Date,XIU.TO,SPY,AGG,XBB.TO,Total,pct_change
2023-04-17,32188.224405109304,32718.205685601013,21548.436364395573,21159.636687933787,107614.50314303968,0.0016507317058287452
2023-04-18,32247.590379095578,32805.34672549156,21621.71028747608,21204.22160499259,107878.8689970558,0.0024566006095361193
2023-04-19,32257.488034589052,32797.19337710976,21588.067087525105,21181.927641944152,107824.67614116808,-0.0005023491290885307
2023-04-20,32198.120064705323,32808.850479681205,21808.505056926733,21315.688411196694,108131.16401250995,0.00284246503036667
2023-04-21,32297.06468528075,32865.14485156418,21792.88024467075,21390.001119851797,108345.09090136748,0.001978401793887752
2023-04-24,32297.06468528075,33039.45785073428,21969.750892566502,21460.119470162655,108766.39289874419,0.0038885194877933404
2023-04-25,31921.065546786325,32511.97813661524,22095.23127409154,21638.913503146185,108167.1884606393,-0.005509095430448974
2023-04-26,31841.9042618131,32579.103925613817,22153.580681580126,21534.6142256209,108109.20309462794,-0.0005360716760467454
2023-04-27,32109.06511603354,33247.25106964931,22095.74723583586,21385.620201147318,108837.68362266604,0.0067383766338602324
2023-04-28,32267.38369418507,33450.29027922362,22155.52370058993,21586.766873421606,109459.96454742021,0.005717513493870285
2023-05-01,32227.803051698458,33317.28123151172,21926.373659968824,21363.267561856548,108834.72550503555,-0.005712034029700441
2023-05-02,31891.378567998272,32931.444875637244,22121.78091585744,21556.962351354563,108501.56671084752,-0.003061144250073089
2023-05-03,31822.11893031344,32871.90036390809,22327.26453442728,21631.460115850874,108652.74394449969,0.0013933184398622345
2023-05-04,31683.589675456486,32672.504778403516,22321.581494305312,21609.108981079138,108286.78492924446,-0.0033681525377965427
2023-05-05,32128.856435225574,33001.876623950746,22074.44232433731,21482.46759589632,108687.64297940994,0.003701818743879093
2023-05-08,32198.120064705323,32661.458647528994,21723.985703585735,21400.520957661804,107984.08537348187,-0.006473206950134647
2023-05-09,32148.645758520153,32502.01449382636,21692.50953041452,21422.8660743574,107766.03585711843,-0.0020192745589248107
2023-05-10,32059.590809848363,32657.820439424457,21832.85146585052,21475.01420860101,108025.27692372433,0.0024055915627221314
2023-05-11,31960.644193375476,32594.69281897546,21891.914927215126,21609.108981079138,108056.36092064521,0.0002877474402849245
2023-05-12,31990.32518447116,32846.97650882449,21969.68335760995,21556.962351354563,108363.94740226016,0.002846537482794176
2023-05-15,32178.332737308203,33107.505650440144,22015.11723338791,21460.119470162655,108761.0750912989,0.0036647584234317243
2023-05-16,31683.589675456486,32673.785905319837,21821.31119532148,21340.926958718053,107519.61373481585,-0.011414574152020074
2023-05-17,31742.959641237674,33094.07153942271,21808.935311828493,21326.023193165496,107971.98968565438,0.004207380729196686
2023-05-18,31733.0619857442,33381.850178939196,21693.432504688768,21199.375789906546,108007.7204592787,0.00033092632383957543
2023-05-19,31822.11893031344,33410.762479501915,21696.146257917084,21273.873554402853,108202.90122213529,0.0018071001038317824
2023-05-22,31822.11893031344,33400.10085139936,21661.24661913834,21273.873554402853,108157.33995525399,-0.00042107250699097154
2023-05-23,31456.009463722665,33067.57798323796,21708.797608081306,21147.22765566294,107379.61271070487,-0.007190702405133864
2023-05-24,31432.581651296787,32823.26739672603,21649.500654186446,21126.2288909245,107031.57859313376,-0.0032411563870020643
2023-05-25,31183.128399322384,33321.49614115721,21714.600290807935,21081.416791491538,107300.64162277908,0.002513865843912555
2023-05-26,31422.604159904993,33882.099812094246,21819.37158881509,21081.416791491538,108205.49235230585,0.00843285478858391
2023-05-29,31472.4936127614,33797.16620487315,21764.67610221263,21081.416791491538,108115.75271133872,-0.0008293446017966222
2023-05-30,31143.22042965269,33789.97202761726,21892.471681188894,21208.378639228627,108034.04277768747,-0.0007557634442910688
2023-05-31,30873.810198997257,33602.285859359734,21966.076603046884,21297.99832453745,107740.17098594132,-0.002720177679093938
2023-06-01,31003.521578885433,33832.52315202537,22035.342850929057,21380.15108187965,108251.53866371952,0.004746304680033564
2023-06-02,31552.321527485547,34003.10465693951,21724.094034883296,21268.124594594832,108547.64481390319,0.002735352807349045
2023-06-05,31412.624672615748,33901.82393286665,21698.19384225895,21215.84857623332,108228.49102397467,-0.002940218467896605
2023-06-06,31582.250009865995,34024.35945555092,21755.760435179,21200.910206742974,108563.2801073389,0.003093354441115359
2023-06-07,31462.514125472153,33783.94279352896,21564.754818817233,20991.79259262561,107803.00433044396,-0.007003065641930095
2023-06-08,31442.559142688573,33916.68069906169,21632.162799284113,21044.071620025195,108035.47426105957,0.0021564327641836467
2023-06-09,31382.69419433784,33952.22244127948,21567.62917264017,21103.819079910427,108006.36488816791,-0.0002694427278703282
2023-06-12,31422.604159904993,34190.96047381082,21563.10481731802,21148.63117934339,108325.30063037721,0.0029529346954648705
2023-06-13,31542.340044298842,34480.59679101837,21507.45824553907,20946.98350223072,108477.378583087,0.0014039005830106532
2023-06-14,31622.16596312553,34396.26812492696,21448.826553145853,21051.53854799181,108518.79918919015,0.0003818363482246401
2023-06-15,31662.077924590143,34846.93948132554,21612.15874670743,21141.159737819667,109262.33589044277,0.00685168566928529
2023-06-16,31572.27251847421,34586.78667834506,21377.333271052226,21171.034972281323,108707.42744015281,-0.005078680093809962
2023-06-19,31502.430078731682,34524.266652700346,21338.691016229557,21088.883719458154,108454.27146711973,-0.002328782669173579
2023-06-20,31233.01984807625,34378.38116638962,21395.196647860783,21171.034972281323,108177.63263460797,-0.002550741697579184
2023-06-21,31173.154899725516,34247.1946083248,21455.015442167747,21118.760458438843,107994.12540865691,-0.001696350913602429
2023-06-22,30993.5460833911,34200.640105866216,21243.19473672993,20984.32416013996,107421.7050861272,-0.005300476487620331
2023-06-23,30774.02530559207,33907.93738977221,21279.606314585857,21141.159737819667,107102.72874776981,-0.002969384428422983
2023-06-26,31043.437532144962,33820.291838161014,21335.228739910483,21212.89136583665,107411.8494760531,0.0028862077735785086
2023-06-27,31272.933805438326,34145.9369412467,21271.570692608035,21220.380861588787,107910.82230088185,0.00464541693735554
2023-06-28,31402.64718122396,34286.75899491485,21409.75553565708,21362.64968597959,108461.81139777548,0.005105966993350641
2023-06-29,31562.299018877333,34560.47606387828,21336.935246166857,21197.91839240852,108657.628721331,0.0018054034044976408
2023-06-30,31921.508667956332,34956.01383465647,21382.627652589694,21370.140686250765,109630.29084145327,0.00895162292393481
2023-07-03,31921.508667956332,34995.496040591366,21415.458397247345,21370.140686250765,109702.60379204582,0.0006596073953422099
2023-07-04,32001.332590885562,34990.21282520869,21412.225338938926,21302.745756114804,109706.51651114797,3.566660194831428e-05
2023-07-05,31841.682749129643,34874.513159556096,21279.613734163282,21130.524966791596,109126.33460964062,-0.005288490783939892
2023-07-06,31372.71271115113,34769.72498721822,21246.225882451126,21085.60002843107,108474.26360925155,-0.005975377095928436
2023-07-07,31392.669689832168,34891.097708782596,21377.63143484593,20995.74714267195,108657.14597613263,0.0016859516791916107
2023-07-10,31332.800749686518,34749.05037678094,21295.149451382647,21040.67208103248,108417.67265888258,-0.002203935278243363
2023-07-11,31402.64718122396,34955.732232404895,21333.292814811244,21018.209611852217,108709.88184029232,0.0026952172486593984
2023-07-12,31682.032907373723,35108.939528369265,21425.933899431373,21145.500949257796,109362.40728443216,0.006002448287989903
2023-07-13,32041.244552350174,35262.42208811281,21481.76104140263,21242.84182625001,110028.26950811563,0.006088584187358581
2023-07-14,32051.222043741967,35052.93027786076,21268.683405911503,21190.42889665639,109563.26462417062,-0.004226231004302972
2023-07-17,31971.402112607648,35474.20179712491,21474.41777131684,21175.45291419019,110095.47459523959,0.0048575585338259675
2023-07-18,32160.978440846557,35669.55965864911,21453.14212675064,21190.42889665639,110474.1091229027,0.0034391470589969497
2023-07-19,32320.630278499943,35651.87433056442,21458.919117692876,21250.33282652118,110681.7565532784,0.0018796026691167977
2023-07-20,32270.73882974608,35410.95518226141,21346.3874647937,21078.11053267894,110106.19200948013,-0.0052001753651353955
2023-07-21,32460.325137472275,35441.08452329002,21379.28982077904,21190.42889665639,110471.12837819773,0.00331440368663527
2023-07-24,32530.17156900972,35731.12435579584,21422.054443426623,21063.134550212744,110746.48491844491,0.0024925656530321305
2023-07-25,32460.325137472275,35693.09202386468,21318.860361366333,21119.888691244494,110592.16621394778,-0.0013934411066027774
2023-07-26,32470.30262886407,35732.354795162464,21406.548258631734,21179.947586569804,110789.15326922807,0.001781202611577326
2023-07-27,32230.82886417892,35546.77933843049,21257.642466554757,20999.767891555806,110035.01856071997,-0.006806936295248089
2023-07-28,32420.411180110204,35949.436308856166,21374.05135767111,21134.905295724613,110878.80414236209,0.007668336795676467
2023-07-31,32580.059025968672,36082.016748687645,21438.257532738502,21164.93248660872,111265.26579400353,0.0034854420971679456
2023-08-01,32430.39266329691,35820.39520546466,21265.585994949768,21044.8146959581,110561.18855966945,-0.006327915808313489
2023-08-02,31941.465646637364,35535.85118287909,21339.984038757717,21007.27995509345,109824.5808233676,-0.006662444080947072
2023-08-03,31741.901847519373,35635.87792859576,21321.417450885256,20842.112351002466,109541.30957800285,-0.00257930641065085
2023-08-04,31921.508667956332,35496.761773667065,21501.984993941634,21074.843391361235,109995.09882692627,0.004142631219871351
2023-08-07,31921.508667956332,35861.03772170621,21542.346961095867,21074.843391361235,110399.73674211965,0.0036786904099250783
2023-08-08,31871.617219202468,35703.095779132746,21588.748560595202,21097.370554859965,110260.8321137904,-0.001258197097459779
2023-08-09,32021.289569566594,35611.432843044444,21690.67313243609,21127.399250263104,110450.79479531023,0.0017228482488123031
2023-08-10,32151.00494124969,35607.53182222155,21545.144392095586,21044.8146959581,110348.49585152493,-0.0009261947274791238
2023-08-11,32240.806355570712,35656.10346586918,21522.241249968058,20969.739196152663,110388.89026756061,0.00036606222607726835
2023-08-14,32071.181018320458,35836.005040517855,21499.153881638882,20939.71200526856,110346.05194574576,-0.0003880673291580816
2023-08-15,31452.540625875277,35476.20136175184,21473.457439781796,20812.08064656126,109214.28007397016,-0.010256568783557851
2023-08-16,31462.514125472153,35302.54736902047,21473.6615388781,20782.053455677156,109020.77648904787,-0.001771779155539277
2023-08-17,31332.800749686518,35159.287640977615,21525.978294222063,20804.576105618784,108822.642790505,-0.0018173939401613382
2023-08-18,31342.778241078304,35198.241193097965,21585.254856132826,20872.142550924636,108998.41684123373,0.001615234166543189
2023-08-21,31302.866279613692,35413.58422218957,21475.32398700978,20812.08064656126,109003.8551353743,4.9893331464545554e-05
2023-08-22,31123.26345097165,35323.08416542141,21499.256161527694,20767.038355716068,108712.64213363682,-0.002671584425851803
2023-08-23,31422.604159904993,35727.942884927994,21708.18129301303,20977.248250652243,109835.97658849825,0.010333061848322611
2023-08-24,31272.933805438326,35173.192203048784,21618.19046915179,20939.71200526856,109004.02848290745,-0.0075744590382047505
2023-08-25,31614.818186388304,35581.79792459545,21705.99202423015,20990.48009836481,109893.08823357872,0.008156210032280287
2023-08-28,31896.499194614596,35822.25190780679,21763.25518426127,21005.53431582078,110487.54060250345,0.005409369947463993
2023-08-29,32319.020706954034,36349.54182701935,21909.791170982917,21141.037318114897,111719.39102307119,0.011149224734755547
2023-08-30,32419.61992652202,36383.31609765295,21833.12176412059,21141.037318114897,111777.09510641044,0.0005165091110042042
2023-08-31,32389.439961061875,36267.79570040858,21825.493578092137,21201.25569245783,111683.98493202042,-0.0008329986953174995
2023-09-01,32781.779512043715,36265.49865583782,21735.102683664223,21223.84153219889,112006.22238374465,0.0028852610508154353
2023-09-05,32560.458434737706,36349.47971693719,21764.62807414795,21028.124669118948,111702.69089494178,-0.0027099520217986894
2023-09-06,32258.65878013629,36216.28256056126,21809.24482399881,21050.704490783875,111334.89065548024,-0.0032926712554084414
2023-09-07,32158.05756467085,36107.37752854315,21875.169798818148,21088.343043461882,111228.94793549401,-0.0009515680067810894
2023-09-08,32057.460341000322,36278.74922097193,21957.541369572395,21088.343043461882,111382.09397500653,0.0013768541585175154
2023-09-11,32238.54013376117,36362.22970470161,21842.77870080488,21050.704490783875,111494.25303005154,0.0010069756371269278
2023-09-12,32298.900064681453,36038.18333346133,21771.904217401596,21058.2285904738,111167.21620601817,-0.0029332168712338236
2023-09-13,32429.681245607037,36005.83646025547,21757.985560786885,21020.596055871927,111214.09932252132,0.00042173509514054075
2023-09-14,32902.501369781734,36314.67334433648,21732.074688469227,21058.2285904738,112007.47799306124,0.0071337957630635
2023-09-15,32952.80197751446,35912.76276060438,21623.834189605277,20975.4288899469,111464.82781767102,-0.004844767377262471
2023-09-18,32761.660865668593,35952.24350098856,21665.61976242182,20982.955998674886,111362.48012775386,-0.0009182061455705881
2023-09-19,32369.321314686753,35786.69966305131,21549.00596453443,20832.39727440576,110537.42421667825,-0.007408742245405442
2023-09-20,32369.321314686753,35348.36766745695,21467.423201285208,20794.761730765822,109979.87391419474,-0.005043995790878775
2023-09-21,31705.36007866619,34864.89897399599,21380.92431268865,20704.43191247287,108655.6152778237,-0.012040917935623563
2023-09-22,31665.114802326116,34790.31688495717,21468.84287595413,20772.18040458186,108696.45496781927,0.0003758635933461818
2023-09-25,31715.41740595629,34932.05213694861,21305.588435467595,20709.7078635327,108662.7658419052,-0.000309937669301541
2023-09-26,31363.317143622156,34362.32566985546,21237.58991247254,20687.067861106407,107650.30058705657,-0.009317499393690087
2023-09-27,31192.29467815141,34552.58951284026,21275.150221529966,20626.677971593577,107646.7123841152,-3.333202900313026e-05
2023-09-28,31453.85504410512,34700.58013850164,21306.634915552775,20649.322487576974,108110.3925857365,0.00430742557159336
2023-09-29,31393.497109082295,34592.61527880646,21271.343690506386,20747.451732543097,108004.90781093822,-0.0009757135486730961
2023-10-02,30860.313062192396,34791.13661971764,21317.927206562992,20717.259044565235,107686.63593303825,-0.002946827920608075
2023-10-03,30598.752696238687,34595.44367490094,21318.161912053336,20422.875823223963,106935.23410641693,-0.006977670164091343
2023-10-04,30638.995976681304,34925.1830588597,21512.907829599426,20558.74592816242,107635.83279330285,0.006551616899147739
2023-10-05,30810.01644625459,35001.708800087035,21581.27320695868,20596.48377909668,107989.48223239699,0.0032856106550804842
2023-10-06,30940.797627180174,35308.66678310905,21441.301855584235,20611.58463664271,108302.35090251616,0.002897214280978444
2023-10-09,30940.797627180174,35414.03897926494,21582.888798795168,20611.58463664271,108549.310041883,0.002280274964567841
2023-10-10,31363.317143622156,35384.25400990532,21435.856358236884,20815.38828953136,108998.81580129571,0.004141028250103762
2023-10-11,31624.879505473324,35534.09856069338,21534.888223168895,20898.41517243242,109592.28146176801,0.005444698239237544
2023-10-12,31423.677074542436,35350.59034376527,21374.697378595796,20717.259044565235,108866.22384146873,-0.006625079892625174
2023-10-13,31343.19450545212,35409.50360457855,21603.31811478874,20838.029796476694,109194.0460212961,0.0030112386400464874
2023-10-16,31604.756867303284,35670.485264213385,21426.612012273254,20739.906569586703,109441.76071337663,0.00226857325199048
2023-10-17,31715.41740595629,35590.72170538613,21232.63867397656,20739.906569586703,109278.68435490568,-0.0014900743318452259
2023-10-18,31343.19450545212,35226.53760491558,21198.22656446857,20694.614528581842,108462.57320341811,-0.007468164137454991
2023-10-19,31172.17403587883,35079.46839912126,21215.2670172196,20619.132808637183,108086.04226085688,-0.003471528762784004
2023-10-20,30820.0737735447,34661.93262795018,21290.5371145042,20664.421840603976,107436.96535660305,-0.006005187077600005
2023-10-23,30729.53786895918,34572.19503271621,21350.946345701825,20792.73925999086,107445.41850736809,7.868009615674687e-05
2023-10-24,30628.934657596285,34790.03262072428,21401.154820869015,20822.93495700679,107643.05705619637,0.0018394320723384983
2023-10-25,30588.693373051123,34435.12092860924,21331.363061614516,20761.67549160067,107116.85285487556,-0.004888417476345941
2023-10-26,30467.975507108018,34184.09069145016,21564.441439089598,20920.6339456376,107137.14158328538,0.00018940743560968976
2023-10-27,30236.59311071699,34060.11743298798,21575.10354566019,20943.340146901402,106815.15423626656,-0.0030053755612707844
2023-10-30,30417.67290347784,34581.02727328128,21603.104657090997,20860.077054511978,107461.8818883621,0.006054643245330338
2023-10-31,30447.85286893798,34705.83999403762,21535.501500570495,20822.230878207258,107511.42524175334,0.0004610318795896795
2023-11-01,30769.775161709433,35189.17809932595,21903.451919506828,21034.167960994666,108896.57314153688,0.012883727442630777
2023-11-02,31685.23744049615,35739.18933250268,21962.06989784929,21125.004802202136,110511.50147305026,0.014829927930003706
2023-11-03,31926.67716417728,35830.163798756425,21949.98863960768,21314.231170168645,111021.06077271001,0.004610916446411872
2023-11-06,31816.016625524277,35685.069199526064,21708.24396480231,21193.124910512564,110402.45470036521,-0.005571970471541898
2023-11-07,31594.697544115723,35880.518808011475,21877.274751070057,21261.246523342033,110613.7376265393,0.0019137520696212995
2023-11-08,31544.396936383004,36092.8647760872,22062.22096680343,21344.50961573146,111043.9922950051,0.0038897037357010777
2023-11-09,31665.114802326116,35881.8399026887,21925.654302577368,21155.280238726882,110627.88924631907,-0.003747191001387873
2023-11-10,31755.656694603993,36465.78869048828,21996.695568012474,21185.552666213553,111403.69361931829,0.007012737730825336
2023-11-13,31886.44186732449,36410.42057423279,21981.556019825977,21215.834120814434,111494.25258219769,0.0008128901290189727
2023-11-14,32329.078034244136,37108.34649787459,22248.96363121869,21389.92352277809,113076.3116861155,0.01418960230933397
2023-11-15,32399.501280146895,36910.13371825859,21953.710927851997,21306.663439426735,112570.00936568421,-0.00447752772337251
2023-11-16,32419.61992652202,36911.15183851446,22043.09297794692,21397.49426255807,112771.35900554147,0.0017886614826794212
2023-11-17,32651.000327015587,37141.62160034012,22195.99930972387,21427.768194563774,113416.38943164336,0.005719807154848544
2023-11-20,32731.48090020845,37331.3439130631,22175.8454230797,21458.045135607557,113696.71537195882,0.002471652833600624
2023-11-21,32784.21964837414,37265.55967281011,22206.27448127639,21525.495769056233,113781.54957151687,0.0007461446821968032
2023-11-22,32794.36080335747,37343.41462730881,22188.826342647306,21533.086067583652,113859.68784089724,0.0006867393674512279
2023-11-23,32774.07450159589,37320.24807622093,22175.06116921105,21487.54728545719,113756.93103248505,-0.0009024863001185768
2023-11-24,32753.79219162922,37349.5414788309,22081.70448110362,21525.495769056233,113710.53392061997,-0.00040786184581431684
2023-11-27,32632.082364649566,37108.10569622917,22096.688369081734,21616.571828790136,113453.4482587506,-0.0022608781526681776
2023-11-28,32642.225515530357,37080.02794296462,22150.973547513575,21700.05909451565,113573.28610052422,0.0010562732434566957
2023-11-29,32784.21964837414,36934.677595150286,22182.39363060043,21806.315751304403,113707.60662542927,0.0011826771023086824
2023-11-30,32987.0666988103,37151.37935581739,22156.576142287307,21768.367267705355,114063.38946462034,0.0031289273404819795
2023-12-01,33291.335278567065,37273.862535532244,22349.997858900235,21935.340294637354,114850.5359676369,0.006900956623428378
2023-12-04,33271.0529686004,36896.84763506459,22157.308166254887,21935.340294637354,114260.54906455723,-0.005136997386289255
2023-12-05,33291.335278567065,37027.29110107177,22380.402656908434,22071.955136497727,114770.984173045,0.004467290877443464
2023-12-06,33108.772533995034,37022.88130850615,22521.440999095008,22140.258796130325,114793.35363772651,0.0001949052266363438
2023-12-07,33098.633374909165,37301.59079832323,22529.37832991467,22147.85059917678,115077.45310232384,0.0024748772955436316
2023-12-08,33189.91175334899,37477.320214728294,22432.62768989169,22071.955136497727,115171.8147944667,0.0008199841897695848
2023-12-11,33240.62551185548,37570.79862010719,22405.470236090387,22026.416354371257,115243.31072242433,0.0006207762557637331
2023-12-12,33129.060831654075,37731.0322643945,22464.683627157,22034.00665289868,115358.78337610426,0.0010019900760926959
2023-12-13,33697.0333712343,38260.2517418649,22744.949925258556,22276.876647028766,116979.11168538652,0.014045989926917857
2023-12-14,33930.30987431282,38163.26869912092,22854.607623920474,22459.027261977542,117407.21345933175,0.0036596428864719144
2023-12-15,33514.47062666226,37968.91423225991,22633.42174509309,22481.801166597877,116598.60777061313,-0.006887189167458674
2023-12-18,33686.89221625096,38104.952988721976,22547.027953691304,22405.904199399785,116744.77735806402,0.0012536134885798855
2023-12-19,34011.44909366677,38377.44553150666,22600.46348300892,22474.20635451335,117463.56446269571,0.006156910149625938
2023-12-20,33646.32160862525,37678.74959929477,22571.22232619116,22550.107835268547,116446.40136937973,-0.008659392365357732
2023-12-21,33910.02357255124,38095.72529128606,22609.67646216233,22474.20635451335,117089.63168051298,0.005523831596073503
2023-12-22,34062.16085627581,37958.12430266512,22455.83927918731,22337.594521691048,116813.71895981929,-0.0023564231668823377
2023-12-26,34062.16085627581,38017.260383982684,22441.61984104071,22337.594521691048,116858.63560299025,0.00038451513718529284
2023-12-27,34295.437359354335,37926.830929707736,22483.95534321451,22504.567548623043,117210.79118089963,0.0030135177951740033
2023-12-28,34194.009842341344,37960.36350913934,22448.320406733033,22526.381606208033,117129.07536442175,-0.0006971697371427332
2023-12-29,34254.86475583117,37932.249792974384,22454.38602501202,22564.429388063334,117205.9299618809,0.0006561530279312056
2024-01-02,34163.586377391344,37760.440175735894,22374.24853503917,22427.462488748966,116725.73757691537,-0.004096997354329224
2024-01-03,34123.01377386818,37685.8418452708,22520.24643951631,22442.685212336768,116771.78727099206,0.00039451191341877134
2024-01-04,34194.009842341344,37639.8885838399,22476.88700393636,22320.932009495995,116631.7174396136,-0.0011995177486956443
2024-01-05,34285.29221257609,37710.79265839616,22439.24238192603,22298.105446709465,116733.43269960774,0.0008721063380277005
2024-01-08,34488.13926301224,38249.722124548745,22527.673484247785,22328.543371289892,117594.07824309867,0.007372742526176257
2024-01-09,34336.00197928767,38162.21678043926,22505.120965950042,22336.154733083797,117339.49445876078,-0.002164937113683596
2024-01-10,34366.43143193004,38488.38514799714,22531.533570689684,22275.274370365823,117661.62452098269,0.0027452825130001024
2024-01-11,34244.721604950384,38441.08739276491,22635.333671128537,22305.71530398433,117626.85797282816,-0.0002954790765133941
2024-01-12,34315.72366111592,38471.10408399021,22676.859774687255,22328.543371289892,117792.23089108328,0.0014059112102893234
2024-01-15,34406.99804776083,38555.92381215737,22726.8569122161,22328.543371289892,118018.3221434242,0.0019194071682875347
2024-01-16,34254.86475583117,38493.412733443,22609.952878478758,22161.13854739509,117519.36891514802,-0.004227760734217267
2024-01-17,33889.73926668712,38439.040101951505,22641.94151053087,22039.38684907335,117010.10772824285,-0.004333423431441941
2024-01-18,33981.019641024395,38809.37183405031,22643.673792938993,21970.904151675684,117404.96941968938,0.003374594717608481
2024-01-19,34224.43929498371,39233.25536011852,22620.223411477436,21978.515513469585,118056.43358004926,0.005548863592230724
2024-01-22,34214.296144102926,39155.075701990754,22567.94721095424,22016.558781767784,117953.87783881571,-0.0008687009942919266
2024-01-23,34356.28628515179,39401.91697054124,22593.15335131083,22001.34207625612,118352.69868325998,0.0033811592442027916
2024-01-24,34386.71773369162,39379.87748293845,22508.312446747823,21963.29730343888,118238.20496681677,-0.0009673942184420525
2024-01-25,34498.28241389303,39793.18817137401,22721.151138892623,22055.237426508345,119067.85915066801,0.007016802936784083
2024-01-26,34518.5647238597,39603.65794395713,22616.917858120338,22001.82549627603,118740.9660222132,-0.0027454355086805604
2024-01-29,34690.98830934585,39839.74007419702,22662.4552236368,22139.16401179184,119332.34761897151,0.004980434441199444
2024-01-30,34731.55891697156,39683.59374445951,22632.126160608677,22223.096615151473,119270.37543719122,-0.0005193242487625538
2024-01-31,34417.14319453908,39022.937830626164,22713.80706531968,22307.02169591593,118460.90978640085,-0.006786812297884026
2024-02-01,34518.5647238597,39621.23414752791,22961.065820456268,22467.25146853675,119568.11616038062,0.009346596915186689
2024-02-02,34498.28241389303,39872.152571992345,22672.75634350562,22268.87612032341,119312.0674497144,-0.0021414463896275437
2024-02-05,34183.868687358015,39988.91833362351,22642.40945054294,22108.649356740665,118923.84582826513,-0.0032538336628262776
2024-02-06,34305.57452254276,40319.348563315936,22877.572000725177,22207.836278587816,119710.33136517169,0.006613354381780567
2024-02-07,34325.862820201786,40486.64894250476,22742.868887699282,22154.425852874534,119709.80650328036,-4.384432699677809e-06
2024-02-08,34325.862820201786,40428.150491872424,22634.351801286608,22055.237426508345,119443.60253986917,-0.0022237439954753135
2024-02-09,34447.570651284,40644.34606924207,22621.040316501316,22070.49625855297,119783.45329558034,0.002845282195818921
2024-02-12,34508.42356887636,40620.274143822935,22621.73388309628,22055.237426508345,119805.66902230393,0.0001854657393185466
2024-02-13,33747.74712974079,40066.17446332129,22420.06537980243,21933.157743037158,118167.14471590167,-0.013676517311524083
2024-02-14,34265.007906711966,40753.79094712067,22699.30696198907,22062.86684253066,119780.97265835237,0.013657162880009288
2024-02-15,34772.129524597265,40946.552846669525,22704.738599033324,22070.49625855297,120493.9172288531,0.005952068635594054
2024-02-16,34822.843283103764,40526.38557409686,22513.572419669857,22070.49625855297,119933.29753542345,-0.0046526804532784904
2024-02-20,34812.6981363255,40406.28115285581,22588.05825512218,22184.946526001848,119991.98407030533,0.0004893264513514684
2024-02-21,34711.27461110743,40513.64594776353,22564.11423488629,22116.27726824394,119905.31206200119,-0.0007223149860857703
2024-02-22,34964.833424152625,41256.649527303976,22540.166529854087,22154.425852874534,120916.07533418521,0.008429678842430066
2024-02-23,35418.70879303384,41236.741698555445,22593.252836760716,22316.872684744114,121565.57601309412,0.005371499836674509
2024-02-26,35244.93598086617,41167.76047238009,22590.240210735825,22263.316320684513,121266.25298466659,-0.002462235101779897
2024-02-27,35183.60404788391,41224.48896255618,22551.748011104384,22202.11098185516,121161.95200339964,-0.0008600989863201125
2024-02-28,35101.83212903583,41263.93983106892,22644.45387654961,22225.063924240563,121235.28976089493,0.0006052870251977982
2024-02-29,35306.26791384843,41549.07647083408,22756.520658177982,22286.26625403185,121898.13129689233,0.005467397630712023
2024-03-01,35592.46962981675,41918.608567736694,22919.30855918308,22385.728502862254,122816.11525959877,0.007530746804236266
2024-03-04,35510.70369866103,41808.94836259709,22830.148142345653,22309.219196417253,122459.01940002103,-0.0029075651743497577
2024-03-05,35561.81264486418,41460.33574914514,22980.802285569964,22439.281857883783,122442.23253746307,-0.000137081471337952
2024-03-06,35633.365568728084,41720.93335857065,23044.620675948187,22462.234800269187,122861.1544035161,0.003421383760908281
2024-03-07,35950.238240931176,41886.138924354214,22959.950493457243,22454.58582549943,123250.91348424208,0.003172354049725712
2024-03-08,35888.90431205146,41453.28274070931,22876.612469481966,22492.83822194338,122711.63774418613,-0.004375429964865063
2024-03-11,35940.01525415207,41518.50616570077,22907.621964362923,22431.634387633065,122797.77777184884,0.0007019711353073443
2024-03-12,36072.89811510077,41933.33404104854,22840.6280205082,22393.37747763201,123240.23765428952,0.0036031587091318595
2024-03-13,36287.55688669247,41917.53029088017,22827.3497569307,22355.123576669026,123387.56051117237,0.0011954119830255294
2024-03-14,36072.89811510077,41753.4130171749,22645.46498797802,22232.711394491285,122704.48751474498,-0.005535995635196467
2024-03-15,36072.89811510077,41821.741895399166,22763.316262378285,22217.410435913705,122875.36670879193,0.0013926075362682422
2024-03-18,36042.22516296854,42090.067166702356,22755.284932996183,22133.252154698945,123020.82941736601,0.001183823189873534
2024-03-19,36072.89811510077,42282.751010303306,22789.432056662437,22240.364882818143,123385.44606488466,0.0029638610733280224
2024-03-20,36359.10182696655,42784.72821290665,22898.316093295893,22293.918237839673,124336.06437100878,0.007704460586252848
2024-03-21,36420.43575584626,42602.56221353603,22743.011748247,22270.966799973303,124036.9765176026,-0.0024054794955847836
2024-03-22,36246.664939576054,42697.721366502534,22904.605460120838,22403.0088066812,124252.00057288061,0.001733548021847442
2024-03-25,36205.78097604947,42848.70113387867,23007.619679144787,22372.319627422054,124434.42141649498,0.0014681521647401663
2024-03-26,36134.224060390654,42687.004725260624,22984.365187534255,22364.64808486679,124170.2420580523,-0.0021230408389849575
2024-03-27,36461.31971937285,43025.36689312799,23049.350720827693,22441.36651945754,124977.40385278608,0.006500444722950638
2024-03-28,36543.09962181077,43033.18647102476,23031.173595532295,22456.708100049043,125064.16778841687,0.0006942369816946847
