Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-12-09,29946.94895618295,30868.73611710542,21104.285056900193,20712.767377604607,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,104344.46961848119,-0.0064598361607342
2022-12-12,30015.629813506966,31446.419626123567,21197.975688834365,20631.82817182485,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,105003.58541097776,0.006316729529667553
2022-12-13,29966.574660962375,31626.45592128463,21300.49155778406,20712.767377604607,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,105318.0216283237,0.0029945283879140305
2022-12-14,29770.32571041611,31251.57023602314,21230.306378239777,20764.270825533444,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,104728.20526090049,-0.00560033656447434
2022-12-15,29348.400385870405,30475.410974618113,21253.309896261122,20808.41989815468,729.1285482805731,248.60840900683735,414.63672374537896,371.7020678756463,103649.61690381276,-0.010298929065009177
2022-12-16,29083.470578000128,30355.645991374353,21366.788249872923,20749.554467993028,729.1285482805731,394.08378537410135,414.63672374537896,371.7020678756463,103465.01041251613,-0.0017810629388812504
2022-12-19,28789.105249428707,30165.232239101726,21282.862892118923,20624.469232362124,729.1285482805731,394.08378537410135,414.63672374537896,371.7020678756463,102771.22073828719,-0.00670554877888474
2022-12-20,28946.098741792135,30105.878882695095,21068.03417659308,20499.380953961132,729.1285482805731,394.08378537410135,414.63672374537896,371.7020678756463,102528.94388031715,-0.0023574387482173664
2022-12-21,29318.964865169262,30458.391452049695,21058.51703278383,20514.09883288659,729.1285482805731,394.08378537410135,414.63672374537896,371.7020678756463,103259.52330816508,0.0071255920542860895
2022-12-22,28995.161991584693,30053.22821067022,21072.68063812075,20403.729954796105,729.1285482805731,394.08378537410135,414.63672374537896,371.7020678756463,102434.35192044747,-0.007991237624204284
2022-12-23,29230.65627875383,30279.61084948731,21036.984677241973,20322.79379178644,729.1285482805731,394.08378537410135,414.63672374537896,371.7020678756463,102779.59672254525,0.0033704006090251593
2022-12-27,29230.65627875383,29983.720217124122,20762.31098277422,20322.79379178644,729.1285482805731,394.08378537410135,414.63672374537896,371.7020678756463,102209.03239571431,-0.005551338446785126
2022-12-28,28906.851380857275,29541.188621270772,20677.098206512885,20116.763264835605,729.1285482805731,394.08378537410135,414.63672374537896,371.7020678756463,101151.45259875225,-0.010347224429906765
2022-12-29,29230.65627875383,30238.36704587764,20867.93117605831,20166.18545802286,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,102466.1332267945,0.012997150256035539
2022-12-30,29034.413401143545,30053.60300391567,20697.04107931834,20136.682759229967,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,101884.73351168937,-0.005674067097060087
2023-01-03,29171.783213039544,29942.53939786927,20829.42515953058,20203.068395669117,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,102109.80943419036,0.002209123140859637
2023-01-04,29368.02609064983,30429.83626088666,21122.514077640637,20291.581056202947,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,103174.95075346192,0.010431331966769042
2023-01-05,29269.907688312676,29666.739911819237,20813.579410534327,20291.581056202947,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,102004.80133495103,-0.011341410002772667
2023-01-06,29740.89221402696,30515.39210366695,21157.49265842398,20394.845066133228,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,103771.61531033297,0.0173208903135873
2023-01-09,29789.95343950753,30217.62068766237,21015.81390301786,20394.845066133228,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,103381.22636440284,-0.003762001244392854
2023-01-10,29809.577119974954,30335.540623528872,20870.75709716735,20372.71804203855,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,103351.58615079157,-0.0002867078932378142
2023-01-11,29976.382452572103,30809.124493522428,21060.85906751041,20505.48627214677,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,104314.84555383355,0.009320218865693786
2023-01-12,30231.504468832652,30914.62197515701,21208.578723441093,20719.39300947564,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105037.09144498824,0.006923711455642856
2023-01-13,30496.432252390936,30909.76928548196,21045.36506194272,20726.770205558907,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105141.33007345637,0.0009923982760196015
2023-01-16,30545.493477871507,30956.448246249172,21077.14710990901,20748.903315193762,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105290.9854173053,0.0014233731278117112
2023-01-17,30653.431817690347,30903.430967255106,21041.69832428674,20778.399928446477,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105339.95430576052,0.0004650814907005696
2023-01-18,30525.873846028066,30397.819427113358,21238.182589504762,20933.301268189553,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105058.17039891759,-0.0026749955294742556
2023-01-19,30496.432252390936,30414.96877115586,21357.11472517127,20896.416809158247,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105127.92582595815,0.0006639695587282723
2023-01-20,30731.93058818406,30908.109389672765,21219.55272439399,20763.647057664984,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105586.23302799764,0.004359519113867227
2023-01-23,30908.547761014917,31063.369191867157,21020.656707926402,20689.890310682742,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105645.45723957308,0.0005609084619935256
2023-01-24,30908.547761014917,31027.94089953887,21111.878334962534,20734.145880257136,729.1285482805731,394.08378537410135,414.63672374537896,425.1442106818015,105745.5061438553,0.0009470251433085775
2023-01-25,30888.924080547487,31050.47779444114,21144.56628283185,20843.57606377485,729.1285482805731,394.08378537410135,414.63672374537896,479.38399741043656,105944.7772764058,0.0018844406709768169
2023-01-26,31045.91757291092,31404.405551304564,21117.288421218054,20813.9972957297,729.1285482805731,394.08378537410135,414.63672374537896,479.38399741043656,106398.84189597372,0.004285861287746995
2023-01-27,31065.54530200233,31325.77530819517,20984.670971758744,20769.63370781711,729.1285482805731,394.08378537410135,414.63672374537896,479.38399741043656,106162.85834458383,-0.0022179146613325873
2023-01-30,30869.298375768063,30902.770362585703,20907.79073827689,20725.27164128957,729.1285482805731,394.08378537410135,414.63672374537896,479.38399741043656,105422.36417273071,-0.006975077568556198
2023-01-31,31183.291433430906,31547.127899559142,21120.861941435414,20732.66709399338,729.1285482805731,394.08378537410135,414.63672374537896,479.38399741043656,106601.18142322933,0.011181851780208252
2023-02-01,31114.604503170907,31697.07013474008,21146.161391667887,20850.96695232352,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106881.75760835387,0.0026320175947263103
2023-02-02,31104.792662937198,32083.56049271525,21119.943487473553,20895.332061621157,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,107276.58333119864,0.0036940421984033023
2023-02-03,31163.665728651482,31842.01057536977,20982.242114598717,20740.061025312145,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106800.93407038359,-0.0044338591521558834
2023-02-06,30987.046531508622,31844.903725284985,20996.84204723256,20577.39453629932,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106479.14146677697,-0.0030130130078689366
2023-02-07,31094.98487132747,32360.828639638512,21025.490449862482,20547.82033240931,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,107102.07891968924,0.0058503237754470305
2023-02-08,31016.484076521767,31885.764833830628,20975.457268264294,20621.761166981996,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106572.42197205016,-0.004945347027635716
2023-02-09,30918.36162556063,31738.937480738525,20978.687845045843,20569.99756221047,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106278.93914000694,-0.0027538346845508155
2023-02-10,30996.85634743035,31821.75901833159,20893.176179617272,20399.940184648975,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106184.68635647967,-0.0008868434733161346
2023-02-13,31124.414319092633,31976.749917133184,20814.59427932446,20496.05977040787,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106484.77291240962,0.002826081295023153
2023-02-14,31134.230207950335,31903.892634829273,20703.067523805803,20392.544731945163,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106206.68972498206,-0.0026114831240360292
2023-02-15,31163.665728651482,32025.497814608807,20674.695705461807,20289.028172097413,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,106225.842047271,0.00018033065844091922
2023-02-16,30947.79714626177,31702.921791132423,20665.525422446673,20274.24183084493,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,105663.44081713728,-0.005294391828717604
2023-02-17,30800.613469820062,31818.323814020165,20841.60781621865,20303.81755611999,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,105837.31728263035,0.0016455688377021715
2023-02-21,30457.18286714408,31133.72483308327,20615.302404912258,20089.390505105726,729.1285482805731,394.08378537410135,470.3582953863809,479.38399741043656,104368.55523669682,-0.013877544174814238
2023-02-22,30347.34977129909,31280.098690748844,20796.357206850258,20162.77451275194,1004.0110723048358,394.08378537410135,470.3582953863809,534.4214280615515,104989.45476277701,0.0059491053092768365
2023-02-23,30317.667284534706,31470.888521461195,20887.319057621513,20266.55275082743,1004.0110723048358,394.08378537410135,470.3582953863809,534.4214280615515,105345.30219557171,0.003389363566071779
2023-02-24,30367.139445350007,31129.648517324717,20764.217881461947,20170.191264846377,1004.0110723048358,394.08378537410135,470.3582953863809,534.4214280615515,104834.07169010992,-0.0048529027380138645
2023-02-27,30446.302190177666,31352.139557746454,20882.411578355368,20222.08418734674,1004.0110723048358,394.08378537410135,470.3582953863809,534.4214280615515,105305.81209475311,0.004499876777062095
2023-02-28,30357.248656948537,31190.994993813998,20849.999012074935,20325.860904037185,1004.0110723048358,394.08378537410135,470.3582953863809,534.4214280615515,105126.97814800152,-0.0016982343442798475
2023-03-01,30406.71676913985,31234.332694607318,20839.324160604745,20222.08418734674,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,105159.90886940798,0.0003132471035180995
2023-03-02,30545.24853612026,31348.991514222547,20711.40792483057,20133.1318465349,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,105196.23087941759,0.00034539788404264193
2023-03-03,30901.462669036788,31863.945525099363,20882.812979350358,20340.685279915797,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,106446.35751111162,0.01188375877389558
2023-03-06,30822.303972833113,31905.253805665678,20843.749316866713,20303.621297449183,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,106332.37945052401,-0.0010707558553679775
2023-03-07,30436.40330452822,31446.67319380082,20835.970176229315,20340.685279915797,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,105517.18301218346,-0.007666492958712023
2023-03-08,30545.24853612026,31802.8821473652,21015.89926960566,20399.98430481528,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,106221.46531561571,0.006674574541579048
2023-03-09,30169.244729152822,31332.836668626936,21170.900968492984,20518.58996153947,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,105649.02338552153,-0.0053891360695625945
2023-03-10,29723.981111631158,30951.438126292163,21466.67506059601,20733.560147014803,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,105333.10550324345,-0.0029902584250615094
2023-03-13,29417.241163841925,30757.1521091147,21532.24347508366,20978.183648402486,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,105142.27145415208,-0.0018117195745784853
2023-03-14,29565.663719223812,31200.600799734493,21361.44908357959,20837.342949245427,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,105422.50760949265,0.0026653043677371535
2023-03-15,29120.398077390153,30900.94944240834,21501.711319636965,20993.014109821277,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,104973.52400696605,-0.004258897010776197
2023-03-16,29387.55867707754,31617.682407702363,21536.14397182528,20733.560147014803,1004.0110723048358,394.08378537410135,524.9347719688172,534.4214280615515,105732.3962613293,0.007229177657338548
2023-03-17,29130.292914415608,31144.01669988633,21599.070348568155,20896.643495529956,1004.0110723048358,517.6451431899917,524.9347719688172,534.4214280615515,105351.03587392526,-0.0036068452138497964
2023-03-20,29328.18763061279,31422.16777234633,21497.66504536611,20800.27744539377,1004.0110723048358,517.6451431899917,524.9347719688172,534.4214280615515,105629.31030924422,0.002641401985377545
2023-03-21,29555.770906510345,31744.66137700383,21371.927184840304,20755.80127498785,1004.0110723048358,517.6451431899917,524.9347719688172,534.4214280615515,106009.17315886755,0.0035961879189707613
2023-03-22,29338.082467638258,31289.805679187233,21637.08877088037,21015.148740841178,1004.0110723048358,517.6451431899917,524.9347719688172,589.4588587126665,105916.17550472336,-0.0008772604424035491
2023-03-23,29219.34442333275,31392.47487448326,21701.64242284058,20940.83516693246,1004.0110723048358,517.6451431899917,524.9347719688172,589.4588587126665,105890.34673376537,-0.0002438604947252454
2023-03-24,29308.397956561876,31599.16241355098,21739.018623532767,20925.97427781277,1004.0110723048358,517.6451431899917,524.9347719688172,589.4588587126665,106208.60311763472,0.003005527828419785
2023-03-27,29516.191558408507,31682.248994478043,21520.91994422411,20747.62535175595,1004.0110723048358,517.6451431899917,524.9347719688172,589.4588587126665,106103.03569504293,-0.0009939630076375439
2023-03-28,29545.87404517289,31442.33940365471,21373.59383833141,20695.609197066944,1004.0110723048358,517.6451431899917,524.9347719688172,589.4588587126665,105693.46633040227,-0.003860109769317277
2023-03-29,29822.925433261757,31757.305057044417,21304.23824839794,20717.899009361434,1004.0110723048358,517.6451431899917,524.9347719688172,589.4588587126665,106238.41759424188,0.005155959803003096
2023-03-30,29991.13766269456,31872.288586835548,21280.51332704383,20717.899009361434,1004.0110723048358,517.6451431899917,524.9347719688172,589.4588587126665,106497.88843211168,0.0024423447162098544
2023-03-31,30198.931264541192,32223.33343113379,21318.564366732484,20769.922770975663,1004.0110723048358,517.6451431899917,524.9347719688172,589.4588587126665,107146.80167955944,0.006093202945159026
2023-04-03,30545.24853612026,32298.037669661757,21379.40460659467,20829.37089160956,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107746.26854636382,0.0055948181131637575
2023-04-04,30584.829908534095,31956.847522962384,21350.41066547885,20911.110345922993,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107497.40528527588,-0.0023097158207465718
2023-04-05,30436.40330452822,31883.378357395806,21429.725753452934,20933.404722372612,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107377.11898012712,-0.0011189693819076973
2023-04-06,30505.671212330417,32046.57316690919,21436.503251534643,20918.543833252923,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107601.49830640473,0.002089638168808916
2023-04-10,30584.829908534095,32197.96732322172,21367.883441497466,20784.779095940215,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107629.66661157107,0.00026178357745654246
2023-04-11,30822.303972833113,32205.183021456447,21379.794733391685,20777.348651380376,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107878.83722143919,0.0023150736940156236
2023-04-12,30871.780182272403,31976.7709551935,21340.66017629325,20814.505438334734,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107697.92359447145,-0.001677007572823408
2023-04-13,31039.988363081222,32347.35309467518,21296.463670796507,20710.473128956724,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,108088.4850998872,0.003626453439217414
2023-04-14,31079.56568687106,32028.245969735028,21034.317639216373,20628.73215325825,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107465.06829145829,-0.005767652380850752
2023-04-17,31198.307779800558,32203.40883713917,20967.734152615612,20576.711434414112,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107640.36904634701,0.0016312347600551114
2023-04-18,31257.674777641314,32289.51453972505,21039.835802288097,20621.301708698407,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107902.53367073042,0.0024355604380223994
2023-04-19,31267.565566042787,32281.404261729265,21006.23785109969,20599.002768093644,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,107848.41728934295,-0.0005015302194164573
2023-04-20,31208.198568202028,32290.092057323633,21223.322961934708,20732.762941251214,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,108148.58337108915,0.0027832219451202622
2023-04-21,31307.14491414463,32345.892641179784,21207.144837847292,20807.076515159933,1004.0110723048358,517.6451431899917,583.0917681700657,589.4588587126665,108361.4657507092,0.001968425040664634
2023-04-24,31307.14491414463,32517.987666707602,21381.51201955538,20821.97848167584,1004.0110723048358,517.6451431899917,583.0917681700657,645.2939332862614,108778.6649990346,0.0038500701834838225
2023-04-25,30931.145155801165,31990.69534344089,21507.194375270585,21000.768609395713,1004.0110723048358,517.6451431899917,583.0917681700657,645.2939332862614,108179.84540085951,-0.005504936084483103
2023-04-26,30851.986459597498,32054.55862614388,21561.873067909502,20896.470057634826,1004.0110723048358,517.6451431899917,583.0917681700657,645.2939332862614,108114.93012823687,-0.000600068084605776
2023-04-27,31119.14705928489,32722.227892186253,21503.500441147935,20747.477777406584,1004.0110723048358,517.6451431899917,583.0917681700657,645.2939332862614,108842.39508697682,0.006728626267224147
2023-04-28,31277.468500316223,32926.45798210821,21564.6187854682,20948.61857282275,1004.0110723048358,517.6451431899917,583.0917681700657,645.2939332862614,109467.20575766652,0.005740508284390655
2023-05-01,31237.885103590397,32795.01452255312,21280.09078335952,20725.12863109534,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108845.86947788236,-0.0056760038358854015
2023-05-02,30901.462669036788,32409.44653105458,21475.83160113646,20918.820725331116,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108513.3119638429,-0.0030553066977615506
2023-05-03,30832.19880985857,32347.30561650217,21678.10265466426,20993.31838683028,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108658.67590513923,0.0013395954714270353
2023-05-04,30693.67311581414,32147.43669197993,21671.82697306473,20970.972283289128,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108291.65950143189,-0.00337769994572501
2023-05-05,31138.934709023815,32480.999594004723,21429.87528217696,20844.324585216993,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108701.88460770645,0.0037881505202082
2023-05-08,31208.198568202028,32146.093447187137,21086.24058806005,20762.379743922487,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108010.66278465567,-0.006358876164340055
2023-05-09,31158.72843169872,31986.938015766867,21055.123359944548,20784.725847463647,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,107793.26609215773,-0.002012733621784779
2023-05-10,31069.67489846959,32142.64678476093,21195.338803718434,20836.871319881473,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108052.2822441144,0.0024028973362326678
2023-05-11,30970.722479591008,32079.63062586584,21254.54531342357,20970.972283289128,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108083.6211394535,0.0002900345526095638
2023-05-12,31000.406990667387,32327.25555403685,21326.546603907875,20918.820725331116,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108380.78031122718,0.0027493450778288686
2023-05-15,31188.412942775092,32585.43572259601,21369.076818052006,20821.97848167584,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108772.65440238292,0.0036157157203557944
2023-05-16,30693.67311581414,32155.146973815554,21179.51315678958,20702.782527554184,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,107538.86621125741,-0.01134281587503927
2023-05-17,30753.038089342906,32574.96711439327,21166.55246505689,20687.87751826819,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,107990.18562434522,0.0041968027838530375
2023-05-18,30743.145276629442,32863.13980737017,21051.554224587973,20561.23438435119,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108026.82413022274,0.00033927625613094925
2023-05-19,30832.19880985857,32890.85924376048,21052.790708206787,20635.73508862045,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108219.33428773025,0.0017820588456385345
2023-05-22,30832.19880985857,32880.572010516,21018.351736322977,20635.73508862045,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,108174.60808260196,-0.0004132921850117377
2023-05-23,30466.095912852572,32547.472930448126,21065.190646747404,20509.088911933366,1004.0110723048358,517.6451431899917,640.8002885028716,645.2939332862614,107395.59883926543,-0.007201405737857547
2023-05-24,30173.73262884297,32303.29757509756,21006.064344220962,20433.658641401602,1276.770951355938,517.6451431899917,640.8002885028716,700.3313639373764,107052.30093654928,-0.003196573290027871
2023-05-25,29924.278686164922,32798.10066845698,21066.91221604231,20388.846244900735,1276.770951355938,517.6451431899917,640.8002885028716,700.3313639373764,107313.68556255112,0.0024416535068851886
2023-05-26,30163.754795025765,33356.59795276683,21169.079731460297,20388.846244900735,1276.770951355938,517.6451431899917,640.8002885028716,700.3313639373764,108213.82647113981,0.008387941424898848
2023-05-29,30213.64396411178,33272.98164195776,21116.014357321295,20388.846244900735,1276.770951355938,517.6451431899917,640.8002885028716,700.3313639373764,108127.03395527776,-0.00080204645462012
2023-05-30,29884.367350896107,33266.08657076972,21244.190433718875,20515.81039106223,1276.770951355938,517.6451431899917,640.8002885028716,700.3313639373764,108046.00249343312,-0.0007494098273161942
2023-05-31,29614.96178920765,33078.45657279784,21317.851615023344,20605.432141293877,1276.770951355938,517.6451431899917,640.8002885028716,700.3313639373764,107752.24986530888,-0.002718773682923503
2023-06-01,29744.673628831286,33309.99162747494,21329.48425374663,20687.58693372459,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108267.1089941123,0.004778175206986424
2023-06-02,30293.470683273386,33485.306535808035,21024.63833708948,20575.555181779902,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108574.34328828566,0.0028377435864668232
2023-06-05,30153.776961208565,33384.592861879166,20999.50823818859,20523.2788702482,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108256.52948185937,-0.0029271538450150736
2023-06-06,30323.404184724997,33506.37501913969,21056.04156864087,20508.33886910617,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108589.53219194658,0.003076051963618598
2023-06-07,30203.66613029458,33267.86114546241,20867.607623774602,20299.22449466909,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,107833.73194453554,-0.006960157504639186
2023-06-08,30183.710462660172,33401.63787658448,20936.419137287918,20351.50537035593,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108068.64539722334,0.002178478370836956
2023-06-09,30123.843459756954,33437.54420991586,20872.38924268769,20411.251682458646,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108040.401145154,-0.00026135473397970177
2023-06-12,30163.754795025765,33677.25575180315,20869.18199455255,20456.061036189425,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108361.62612790574,0.0029731931698417924
2023-06-13,30283.490825144192,33965.881445215346,20812.16333890324,20254.410576783182,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108511.31873638081,0.001381417147601427
2023-06-14,30363.313495681818,33883.41778409845,20756.045138351583,20358.972328156855,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,108557.12129662356,0.0004220993789045835
2023-06-15,30403.226855262626,34333.636071762754,20918.7731229661,20448.592557003456,1276.770951355938,517.6451431899917,700.6250918515493,700.3313639373764,109299.60115732979,0.006839531592565562
2023-06-16,30313.424326595803,33948.374376082575,20689.388767126573,20478.467995132378,1276.770951355938,647.1660471861387,700.6250918515493,700.3313639373764,108754.54891926833,-0.004986772433660525
2023-06-19,30243.57746556339,33887.008362051616,20651.99005968596,20396.314724086707,1276.770951355938,647.1660471861387,700.6250918515493,700.3313639373764,108503.78406571869,-0.0023057872616969455
2023-06-20,29974.16987956293,33740.57105402464,20707.89292782851,20478.467995132378,1276.770951355938,647.1660471861387,700.6250918515493,700.3313639373764,108225.99531087946,-0.002560175732405634
2023-06-21,29914.302876659716,33608.6030383477,20766.869593223702,20426.185598060496,1276.770951355938,647.1660471861387,700.6250918515493,700.3313639373764,108040.85456062263,-0.0017106865104360436
2023-06-22,29734.693770702084,33565.17054868482,20558.413062188407,20291.754494098077,1276.770951355938,647.1660471861387,700.6250918515493,700.3313639373764,107474.9253300044,-0.005238103983162046
2023-06-23,29515.177378099637,33273.19743738687,20595.609816570824,20448.592557003456,1276.770951355938,647.1660471861387,700.6250918515493,700.3313639373764,107157.4706433918,-0.0029537558238615924
2023-06-26,29784.58698841209,33184.64064141672,20650.256259672093,20464.319114213755,1276.770951355938,647.1660471861387,700.6250918515493,756.9640824334513,107465.32917654172,0.0028729544594650047
2023-06-27,30014.081214831738,33510.999111716956,20587.36056398448,20471.804328635222,1276.770951355938,647.1660471861387,700.6250918515493,756.9640824334513,107965.77139199545,0.004656778323654631
2023-06-28,30143.799127391365,33649.516084047755,20723.06134806806,20614.078172504684,1276.770951355938,647.1660471861387,700.6250918515493,756.9640824334513,108511.98090483893,0.005059098877368662
2023-06-29,30303.448517090594,33920.61761834811,20647.426360716494,20449.342599830645,1276.770951355938,647.1660471861387,700.6250918515493,756.9640824334513,108702.3612688129,0.0017544639991498023
2023-06-30,30662.65863175787,34316.2444047778,20693.215122772803,20621.563386926147,1276.770951355938,647.1660471861387,700.6250918515493,756.9640824334513,109675.2077190617,0.00894963493794787
2023-07-03,30662.65863175787,34355.729304261215,20668.855350718375,20621.563386926147,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,109748.08468582202,0.000664479860817746
2023-07-04,30742.481302295488,34350.54267346357,20665.735005905877,20554.170593587194,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,109752.20758741055,3.756695709400404e-05
2023-07-05,30582.833936908253,34236.02220819991,20534.504839853438,20381.95284926178,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,109174.5918463818,-0.005262907723917243
2023-07-06,30113.85955300377,34128.22553392031,20497.598303778545,20337.02330611245,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,108515.98470897348,-0.006032604530686325
2023-07-07,30133.821293574158,34245.762379172316,20624.52794017873,20247.168783968915,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,108690.55840905252,0.001608737187864362
2023-07-10,30073.95429067094,34107.93236887259,20546.968092129704,20292.09528434816,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,108460.22804817981,-0.002119138628452699
2023-07-11,30143.799127391365,34314.808937432004,20585.340618579292,20269.63507692863,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,108752.8617724897,0.0026980740274666903
2023-07-12,30423.182522897027,34470.24653012162,20680.58779741366,20396.92784225985,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,109410.22270485057,0.00604453916565495
2023-07-13,30782.39668618829,34625.8992378088,20738.9439490845,20494.26757882484,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,110080.78546406484,0.006128885789979721
2023-07-14,30792.3724956935,34419.79713321101,20529.831600282618,20441.857385409177,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,109623.13662675471,-0.004157390732459132
2023-07-17,30712.547800843884,34835.64679444761,20729.22797479947,20426.88391379616,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,110143.58449604554,0.0047476097227800995
2023-07-18,30902.130691994727,35032.13355211094,20709.26862480695,20441.857385409177,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,110524.6682664802,0.003459881682426502
2023-07-19,31061.778057381965,35016.1533040756,20717.039281373225,20501.7558360164,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,110736.0044910056,0.0019121181528078957
