Date,AGG,SPY,XBB.TO,XIU.TO
2023-09-25,88.68866729736328,423.7579040527344,24.812501907348633,28.45524787902832
2023-09-26,88.57579803466797,417.5323181152344,24.78411293029785,28.123491287231445
2023-09-27,88.26545715332031,417.698974609375,24.70840835571289,27.962350845336914
2023-09-28,88.52876281738281,420.1205749511719,24.736799240112305,28.208799362182617
2023-09-29,88.44413757324219,419.1009826660156,24.859821319580078,28.151926040649414
2023-10-02,87.82831573486328,418.934326171875,24.82196617126465,27.649555206298828
2023-10-03,87.1398696899414,413.326416015625,24.452899932861328,27.403106689453125
2023-10-04,87.75287628173828,416.3362731933594,24.623239517211914,27.441020965576172
2023-10-05,87.80945587158203,416.1793518066406,24.67055892944336,27.60215950012207
2023-10-06,87.4699478149414,421.12060546875,24.689481735229492,27.725383758544922
2023-10-09,88.37529754638672,423.8167419433594,24.689481735229492,27.725383758544922
2023-10-10,88.29042053222656,426.0226135253906,24.944990158081055,28.123491287231445
2023-10-11,88.69593048095703,427.7677307128906,25.049083709716797,28.36993980407715
2023-10-12,87.93203735351562,425.1598205566406,24.82196617126465,28.180362701416016
2023-10-13,88.30928802490234,423.0422058105469,24.973379135131836,28.104530334472656
2023-10-16,87.81890106201172,427.4931640625,24.85036277770996,28.35097885131836
2023-10-17,87.18701934814453,427.4735412597656,24.85036277770996,28.45524787902832
2023-10-18,86.781494140625,421.7774658203125,24.793577194213867,28.104530334472656
2023-10-19,86.451416015625,418.0715637207031,24.698944091796875,27.943391799926758
2023-10-20,86.76262664794922,412.9342956542969,24.755725860595703,27.611637115478516
2023-10-23,87.10213470458984,412.21856689453125,24.91659927368164,27.526329040527344
2023-10-24,87.41336822509766,415.3264465332031,24.954456329345703,27.43153953552246
2023-10-25,86.76262664794922,409.3655700683594,24.805465698242188,27.393625259399414
2023-10-26,87.34734344482422,404.4635925292969,25.004745483398438,27.279878616333008
2023-10-27,87.31906127929688,402.6302185058594,25.033214569091797,27.06186866760254
2023-10-30,87.11158752441406,407.44403076171875,24.928831100463867,27.23248863220215
2023-10-31,87.05500793457031,410.00286865234375,24.881380081176758,27.260923385620117
2023-11-01,88.01698303222656,414.3754577636719,25.14708709716797,27.564241409301758
2023-11-02,88.54667663574219,422.3167419433594,25.260961532592773,28.42681121826172
2023-11-03,89.08586120605469,426.16961669921875,25.498197555541992,28.654298782348633
2023-11-06,88.64128875732422,427.1500549316406,25.346364974975586,28.55003547668457
2023-11-07,89.11424255371094,428.3657531738281,25.43177032470703,28.341503143310547
2023-11-08,89.41691589355469,428.6794738769531,25.536157608032227,28.294109344482422
2023-11-09,88.6696548461914,425.3363037109375,25.298919677734375,28.407852172851562
2023-11-10,88.87775421142578,431.9736022949219,25.336881637573242,28.4931640625
2023-11-13,88.8682861328125,431.56182861328125,25.374835968017578,28.61638641357422
2023-11-14,89.9844741821289,439.9344787597656,25.59309196472168,29.0334529876709
2023-11-15,89.4263916015625,440.8658447265625,25.488712310791016,29.099803924560547
2023-11-16,89.91825103759766,441.40509033203125,25.602581024169922,29.11876106262207
2023-11-17,90.09798431396484,441.9541015625,25.640541076660156,29.336772918701172
2023-11-20,90.23987579345703,445.3560791015625,25.678495407104492,29.412601470947266
2023-11-21,90.33445739746094,444.3854675292969,25.690866470336914,29.213830947875977
2023-11-22,90.41958618164062,446.1011657714844,25.700382232666016,29.223386764526367
2023-11-23,90.41958618164062,446.1011657714844,25.643291473388672,29.204275131225586
2023-11-24,90.00338745117188,446.3756408691406,25.690866470336914,29.18515968322754
2023-11-27,90.51419067382812,445.5717468261719,25.805049896240234,29.070486068725586
2023-11-28,90.91146850585938,446.012939453125,25.909717559814453,29.08004379272461
2023-11-29,91.35604858398438,445.6991271972656,26.042930603027344,29.213830947875977
2023-11-30,91.05338287353516,447.4541015625,25.9953556060791,29.404958724975586
2023-12-01,91.8539810180664,450.1012268066406,26.204683303833008,29.691646575927734
2023-12-04,91.50299072265625,447.7384338378906,26.204683303833008,29.672534942626953
2023-12-05,92.110107421875,447.65020751953125,26.375957489013672,29.691646575927734
2023-12-06,92.3472671508789,445.8462829589844,26.461591720581055,29.519634246826172
2023-12-07,92.37571716308594,449.2482604980469,26.471107482910156,29.51007652282715
2023-12-08,91.910888671875,451.1796875,26.375957489013672,29.59608268737793
2023-12-11,91.92037200927734,452.93450927734375,26.318864822387695,29.643869400024414
2023-12-12,92.19550323486328,455.0032043457031,26.328380584716797,29.53874397277832
2023-12-13,93.35279846191406,461.2777404785156,26.632863998413086,30.073902130126953
2023-12-14,94.10624694824219,462.7581481933594,26.86123275756836,30.293701171875
2023-12-15,93.88744354248047,461.9961853027344,26.889774322509766,29.90188980102539
2023-12-18,93.69717407226562,464.5950012207031,26.794618606567383,30.064346313476562
2023-12-19,93.81134033203125,467.42010498046875,26.88026237487793,30.370149612426758
2023-12-20,94.15380859375,460.9429626464844,26.97541046142578,30.026123046875
2023-12-21,94.14430236816406,465.3135681152344,26.88026237487793,30.274587631225586
2023-12-22,94.0206298828125,466.24871826171875,26.708988189697266,30.417932510375977
2023-12-26,94.21087646484375,468.21746826171875,26.708988189697266,30.417932510375977
2023-12-27,94.81024932861328,469.0640563964844,26.918319702148438,30.637731552124023
2023-12-28,94.6009521484375,469.2412109375,26.873485565185547,30.542163848876953
2023-12-29,94.42019653320312,467.8828125,26.921178817749023,30.599504470825195
2024-01-02,93.97306823730469,465.26434326171875,26.749469757080078,30.51349639892578
2024-01-03,94.0206298828125,461.4646911621094,26.7685489654541,30.475271224975586
2024-01-04,93.64009094238281,459.9782409667969,26.615909576416016,30.542163848876953
2024-01-05,93.42129516601562,460.6082458496094,26.587289810180664,30.628173828125
2024-01-08,93.77326965332031,467.1838684082031,26.62544822692871,30.819303512573242
2024-01-09,93.75425720214844,466.47509765625,26.634992599487305,30.675954818725586
2024-01-10,93.57350158691406,469.1132507324219,26.558671951293945,30.70462417602539
2024-01-11,94.10624694824219,468.9065246582031,26.596830368041992,30.58994483947754
2024-01-12,94.2774887084961,469.2313537597656,26.62544822692871,30.656843185424805
2024-01-15,94.2774887084961,469.2313537597656,26.62544822692871,30.74284553527832
2024-01-16,93.57350158691406,467.5086975097656,26.415576934814453,30.599504470825195
2024-01-17,93.3166275024414,464.9100036621094,26.262937545776367,30.255475997924805
2024-01-18,93.23101806640625,469.0443420410156,26.177082061767578,30.341480255126953
2024-01-19,93.25005340576172,474.8915100097656,26.18662452697754,30.57083511352539
2024-01-22,93.42129516601562,475.8955993652344,26.23432159423828,30.561277389526367
2024-01-23,93.19295501708984,477.2835388183594,26.215238571166992,30.695066452026367
2024-01-24,92.9836654663086,477.8052978515625,26.16754722595215,30.723737716674805
2024-01-25,93.40225219726562,480.40399169921875,26.209630966186523,30.828855514526367
2024-01-26,93.29761505126953,479.7937316894531,26.14267349243164,30.84796905517578
2024-01-29,93.66861724853516,483.5933837890625,26.31485366821289,31.01042938232422
2024-01-30,93.84939575195312,483.2193603515625,26.42007064819336,31.04865074157715
2024-01-31,94.2774887084961,475.33453369140625,26.525291442871094,30.752405166625977
2024-02-01,94.814697265625,481.5557556152344,26.72616958618164,30.84796905517578
2024-02-02,93.94640350341797,486.62530517578125,26.477466583251953,30.828855514526367
2024-02-05,93.17353057861328,484.85333251953125,26.27658462524414,30.532608032226562
2024-02-06,93.66015625,486.26104736328125,26.400941848754883,30.64728355407715
2024-02-07,93.46931457519531,490.316650390625,26.333980560302734,30.666400909423828
2024-02-08,93.18306732177734,490.533203125,26.209630966186523,30.666400909423828
2024-02-09,93.15444946289062,493.36822509765625,26.228759765625,30.78107261657715
2024-02-12,93.17353057861328,493.15167236328125,26.209630966186523,30.838411331176758
2024-02-13,92.3147964477539,486.3594665527344,26.05657958984375,30.121686935424805
2024-02-14,92.72506713867188,490.7793273925781,26.219196319580078,30.609058380126953
2024-02-15,92.94453430175781,494.16558837890625,26.228759765625,31.086877822875977
2024-02-16,92.64874267578125,491.7046203613281,26.228759765625,31.134658813476562
2024-02-20,92.73462677001953,488.99761962890625,26.37224578857422,31.125106811523438
2024-02-21,92.45792388916016,489.4405517578125,26.286149978637695,31.029542922973633
2024-02-22,92.53424072265625,499.56976318359375,26.333980560302734,31.268451690673828
2024-02-23,92.87774658203125,499.914306640625,26.463472366333008,31.44566535949707
2024-02-26,92.67737579345703,498.0833740234375,26.396326065063477,31.28193473815918
2024-02-27,92.5533218383789,499.0086364746094,26.31959342956543,31.22414779663086
2024-02-28,92.73462677001953,498.34918212890625,26.34836769104004,31.1471004486084
2024-02-29,92.88728332519531,500.1407165527344,26.425106048583984,31.3397216796875
2024-03-01,93.33323669433594,504.836181640625,26.549795150756836,31.609390258789062
2024-03-04,93.10356140136719,504.2947692871094,26.453880310058594,31.5323486328125
2024-03-05,93.61075592041016,499.2547912597656,26.616939544677734,31.580501556396484
2024-03-06,93.75428771972656,501.78460693359375,26.645713806152344,31.647918701171875
2024-03-07,93.95526123046875,506.7655944824219,26.636119842529297,31.946483612060547
2024-03-08,94.0413818359375,503.7238464355469,26.684078216552734,31.888694763183594
2024-03-11,93.93612670898438,503.29071044921875,26.607345581054688,31.93685531616211
2024-03-12,93.69688415527344,508.70477294921875,26.559389114379883,32.06205749511719
2024-03-13,93.52464294433594,507.90740966796875,26.51142692565918,32.264312744140625
2024-03-14,92.93131256103516,506.9033508300781,26.357959747314453,32.06205749511719
2024-03-15,92.9217300415039,503.42266845703125,26.338777542114258,32.06205749511719
2024-03-18,92.8260269165039,506.4145812988281,26.233272552490234,32.03315734863281
2024-03-19,93.05570983886719,509.2288513183594,26.367555618286133,32.06205749511719
2024-03-20,93.24710845947266,513.9387817382812,26.434694290161133,32.331729888916016
2024-03-21,93.3140869140625,515.6372680664062,26.40591812133789,32.38951873779297
2024-03-22,93.61075592041016,514.6596069335938,26.497291564941406,32.22578430175781
2024-03-25,93.4384994506836,513.23779296875,26.458820343017578,32.18726348876953
2024-03-26,93.53419494628906,512.289794921875,26.449199676513672,32.119842529296875
2024-03-27,93.84042358398438,516.5950317382812,26.545379638671875,32.428035736083984
2024-03-28,93.7255859375,516.4962768554688,26.564613342285156,32.505088806152344
2024-04-01,93.04411315917969,515.5977172851562,26.266456604003906,32.53397750854492
2024-04-02,92.9769287109375,512.3195190429688,26.29531478881836,32.32209777832031
2024-04-03,93.03451538085938,512.8822631835938,26.32417106628418,32.35099411010742
2024-04-04,93.25527954101562,506.6219787597656,26.381879806518555,32.23541259765625
2024-04-05,92.79456329345703,511.91461181640625,26.314550399780273,32.55324935913086
2024-04-08,92.70819854736328,512.2009887695312,26.28569793701172,32.55324935913086
2024-04-09,93.02491760253906,512.7933959960938,26.391489028930664,32.69771194458008
2024-04-10,91.91155242919922,507.65875244140625,26.151042938232422,32.456932067871094
2024-04-11,91.93074798583984,511.4900207519531,26.112571716308594,32.30283737182617
2024-04-12,92.103515625,504.4299011230469,26.237607955932617,32.01390075683594
2024-04-15,91.54681396484375,498.1103210449219,26.0741024017334,31.792383193969727
2024-04-16,91.28765869140625,497.20184326171875,26.05486488342285,31.6190242767334
2024-04-17,91.70997619628906,494.2593078613281,26.122194290161133,31.647918701171875
2024-04-18,91.4508285522461,493.24224853515625,26.045249938964844,31.724964141845703
2024-04-19,91.54681396484375,488.9370422363281,26.093338012695312,31.917587280273438
2024-04-22,91.60440063476562,493.43975830078125,26.06447982788086,32.04279708862305
2024-04-23,91.79635620117188,499.29522705078125,26.035633087158203,32.24504852294922
2024-04-24,91.55640411376953,499.0582275390625,26.012481689453125,32.023529052734375
2024-04-25,91.29725646972656,497.1623229980469,25.906387329101562,32.03315734863281
2024-04-26,91.49883270263672,501.8724670410156,25.983551025390625,32.15836715698242
2024-04-29,91.77717590332031,503.6497802734375,26.11857795715332,32.17762756347656
2024-04-30,91.40284729003906,495.6713562011719,25.993196487426758,31.80201530456543
2024-05-01,91.72537231445312,494.06182861328125,26.070356369018555,31.811643600463867
2024-05-02,92.13937377929688,498.6830139160156,26.17645263671875,31.956111907958984
2024-05-03,92.61115264892578,504.8643798828125,26.282541275024414,32.14874267578125
2024-05-06,92.67855072021484,510.07794189453125,26.407926559448242,32.61103057861328
2024-05-07,92.87110900878906,510.64080810546875,26.45615577697754,32.649559020996094
2024-05-08,92.67855072021484,510.6902160644531,26.35970115661621,32.5821418762207
2024-05-09,92.85184478759766,513.6327514648438,26.378997802734375,32.755496978759766
2024-05-10,92.65929412841797,514.29443359375,26.282541275024414,32.668819427490234
2024-05-13,92.70744323730469,514.3634033203125,26.321121215820312,32.572509765625
2024-05-14,92.95774841308594,516.723388671875,26.311481475830078,32.5628776550293
2024-05-15,93.5739517211914,523.1220092773438,26.47544288635254,32.591773986816406
2024-05-16,93.46803283691406,522.045654296875,26.523666381835938,32.61103057861328
2024-05-17,93.16957092285156,522.796142578125,26.45615577697754,32.85181427001953
2024-05-20,93.0829086303711,523.3984375,26.45615577697754,32.85181427001953
2024-05-21,93.25621795654297,524.6820678710938,26.494733810424805,32.85181427001953
2024-05-22,93.14068603515625,523.1713256835938,26.490863800048828,32.72468185424805
2024-05-23,92.88072204589844,519.3499755859375,26.413490295410156,32.5208740234375
2024-05-24,92.98664855957031,522.7862548828125,26.4425048828125,32.676151275634766
2024-05-27,92.98664855957031,522.7862548828125,26.42316246032715,32.70526885986328
2024-05-28,92.55339050292969,523.1515502929688,26.29743003845215,32.530582427978516
2024-05-29,92.19715118408203,519.4881591796875,26.200712203979492,31.98710823059082
2024-05-30,92.63040924072266,516.0421142578125,26.29743003845215,32.30736541748047
2024-05-31,92.92884826660156,520.7422485351562,26.46184730529785,32.637332916259766
2024-06-03,93.4909896850586,521.1668090820312,26.626270294189453,32.41412353515625
2024-06-04,93.82901763916016,521.74951171875,26.771343231201172,32.239437103271484
2024-06-05,94.11874389648438,527.9505004882812,26.897075653076172,32.4432373046875
2024-06-06,94.1477279663086,527.9406127929688,26.86806297302246,32.540283203125
2024-06-07,93.31713104248047,527.2987670898438,26.742324829101562,32.258846282958984
2024-06-10,93.2398681640625,528.927978515625,26.693967819213867,32.31707763671875
2024-06-11,93.55858612060547,530.2018432617188,26.742324829101562,32.0550422668457
2024-06-12,94.00286865234375,534.556396484375,26.83905029296875,32.1520881652832
2024-06-13,94.47610473632812,535.6326904296875,27.013139724731445,31.754196166992188
2024-06-14,94.57269287109375,535.9586181640625,27.071165084838867,31.686262130737305
2024-06-17,94.23464965820312,540.2242431640625,27.022811889648438,31.637733459472656
2024-06-18,94.57269287109375,541.5967407226562,27.109853744506836,31.647441864013672
2024-06-19,94.57269287109375,541.5967407226562,27.080839157104492,31.501869201660156
2024-06-20,94.40849304199219,540.12548828125,27.022811889648438,31.608619689941406
2024-06-21,94.41816711425781,539.4014892578125,27.013139724731445,31.58921241760254
2024-06-24,94.49542236328125,537.6480102539062,27.022811889648438,32.02592849731445
2024-06-25,94.48576354980469,539.7184448242188,26.981101989746094,31.94828987121582
2024-06-26,94.0608139038086,540.3920288085938,26.78713607788086,31.94828987121582
2024-06-27,94.21533203125,541.2439575195312,26.78713607788086,32.161800384521484
2024-06-28,93.75174713134766,539.1140747070312,26.806529998779297,32.06475067138672
2024-07-01,93.2489242553711,540.2236328125,26.806529998779297,32.06475067138672
2024-07-02,93.55895233154297,543.8591918945312,26.583471298217773,32.161800384521484
2024-07-03,94.062744140625,546.2862548828125,26.641660690307617,32.608219146728516
2024-07-04,94.062744140625,546.2862548828125,26.602867126464844,32.598514556884766
2024-07-05,94.53746795654297,549.4364013671875,26.796833038330078,32.365596771240234
2024-07-08,94.5665283203125,550.0703735351562,26.845325469970703,32.41412353515625
2024-07-09,94.47932434082031,550.6053466796875,26.806529998779297,32.3267822265625
2024-07-10,94.57621765136719,556.0536499023438,26.825929641723633,32.8120231628418
2024-07-11,95.06063079833984,551.2590942382812,26.90351676940918,33.0449333190918
2024-07-12,95.32220458984375,554.7361450195312,26.952009201049805,33.23903274536133
2024-07-15,94.99281311035156,556.26171875,26.952009201049805,33.355491638183594
2024-07-16,95.38032531738281,559.560546875,27.05869483947754,33.704864501953125
2024-07-17,95.44815063476562,551.7147827148438,27.05869483947754,33.53988265991211
2024-07-18,95.18657684326172,547.4749145507812,27.01019859313965,33.365196228027344
2024-07-19,94.99281311035156,543.83935546875,26.99080467224121,33.33607482910156
2024-07-22,94.95406341552734,549.4462890625,26.9326114654541,33.598114013671875
2024-07-23,94.94436645507812,548.58447265625,26.981101989746094,33.471954345703125
2024-07-24,94.65371704101562,536.1521606445312,26.981101989746094,33.24873352050781
2024-07-25,94.91529083251953,533.3585815429688,26.99080467224121,33.23903274536133
2024-07-26,95.25439453125,539.33203125,27.08611488342285,33.530174255371094
2024-07-29,95.4094009399414,539.6490478515625,27.163921356201172,33.49135208129883
2024-07-30,95.50627136230469,536.9149780273438,27.26117515563965,33.598114013671875
2024-07-31,96.0197525024414,545.6422729492188,27.38761329650879,33.99600601196289
2024-08-01,96.42208099365234,537.9154663085938,27.52376937866211,33.442832946777344
2024-08-02,97.50078582763672,527.900390625,27.708560943603516,32.7537956237793
2024-08-05,97.42303466796875,512.5259399414062,27.708560943603516,32.7537956237793
2024-08-06,96.83995819091797,517.251220703125,27.475143432617188,32.37530517578125
2024-08-07,96.54841613769531,513.7939453125,27.426515579223633,32.3267822265625
2024-08-08,96.40264129638672,525.6715087890625,27.368160247802734,32.85083770751953
2024-08-09,96.74278259277344,527.989501953125,27.514047622680664,32.97700500488281
2024-08-12,96.90798950195312,528.266845703125,27.56267547607422,33.07405471801758
2024-08-13,97.29670715332031,536.95458984375,27.65020751953125,33.384605407714844
2024-08-14,97.47162628173828,538.6485595703125,27.689109802246094,33.58840560913086
2024-08-15,97.06346893310547,547.8811645507812,27.621028900146484,34.034828186035156
2024-08-16,97.29670715332031,549.1094970703125,27.630754470825195,34.063941955566406
2024-08-19,97.40359497070312,554.3597412109375,27.65020751953125,34.151283264160156
2024-08-20,97.69514465332031,553.458251953125,27.757192611694336,34.025123596191406
2024-08-21,97.8797836303711,555.3602905273438,27.72801399230957,34.131874084472656
2024-08-22,97.4813461303711,551.0015258789062,27.611305236816406,34.04453659057617
2024-08-23,97.92835998535156,556.8561401367188,27.73773765563965,34.37449264526367
2024-08-26,97.84089660644531,555.5286865234375,27.679380416870117,34.47154235839844
2024-08-27,97.87007904052734,556.2914428710938,27.687183380126953,34.33074188232422
2024-08-28,97.78262329101562,553.06201171875,27.60916519165039,34.193851470947266
2024-08-29,97.6562728881836,553.1115112304688,27.5408992767334,34.35029983520508
2024-08-30,97.42303466796875,558.3915405273438,27.50189208984375,34.52630615234375
2024-09-03,97.83441162109375,546.9004516601562,27.667680740356445,34.21340560913086
2024-09-04,98.26334381103516,545.781005859375,27.794464111328125,34.21340560913086
2024-09-05,98.51679229736328,544.4535522460938,27.83347511291504,34.14495849609375
2024-09-06,98.64353942871094,535.290283203125,27.862728118896484,33.88095474243164
2024-09-09,98.78974914550781,541.2835083007812,27.930997848510742,34.31118392944336
2024-09-10,99.09195709228516,543.6412353515625,27.989511489868164,34.20362854003906
2024-09-11,99.06271362304688,549.2184448242188,27.94074821472168,34.50674819946289
2024-09-12,98.9749755859375,553.8446655273438,27.96025276184082,34.86853790283203
2024-09-13,99.17967987060547,556.7373046875,27.989511489868164,34.985870361328125
2024-09-16,99.41365814208984,557.5594482421875,28.0870361328125,35.20098876953125
2024-09-17,99.31615447998047,557.7872924804688,28.028522491455078,35.11298751831055
2024-09-18,99.00421142578125,556.1329956054688,27.96025276184082,34.985870361328125
2024-09-19,99.01396942138672,565.623046875,27.979761123657227,35.38677215576172
2024-09-20,98.92623901367188,564.6453247070312,27.970003128051758,35.39655303955078
2024-09-23,98.88723754882812,566.0562744140625,27.989511489868164,35.46500015258789
2024-09-24,99.02371215820312,567.6759643554688,27.977779388427734,35.47477340698242
2024-09-25,98.64353942871094,566.4239501953125,27.8897647857666,35.40632629394531
2024-09-26,98.66301727294922,568.6696166992188,27.860427856445312,35.59211349487305
2024-09-27,98.94572448730469,567.8448486328125,27.99733543395996,35.55299758911133
2024-09-30,98.72151947021484,570.120361328125,27.99733543395996,35.58232879638672
2024-10-01,98.98258209228516,565.0130004882812,28.05600929260254,35.611663818359375
2024-10-02,98.77725219726562,565.2514038085938,27.879987716674805,35.60188674926758
2024-10-03,98.37635803222656,564.218017578125,27.752857208251953,35.50410842895508
2024-10-04,97.74078369140625,569.3453369140625,27.567060470581055,35.78767013549805
2024-10-07,97.4083251953125,564.1981201171875,27.488826751708984,35.7192268371582
2024-10-08,97.57455444335938,569.5340576171875,27.54749870300293,35.699668884277344
2024-10-09,97.32032775878906,573.4789428710938,27.537723541259766,35.93434524536133
2024-10-10,97.26165771484375,572.475341796875,27.58661460876465,36.022342681884766
2024-10-11,97.29100036621094,575.9034423828125,27.625734329223633,36.27656936645508
2024-10-14,97.20299530029297,580.6133422851562,27.625734329223633,36.27656936645508
2024-10-15,97.5941162109375,576.1021728515625,27.743080139160156,36.227684020996094
2024-10-16,97.72122192382812,578.606201171875,27.831087112426758,36.42324447631836
2024-10-17,97.24210357666016,578.6558227539062,27.70396614074707,36.648136138916016
2024-10-18,97.310546875,580.8816528320312,27.762638092041016,36.814369201660156
2024-10-21,96.63587188720703,579.927734375,27.57683753967285,36.648136138916016
2024-10-22,96.65542602539062,579.6196899414062,27.61595344543457,36.59925079345703
2024-10-23,96.41097259521484,574.323486328125,27.557279586791992,36.433021545410156
2024-10-24,96.59675598144531,575.5656127929688,27.60617446899414,36.4036865234375
2024-10-25,96.40119171142578,575.3668823242188,27.58661460876465,36.26679611206055
2024-10-28,96.24474334716797,577.1455078125,27.595441818237305,36.46235656738281
2024-10-29,96.35231018066406,578.07958984375,27.595441818237305,36.41346740722656
2024-10-30,96.25453186035156,576.3306884765625,27.624860763549805,36.35479736328125
2024-10-31,96.23497009277344,565.0328369140625,27.72292709350586,35.856117248535156
2024-11-01,95.85242462158203,567.4176025390625,27.615055084228516,35.95389938354492
2024-11-04,96.25458526611328,566.1953735351562,27.72292709350586,35.96367263793945
2024-11-05,96.4802017211914,573.041748046875,27.72292709350586,36.16901779174805
2024-11-06,95.72489929199219,587.2907104492188,27.634666442871094,36.569915771484375
2024-11-07,96.45076751708984,591.831787109375,27.82099151611328,36.84370040893555
2024-11-08,96.61752319335938,594.3953857421875,27.948474884033203,36.77525329589844
2024-11-11,96.40171813964844,594.9617919921875,27.919055938720703,36.863258361816406
2024-11-12,95.84261322021484,593.1135864257812,27.771957397460938,37.12726593017578
2024-11-13,95.82300567626953,593.4017333984375,27.673892974853516,37.283714294433594
2024-11-14,95.78376770019531,589.5860595703125,27.73273468017578,37.3521614074707
2024-11-15,95.79357147216797,582.0343017578125,27.713119506835938,37.12726593017578
2024-11-18,95.88185119628906,584.4190673828125,27.73273468017578,37.195709228515625
2024-11-19,96.01917266845703,586.555419921875,27.624860763549805,37.22504425048828
2024-11-20,95.92108917236328,586.7542114257812,27.51698875427246,37.22504425048828
2024-11-21,95.87203979492188,589.904052734375,27.37833023071289,37.762393951416016
2024-11-22,95.9406967163086,591.7323608398438,27.437332153320312,37.870853424072266
2024-11-25,96.80388641357422,593.7395629882812,27.72252655029297,37.83141326904297
2024-11-26,96.6567611694336,596.8397827148438,27.781530380249023,37.860992431640625
2024-11-27,96.92159271240234,595.0313110351562,27.85036849975586,37.99903106689453
2024-11-28,96.92159271240234,595.0313110351562,27.899539947509766,38.107486724853516
2024-11-29,97.30412292480469,598.7276611328125,28.20440101623535,38.23565673828125
2024-12-02,97.3159408569336,599.8008422851562,28.224069595336914,38.18635940551758
2024-12-03,97.12899780273438,600.0791015625,28.096221923828125,38.19622039794922
2024-12-04,97.44386291503906,603.8052368164062,28.184730529785156,38.19622039794922
2024-12-05,97.46354675292969,602.8116455078125,28.184730529785156,38.255374908447266
2024-12-06,97.73905944824219,603.954345703125,28.351909637451172,38.29481506347656
2024-12-09,97.45369720458984,600.84423828125,28.28307342529297,38.19622039794922
2024-12-10,97.33563232421875,598.9761352539062,28.253568649291992,38.0483283996582
2024-12-11,97.10930633544922,603.6065673828125,28.184730529785156,38.28495788574219
2024-12-12,96.71571350097656,600.4964599609375,28.096221923828125,37.900428771972656
2024-12-13,96.35164642333984,600.377197265625,28.066720962524414,37.732818603515625
2024-12-16,96.44020080566406,602.9407958984375,28.02738380432129,37.56520462036133
2024-12-17,96.44020080566406,600.4566650390625,28.1257266998291,37.55534744262695
2024-12-18,95.70573425292969,582.5609741210938,27.997882843017578,36.70741271972656
2024-12-19,95.45895385742188,582.382080078125,27.76186180114746,36.48064422607422
2024-12-20,95.71561431884766,589.3770751953125,27.88970375061035,36.73699188232422
2024-12-23,95.41947174072266,592.9064331054688,27.870038986206055,36.97362518310547
2024-12-24,95.52806091308594,599.49658203125,27.870038986206055,37.09193801879883
2024-12-26,95.59716033935547,599.5364990234375,27.870038986206055,37.09193801879883
2024-12-27,95.39972686767578,593.2254638671875,27.840534210205078,37.042640686035156
2024-12-30,95.77484130859375,586.455810546875,27.93816566467285,36.776432037353516
2024-12-31,95.6563949584961,584.322265625,27.997333526611328,36.94404983520508
2025-01-02,95.66626739501953,582.8865966796875,28.017057418823242,37.17081832885742
2025-01-03,95.56755065917969,590.1746215820312,27.977611541748047,37.43703079223633
2025-01-06,95.46882629394531,593.5744018554688,27.987470626831055,37.358150482177734
2025-01-07,95.13319396972656,586.8646240234375,27.888858795166016,37.24969482421875
2025-01-08,95.24178314208984,587.7219848632812,27.859272003173828,37.496185302734375
2025-01-09,95.24178314208984,587.7219848632812,27.77051544189453,37.515907287597656
2025-01-10,94.70870971679688,578.7489624023438,27.593006134033203,36.98348617553711
2025-01-13,94.61986541748047,579.6463012695312,27.523975372314453,36.71727752685547
2025-01-14,94.64947509765625,580.4439086914062,27.425357818603516,36.74685287475586
2025-01-15,95.46882629394531,591.002197265625,27.66203498840332,37.07221984863281
2025-01-16,95.6761245727539,589.8656005859375,27.790239334106445,37.1806755065918
2025-01-17,95.6761245727539,595.7877807617188,27.888858795166016,37.54548645019531
2025-01-20,95.6761245727539,595.7877807617188,27.928302764892578,37.644081115722656
2025-01-21,95.99202728271484,601.2413330078125,27.967748641967773,37.860992431640625
2025-01-22,95.76498413085938,604.6211547851562,27.888858795166016,37.870853424072266
2025-01-23,95.60702514648438,607.9212646484375,27.849409103393555,38.097625732421875
2025-01-24,95.76498413085938,606.1465454101562,27.948028564453125,38.15678024291992
2025-01-27,96.29804992675781,597.5723876953125,28.066364288330078,38.087764739990234
2025-01-28,96.26842498779297,602.7069702148438,28.075265884399414,38.30467224121094
2025-01-29,96.2092056274414,600.0050659179688,28.104934692382812,38.393409729003906
2025-01-30,96.34740447998047,603.225341796875,28.213716506958008,38.87653350830078
2025-01-31,96.14997100830078,600.0150146484375,28.32249641418457,38.49201202392578
2025-02-03,96.2410888671875,595.9771728515625,28.490610122680664,38.01874923706055
2025-02-04,96.41937255859375,599.9751586914062,28.470834732055664,37.96944808959961
2025-02-05,96.93440246582031,602.4077758789062,28.569725036621094,38.38355255126953
2025-02-06,96.83535766601562,604.5015258789062,28.569725036621094,38.344112396240234
2025-02-07,96.52832794189453,598.9682006835938,28.342273712158203,38.19622039794922
2025-02-10,96.55803680419922,603.035888671875,28.342273712158203,38.52158737182617
2025-02-11,96.34013366699219,603.4945678710938,28.263160705566406,38.56102752685547
2025-02-12,95.83501434326172,601.5504150390625,28.124713897705078,38.40327453613281
2025-02-13,96.40946960449219,607.9013061523438,28.263160705566406,38.64976501464844
2025-02-14,96.76602935791016,607.8713989257812,28.282939910888672,38.32439422607422
2025-02-18,96.37975311279297,609.656005859375,28.104934692382812,38.58074951171875
2025-02-19,96.51841735839844,611.0916748046875,28.14449119567871,38.501869201660156
2025-02-20,96.66697692871094,608.5493774414062,28.075265884399414,38.344112396240234
