Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-12-09,29946.953004806943,30868.735903009787,21104.29223573598,20712.765884940047,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,104344.41371019161,-0.006459825102541394
2022-12-12,30015.635886442942,31446.41947988223,21197.978561086864,20631.826673102954,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,105003.52728221385,0.006316711633963301
2022-12-13,29966.572636650377,31626.45581186825,21300.495533419213,20712.765884940047,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,105317.95654857675,0.002994463848036588
2022-12-14,29770.327734728104,31251.575044210014,21230.307162517827,20764.27237949363,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,104728.14900264844,-0.0056002562645266485
2022-12-15,29348.4024101824,30475.410717346058,21253.3103495597,20808.419934033744,729.1285482805731,248.6084472562974,414.5617660479459,371.7020956931516,103649.54426839987,-0.010299090975257164
2022-12-16,29083.470578000128,30355.65315445212,21366.78991165379,20749.556020851865,729.1285482805731,394.0838460055662,414.5617660479459,371.7020956931516,103464.94592098513,-0.001780985615688957
2022-12-19,28789.10322511671,30165.234381870065,21282.866909702094,20624.476861400446,729.1285482805731,394.0838460055662,414.5617660479459,371.7020956931516,102771.15763411655,-0.006705539549582529
2022-12-20,28946.10076610413,30105.888494529387,21068.032181735885,20499.390095023235,729.1285482805731,394.0838460055662,414.5617660479459,371.7020956931516,102528.88779341988,-0.002357371915174822
2022-12-21,29318.964865169262,30458.393656201464,21058.520551461606,20514.09732535404,729.1285482805731,394.0838460055662,414.5617660479459,371.7020956931516,103259.45265421362,0.007125453874675003
2022-12-22,28995.16401589669,30053.230350058733,21072.688872332295,20403.729960388904,729.1285482805731,394.0838460055662,414.5617660479459,371.7020956931516,102434.28945470386,-0.007991163794689005
2022-12-23,29230.654254441837,30279.62048578788,21036.983009528143,20322.79226993697,729.1285482805731,394.0838460055662,414.5617660479459,371.7020956931516,102779.52627572206,0.0033703247501986056
2022-12-27,29230.654254441837,29983.71988172135,20762.31551416515,20322.79226993697,729.1285482805731,394.0838460055662,414.5617660479459,371.7020956931516,102208.95817629254,-0.005551378957506459
2022-12-28,28906.851380857275,29541.193166308163,20677.102218503118,20116.76781310782,729.1285482805731,394.0838460055662,414.5617660479459,371.7020956931516,101151.3908348036,-0.010347110080750621
2022-12-29,29230.654254441837,30238.374180180068,20867.93723231994,20166.188488608586,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,102466.07255838334,0.012997169022883837
2022-12-30,29034.41137683155,30053.6051544399,20697.043655615813,20136.68578760776,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,101884.66437732792,-0.005674153078563116
2023-01-03,29171.781188727557,29942.541530028346,20829.428719741976,20203.06686485962,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,102109.73670619041,0.0022090893682382706
2023-01-04,29368.02609064983,30429.843438280604,21122.521608505984,20291.587138943367,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,103174.89667921269,0.010431522079888955
2023-01-05,29269.90363968869,29666.742015032778,20813.57760038672,20291.587138943367,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,102004.72879688448,-0.011341594903326646
2023-01-06,29740.89221402696,30515.39679858968,21157.493736460638,20394.846592446258,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,103771.54774435645,0.01732095137461842
2023-01-09,29789.95546381952,30217.630240838356,21015.812416516328,20394.846592446258,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,103381.16311645336,-0.0037619620829478784
2023-01-10,29809.579144286952,30335.542846321514,20870.75438618915,20372.718045310477,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,103351.512824941,-0.0002868055515969914
2023-01-11,29976.382452572103,30809.131685250562,21060.864550236485,20505.48628535483,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,104314.78337624688,0.009320333345651965
2023-01-12,30231.502444520658,30914.62918258726,21208.57944219943,20719.39151730693,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105037.02098944718,0.0069236362270466145
2023-01-13,30496.432252390936,30909.769158623803,21045.36940302982,20726.771756712613,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105141.26097359008,0.0009924118483271016
2023-01-16,30545.495502183498,30956.44811919944,21077.15145755188,20748.898782463235,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105290.91226423095,0.0014233355131481051
2023-01-17,30653.429793378356,30903.433276671884,21041.697307956834,20778.404526234375,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105339.88330707434,0.0004651022751185341
2023-01-18,30525.87182171607,30397.82166016319,21238.183993043713,20933.302834799666,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105058.09871255554,-0.0026750038605736215
2023-01-19,30496.432252390936,30414.96852444139,21357.121457155234,20896.425979933792,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105127.86661675424,0.0006640887761502068
2023-01-20,30731.926539560074,30908.114145016727,21219.554088522567,20763.650132963645,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105586.16330889592,0.004359421596677127
2023-01-23,30908.545736702923,31063.373971098492,21020.660605384925,20689.887294920944,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105645.38601094019,0.0005608945356885275
2023-01-24,30908.545736702923,31027.940793015394,21111.88640421428,20734.145910577663,729.1285482805731,394.0838460055662,414.5617660479459,425.1442424988193,105745.43724734316,0.0009470478568047724
2023-01-25,30888.926104859485,31050.480130679418,21144.5715308944,20843.57762367009,729.1285482805731,394.0838460055662,414.5617660479459,479.3840332866612,105944.71358372415,0.0018844911096720374
2023-01-26,31045.915548598925,31404.412825001033,21117.294912377667,20813.997332026167,729.1285482805731,394.0838460055662,414.5617660479459,479.3840332866612,106398.77881162454,0.0042858696063352575
2023-01-27,31065.543277690347,31325.777697502344,20984.67270045741,20769.638304948963,729.1285482805731,394.0838460055662,414.5617660479459,479.3840332866612,106162.79017421982,-0.002217963777784826
2023-01-30,30869.302424392055,30902.772689166057,20907.787078089215,20725.276235101443,729.1285482805731,394.0838460055662,414.5617660479459,479.3840332866612,105422.29662036951,-0.006975076226190979
2023-01-31,31183.289409118916,31547.132753218815,21120.868815490445,20732.664081432922,729.1285482805731,394.0838460055662,414.5617660479459,479.3840332866612,106601.11325288184,0.011181853083293225
2023-02-01,31114.604503170907,31697.077439922232,21146.169215054524,20850.973076927363,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106881.69392703533,0.002632061388401219
2023-02-02,31104.794687249192,32083.567851702766,21119.95058761275,20895.33971093036,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,107276.52252945538,0.003694071341062255
2023-02-03,31163.667752963476,31842.022765561916,20982.23574378837,20740.059534690194,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106800.85548896427,-0.004434027402039464
2023-02-06,30987.046531508622,31844.913515867112,20996.84618515522,20577.394554888866,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106479.07047938011,-0.003012944120259431
2023-02-07,31094.978798391487,32360.8336184895,21025.4871009202,20547.818827400417,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,107101.98803716192,0.005850140830281125
2023-02-08,31016.482052209773,31885.76485198678,20975.459058047225,20621.76271027702,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106572.33836448111,-0.004945283298541936
2023-02-09,30918.36162556063,31738.942363908915,20978.692334051986,20569.997580246436,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106278.86359572827,-0.002753761184718928
2023-02-10,30996.860396054337,31821.76636874147,20893.18489796089,20399.94171134332,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106184.62306606032,-0.0008867288045761867
2023-02-13,31124.416343404628,31976.757274726082,20814.598469268938,20496.061304295625,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106484.70308365558,0.002826021404328749
2023-02-14,31134.22818363834,31903.892676580363,20703.07111523485,20392.547779471202,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106206.60944688506,-0.0026115829665416257
2023-02-15,31163.667752963476,32025.505176635612,20674.706533089735,20289.032733261618,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,106225.78188791075,0.00018052022492320852
2023-02-16,30947.79714626177,31702.921780975073,20665.529259834384,20274.243348132237,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,105663.36122716377,-0.005294577745169726
2023-02-17,30800.615494132056,31818.328709404475,20841.608104536917,20303.816032850373,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,105837.23803288414,0.0016455732971294434
2023-02-21,30457.184891456076,31133.734533702747,20615.30468401466,20089.390487173936,729.1285482805731,394.0838460055662,470.27326438750504,479.3840332866612,104368.48428830772,-0.013877476131038735
2023-02-22,30347.35584423507,31280.10597355423,20796.358280946853,20162.780585852714,1004.0110723048358,394.0838460055662,470.27326438750504,534.4214680566772,104989.39033534346,0.005949171833525391
2023-02-23,30317.669308846696,31470.89336339112,20887.326032084813,20266.557310309625,1004.0110723048358,394.0838460055662,470.27326438750504,534.4214680566772,105345.23566538685,0.0033893456177505055
2023-02-24,30367.139445350007,31129.655778497618,20764.22177454269,20170.191252961573,1004.0110723048358,394.0838460055662,470.27326438750504,534.4214680566772,104833.9979021065,-0.0048529746983928534
2023-02-27,30446.298141553678,31352.146862367106,20882.413432973543,20222.084179345504,1004.0110723048358,394.0838460055662,470.27326438750504,534.4214680566772,105305.73226699443,0.004499822331763381
2023-02-28,30357.24663263654,31190.999792681105,20850.008331771285,20325.859382417257,1004.0110723048358,394.0838460055662,470.27326438750504,534.4214680566772,105126.90379026078,-0.001698183687477095
2023-03-01,30406.72284207583,31234.335009782244,20839.324985166866,20222.084179345504,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,105159.8232774154,0.00031314046136365903
2023-03-02,30545.246511808273,31348.996337398094,20711.411204624816,20133.130310491477,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,105196.14062536763,0.0003453538321038785
2023-03-03,30901.462669036788,31863.950427502772,20882.815067118438,20340.689844945926,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,106446.27426964889,0.011883835631701922
2023-03-06,30822.29992420913,31905.256231766532,20843.75897105366,20303.621295550034,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,106332.29268362431,-0.0010707898121059545
2023-03-07,30436.405328840214,31446.675546937982,20835.972475330676,20340.689844945926,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,105517.09945709976,-0.007666469009090626
2023-03-08,30545.246511808273,31802.892058617203,21015.901938980885,20399.9903956684,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,106221.38716611972,0.006674631056422298
2023-03-09,30169.246753464817,31332.841489316994,21170.900626506005,20518.596061268825,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,105648.9411916016,-0.005389178109893034
2023-03-10,29723.981111631158,30951.440364032405,21466.678702143352,20733.561698676654,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,105333.01813752853,-0.002990309704099303
2023-03-13,29417.241163841925,30757.159353238596,21532.250487012774,20978.18369698636,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,105142.19096212462,-0.0018116558205402145
2023-03-14,29565.661694911818,31200.608106865217,21361.453796970152,20837.34146590388,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,105422.42132569602,0.0026652513230616126
2023-03-15,29120.40010170214,30900.95419665071,21501.716908929273,20993.008073974397,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,104973.43554230148,-0.004258921183449504
2023-03-16,29387.556652765546,31617.682247804805,21536.14879565558,20733.561698676654,1004.0110723048358,394.0838460055662,524.8398746778732,534.4214680566772,105732.30565594754,0.0072291633566690106
2023-03-17,29130.28886579162,31144.021491525633,21599.081234919802,20896.64505939667,1004.0110723048358,517.6452228318965,524.8398746778732,534.4214680566772,105350.95428950501,-0.0036067629857939876
2023-03-20,29328.189654924787,31422.17510893038,21497.66122157954,20800.279002048625,1004.0110723048358,517.6452228318965,524.8398746778732,534.4214680566772,105629.22262535463,0.0026413461342260636
2023-03-21,29555.770906510345,31744.66376598621,21371.931538988505,20755.805871084507,1004.0110723048358,517.6452228318965,524.8398746778732,534.4214680566772,106009.08972044085,0.0035962310963277844
2023-03-22,29338.082467638258,31289.81049325679,21637.091632069645,21015.14727080629,1004.0110723048358,517.6452228318965,524.8398746778732,589.4589028266932,105916.08693641229,-0.0008773095238703288
2023-03-23,29219.34847195673,31392.47720093962,21701.648388810958,20940.835212721235,1004.0110723048358,517.6452228318965,524.8398746778732,589.4589028266932,105890.26434706982,-0.00024380233531451356
2023-03-24,29308.402005185864,31599.16977868051,21739.01970718053,20925.975843874545,1004.0110723048358,517.6452228318965,524.8398746778732,589.4589028266932,106208.52240756275,0.003005546000431014
2023-03-27,29516.189534096517,31682.25637428884,21520.91869045409,20747.62538308526,1004.0110723048358,517.6452228318965,524.8398746778732,589.4589028266932,106102.94505456601,-0.0009940572621055521
2023-03-28,29545.87404517289,31442.341749208008,21373.593109558744,20695.613788658935,1004.0110723048358,517.6452228318965,524.8398746778732,589.4589028266932,105693.37776523987,-0.003860093507446982
2023-03-29,29822.92745757375,31757.312423928626,21304.241717380864,20717.900559851238,1004.0110723048358,517.6452228318965,524.8398746778732,589.4589028266932,106238.33723137579,0.005156041728048066
2023-03-30,29991.141711318545,31872.291015146515,21280.512520648757,20717.900559851238,1004.0110723048358,517.6452228318965,524.8398746778732,589.4589028266932,106497.80087960635,0.002442278889074556
2023-03-31,30198.93328885319,32223.340856687286,21318.56615422019,20769.92128258851,1004.0110723048358,517.6452228318965,524.8398746778732,589.4589028266932,107146.71665499047,0.006093231691400858
2023-04-03,30545.246511808273,32298.045103040422,21379.39846602816,20829.373971826873,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107746.16560797073,0.005594655363173384
2023-04-04,30584.823835598112,31956.84998789975,21350.413073109386,20911.110389487214,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107497.29884136145,-0.0023097505623983494
2023-04-05,30436.405328840214,31883.38326278904,21429.723819197614,20933.40781037563,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107377.0217764695,-0.0011188845318751417
2023-04-06,30505.669188018426,32046.580552929816,21436.513560101237,20918.54539875862,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107601.4102550751,0.002089725295908451
2023-04-10,30584.823835598112,32197.972277015804,21367.88881577596,20784.78521559068,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107629.57169924755,0.00026172002862878685
2023-04-11,30822.29992420913,32205.190440841012,21379.790740132732,20777.3532490896,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107878.73590953946,0.002315016276271731
2023-04-12,30871.780182272403,31976.773417939763,21340.665605604867,20814.50547466923,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107697.82623575327,-0.0016769725030695293
2023-04-13,31039.988363081222,32347.360524362153,21296.463623408665,20710.473157505632,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,108088.38722362467,0.0036264519120048355
2023-04-14,31079.567711183056,32028.255766733666,21034.31894413476,20628.729132919492,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107464.97311023797,-0.005767632669889999
2023-04-17,31198.30373117657,32203.413791770454,20967.735455030845,20576.71753849317,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107640.27207173803,0.0016312195167091925
2023-04-18,31257.672753329323,32289.51950760406,21039.83696868204,20621.298687803566,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107902.429472686,0.0024354955250693866
2023-04-19,31267.569614666776,32281.409228360477,21006.244778703567,20599.00583107063,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,107848.33100806846,-0.0005013646576996766
2023-04-20,31208.202616826016,32290.097025291496,21223.32659748242,20732.766014238565,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,108148.49380910551,0.0027831937521090033
2023-04-21,31307.14693845662,32345.90007808849,21207.142744473735,20807.07959370878,1004.0110723048358,517.6452228318965,582.9863573035622,589.4589028266932,108361.37090999463,0.001968377860766868
2023-04-24,31307.14693845662,32517.9901988701,21381.514193000887,20821.97547579928,1004.0110723048358,517.6452228318965,582.9863573035622,645.2939815788834,108778.56344014607,0.003850011555298183
2023-04-25,30931.149204425157,31990.69779533509,21507.195424547008,21000.771702440117,1004.0110723048358,517.6452228318965,582.9863573035622,645.2939815788834,108179.75076076658,-0.00550487761965146
2023-04-26,30851.986459597498,32054.563557873924,21561.86904064246,20896.47162148856,1004.0110723048358,517.6452228318965,582.9863573035622,645.2939815788834,108114.82731362163,-0.0006001441738252566
2023-04-27,31119.1450349729,32722.227951212848,21503.501597318158,20747.482372880324,1004.0110723048358,517.6452228318965,582.9863573035622,645.2939815788834,108842.29359040342,0.006728644857115995
2023-04-28,31277.460403068246,32926.46801209524,21564.621327032703,20948.623183349497,1004.0110723048358,517.6452228318965,582.9863573035622,645.2939815788834,109467.10955956488,0.005740562317740006
2023-05-01,31237.885103590397,32795.02204285135,21280.090686707772,20725.13170351135,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108845.76425851241,-0.005676091234640412
2023-05-02,30901.462669036788,32409.45151738564,21475.841812256353,20918.823812242692,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108513.21453277302,-0.003055238097732227
2023-05-03,30832.19880985857,32347.31059327258,21678.10456640448,20993.318436546808,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108658.56712793397,0.0013394921142719785
2023-05-04,30693.671091502147,32147.439150066966,21671.828257037563,20970.972331333312,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108291.54555179153,-0.0033777509297570063
2023-05-05,31138.93673333581,32481.002123286973,21429.885471445992,20844.327666553414,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108701.78671647374,0.003788302794939913
2023-05-08,31208.202616826016,32146.0959510413,21086.24042344374,20762.379776355985,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108010.55348951858,-0.0063589868008158135
2023-05-09,31158.726407386726,31986.947818236593,21055.13014238069,20784.727402954646,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,107793.1664928102,-0.0020126458913988232
2023-05-10,31069.672874157597,32142.6468479513,21195.348881472335,20836.877443430425,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108052.1807688632,0.002402882153668573
2023-05-11,30970.724503903006,32079.633120936232,21254.545598627537,20970.972331333312,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108083.51027665162,0.00028994794520098566
2023-05-12,31000.409014979385,32327.262990304735,21326.551022441145,20918.823812242692,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108380.6815618195,0.0027494599722679425
2023-05-15,31188.410918463105,32585.443209718895,21369.082161462768,20821.97547579928,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108772.54648729559,0.0036156344454485456
2023-05-16,30693.671091502147,32155.147006077423,21179.516834559563,20702.785598297858,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,107538.75525228852,-0.01134285511235289
2023-05-17,30753.038089342906,32574.967206793106,21166.560201057695,20687.885152051873,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,107990.08537109713,0.004196906666343425
2023-05-18,30743.141228005454,32863.14486350387,21051.558692723578,20561.23440173134,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108026.71390781579,0.0003391842555988678
2023-05-19,30832.19880985857,32890.86184071902,21052.79140434872,20635.736632961256,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108219.22340973912,0.00178205459519587
2023-05-22,30832.19880985857,32880.57460766214,21018.355922717135,20635.736632961256,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,108174.50069505065,-0.0004132603550400793
2023-05-23,30466.091864228583,32547.475473626197,21065.199370459046,20509.091968181354,1004.0110723048358,517.6452228318965,640.6844451359195,645.2939815788834,107395.49339834672,-0.007201394891574231
2023-05-24,30173.73060453097,32303.302545097155,21006.066926554082,20433.655606463897,1276.770951355938,517.6452228318965,640.6844451359195,700.3314163488994,107052.18771831876,-0.0031966488459118647
2023-05-25,29924.280710476916,32798.10323457239,21066.921793063888,20388.847770764827,1276.770951355938,517.6452228318965,640.6844451359195,700.3314163488994,107313.58554455067,0.0024417793956692524
2023-05-26,30163.752770713774,33356.60557481617,21169.079092818065,20388.847770764827,1276.770951355938,517.6452228318965,640.6844451359195,700.3314163488994,108213.71724478548,0.008387863434691889
2023-05-29,30213.64396411178,33272.9892449006,21116.013720279974,20388.847770764827,1276.770951355938,517.6452228318965,640.6844451359195,700.3314163488994,108126.92673572984,-0.0008020287193287734
2023-05-30,29884.369375208105,33266.09168889849,21244.19098154663,20515.80736227261,1276.770951355938,517.6452228318965,640.6844451359195,700.3314163488994,108045.89144359849,-0.0007494459944228371
2023-05-31,29614.957740583657,33078.46414411472,21317.857984027698,20605.43064059654,1276.770951355938,517.6452228318965,640.6844451359195,700.3314163488994,107752.14254499527,-0.0027187419593512896
2023-06-01,29744.673628831286,33309.99922826408,21329.493104692297,20687.58848194589,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108267.00046767447,0.004778168772506808
2023-06-02,30293.4686589614,33485.31414112159,21024.642718325784,20575.555200231796,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108574.22674258148,0.002837672361660548
2023-06-05,30153.778985520552,33384.597998240635,20999.51650281187,20523.281927558146,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108256.42143807212,-0.002927078681967843
2023-06-06,30323.402160413007,33506.375265499184,21056.052208383397,20508.343446683186,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108589.41910491968,0.003076008447573164
2023-06-07,30203.670178918564,33267.866263864205,20867.615596106058,20299.229056596374,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,107833.62711942612,-0.0069600886690747155
2023-06-08,30183.710462660172,33401.64057514268,20936.429716584524,20351.508414810658,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108068.53519313895,0.0021784306063696857
2023-06-09,30123.84143544496,33437.551793097766,20872.39299276605,20411.253209999522,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108040.28545524922,-0.00026140576291922013
2023-06-12,30163.752770713774,33677.25849911754,20869.177462341653,20456.06256708375,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108361.49732319763,0.0029730749654623967
2023-06-13,30283.490825144192,33965.88423215435,20812.17129005257,20254.41513535667,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108511.2075066487,0.0013815809780159949
2023-06-14,30363.319568617797,33883.41813712418,20756.047870686856,20358.975373170397,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,108557.00697354015,0.00042207130437321716
2023-06-15,30403.228879574614,34333.63648978564,20918.775800255353,20448.591044568533,1276.770951355938,517.6452228318965,700.4984334041869,700.3314163488994,109299.47823812506,0.006839459610063381
2023-06-16,30313.424326595803,33948.382012288566,20689.384273961805,20478.466484933284,1276.770951355938,647.1661467553848,700.4984334041869,700.3314163488994,108754.42404564384,-0.004986795923158316
2023-06-19,30243.581514187375,33887.01598445419,20651.98557464316,20396.314729124566,1276.770951355938,647.1661467553848,700.4984334041869,700.3314163488994,108503.66475027369,-0.0023057388016225477
2023-06-20,29974.16987956293,33740.57383431365,20707.89880891157,20478.466484933284,1276.770951355938,647.1661467553848,700.4984334041869,700.3314163488994,108225.87595558584,-0.002560178914944422
2023-06-21,29914.296803723733,33608.60579539463,20766.869382217636,20426.190169489317,1276.770951355938,647.1661467553848,700.4984334041869,700.3314163488994,108040.72909868971,-0.001710744821987964
2023-06-22,29734.695795014082,33565.17331083941,20558.41675585563,20291.756012696,1276.770951355938,647.1661467553848,700.4984334041869,700.3314163488994,107474.80882226952,-0.005238027187906669
2023-06-23,29515.177378099637,33273.20015737608,20595.614515466972,20448.591044568533,1276.770951355938,647.1661467553848,700.4984334041869,700.3314163488994,107157.35004337561,-0.0029537971025274112
2023-06-26,29784.589012724085,33184.645747014685,20650.256411133578,20464.322167111255,1276.770951355938,647.1661467553848,700.4984334041869,756.9641390832637,107465.21300858237,0.0028729990530946825
2023-06-27,30014.079190519747,33510.99946756249,20587.36620255415,20471.807382092906,1276.770951355938,647.1661467553848,700.4984334041869,756.9641390832637,107965.65191332807,0.0046567525502947404
2023-06-28,30143.799127391365,33649.51885248126,20723.06113750712,20614.078193839567,1276.770951355938,647.1661467553848,700.4984334041869,756.9641390832637,108511.85698181808,0.0050590633114362404
2023-06-29,30303.450541402588,33920.62767430196,20647.429262400263,20449.344130222173,1276.770951355938,647.1661467553848,700.4984334041869,756.9641390832637,108702.25127892576,0.0017545944047347994
2023-06-30,30662.660656069864,34316.249684477814,20693.219604841488,20621.56493020637,1276.770951355938,647.1661467553848,700.4984334041869,756.9641390832637,109675.0945461943,0.008949614711955434
2023-07-03,30662.660656069864,34355.73217180332,20668.857326222762,20621.56493020637,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,109747.9561539008,0.0006643405050890117
2023-07-04,30742.479277983497,34350.54554057276,20665.736981112022,20554.17517459418,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,109752.07804386095,3.7557783348241e-05
2023-07-05,30582.831912596255,34236.029888953715,20534.511557277026,20381.955895995143,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,109174.47032442062,-0.005262840847619299
2023-07-06,30113.861577315765,34128.22835990797,20497.604990717067,20337.024828098205,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,108515.86082563749,-0.006032632874938826
2023-07-07,30133.821293574158,34245.76276944008,20624.5269234181,20247.170299230125,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,108690.42235526095,0.0016086268707202755
2023-07-10,30073.950242046954,34107.935193179874,20546.972302824688,20292.101367127067,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,108460.10017477705,-0.002119066017896909
2023-07-11,30143.799127391365,34314.811794298286,20585.345425408064,20269.638115256334,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,108752.73553195254,0.002698092263458296
2023-07-12,30423.184547209017,34470.25183351551,20680.591707887565,20396.929368728754,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,109410.09852693933,0.006044565148374037
2023-07-13,30782.394661876297,34625.90697111868,20738.941794455528,20494.272155348794,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,110080.65665239778,0.006128850393945617
2023-07-14,30792.3724956935,34419.80242884305,20529.830170573714,20441.85739385537,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,109623.00355856412,-0.004157434264575599
2023-07-17,30712.547800843884,34835.64974038987,20729.225776833555,20426.8823997366,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,110143.44678740238,0.004747573154755047
2023-07-18,30902.12866768273,35032.13894195354,20709.27370765461,20441.85739385537,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,110524.53978074474,0.0034599697436192844
2023-07-19,31061.778057381965,35016.15869145957,20717.039801679228,20501.75737033044,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,110735.87499044968,0.0019121111938051882
