Date,AGG,SPY,XBB.TO,XIU.TO
2023-09-25,20568.134364866026,34416.905166098964,19717.584349199937,30000.55962723026
2023-09-26,20501.41352260745,33844.34082499898,19695.024671353804,29650.78641645939
2023-09-27,20534.689615748197,34032.04199882265,19634.86502519748,29480.894962483406
2023-09-28,20567.61284851185,34182.2523806384,19657.426218743545,29740.727294856835
2023-09-29,20532.731839389216,34074.03729122057,19755.187348910003,29680.765368638193
2023-10-02,20514.75574207565,34269.279527085746,19725.105252281937,29151.112412002945
2023-10-03,20507.799842154192,34066.11103382717,19431.821861782562,28891.280079629516
2023-10-04,20701.597650620206,34396.47874700555,19567.18447595915,28931.253356488265
2023-10-05,20767.98256386351,34471.54791299346,19604.787475669218,29101.14279953373
2023-10-06,20629.73336154717,34783.11485416821,19619.824734733415,29231.058965720444
2023-10-09,20775.43340412486,34891.893926719014,19619.824734733415,29231.058965720444
2023-10-10,20633.02408816403,34866.566614291936,19822.867898148328,29650.78641645939
2023-10-11,20732.522177316583,35017.383766589584,19905.587222150785,29910.618748832818
2023-10-12,20570.455698597336,34831.8245043616,19725.105252281937,29710.746331747512
2023-10-13,20794.41127136251,34885.99990097241,19845.42757599446,29630.795756168976
2023-10-16,20619.246271957058,35151.283999924264,19747.67099292781,29890.628088542402
2023-10-17,20426.025159329398,35072.64361002119,19747.67099292781,30000.55962723026
2023-10-18,20388.664327807153,34703.41846821225,19702.545574435804,29630.795756168976
2023-10-19,20401.563767618907,34551.68297794821,19627.34412211548,29460.906313123513
2023-10-20,20477.246778206278,34130.84639758527,19672.46650920761,29111.13511328316
2023-10-23,20538.939583246643,34041.132428829915,19800.306704602262,29021.194234885712
2023-10-24,20590.51724133662,34261.48788776901,19830.390316930265,28921.2570208778
2023-10-25,20516.51318982548,33900.757863745035,19711.992932136352,28881.28374401905
2023-10-26,20746.918267106146,33644.227539928295,19870.353261440552,28761.359891581764
2023-10-27,20756.878824021765,33518.655508704614,19892.97659868399,28531.510533248176
2023-10-30,20781.612039352458,34040.70105048804,19810.026888291275,28711.396311904107
2023-10-31,20715.98082623974,34168.49638767958,19772.31930528563,28741.375264082908
2023-11-01,21017.598898670873,34652.76381367818,19983.466916257872,29061.165500813942
2023-11-02,21079.78336201067,35209.46349508409,20073.958749531692,29970.57866412094
2023-11-03,21074.158554841626,35306.2161622086,20262.481507560562,30210.420336203955
2023-11-06,20837.201232460604,35165.03242810048,20141.825729862136,30100.494830307656
2023-11-07,21004.65874358276,35359.85571338098,20209.694225892516,29880.637785723495
2023-11-08,21185.555777366273,35569.691273188306,20292.646967685105,29830.6701841848
2023-11-09,21046.195629914175,35355.604662744,20104.1226939563,29950.59001476105
2023-11-10,21116.69455751577,35943.24684440083,20134.289669780777,30040.534915019532
2023-11-13,21102.0576195339,35887.917340992564,20164.45058280551,30170.449070275725
2023-11-14,21371.125963538037,36591.0651980062,20337.89061077211,30610.165170374567
2023-11-15,21081.46611331242,36397.26820774502,20254.943931779264,30680.119410342635
2023-11-16,21172.65993319006,36399.2252364819,20345.431217953275,30700.10604877201
2023-11-17,21321.495104757738,36627.47496591367,20375.596678077818,30929.957418036116
2023-11-20,21303.67247593113,36820.57819702099,20405.757591102552,31009.903971753614
2023-11-21,21333.93051856687,36753.99192117683,20415.588420886885,30800.33886956623
2023-11-22,21318.09198075203,36833.78987324545,20423.150247867157,30810.41363146694
2023-11-23,21304.866980523828,36810.93947556826,20377.782317385405,30790.26410766552
2023-11-24,21210.672989396142,36840.31299474471,20415.588420886885,30770.110562003058
2023-11-27,21230.586806439293,36600.76830027855,20506.325797550322,30649.20939733349
2023-11-28,21287.0070970167,36573.845144881525,20589.50134723349,30659.28617016472
2023-11-29,21321.934796651,36429.92852737231,20695.36086215753,30800.33886956623
2023-11-30,21293.913009030817,36646.72040356993,20657.55475865605,31001.846173163565
2023-12-01,21427.874248003707,36772.10854644713,20823.899795222642,31304.10310669853
2023-12-04,21239.238451928108,36396.13431194266,20823.899795222642,31283.95358289711
2023-12-05,21459.8857928204,36524.6564096461,20960.005102367828,31304.10310669853
2023-12-06,21597.77431679971,36517.18844381909,21028.05548239052,31122.749348763657
2023-12-07,21605.69960334566,36797.9941560817,21035.617309370788,31112.672575932425
2023-12-08,21507.735651332063,36974.68606468513,20960.005102367828,31203.349454899864
2023-12-11,21481.80054027535,37069.911481542906,20914.63565618614,31253.731308125494
2023-12-12,21541.656144751123,37231.543126598,20922.197483166412,31142.89686163456
2023-12-13,21823.30533115856,37764.42848930706,21164.15927383577,31707.117713893203
2023-12-14,21874.910289142044,37671.17208840553,21345.63554286258,31938.85332505371
2023-12-15,21660.709433131422,37327.66155618282,21368.31647670358,31525.76395595833
2023-12-18,21575.858856930296,37466.52064788159,21292.699722600813,31697.04295199249
2023-12-19,21628.29906869514,37739.978228028434,21360.757681123185,32019.45343118992
2023-12-20,21604.211141643187,37040.338006390986,21436.36837242621,31656.74390438965
2023-12-21,21640.90972791924,37458.848225160786,21360.757681123185,31918.70179032177
2023-12-22,21492.27051617552,37325.3616413049,21224.652373977995,32069.83126255451
2023-12-26,21480.80148463214,37387.31535640465,21224.652373977995,32069.83126255451
2023-12-27,21528.055694902294,37300.00637615305,21391.000441944456,32301.56687371502
2023-12-28,21491.600966808255,37333.32226768344,21355.372399250886,32200.80920005531
2023-12-29,21495.381791309555,37303.07096782171,21393.27247614839,32261.263804251135
2024-01-02,21413.64236598015,37129.075898134164,21256.821589417814,32170.58491435318
2024-01-03,21553.913997666437,37048.335207555385,21271.983135876755,32130.283855819816
2024-01-04,21508.087552370027,37000.2355110211,21150.686217105438,32200.80920005531
2024-01-05,21469.5687202195,37071.17712387922,21127.94313956706,32291.490100883788
2024-01-08,21558.204041565343,37613.919333735095,21158.266232484937,32492.999415411643
2024-01-09,21536.408533070025,37526.49296366738,21165.850794964248,32341.86592131786
2024-01-10,21559.617565190016,37852.37232558217,21105.20157772862,32372.092217950514
2024-01-11,21665.03584609762,37805.45467416314,21135.5246706465,32251.18502048939
2024-01-12,21706.73135907921,37835.60484494572,21158.266232484937,32321.71639751644
2024-01-15,21754.589591825923,37919.02344689127,21158.266232484937,32412.38925462284
2024-01-16,21634.654192428683,37854.193935352596,20991.489221436615,32261.263804251135
2024-01-17,21662.297736194214,37795.63170976466,20870.1923026653,31898.552266520346
2024-01-18,21662.961116550807,38167.92292229445,20801.96610145004,31989.227134557266
2024-01-19,21640.746966488565,38596.221914791015,20809.549148229416,32231.037507618483
2024-01-22,21592.711789152654,38521.23696391557,20847.452256526794,32220.960734787255
2024-01-23,21614.18463541499,38766.75608773062,20832.287678667984,32362.015445119287
2024-01-24,21530.60270543269,38746.07521324958,20794.38911747041,32392.243752682458
2024-01-25,21739.072702015907,39157.72979834473,20827.831520856398,32503.070155451318
2024-01-26,21638.136841199084,38970.064276609046,20774.62287460617,32523.221690183258
2024-01-29,21685.980764031166,39209.61166193475,20911.448139220916,32694.50470807846
2024-01-30,21659.03735404688,39055.23245968719,20995.060210485626,32734.801744750785
2024-01-31,21742.098024489344,38390.1706652884,21078.67531315021,32422.46803838459
2024-02-01,21921.134603602877,38990.71286951138,21238.3057990007,32523.221690183258
2024-02-02,21635.511995432083,39247.22351646688,21040.67065295712,32503.070155451318
2024-02-05,21597.173690230436,39358.81234822181,20881.037135706756,32190.734438154603
2024-02-06,21827.465329044855,39686.71402310635,20979.859255828353,32311.63761375469
2024-02-07,21696.61663272349,39859.0396058919,20926.647578178254,32331.79317034767
2024-02-08,21589.60297280747,39801.85327247764,20827.831520856398,32331.79317034767
2024-02-09,21576.55937799386,40019.99190490708,20843.03247551367,32452.69232408672
2024-02-12,21577.452563719362,39995.889504378785,20827.831520856398,32513.144917352027
2024-02-13,21374.612782399567,39437.69685316786,20706.207210898923,31757.497556188315
2024-02-14,21645.92334096662,40122.91263418208,20835.432756035003,32271.33655522133
2024-02-15,21653.81266297607,40319.046276123205,20843.03247551367,32775.10481421467
2024-02-16,21467.876809737263,39900.75240405337,20843.03247551367,32825.480634648746
2024-02-20,21539.960012542346,39777.45021222143,20957.05555029254,32815.40989460907
2024-02-21,21513.71476463664,39883.97631896853,20888.63837088536,32714.6562428104
2024-02-22,21491.822685296604,40634.42878111735,20926.647578178254,32966.53936684181
2024-02-23,21546.67239434768,40615.45620035112,21029.549962527326,33153.376932302286
2024-02-26,21541.335135847097,40544.14684307881,20976.191261983444,32980.75463468136
2024-02-27,21503.102712638458,40601.71817191906,20915.21465356166,32919.829472744066
2024-02-28,21593.738846327393,40639.363527465066,20938.080502794845,32838.597934424855
2024-02-29,21702.4935016982,40923.504446326064,20999.061658316437,33041.67979661865
2024-03-01,21800.583756857744,41296.14391381106,21098.14751022688,33325.993197131655
2024-03-04,21712.810639649397,41187.12197272405,21021.92750754962,33244.767691604
2024-03-05,21862.667772043373,40834.46555205918,21151.50469507083,33295.535643489304
2024-03-06,21925.22852084389,41095.811041716624,21174.370544304016,33366.61399361755
2024-03-07,21847.249585847705,41267.6766632688,21166.746573626373,33681.39299149498
2024-03-08,21769.045426205492,40835.711420219064,21204.857332814972,33620.46581862717
2024-03-11,21797.21572680702,40899.17234008641,21143.880724393188,33671.24181423454
2024-03-12,21730.41479502017,41317.67843587489,21105.771480904525,33803.24331536957
2024-03-13,21715.576050420095,41300.66796476743,21067.657690316053,34016.48238761535
2024-03-14,21534.9512385694,41137.1514036846,20945.70295777255,33803.24331536957
2024-03-15,21646.900551722585,41071.298512386114,20930.459563517074,33803.24331536957
2024-03-18,21638.02272106339,41341.025304109586,20846.61862156204,33772.773696144104
2024-03-19,21673.467884228907,41536.09013031387,20953.32844415013,33803.24331536957
2024-03-20,21779.503943134107,42038.88925118913,21006.681081894272,34087.5607377436
2024-03-21,21632.644434465146,41863.34545368586,20983.81371696115,34148.48791061142
2024-03-22,21790.17831500102,41954.86687532328,21056.424838091003,33975.861591129455
2024-03-25,21885.9496023417,42100.320266824245,21025.853170383634,33935.24883836563
2024-03-26,21865.06612441373,41939.50675888438,21018.20797990689,33864.166466376344
2024-03-27,21930.84019598315,42280.75827035742,21094.638664875245,34189.0966415142
2024-03-28,21912.06585358484,42288.23770861223,21109.92298302899,34270.33421262497
2024-04-01,21650.1131199405,42015.49518620809,20872.988769047057,34300.79176626732
2024-04-02,21717.358077448876,41908.2889809861,20895.92130907742,34077.40553862213
2024-04-03,21715.760683014287,41925.26910730585,20918.852333407853,34107.871135986556
2024-04-04,21702.298032270093,41289.87359018256,20964.711350668837,33986.01276838989
2024-04-05,21628.133881834296,41785.0835103083,20911.207142931107,34321.11020823235
2024-04-08,21703.086103824277,41992.42886333673,20888.279150000548,34321.11020823235
2024-04-09,21723.924368964796,41938.08958513349,20972.34744694597,34473.41808574928
2024-04-10,21467.244563023196,41524.58607189755,20781.273765924958,34219.56223887863
2024-04-11,21652.22907802362,42189.678501045055,20750.70209821759,34057.09916224022
2024-04-12,21692.761918516746,41607.02807764513,20850.063807516373,33752.471341623226
2024-04-15,21673.651575558808,41299.19865520594,20720.13194621016,33518.923882065006
2024-04-16,21656.753343444103,41308.672920041834,20704.844596656538,33336.150407183646
2024-04-17,21808.232555922845,41161.00566330275,20758.34880439427,33366.61399361755
2024-04-18,21672.643587185685,40936.59767573524,20697.2039532796,33447.84352100624
2024-04-19,21691.452780534815,40571.92161261718,20735.417780063843,33650.92739413055
2024-04-22,21657.335392546647,40855.45537269402,20712.48524003348,33782.93693898765
2024-04-23,21641.90011597181,41224.42357133592,20689.561794202727,33996.17198937241
2024-04-24,21522.467051015934,41084.8566032141,20671.164228380614,33762.62251888367
2024-04-25,21530.04571589866,41059.40627129532,20586.854935145384,33772.773696144104
2024-04-26,21504.839859631476,41308.674665965715,20648.174091752684,33904.783241001205
2024-04-29,21566.941168125886,41448.5883607684,20755.47503731578,33925.08961738312
2024-04-30,21495.964361348408,40824.25451198219,20655.838986328596,33529.079081186486
2024-05-01,21745.914497203994,41020.10103739212,20717.155111536023,33539.23025844692
2024-05-02,21758.445882956643,41241.49718305588,20801.46592047119,33691.54416875542
2024-05-03,21779.33362243279,41579.8827346244,20885.77066660661,33894.63608560181
2024-05-06,21835.534215072377,42087.03802099198,20985.40974899367,34382.02933737808
2024-05-07,21847.97939384809,42070.08563398647,21023.735737573166,34422.65013386399
2024-05-08,21902.037436360668,42265.89328817905,20947.08679181404,34351.57178373573
2024-05-09,21933.404220663175,42490.852614123694,20962.421128065675,34534.34123675606
2024-05-10,21809.151561248265,42392.48141136652,20885.77066660661,34442.956510245895
2024-05-13,21819.208294033182,42395.68698121768,20916.428729210325,34341.41658461426
2024-05-14,21860.04343819772,42555.017734616915,20908.768381734222,34331.261385492784
2024-05-15,21984.179054957734,43041.31247368611,21039.062495325117,34361.72698285721
2024-05-16,21869.544227350496,42777.199197020105,21077.38393680481,34382.02933737808
2024-05-17,21827.928158093655,42894.14605791199,21023.735737573166,34635.88920610977
2024-05-20,21796.893526464326,42922.430932725896,21023.735737573166,34635.88920610977
2024-05-21,21858.49902500705,43069.11928952997,21054.392284476944,34635.88920610977
2024-05-22,21862.352843738598,43005.95846366807,21051.316929306977,34501.852643289414
2024-05-23,21879.16942625561,42844.254996115866,20989.831045706724,34286.97667360107
2024-05-24,21973.087302102187,43263.52265270745,21012.887873131836,34450.68652716133
2024-05-27,21867.320317182333,43055.274613409354,20997.51716008174,34481.38539246597
2024-05-28,21706.344080676216,42968.39168050316,20897.60222030635,34297.212309943316
2024-05-29,21649.92490535348,42721.03609049424,20820.74410795607,33724.223800621374
2024-05-30,21864.838822379472,42658.45035322889,20897.60222030635,34061.873111292574
2024-05-31,21881.39205325151,42941.22586922146,21028.258586181928,34409.76006923652
2024-06-03,21910.14836666503,42773.968200237265,21158.919499157317,34174.428914307864
2024-06-04,22005.19075783488,42852.60730107414,21274.203636282866,33990.2558317852
2024-06-05,22150.070176725003,43513.03954463813,21374.118576058256,34205.12375775146
2024-06-06,22179.248260193624,43556.12966167036,21351.063264333083,34307.43990256348
2024-06-07,21948.57048240057,43433.902167106105,21251.143777457884,34010.7190607476
2024-06-10,22076.085859426512,43857.53266332947,21212.71623698268,34072.11276949585
2024-06-11,22155.088605477355,43970.18632082927,21251.143777457884,33795.8471129203
2024-06-12,22250.10537800679,44311.01796527778,21328.00795260791,33898.16325773232
2024-06-13,22308.469298351254,44293.71422505065,21466.350432858504,33478.66304214203
2024-06-14,22362.359706282143,44382.357137775325,21512.461056308854,33407.0397298431
2024-06-17,22269.45404542044,44709.54508216674,21474.036547233518,33355.87562464554
2024-06-18,22317.28107030025,44758.83781493013,21543.205513808913,33366.111260987775
2024-06-19,22322.00117364609,44768.30430591801,21520.148686383804,33212.633021908725
2024-06-20,22266.347663176075,44612.8351661987,21474.036547233518,33325.18078120193
2024-06-21,22234.34680459351,44484.44561189417,21466.350432858504,33304.71956317005
2024-06-24,22279.53239434122,44393.6215480165,21474.036547233518,33765.1522694767
2024-06-25,22206.691133970555,44423.41760682218,21440.891221034974,33683.29734269657
2024-06-26,22111.995426896912,44489.27916715908,21286.753631752228,33683.29734269657
2024-06-27,22218.683778040464,44700.97926897988,21286.753631752228,33908.40291593559
2024-06-28,22100.968160951317,44508.17947747455,21302.16526870059,33806.08274926254
2024-07-01,21939.74908519971,44513.18157919919,21302.16526870059,33806.08274926254
2024-07-02,22117.50258932901,45026.11138078247,21124.908708295363,33908.40291593559
2024-07-03,22137.861671399547,45026.22422456429,21171.1496819402,34379.065225792925
2024-07-04,22067.451540597805,44883.01697247201,21140.321860943663,34368.83361131172
2024-07-05,22149.37885320335,45081.90358168618,21294.459450226408,34123.266820040815
2024-07-08,22193.290142481474,45209.50285707204,21332.994605397063,34174.428914307864
2024-07-09,22159.00400173857,45225.264225960615,21302.16526870059,34082.34438397705
2024-07-10,22182.54402230588,45674.45120332704,21317.581452748764,34593.93717362022
2024-07-11,22275.221980428658,45238.09907862873,21379.237094741835,34839.49592116905
2024-07-12,22348.326316836283,45547.50808721104,21417.77224991249,35044.13625451515
2024-07-15,22306.407996068985,45745.1754049687,21417.77224991249,35166.9196501506
2024-07-16,22446.644250746456,46117.62585936876,21502.551410127853,35535.265815195926
2024-07-17,22451.93116760136,45449.387635899955,21502.551410127853,35361.32434715446
2024-07-18,22405.47051370904,45130.46577020001,21464.013223557326,35177.15126463181
2024-07-19,22397.949843146624,44907.1385201557,21448.601586608962,35146.44837746613
2024-07-22,22396.982532693517,45386.681799417325,21402.357581564254,35422.71805590271
2024-07-23,22483.24754172284,45494.67675747475,21440.891221034974,35289.7070676471
2024-07-24,22454.489316048635,44543.13715284017,21440.891221034974,35054.36384713531
2024-07-25,22556.557903195455,44389.79745966497,21448.601586608962,35044.13625451515
2024-07-26,22651.898518831225,44916.20258618959,21524.34111240654,35351.088710812226
2024-07-29,22703.043332042034,44970.8975654397,21586.17105989224,35310.158231026384
2024-07-30,22771.78223447485,44833.008467360465,21663.455083924513,35422.71805590271
2024-07-31,22883.970198379837,45541.363810002644,21763.930832676193,35842.218271492995
2024-08-01,22911.32855811742,44762.57234910115,21872.129072601347,35259.00418048142
2024-08-02,23288.949038766765,44159.17888829593,22018.97614519235,34532.54748673302
2024-08-05,23274.568333013336,42880.8182312237,22018.97614519235,34532.54748673302
2024-08-06,23005.62229827038,43033.646477325856,21833.48781843518,34133.50245638306
2024-08-07,22905.12713040695,42687.79934695956,21794.845048569077,34082.34438397705
2024-08-08,22817.7917697752,43573.89172516651,21748.472209029816,34634.85960968399
2024-08-09,22866.170820143776,43704.62394813172,21864.403550028,34767.87864166168
2024-08-12,22906.052151764667,43729.17138148842,21903.046319894103,34870.19880833473
2024-08-13,23008.649046022223,44469.041410506215,21972.604821353027,35197.61449359421
2024-08-14,22994.327652096345,44501.56021539016,22003.51903724591,35412.48241956047
2024-08-15,22909.06299649368,45286.120696584694,21949.417643733428,35883.14875127884
2024-08-16,22994.082866947112,45446.8865467578,21957.14619770665,35913.84359472244
2024-08-19,22926.653450431444,45696.674389947286,21972.604821353027,36005.92812505325
2024-08-20,22914.078199092484,45461.26426173313,22057.621946458326,35872.91713679764
2024-08-21,22935.992771346635,45574.991611440404,22034.434768838728,35985.46489609085
2024-08-22,22785.594147192453,45104.396131277295,21941.690605460142,35893.38438762108
2024-08-23,22923.952140881145,45651.1009687734,22042.161807112014,36241.25927998192
2024-08-26,22742.857562457997,45222.89169069787,21995.787451872817,36343.57944665497
2024-08-27,22706.020170131265,45198.15333630611,22001.988180310636,36195.13255573471
2024-08-28,22627.84656191543,44821.109349539416,21939.98999013205,36050.80807237862
2024-08-29,22647.846715314205,44922.78786126842,21885.741573725783,36215.752637277605
2024-08-30,22614.04035940452,45392.33996938359,21854.743994336426,36401.31728371948
2024-09-03,22723.335814336613,44485.24253443729,21986.490148465928,36071.42413206047
2024-09-04,22900.91178888022,44545.8124314911,22087.240238906004,36071.42413206047
2024-09-05,22900.13748677198,44321.64736780882,22118.240849695234,35999.25987945191
2024-09-06,22916.019748066657,43549.897027824365,22141.487139612334,35720.91894258064
2024-09-09,23055.384336287778,44239.73435232341,22195.738587418473,36174.51247419182
2024-09-10,23129.153304230946,44438.659604304936,22242.23723005241,36061.116102219545
2024-09-11,23200.061018784432,45045.48343671411,22203.486845490857,36380.69720217659
2024-09-12,23126.373025685712,45320.77540409311,22218.986393035506,36762.134524901274
2024-09-13,23169.766648236782,45548.75510360663,22242.23723005241,36885.838926714474
2024-09-16,23227.677968159256,45622.40257897339,22319.736483475586,37112.639714381105
2024-09-17,23219.59392621454,45669.95381402186,22273.237840841644,37019.85940209068
2024-09-18,23156.545841833216,45553.94607407325,22218.986393035506,36885.838926714474
2024-09-19,23190.520079946647,46394.69727055408,22234.488971980027,37308.51239066391
2024-09-20,23088.258869334124,46151.16333358154,22226.734651107894,37318.824442365876
2024-09-23,23081.710304789995,46271.606840256216,22242.23723005241,37390.98869497444
2024-09-24,23054.435144077524,46285.293390754625,22232.91415974661,37401.29270295433
2024-09-25,22781.749621439678,45812.84553608704,22162.9721862039,37329.128450345765
2024-09-26,22890.153162330917,46204.21141754484,22139.659205489625,37525.00514848961
2024-09-27,22944.674011688337,46114.954107787045,22248.45463118953,37483.764985403825
2024-09-30,22948.914887575218,46413.477325748085,22248.45463118953,37514.6890749266
2024-10-01,23040.942523072936,46060.33941619956,22295.080592618087,37545.617186310425
2024-10-02,22937.733469723313,45968.723323400365,22155.20270833241,37535.3091564695
2024-10-03,22862.075176431048,45919.70506668664,22054.176760503997,37432.22081433815
2024-10-04,22787.199981599413,46485.56847050502,21906.53091404677,37731.18183275231
2024-10-07,22761.654183982668,46170.71613584993,21844.36144977542,37659.021602004774
2024-10-08,22865.643914804878,46740.546957279555,21890.985895504044,37638.401520461885
2024-10-09,22863.009648318573,47181.804221072394,21883.21793333249,37885.822389671404
2024-10-10,22945.127603825902,47296.9163247119,21922.06986978975,37978.59868010078
2024-10-11,23012.99152182507,47706.47351247907,21953.156875475324,38246.631587131116
2024-10-14,23051.554075378284,48220.843705601,21953.156875475324,38246.631587131116
2024-10-15,23180.752528069672,47921.52605987923,22046.407282632506,38195.09143792648
2024-10-16,23174.284409053365,48053.80249515313,22116.343193375473,38401.272144050214
2024-10-17,23016.9869723177,47966.90375772857,22015.324824046736,38638.37693969673
2024-10-18,23101.34152969182,48293.88887331047,22061.94926977536,38813.63757815872
2024-10-21,22947.659243400234,48228.20888315896,21914.30039191826,38638.37693969673
2024-10-22,23008.688365572136,48321.007882044316,21945.38436620396,38586.836790492096
2024-10-23,22921.795546952242,47819.60434921409,21898.758404775406,38411.58017389115
2024-10-24,23000.040538321246,47994.13074881243,21937.613372632535,38380.652062507324
2024-10-25,22981.013264358193,48035.11809927239,21922.06986978975,38236.32757915123
2024-10-28,23013.774920948134,48330.73432147631,21929.084529093154,38442.50828527496
2024-10-29,23029.880131718364,48388.75108659696,21929.084529093154,38390.96411420929
2024-10-30,23044.60608801397,48322.242421926865,21952.462684904676,38329.10789144165
2024-10-31,23031.97290617026,47358.6315065141,22030.39239710965,37803.34608536087
2024-11-01,22985.282823703812,47651.52289560888,21944.670471534148,37906.438449353256
2024-11-04,23054.556714069204,47492.922712310734,22030.39239710965,37916.742457333145
2024-11-05,23078.543936256567,48004.69299302437,22030.39239710965,38133.23923701988
2024-11-06,22786.353042559473,48958.743866676115,21960.254898275205,38555.908679108274
2024-11-07,23150.340849363838,49748.18268119311,22108.320593614684,38844.561667681504
2024-11-08,23055.860764260808,49673.88201893079,22209.626945931243,38772.397415072934
2024-11-11,23071.54858676155,49866.4302164805,22186.24879011972,38865.18174922439
2024-11-12,22960.335813998543,49760.49513392437,22069.354979662232,39143.5267079567
2024-11-13,22995.21169928229,49870.49339829758,21991.426783157196,39308.471272855684
2024-11-14,23063.594869729273,49717.527459325975,22038.186126180113,39380.63552546425
2024-11-15,23179.36610448707,49322.03661613135,22022.598668039183,39143.5267079567
2024-11-18,23240.985632394542,49610.05861299138,22038.186126180113,39215.686938704224
2024-11-19,23169.35087053244,49566.94932577253,21952.462684904676,39246.61505008804
2024-11-20,23034.4299343036,49345.41593552691,21866.740759329175,39246.61505008804
2024-11-21,23044.099954090158,49656.53299987477,21756.553921088103,39813.14646151314
2024-11-22,23080.413408969194,49853.22611532671,21803.440582905638,39927.49601455147
2024-11-25,23209.444660930494,49853.44512409708,22030.074100123107,39885.913993277434
2024-11-26,23449.6090414155,50709.38728009748,22076.962277640578,39917.0995037677
2024-11-27,23438.306717492218,50393.2933417446,22131.66540402762,40062.63456729629
2024-11-28,23393.607581452456,50297.1884182224,22170.74014837546,40176.980098473585
2024-11-29,23453.956520215226,50540.72036860957,22413.002047632126,40312.11060749634
2024-12-02,23465.848363675046,50650.83122219911,22428.63194537126,40260.136097299575
2024-12-03,23471.580744676638,50784.264281768155,22327.036094366944,40270.53260808334
2024-12-04,23586.068554862435,51182.93323529276,22397.370634193052,40270.53260808334
2024-12-05,23602.90897504834,51124.86628454262,22397.370634193052,40332.89960720283
2024-12-06,23582.844432232985,51033.97219332154,22530.221733575836,40374.48162847687
2024-12-09,23725.795444109233,51228.49461871583,22475.52012288873,40270.53260808334
2024-12-10,23737.584969700005,51156.571273688714,22452.073760580093,40114.609077493056
2024-12-11,23686.402078270025,51560.774590897025,22397.370634193052,40364.08913955414
2024-12-12,23547.959292522984,51202.82457398378,22327.036094366944,39958.6775031807
2024-12-13,23572.56082709559,51439.773245175915,22303.592763458175,39781.964972883914
2024-12-16,23608.66372918424,51691.03186178375,22272.332967979903,39605.248420726086
2024-12-17,23623.267862543456,51509.90746786616,22350.48245667558,39594.85593180336
2024-12-18,23566.876063516233,50238.038871619436,22248.889637071137,38700.872638369445
2024-12-19,23754.644709495336,50753.62930112433,22061.332379901443,38461.78908709213
2024-12-20,23723.147602654764,51157.579828149115,22162.92368380595,38732.05814885971
2024-12-23,23581.114121569797,51314.571434268466,22147.29681746669,38981.54223278183
2024-12-24,23629.15505953379,51931.53656174134,22147.29681746669,39106.28025288185
2024-12-26,23612.35810922006,51860.563120598,22147.29681746669,39106.28025288185
2024-12-27,23656.839456903752,51517.716796186716,22123.850455158048,39054.30574268509
2024-12-30,23738.322135308346,50905.07750488961,22201.434587777632,38773.640170133745
2024-12-31,23620.73523460969,50531.13684881564,22248.453115489592,38950.360744152604
2025-01-02,23663.998277845123,50494.095372141055,22264.12696852687,39189.444295429916
2025-01-03,23686.28529702029,51226.45023234261,22232.78077815225,39470.1138898423
2025-01-06,23722.601954309826,51653.90190938009,22240.615431120987,39386.949847294236
2025-01-07,23473.202968139172,50711.381138645695,22162.25222873434,39272.604316116944
2025-01-08,23541.789179762112,50875.784200418,22138.74069132846,39532.48088896179
2025-01-09,23562.932767908937,50921.47727070957,22068.20911051068,39553.27391052933
2025-01-10,23471.141880984203,50229.83547223045,21927.148980274993,38991.938743565595
2025-01-13,23470.77984251401,50354.17607508672,21872.292768194427,38711.273171014254
2025-01-14,23393.266588195052,50241.21686283251,21793.925018707978,38742.45465964348
2025-01-15,23577.21101582677,51114.859819803925,21982.003676655622,39085.49125317535
2025-01-16,23586.752158326304,50926.62193274003,22083.882963547956,39199.83678435264
2025-01-17,23701.34066636643,51687.81341261585,22162.25222873434,39584.459421019594
2025-01-20,23830.58442909167,51969.667826951416,22193.596903409027,39688.408441413114
2025-01-21,23625.645487208767,51823.242137668356,22224.943093783644,39917.0995037677
2025-01-22,23635.848983771615,52260.677471008305,22162.25222873434,39927.49601455147
2025-01-23,23680.60452035802,52732.40102172749,22130.903006959852,40166.58358768982
2025-01-24,23694.67964191299,52522.932513759275,22209.272272146238,40228.95058680931
2025-01-27,23837.67550837619,51804.10370642582,22303.309327570158,40156.18707690605
2025-01-28,23856.682282416492,52306.9775230238,22310.383099171064,40384.874117399595
2025-01-29,23840.187220319815,52068.51377356684,22333.959811674194,40478.430648870395
2025-01-30,23872.94003163266,52344.697832042286,22420.404726119123,40987.79130563736
2025-01-31,23979.54887854931,52406.02269663605,22506.84812486412,40582.38771298599
2025-02-03,24373.244633278766,52857.87221573253,22640.4419172155,40083.42356700279
2025-02-04,23922.2962998379,52131.36120017497,22624.727140279952,40031.44503494499
2025-02-05,23909.962322882144,52037.77929048421,22703.311634857237,40468.03815994766
2025-02-06,23854.37036856232,52150.51839638218,22703.311634857237,40426.45613867363
2025-02-07,23763.454020506328,51639.94605362282,22522.5644174996,40270.53260808334
2025-02-10,23813.47100797243,52084.040202629774,22522.5644174996,40613.56920161522
2025-02-11,23767.68951990337,52141.11545763471,22459.6962155578,40655.15122288925
2025-02-12,23558.141479579073,51786.44223014149,22349.677620009614,40488.8311815152
2025-02-13,23725.236275661526,52390.33320102552,22459.6962155578,40748.707754360046
2025-02-14,23632.143430873257,51989.91821686207,22475.41402389322,40405.66713896713
