Date,Total_Portfolio_Value,pct_change
2025-04-15,138052.085238,0.003023
2025-04-16,137435.285285,-0.004468
2025-04-17,137087.354567,-0.002532
2025-04-21,135483.767529,-0.011698
2025-04-22,137148.716138,0.012289
2025-04-23,138140.133736,0.007229
2025-04-24,139819.619752,0.012158
2025-04-25,140208.768382,0.002783
2025-04-28,140561.541778,0.002516
2025-04-29,140931.970467,0.002635
2025-04-30,140897.419371,-0.000245
2025-05-01,141001.721424,0.000740
2025-05-02,142154.257682,0.008174
2025-05-05,141631.073681,-0.003680
2025-05-06,141252.013757,-0.002676
2025-05-07,141587.246036,0.002373
2025-05-08,142147.889735,0.003960
2025-05-09,142759.427987,0.004302
2025-05-12,144554.022902,0.012571
2025-05-13,145219.244944,0.004602
2025-05-14,145094.655111,-0.000858
2025-05-15,146216.674685,0.007733
2025-05-16,146507.263569,0.001987
2025-05-19,146543.694848,0.000249
2025-05-20,146293.139519,-0.001710
2025-05-21,144491.999420,-0.012312
2025-05-22,144799.222786,0.002126
2025-05-23,144485.762988,-0.002165
2025-05-26,144208.185549,-0.001921
2025-05-27,145739.359380,0.010618
2025-05-28,145837.725782,0.000675
2025-05-29,146289.352214,0.003097
2025-05-30,146032.702399,-0.001754
2025-06-02,146244.001398,0.001447
2025-06-03,146335.538136,0.000626
2025-06-04,146342.352177,0.000047
2025-06-05,145812.966397,-0.003617
