Date,AGG,SPY,XBB.TO,XIU.TO
2023-09-25,20632.34984206856,34416.90268751253,19773.318151543393,30209.69640121708
2023-09-26,20565.41925797759,33844.343298693275,19750.696329999893,29857.48795358757
2023-09-27,20598.797454413816,34032.04448524365,19690.359346951063,29686.410050605315
2023-09-28,20631.82746994501,34182.2548636388,19712.985715594376,29948.054231376456
2023-09-29,20596.831590114252,34074.03977238177,19811.018156049362,29887.678053470878
2023-10-02,20578.797565571782,34269.277030714955,19780.857243024628,29354.326995610998
2023-10-03,20571.824787770078,34066.11354906734,19486.746280360243,29092.68281483986
2023-10-04,20766.226108540886,34396.476225732986,19622.48781952081,29132.935611040764
2023-10-05,20832.81619046707,34471.54791299346,19660.192371126584,29304.011503092497
2023-10-06,20694.135257631482,34783.11233352113,19675.27813258873,29434.83057708229
2023-10-09,20840.289336806378,34891.88890182974,19675.27813258873,29434.83057708229
2023-10-10,20697.440319753743,34866.566614291936,19878.892714879486,29857.48795358757
2023-10-11,20797.25272023958,35017.383766589584,19961.845456672072,30119.128112497674
2023-10-12,20634.681326340968,34831.8245043616,19780.857243024628,29917.86413149315
2023-10-13,20859.326465425464,34885.997384353,19901.516052122923,29837.35853909134
2023-10-16,20683.610440824177,35151.289018634016,19803.483611667936,30099.00271986248
2023-10-17,20489.794280796275,35072.64861773296,19803.483611667936,30209.69640121708
2023-10-18,20452.318497616114,34703.41595725714,19758.23239008125,29837.35853909134
2023-10-19,20465.256538817004,34551.68297794821,19682.820255469833,29666.28465797012
2023-10-20,20541.178803630508,34130.84387517243,19728.068445656645,29314.072188479575
2023-10-23,20603.06433949129,34041.1299086792,19856.269377636047,29223.50591069069
2023-10-24,20654.798781523405,34261.48788776901,19886.439384860398,29122.874925653687
2023-10-25,20580.567808938853,33900.76039099477,19767.70854608058,29082.620118522264
2023-10-26,20811.691730656963,33644.227539928295,19926.51752256581,28961.863740850065
2023-10-27,20821.67717093678,33518.66058983435,19949.20300350662,28730.407649031717
2023-10-30,20846.489224291417,34040.70105048804,19866.015328223966,28911.546237401046
2023-10-31,20780.651579883408,34168.49893092949,19828.206193322614,28941.734326353835
2023-11-01,21083.21375359338,34652.76126160034,20039.95099006961,29263.758706891593
2023-11-02,21145.592809593832,35209.45840645063,20130.69442953279,30179.51032319481
2023-11-03,21139.9493006729,35306.21869045127,20319.752229639038,30421.0230785392
2023-11-06,20902.250281739576,35165.03242810048,20198.755419455032,30310.3293971846
2023-11-07,21070.22961889893,35359.85319427867,20266.814893677336,30088.940023544885
2023-11-08,21251.700682245162,35569.691273188306,20350.001053260054,30038.62252009586
2023-11-09,21111.89963561918,35355.604662744,20160.943253153808,30159.38090869858
2023-11-10,21182.620189157467,35943.244305123335,20191.192076774827,30249.951208348502
2023-11-13,21167.93913914698,35887.917340992564,20221.44241609578,30380.772293268812
2023-11-14,21437.842528664878,36591.062659740295,20395.373530841614,30823.54902961773
2023-11-15,21147.2826553527,36397.265688256404,20312.18888695883,30893.99594756298
2023-11-16,21238.76428598868,36399.22271993594,20402.93990492169,30914.119329267654
2023-11-17,21388.055926113204,36627.47749509448,20433.185697142835,31145.577432016526
2023-11-20,21370.18115567681,36820.57567392784,20463.431489363982,31226.081013487816
2023-11-21,21400.534197760186,36753.9944452081,20473.29414884697,31015.05195388252
2023-11-22,21384.648308535994,36833.78735346262,20480.875679926405,31025.199109281923
2023-11-23,21371.382019084962,36810.93695734861,20435.38043065004,31004.904798483123
2023-11-24,21276.890918368685,36840.3155134241,20473.29414884697,30984.618531406402
2023-11-27,21296.866871583003,36600.76830027855,20564.286163099638,30862.86875405777
2023-11-28,21353.462293364406,36573.845144881525,20647.693614873002,30873.017920387687
2023-11-29,21388.497399027907,36429.9310217752,20753.85020698448,31015.05195388252
2023-11-30,21360.38428743031,36646.71790416463,20715.938004487485,31217.964897912712
2023-12-01,21494.769807197932,36772.10605323976,20882.758970833955,31522.3292866317
2023-12-04,21305.54798382327,36396.13431194266,20882.758970833955,31502.03899769394
2023-12-05,21526.883412586514,36524.65391965718,21019.247750062925,31522.3292866317
2023-12-06,21665.200555132793,36517.18594426668,21087.489108277543,31339.708642469788
2023-12-07,21673.153007677392,36797.98915668266,21095.07367075685,31329.56349800091
2023-12-08,21574.883589064837,36974.681062784985,21019.247750062925,31420.873820081863
2023-12-11,21548.871286348895,37069.91397921949,20973.746437986814,31471.6035642873
2023-12-12,21608.903802127646,37231.540629436415,20981.33251616606,31360.002953268584
2023-12-13,21891.436623066893,37764.43098775604,21223.976371806577,31928.155174692078
2023-12-14,21943.202136950695,37671.17208840553,21405.961916011856,32161.505563059425
2023-12-15,21728.331741002985,37327.66155618282,21428.711056349974,31745.534530530167
2023-12-18,21643.212505491465,37466.52064788159,21352.88513565605,31918.00801929268
2023-12-19,21695.818683794878,37739.978228028434,21421.131040970475,32242.66872974098
2023-12-20,21671.65707785269,37040.338006390986,21496.95544596446,31877.42945234768
2023-12-21,21708.468286117,37458.84576842321,21421.131040970475,32141.211252260626
2023-12-22,21559.366106711877,37325.3616413049,21284.643777441437,32293.3964630159
2023-12-26,21547.868496058913,37387.31535640465,21284.643777441437,32293.3964630159
2023-12-27,21595.262824869686,37300.00637615305,21451.45868098816,32526.744840452728
2023-12-28,21558.693669456497,37333.324695693926,21415.72908639888,32425.287362972373
2023-12-29,21562.482757089638,37303.06853473515,21453.741325091643,32486.164262577207
2024-01-02,21480.493293915377,37129.07346276707,21316.8993877776,32394.851929565735
2024-01-03,21621.202029750108,37048.33275747527,21332.103373834747,32354.269340759696
2024-01-04,21575.235520506478,37000.237965827604,21210.46996967766,32425.287362972373
2024-01-05,21536.593859752335,37071.17958002836,21187.658685642164,32516.59969598385
2024-01-08,21625.50935426743,37613.919333735095,21218.066657756455,32719.510629083517
2024-01-09,21603.64541418913,37526.495418713064,21225.67092433493,32567.325418328248
2024-01-10,21626.92508869424,37852.369863143234,21164.854980106353,32597.764873595923
2024-01-11,21732.672481458136,37805.45713463417,21195.261436520705,32476.01509624729
2024-01-12,21774.49452569147,37835.607305674355,21218.066657756455,32547.039151251527
2024-01-15,21822.502160268687,37919.02591304523,21218.066657756455,32638.345451471443
2024-01-16,21702.195974705646,37854.193935352596,21050.819779727997,32486.164262577207
2024-01-17,21729.92778919347,37795.62922878741,20929.1818284711,32120.91895239235
2024-01-18,21730.591524875374,38167.92292229445,20860.76010196411,32212.235307264862
2024-01-19,21708.304855662802,38596.221914791015,20868.361337142716,32455.722796379014
2024-01-22,21660.121364976934,38521.234493678705,20906.37206013554,32445.577651910135
2024-01-23,21681.66378468232,38766.75856648258,20891.166558378463,32587.615707266006
2024-01-24,21597.822047863698,38746.07521324958,20853.160382485443,32618.053151603166
2024-01-25,21806.944155275676,39157.73228583255,20886.69827496739,32729.653762621878
2024-01-26,21705.691074318886,38970.06179789392,20833.339574423506,32749.94405155964
2024-01-29,21753.68292350705,39209.60918757834,20970.549826821974,32922.41955125267
2024-01-30,21726.651921986464,39055.22999316535,21054.402894376493,32963.00817285026
2024-01-31,21809.971597279346,38390.16573581264,21138.252930531144,32648.490595940322
2024-02-01,21989.56918019656,38990.71286951138,21298.33509496254,32749.94405155964
2024-02-02,21703.055418429332,39247.22105516823,21100.140655642608,32729.653762621878
2024-02-05,21664.60140910016,39358.81730285675,20940.05849121121,32415.144229434012
2024-02-06,21895.60823754307,39686.71402310635,21039.156468721143,32536.887973991088
2024-02-07,21764.352978192095,39859.04208674046,20985.793221077452,32557.182284789887
2024-02-08,21657.00545997995,39801.85574867325,20886.69827496739,32557.182284789887
2024-02-09,21643.918864639196,40019.99190490708,20901.943184922806,32678.926029346963
2024-02-12,21644.818712006138,39995.889504378785,20886.69827496739,32739.804939882317
2024-02-13,21441.341071407467,39437.69437857226,20764.7314168244,31978.882907966996
2024-02-14,21713.50240071073,40122.91263418208,20894.317698545226,32496.30739611557
2024-02-15,21721.411362068156,40319.046276123205,20901.943184922806,33003.58673979527
2024-02-16,21534.89687994791,39900.75240405337,20901.943184922806,33054.31447307018
2024-02-20,21607.204864285497,39777.45021222143,21016.289103788025,33044.1693286013
2024-02-21,21580.878079569164,39883.978805812665,20947.67943048898,32942.715872981986
2024-02-22,21558.92079530865,40634.42878111735,20985.793221077452,33196.35453935657
2024-02-23,21613.938974583056,40615.45372095546,21088.98358841435,33384.49518779343
2024-02-26,21608.58326349486,40544.14435893814,21035.480896376557,33210.66633186104
2024-02-27,21570.23460666068,40601.71817191906,20974.328466762207,33149.316863584216
2024-02-28,21661.15158834066,40639.363527465066,20997.26100679257,33067.52025378914
2024-02-29,21770.248496596694,40923.5069433958,21058.41040500705,33272.015800137866
2024-03-01,21868.6423394089,41296.14141744026,21157.77969280551,33558.31600000374
2024-03-04,21780.5951717411,41187.11948027065,21081.341429337477,33476.51737927814
2024-03-05,21930.919178517976,40834.46305600102,21211.283900543243,33527.645287726365
2024-03-06,21993.679279541462,41095.81354108509,21234.21492487367,33599.21631583179
2024-03-07,21915.45824196688,41267.671692964745,21226.571250096862,33916.189238905565
2024-03-08,21837.00773006148,40835.71389420758,21264.79265538078,33854.84379248977
2024-03-11,21865.26433230241,40899.17234008641,21203.640225766434,33905.9616462854
2024-03-12,21798.25290225722,41317.68091455319,21165.42336758232,34038.888175459215
2024-03-13,21783.368680512966,41300.66548321994,21127.203477998337,34253.61533628914
2024-03-14,21602.176066080883,41137.153880303136,21004.907712969252,34038.888175459215
2024-03-15,21714.478261002383,41071.30100213606,20989.61430061589,34038.888175459215
2024-03-18,21705.576556957203,41341.025304109586,20905.53842517079,34008.21746318184
2024-03-19,21741.13240164242,41536.087641097336,21012.549872046126,34038.888175459215
2024-03-20,21847.49358593616,42038.899236231184,21066.05407978386,34325.18837532509
2024-03-21,21700.181979460336,41863.34545368586,21043.12305545343,34386.53784360192
2024-03-22,21858.20342213058,41954.871850887364,21115.934248974823,34212.71300953056
2024-03-25,21954.274556496086,42100.320266824245,21085.27921777098,34171.80666091095
2024-03-26,21933.32738571606,41939.511755635,21077.611291795194,34100.241665597074
2024-03-27,21999.30803311857,42280.75327493058,21154.258721854385,34427.44017036049
2024-03-28,21980.473279803962,42288.23770861223,21169.588511006208,34509.240802016604
2024-04-01,21717.70427191737,42015.49021251983,20931.98890475241,34539.91151429398
2024-04-02,21785.16182568554,41908.28398824451,20954.980557080275,34314.968826427
2024-04-03,21783.558436783125,41925.26910730585,20977.975240808013,34345.639538704374
2024-04-04,21770.051376243733,41289.87359018256,21023.96006116368,34222.94462401176
2024-04-05,21695.65484450547,41785.0860013088,20970.308830532165,34560.358655812226
2024-04-08,21770.8380952339,41992.41885549015,20947.3171782043,34560.358655812226
2024-04-09,21791.74569941994,41938.08958513349,21031.624955739593,34713.736348365324
2024-04-10,21534.263820134373,41524.58607189755,20840.016232641203,34458.1149044989
2024-04-11,21719.820714188023,42189.675983836976,20809.352107237748,34294.51364118668
2024-04-12,21760.48064148447,41607.02304326581,20908.994221024674,33987.77032166359
2024-04-15,21741.31386672201,41299.19865520594,20778.695560333967,33752.587975593335
2024-04-16,21724.364769488337,41308.67545551243,20763.365771182143,33568.54158169338
2024-04-17,21876.319047339774,41161.00566330275,20817.01700181366,33599.21631583179
2024-04-18,21740.30323098054,40936.59514293149,20755.70087660623,33681.018958418426
2024-04-19,21759.170644719936,40571.92161261718,20794.023833785857,33885.514504767154
2024-04-22,21724.94753341634,40855.45284592245,20771.033697157927,34018.441033940966
2024-04-23,21709.46668266753,41224.42105164517,20748.035982030317,34233.16015104881
2024-04-24,21589.65929339908,41084.8566032141,20729.58839811032,33997.98987056167
2024-04-25,21597.26169691872,41059.408791666596,20645.042655685087,34008.21746318184
2024-04-26,21571.97269237882,41308.67215409111,20706.533086385145,34141.139970494616
2024-04-29,21634.268061387607,41448.59087225671,20814.13868763536,34161.5911338739
2024-04-30,21563.073568559077,40824.25451198219,20714.217685060226,33762.815568213504
2024-05-01,21813.805885064663,41020.1035711522,20775.706600060348,33773.043160833666
2024-05-02,21826.37384696635,41241.494659226955,20860.253858185515,33926.41683152573
2024-05-03,21847.32670696048,41579.8827346244,20944.80263201062,34130.91639973549
2024-05-06,21903.7017120459,42087.0455750991,21044.722118885817,34621.712145950085
2024-05-07,21916.184320285374,42070.08814823348,21083.15420646083,34662.614472708665
2024-05-08,21970.412547129727,42265.89076247431,21006.293062710676,34591.037411811674
2024-05-09,22001.873812041533,42490.852614123694,21021.665291460708,34775.08983850319
2024-05-10,21877.238274728257,42392.47638033457,20944.80263201062,34683.061614226914
2024-05-13,21887.321551261193,42395.68698121768,20975.545573810745,34580.81384105255
2024-05-14,21928.29059917065,42555.017734616915,20967.8624908356,34570.590270293425
2024-05-15,22052.808112832627,43041.30745184955,21098.524919510925,34601.265004431836
2024-05-16,21937.819600013772,42777.199197020105,21136.953975686065,34621.712145950085
2024-05-17,21896.068478449684,42894.14105012656,21083.15420646083,34877.34163353859
2024-05-20,21864.943146340313,42922.430932725896,21083.15420646083,34877.34163353859
2024-05-21,21926.74112119853,43069.114279390335,21113.897148260956,34877.34163353859
2024-05-22,21930.605675615094,43005.963480906714,21110.81724599118,34742.36797709633
2024-05-23,21947.477232766956,42844.254996115866,21049.1570568983,34525.99587510178
2024-05-24,22041.68409427354,43263.52265270745,21072.279059420653,34690.847937196886
2024-05-27,21935.586920164365,43055.274613409354,21056.86287537248,34721.75996113655
2024-05-28,21774.108647177072,42968.39669354861,20956.669046808882,34536.3039049427
2024-05-29,21717.514717306614,42721.04110982927,20879.591157967894,33959.32369854034
2024-05-30,21933.09726208785,42658.44026232696,20956.669046808882,34299.32780884941
2024-05-31,21949.707348846066,42941.22586922146,21087.692212068952,34649.63592713837
2024-06-03,21978.551586633963,42773.968200237265,21218.71992442883,34412.66385290611
2024-06-04,22073.88654287068,42852.59727513056,21334.332968440474,34227.20779671227
2024-06-05,22219.224440152462,43513.03954463813,21434.529828403945,34443.57587684578
2024-06-06,22248.49027547077,43556.12966167036,21411.409341581526,34546.60389106155
2024-06-07,22017.093913908902,43433.90719460697,21311.21096591812,34247.815812672045
2024-06-10,22145.004894759615,43857.53266332947,21272.67126364766,34309.6318168293
2024-06-11,22224.255332054112,43970.18632082927,21311.21096591812,34031.44371067749
2024-06-12,22319.567296751105,44311.02302466894,21388.287339059174,34134.4757467543
2024-06-13,22378.115865731103,44293.71927230378,21527.01783849336,33712.0476163282
2024-06-14,22432.16996456525,44382.36219205379,21573.26487493794,33639.92559326054
2024-06-17,22338.978455318804,44709.54508216674,21534.728204067353,33588.40756429161
2024-06-18,22386.95060321885,44758.84790310996,21604.097243034284,33598.709561340984
2024-06-19,22391.685441665904,44768.3143962315,21580.97220911206,33444.16150722576
2024-06-20,22335.86392786247,44612.84020752969,21534.728204067353,33557.49755128246
2024-06-21,22303.757845794877,44484.44057832429,21527.01783849336,33536.89355718372
2024-06-24,22349.088792477683,44393.616508340776,21534.728204067353,34000.53570859886
2024-06-25,22276.02003738982,44423.41760682218,21501.491935872647,33918.111688481826
2024-06-26,22181.026703492666,44489.27916715908,21346.919340708297,33918.111688481826
2024-06-27,22288.051313008385,44700.97926897988,21346.919340708297,34144.77975473419
2024-06-28,22169.962256001327,44508.18451641495,21362.376448654737,34041.75174051842
2024-07-01,22008.244815969796,44513.18157919919,21362.376448654737,34041.75174051842
2024-07-02,22186.55170456538,45026.11138078247,21184.613644470915,34144.77975473419
2024-07-03,22206.97228140485,45026.22422456429,21230.98496831024,34618.727925059735
2024-07-04,22136.342342242096,44883.01697247201,21200.070752417356,34608.42391707985
2024-07-05,22218.526759325337,45081.89857367975,21354.64789468152,34361.147834867705
2024-07-08,22262.575329452753,45209.50285707204,21393.29066454762,34412.66385290611
2024-07-09,22228.183373551892,45225.259212694604,21362.376448654737,34319.93582480919
2024-07-10,22251.793934506994,45674.461230227374,21377.83052520131,34835.09600519325
2024-07-11,22344.764409991592,45238.09907862873,21439.663504086882,35082.3720874054
2024-07-12,22418.09691014762,45547.50808721104,21478.306273952985,35288.432137697986
2024-07-15,22376.045549826733,45745.18042430373,21478.306273952985,35412.07218973457
2024-07-16,22516.725769196775,46117.61579862908,21563.32339905829,35782.98832398331
2024-07-17,22522.02424686811,45449.387635899955,21563.32339905829,35607.83627576935
2024-07-18,22475.41860939842,45130.46577020001,21524.679113492246,35422.37619771446
2024-07-19,22467.873178026013,44907.1385201557,21509.222005545806,35391.464173774795
2024-07-22,22466.902588523135,45386.686841189876,21462.85068170648,35669.6522799266
2024-07-23,22553.438652741374,45494.671695766214,21501.491935872647,35535.7162636322
2024-07-24,22524.588714788897,44543.13715284017,21501.491935872647,35298.736145677874
2024-07-25,22626.977698453742,44389.79745966497,21509.222005545806,35288.432137697986
2024-07-26,22722.614581050933,44916.20766926882,21585.178276434217,35597.52824592842
2024-07-29,22773.920101771313,44970.8975654397,21647.182529412552,35556.316235869905
2024-07-30,22842.874257584368,44833.00337085582,21724.686329935532,35669.6522799266
2024-07-31,22955.415891404286,45541.36890422718,21825.442483175353,36092.08443221374
2024-08-01,22982.856693144906,44762.577428134515,21933.949925887435,35504.8002178315
2024-08-02,23361.655346284577,44159.173782669124,22081.209268861006,34773.275979174956
2024-08-05,23347.229408822783,42880.8182312237,22081.209268861006,34773.275979174956
2024-08-06,23077.446634334785,43033.646477325856,21895.19650992601,34371.45184284759
2024-08-07,22976.636454278054,42687.79934695956,21856.446125364455,34319.93582480919
2024-08-08,22889.027805436268,43573.886665848586,21809.94141993077,34876.30801525177
2024-08-09,22937.555754225323,43704.62394813172,21926.198636415174,35010.24805340721
2024-08-12,22977.562309755383,43729.176433891065,21964.953568076537,35113.280089484026
2024-08-13,23080.481195631663,44469.03635574937,22034.707594827192,35442.98421367424
2024-08-14,23066.114051900462,44501.56021539016,22065.709721316358,35659.348271946714
2024-08-15,22980.581435807042,45286.11565161211,22011.45524211035,36133.3004641333
2024-08-16,23065.869541485306,45446.881495200985,22019.208047282547,36164.200422489856
2024-08-19,22998.23008206899,45696.674389947286,22034.707594827192,36256.932472447814
2024-08-20,22985.61323850311,45461.2692751833,22119.96420052237,36122.99243429238
2024-08-21,23007.597025209452,45574.991611440404,22096.711847805527,36236.328478349074
2024-08-22,22856.728938601078,45104.396131277295,22003.705468338027,36143.600450252154
2024-08-23,22995.5225960561,45651.0959651075,22104.461621577848,36493.90454668007
2024-08-26,22813.8640292887,45222.8867221223,22057.95540044423,36596.94060461792
2024-08-27,22776.90464751452,45198.15333630611,22064.175832981215,36447.4560735498
2024-08-28,22698.48661558261,44821.11429593486,22001.99879021019,36302.12210307312
2024-08-29,22718.54867584478,44922.78786126842,21947.597288110395,36468.21692022903
2024-08-30,22684.639327230787,45392.33996938359,21916.511798124753,36655.07660592521
2024-09-03,22723.337586364378,44485.23260515776,22048.632330138425,36322.88294975235
2024-09-04,22900.91178888022,44545.8124314911,22149.66585646652,36322.88294975235
2024-09-05,22900.13748677198,44321.64239919642,22180.754377852034,36250.215964514005
2024-09-06,22916.016203275853,43549.90199349412,22204.067358566313,35969.93649062233
2024-09-09,23055.382555752607,44239.739340798136,22258.47189206598,36426.691205009534
2024-09-10,23129.153304230946,44438.659604304936,22305.10391629428,36312.50252641273
2024-09-11,23200.059232013078,45045.47843076767,22266.24440133734,36634.311737384945
2024-09-12,23126.369460335525,45320.770409623045,22281.784872780256,37018.40751025589
2024-09-13,23169.768430570537,45548.75011009289,22305.10391629428,37142.97661219231
2024-09-16,23227.67618557603,45622.40257897339,22382.818399108353,37371.35799124695
2024-09-17,23219.59392621454,45669.95381402186,22336.189406279922,37277.93015932938
2024-09-18,23156.549410780874,45553.94607407325,22281.784872780256,37142.97661219231
2024-09-19,23190.518293030837,46394.702276905235,22297.331407022917,37568.59407842171
2024-09-20,23088.257088720227,46151.16333358154,22289.561929151427,37578.97852362236
2024-09-23,23081.71208560093,46271.606840256216,22305.10391629428,37651.6455088607
2024-09-24,23054.436920332697,46285.293390754625,22295.752047689697,37662.02191033928
2024-09-25,22781.7460974186,45812.84553608704,22225.614548855254,37589.35492510094
2024-09-26,22890.15493237621,46204.21141754484,22202.234877343795,37786.59905599777
2024-09-27,22944.674011688337,46114.954107787045,22311.33495873082,37745.06931891724
2024-09-30,22948.911340500035,46413.477325748085,22311.33495873082,37776.21058893608
2024-10-01,23040.94429902621,46060.33941619956,22358.09581745367,37807.35185895493
2024-10-02,22937.731698050036,45968.723323400365,22217.822335484725,37796.97545747635
2024-10-03,22862.07694945655,45919.70506668664,22116.508404668486,37693.16720221916
2024-10-04,22787.201760309716,46485.56847050502,21968.44574072888,37994.21154465111
2024-10-07,22761.65596676293,46170.71613584993,21906.10045526497,37921.548581273804
2024-10-08,22865.643914804878,46740.546957279555,21952.85828258795,37900.78371273354
2024-10-09,22863.01144065657,47181.804221072394,21945.06606921742,38149.929960328445
2024-10-10,22945.129403686555,47296.9163247119,21984.03016746994,38243.35377038498
2024-10-11,23012.99152182507,47706.47351247907,22015.202052351928,38513.25684279808
2024-10-14,23051.552266078066,48220.843705601,22015.202052351928,38513.25684279808
2024-10-15,23180.752528069672,47921.52605987923,22108.71922269783,38461.354726100006
2024-10-16,23174.28259976614,48053.80249515313,22178.8536901324,38668.97525847542
2024-10-17,23016.98516645719,47966.90375772857,22077.547337815842,38907.733039008635
2024-10-18,23101.34334089579,48293.88887331047,22124.305165138823,39084.2123013652
2024-10-21,22947.661055116136,48228.20888315896,21976.239469799348,38907.733039008635
2024-10-22,23008.686549405484,48321.007882044316,22007.408323281463,38855.83092231056
2024-10-23,22921.795546952242,47819.60434921409,21960.65352735835,38679.351659953994
2024-10-24,23000.040538321246,47994.13074881243,21999.61762561087,38648.21038993515
2024-10-25,22981.013264358193,48035.11809927239,21984.03016746994,38502.8804413195
2024-10-28,23013.776745267696,48330.73432147631,21991.06453087251,38710.49695183388
2024-10-29,23029.87830816021,48388.75108659696,21991.06453087251,38658.5948351358
2024-10-30,23044.60608801397,48322.242421926865,22014.50786178128,38596.308273237075
2024-10-31,23031.974732117815,47358.6315065141,22092.65735047696,38066.87852988945
2024-11-01,22985.282823703812,47651.52289560888,22006.692912911712,38170.690807007675
2024-11-04,23054.556714069204,47492.922712310734,22092.65735047696,38181.06720848625
2024-11-05,23078.542111267467,48004.69299302437,22092.65735047696,38399.072186062316
2024-11-06,22786.353042559473,48958.743866676115,22022.324326350783,38824.689652291716
2024-11-07,23150.33901813856,49748.18268119311,22170.806839172637,39115.35357138405
2024-11-08,23055.860764260808,49673.88201893079,22272.39965877708,39042.686586145704
2024-11-11,23071.54858676155,49866.4302164805,22248.95481216838,39136.118439924314
2024-11-12,22960.337641718535,49760.49513392437,22131.733610524734,39416.40193567703
2024-11-13,22995.209868411494,49870.49339829758,22053.58260612912,39582.49675283294
2024-11-14,23063.59303266159,49717.527459325975,22100.473815046462,39655.163738071285
2024-11-15,23179.36610448707,49322.03661613135,22084.84240160739,39416.40193567703
2024-11-18,23240.983783090986,49610.05861299138,22100.473815046462,39489.064899054334
2024-11-19,23169.35087053244,49566.94932577253,22014.50786178128,39520.21019093422
2024-11-20,23034.428102185608,49345.41593552691,21928.54493991597,39520.21019093422
2024-11-21,23044.099954090158,49656.53299987477,21818.045867488097,40090.691069898836
2024-11-22,23080.41524436946,49853.22611532671,21865.064395200057,40205.83695142273
2024-11-25,23209.444660930494,49853.44512409708,22092.339053490417,40163.965356153945
2024-11-26,23449.6090414155,50709.38728009748,22139.359096902313,40195.36804714028
2024-11-27,23438.304872494795,50393.2933417446,22194.21834038275,40341.916619650496
2024-11-28,23393.60573997362,50297.1884182224,22233.402215125974,40457.05847931335
2024-11-29,23453.958359186505,50540.72036860957,22476.349210753677,40593.13412568008
2024-12-02,23465.85020335531,50650.83122219911,22492.023063790955,40540.797647989886
2024-12-03,23471.57890100529,50784.264281768155,22390.142261198685,40551.26655227234
2024-12-04,23586.068554862435,51182.93323529276,22460.673842016462,40551.26655227234
2024-12-05,23602.90897504834,51124.86628454262,22460.673842016462,40614.06791238396
2024-12-06,23582.844432232985,51033.97219332154,22593.90235068329,40655.93950765274
2024-12-09,23725.797301539573,51228.49461871583,22539.043107202848,40551.26655227234
2024-12-10,23737.58310909257,51156.571273688714,22515.531569796967,40394.2530973407
2024-12-11,23686.403939192667,51560.774590897025,22460.673842016462,40645.47462523132
2024-12-12,23547.959292522984,51202.82457398378,22390.142261198685,40237.23562054802
2024-12-13,23572.56082709559,51439.773245175915,22366.6307237928,40059.29240077354
2024-12-16,23608.665596868133,51691.03186178375,22335.283017718244,39881.34113727699
2024-12-17,23623.269731382683,51509.90746786616,22413.65228290463,39870.876254855575
2024-12-18,23566.877942201943,50238.038871619436,22311.77148031236,38970.663098673474
2024-12-19,23754.644709495336,50753.62930112433,22123.685243865035,38729.910475065306
2024-12-20,23723.147602654764,51157.579828149115,22225.566046457305,39002.065789659806
2024-12-23,23581.11223610953,51314.571434268466,22209.892193420026,39253.28731755043
2024-12-24,23629.15505953379,51931.53656174134,22209.892193420026,39378.89808149574
2024-12-26,23612.35810922006,51860.563120598,22209.892193420026,39378.89808149574
2024-12-27,23656.839456903752,51517.716796186716,22186.380656014146,39326.561603805545
2024-12-30,23738.322135308346,50905.07750488961,22264.184565124433,39043.93738492859
2024-12-31,23620.73523460969,50531.13684881564,22311.33495873082,39221.88864842514
2025-01-02,23663.998277845123,50494.095372141055,22327.054282766174,39462.64127203331
2025-01-03,23686.283406085407,51226.45023234261,22295.618666095335,39745.265490910264
2025-01-06,23722.601954309826,51653.90190938009,22303.477570263047,39661.52230037269
2025-01-07,23473.202968139172,50711.381138645695,22224.890044285887,39546.380440709836
2025-01-08,23541.791065589867,50875.784200418,22201.311816082823,39808.06685102188
2025-01-09,23562.934655430407,50921.47727070957,22130.583194273375,39829.00465958679
2025-01-10,23471.141880984203,50229.83547223045,21989.121403554673,39263.75622183288
2025-01-13,23470.77984251401,50354.17607508672,21934.11210578058,38981.13602481697
2025-01-14,23393.266588195052,50241.21686283251,21855.521548403547,39012.53469394226
2025-01-15,23577.21101582677,51114.859819803925,22044.13373272864,39357.96429479187
2025-01-16,23586.752158326304,50926.62193274003,22146.301002608794,39473.10615445473
2025-01-17,23701.34066636643,51687.81341261585,22224.890044285887,39860.40735057312
2025-01-20,23830.58442909167,51969.667826951416,22256.32414525679,39965.08432781456
2025-01-21,23625.645487208767,51823.242137668356,22287.759761927628,40195.36804714028
2025-01-22,23635.84710075332,52260.677471008305,22224.890044285887,40205.83695142273
2025-01-23,23680.60452035802,52732.40102172749,22193.452911915116,40446.5895750309
2025-01-24,23694.677754207776,52522.932513759275,22272.04195359221,40509.394957003555
2025-01-27,23837.677396960964,51804.10370642582,22366.34880360472,40436.120670748445
2025-01-28,23856.682282416492,52306.9775230238,22373.440763604856,40666.40439007416
2025-01-29,23840.187220319815,52068.51377356684,22397.084166905166,40760.61246303314
2025-01-30,23872.94003163266,52344.697832042286,22483.77310903978,41273.524423096846
2025-01-31,23979.54887854931,52406.02269663605,22570.460535474456,40865.29346213562
2025-02-03,24373.244633278766,52857.87221573253,22704.433252809813,40362.85040635437
2025-02-04,23922.2962998379,52131.36120017497,22688.67300487619,40310.509906803134
2025-02-05,23909.962322882144,52037.77929048421,22767.480307344053,40750.14758061172
2025-02-06,23854.368489141336,52150.51839638218,22767.480307344053,40708.27598534294
2025-02-07,23763.454020506328,51639.94605362282,22586.222299108016,40551.26655227234
2025-02-10,23813.47100797243,52084.040202629774,22586.222299108016,40896.69213126091
2025-02-11,23767.68951990337,52141.11545763471,22523.175244573777,40938.56372652969
2025-02-12,23558.141479579073,51786.44223014149,22412.845930538726,40771.08538917664
2025-02-13,23725.236275661526,52390.33320102552,22523.175244573777,41032.77179948868
2025-02-14,23632.141567626957,51989.91821686207,22538.937008207336,40687.34219863907
