Date,AGG,SPY,XBB.TO,XIU.TO
2024-01-02,1.3242000341415405,1.3242000341415405,1.0,1.0
2024-01-03,1.332200050354004,1.332200050354004,1.0,1.0
2024-01-04,1.3347699642181396,1.3347699642181396,1.0,1.0
2024-01-05,1.3355000019073486,1.3355000019073486,1.0,1.0
2024-01-08,1.3359800577163696,1.3359800577163696,1.0,1.0
2024-01-09,1.3349000215530396,1.3349000215530396,1.0,1.0
2024-01-10,1.338919997215271,1.338919997215271,1.0,1.0
2024-01-11,1.3378499746322632,1.3378499746322632,1.0,1.0
2024-01-12,1.3379900455474854,1.3379900455474854,1.0,1.0
2024-01-15,1.340939998626709,1.340939998626709,1.0,1.0
2024-01-16,1.3435800075531006,1.3435800075531006,1.0,1.0
2024-01-17,1.3489999771118164,1.3489999771118164,1.0,1.0
2024-01-18,1.3502800464630127,1.3502800464630127,1.0,1.0
2024-01-19,1.348620057106018,1.348620057106018,1.0,1.0
2024-01-22,1.3431600332260132,1.3431600332260132,1.0,1.0
2024-01-23,1.347790002822876,1.347790002822876,1.0,1.0
2024-01-24,1.3456000089645386,1.3456000089645386,1.0,1.0
2024-01-25,1.3525400161743164,1.3525400161743164,1.0,1.0
2024-01-26,1.3477699756622314,1.3477699756622314,1.0,1.0
2024-01-29,1.3453999757766724,1.3453999757766724,1.0,1.0
2024-01-30,1.3411400318145752,1.3411400318145752,1.0,1.0
2024-01-31,1.3401700258255005,1.3401700258255005,1.0,1.0
2024-02-01,1.3435499668121338,1.3435499668121338,1.0,1.0
2024-02-02,1.3382999897003174,1.3382999897003174,1.0,1.0
2024-02-05,1.3470100164413452,1.3470100164413452,1.0,1.0
2024-02-06,1.3543000221252441,1.3543000221252441,1.0,1.0
2024-02-07,1.34893000125885,1.34893000125885,1.0,1.0
2024-02-08,1.3464000225067139,1.3464000225067139,1.0,1.0
2024-02-09,1.3459999561309814,1.3459999561309814,1.0,1.0
2024-02-12,1.3457800149917603,1.3457800149917603,1.0,1.0
2024-02-13,1.3455300331115723,1.3455300331115723,1.0,1.0
2024-02-14,1.3565800189971924,1.3565800189971924,1.0,1.0
2024-02-15,1.3538700342178345,1.3538700342178345,1.0,1.0
2024-02-16,1.3465299606323242,1.3465299606323242,1.0,1.0
2024-02-20,1.3497999906539917,1.3497999906539917,1.0,1.0
2024-02-21,1.3521900177001953,1.3521900177001953,1.0,1.0
2024-02-22,1.3496999740600586,1.3496999740600586,1.0,1.0
2024-02-23,1.348140001296997,1.348140001296997,1.0,1.0
2024-02-26,1.3507200479507446,1.3507200479507446,1.0,1.0
2024-02-27,1.3501299619674683,1.3501299619674683,1.0,1.0
2024-02-28,1.3531700372695923,1.3531700372695923,1.0,1.0
2024-02-29,1.3577500581741333,1.3577500581741333,1.0,1.0
2024-03-01,1.3573700189590454,1.3573700189590454,1.0,1.0
2024-03-04,1.355239987373352,1.355239987373352,1.0,1.0
2024-03-05,1.357200026512146,1.357200026512146,1.0,1.0
2024-03-06,1.3589999675750732,1.3589999675750732,1.0,1.0
2024-03-07,1.3512699604034424,1.3512699604034424,1.0,1.0
2024-03-08,1.3451999425888062,1.3451999425888062,1.0,1.0
2024-03-11,1.348449945449829,1.348449945449829,1.0,1.0
2024-03-12,1.347749948501587,1.347749948501587,1.0,1.0
2024-03-13,1.349310040473938,1.349310040473938,1.0,1.0
2024-03-14,1.3466299772262573,1.3466299772262573,1.0,1.0
2024-03-15,1.3537700176239014,1.3537700176239014,1.0,1.0
2024-03-18,1.3546099662780762,1.3546099662780762,1.0,1.0
2024-03-19,1.3534799814224243,1.3534799814224243,1.0,1.0
2024-03-20,1.3573100566864014,1.3573100566864014,1.0,1.0
2024-03-21,1.347190022468567,1.347190022468567,1.0,1.0
2024-03-22,1.3526999950408936,1.3526999950408936,1.0,1.0
2024-03-25,1.3611500263214111,1.3611500263214111,1.0,1.0
2024-03-26,1.3584599494934082,1.3584599494934082,1.0,1.0
2024-03-27,1.3581000566482544,1.3581000566482544,1.0,1.0
2024-03-28,1.3586000204086304,1.3586000204086304,1.0,1.0
2024-04-01,1.3521900177001953,1.3521900177001953,1.0,1.0
2024-04-02,1.3573700189590454,1.3573700189590454,1.0,1.0
2024-04-03,1.3564300537109375,1.3564300537109375,1.0,1.0
2024-04-04,1.3523800373077393,1.3523800373077393,1.0,1.0
2024-04-05,1.354449987411499,1.354449987411499,1.0,1.0
2024-04-08,1.3604099750518799,1.3604099750518799,1.0,1.0
2024-04-09,1.3570799827575684,1.3570799827575684,1.0,1.0
2024-04-10,1.3572900295257568,1.3572900295257568,1.0,1.0
2024-04-11,1.3687000274658203,1.3687000274658203,1.0,1.0
2024-04-12,1.368690013885498,1.368690013885498,1.0,1.0
2024-04-15,1.3758000135421753,1.3758000135421753,1.0,1.0
2024-04-16,1.3786300420761108,1.3786300420761108,1.0,1.0
2024-04-17,1.3818800449371338,1.3818800449371338,1.0,1.0
2024-04-18,1.3771799802780151,1.3771799802780151,1.0,1.0
2024-04-19,1.3769299983978271,1.3769299983978271,1.0,1.0
2024-04-22,1.373900055885315,1.373900055885315,1.0,1.0
2024-04-23,1.3700499534606934,1.3700499534606934,1.0,1.0
2024-04-24,1.3660600185394287,1.3660600185394287,1.0,1.0
2024-04-25,1.370419979095459,1.370419979095459,1.0,1.0
2024-04-26,1.3658000230789185,1.3658000230789185,1.0,1.0
2024-04-29,1.36558997631073,1.36558997631073,1.0,1.0
2024-04-30,1.36667001247406,1.36667001247406,1.0,1.0
2024-05-01,1.3776999711990356,1.3776999711990356,1.0,1.0
2024-05-02,1.3723000288009644,1.3723000288009644,1.0,1.0
2024-05-03,1.3666199445724487,1.3666199445724487,1.0,1.0
2024-05-06,1.3691500425338745,1.3691500425338745,1.0,1.0
2024-05-07,1.3670899868011475,1.3670899868011475,1.0,1.0
2024-05-08,1.3733199834823608,1.3733199834823608,1.0,1.0
2024-05-09,1.3727200031280518,1.3727200031280518,1.0,1.0
2024-05-10,1.3677799701690674,1.3677799701690674,1.0,1.0
2024-05-13,1.3676999807357788,1.3676999807357788,1.0,1.0
2024-05-14,1.366569995880127,1.366569995880127,1.0,1.0
2024-05-15,1.365280032157898,1.365280032157898,1.0,1.0
2024-05-16,1.3596999645233154,1.3596999645233154,1.0,1.0
2024-05-17,1.3614599704742432,1.3614599704742432,1.0,1.0
2024-05-20,1.3607900142669678,1.3607900142669678,1.0,1.0
2024-05-21,1.3621000051498413,1.3621000051498413,1.0,1.0
2024-05-22,1.3640300035476685,1.3640300035476685,1.0,1.0
2024-05-23,1.368899941444397,1.368899941444397,1.0,1.0
2024-05-24,1.3732099533081055,1.3732099533081055,1.0,1.0
2024-05-27,1.3666000366210938,1.3666000366210938,1.0,1.0
2024-05-28,1.3628900051116943,1.3628900051116943,1.0,1.0
2024-05-29,1.3645999431610107,1.3645999431610107,1.0,1.0
2024-05-30,1.3717000484466553,1.3717000484466553,1.0,1.0
2024-05-31,1.3683300018310547,1.3683300018310547,1.0,1.0
2024-06-03,1.3618899583816528,1.3618899583816528,1.0,1.0
2024-06-04,1.3628699779510498,1.3628699779510498,1.0,1.0
2024-06-05,1.3676199913024902,1.3676199913024902,1.0,1.0
2024-06-06,1.36899995803833,1.36899995803833,1.0,1.0
2024-06-07,1.366819977760315,1.366819977760315,1.0,1.0
2024-06-10,1.3759000301361084,1.3759000301361084,1.0,1.0
2024-06-11,1.3761199712753296,1.3761199712753296,1.0,1.0
2024-06-12,1.3754899501800537,1.3754899501800537,1.0,1.0
2024-06-13,1.372189998626709,1.372189998626709,1.0,1.0
2024-06-14,1.3740999698638916,1.3740999698638916,1.0,1.0
2024-06-17,1.3732999563217163,1.3732999563217163,1.0,1.0
2024-06-18,1.3713300228118896,1.3713300228118896,1.0,1.0
2024-06-19,1.3716200590133667,1.3716200590133667,1.0,1.0
2024-06-20,1.3705799579620361,1.3705799579620361,1.0,1.0
2024-06-21,1.3684699535369873,1.3684699535369873,1.0,1.0
2024-06-24,1.370129942893982,1.370129942893982,1.0,1.0
2024-06-25,1.3657900094985962,1.3657900094985962,1.0,1.0
2024-06-26,1.3661099672317505,1.3661099672317505,1.0,1.0
2024-06-27,1.3704500198364258,1.3704500198364258,1.0,1.0
2024-06-28,1.3699300289154053,1.3699300289154053,1.0,1.0
2024-07-01,1.3672699928283691,1.3672699928283691,1.0,1.0
2024-07-02,1.3737800121307373,1.3737800121307373,1.0,1.0
2024-07-03,1.3676799535751343,1.3676799535751343,1.0,1.0
2024-07-04,1.3633300065994263,1.3633300065994263,1.0,1.0
2024-07-05,1.3615200519561768,1.3615200519561768,1.0,1.0
2024-07-08,1.363800048828125,1.363800048828125,1.0,1.0
2024-07-09,1.3629499673843384,1.3629499673843384,1.0,1.0
2024-07-10,1.3630000352859497,1.3630000352859497,1.0,1.0
2024-07-11,1.3617199659347534,1.3617199659347534,1.0,1.0
2024-07-12,1.3624399900436401,1.3624399900436401,1.0,1.0
2024-07-15,1.3645999431610107,1.3645999431610107,1.0,1.0
2024-07-16,1.3675999641418457,1.3675999641418457,1.0,1.0
2024-07-17,1.3669500350952148,1.3669500350952148,1.0,1.0
2024-07-18,1.3678699731826782,1.3678699731826782,1.0,1.0
2024-07-19,1.3702000379562378,1.3702000379562378,1.0,1.0
2024-07-22,1.3707000017166138,1.3707000017166138,1.0,1.0
2024-07-23,1.3761199712753296,1.3761199712753296,1.0,1.0
2024-07-24,1.3785799741744995,1.3785799741744995,1.0,1.0
2024-07-25,1.3810299634933472,1.3810299634933472,1.0,1.0
2024-07-26,1.3819299936294556,1.3819299936294556,1.0,1.0
2024-07-29,1.3827999830245972,1.3827999830245972,1.0,1.0
2024-07-30,1.3855799436569214,1.3855799436569214,1.0,1.0
2024-07-31,1.3849600553512573,1.3849600553512573,1.0,1.0
2024-08-01,1.3808300495147705,1.3808300495147705,1.0,1.0
2024-08-02,1.3880599737167358,1.3880599737167358,1.0,1.0
2024-08-05,1.3883099555969238,1.3883099555969238,1.0,1.0
2024-08-06,1.3805299997329712,1.3805299997329712,1.0,1.0
2024-08-07,1.3786499500274658,1.3786499500274658,1.0,1.0
2024-08-08,1.3754700422286987,1.3754700422286987,1.0,1.0
2024-08-09,1.3735400438308716,1.3735400438308716,1.0,1.0
2024-08-12,1.3735899925231934,1.3735899925231934,1.0,1.0
2024-08-13,1.3742300271987915,1.3742300271987915,1.0,1.0
2024-08-14,1.3709100484848022,1.3709100484848022,1.0,1.0
2024-08-15,1.3715699911117554,1.3715699911117554,1.0,1.0
2024-08-16,1.37336003780365,1.37336003780365,1.0,1.0
2024-08-19,1.3678300380706787,1.3678300380706787,1.0,1.0
2024-08-20,1.3630000352859497,1.3630000352859497,1.0,1.0
2024-08-21,1.3617299795150757,1.3617299795150757,1.0,1.0
2024-08-22,1.3583300113677979,1.3583300113677979,1.0,1.0
2024-08-23,1.3603399991989136,1.3603399991989136,1.0,1.0
2024-08-26,1.3508000373840332,1.3508000373840332,1.0,1.0
2024-08-27,1.3482099771499634,1.3482099771499634,1.0,1.0
2024-08-28,1.3447699546813965,1.3447699546813965,1.0,1.0
2024-08-29,1.3476999998092651,1.3476999998092651,1.0,1.0
2024-08-30,1.3489099740982056,1.3489099740982056,1.0,1.0
2024-09-03,1.3497300148010254,1.3497300148010254,1.0,1.0
2024-09-04,1.3543399572372437,1.3543399572372437,1.0,1.0
2024-09-05,1.3508100509643555,1.3508100509643555,1.0,1.0
2024-09-06,1.3500100374221802,1.3500100374221802,1.0,1.0
2024-09-09,1.3562099933624268,1.3562099933624268,1.0,1.0
2024-09-10,1.3564000129699707,1.3564000129699707,1.0,1.0
2024-09-11,1.3609600067138672,1.3609600067138672,1.0,1.0
2024-09-12,1.3578399419784546,1.3578399419784546,1.0,1.0
2024-09-13,1.3575799465179443,1.3575799465179443,1.0,1.0
2024-09-16,1.3577699661254883,1.3577699661254883,1.0,1.0
2024-09-17,1.3586299419403076,1.3586299419403076,1.0,1.0
2024-09-18,1.3592100143432617,1.3592100143432617,1.0,1.0
2024-09-19,1.3610700368881226,1.3610700368881226,1.0,1.0
2024-09-20,1.3562699556350708,1.3562699556350708,1.0,1.0
2024-09-23,1.3564200401306152,1.3564200401306152,1.0,1.0
2024-09-24,1.3529499769210815,1.3529499769210815,1.0,1.0
2024-09-25,1.3421000242233276,1.3421000242233276,1.0,1.0
2024-09-26,1.3482199907302856,1.3482199907302856,1.0,1.0
2024-09-27,1.3475699424743652,1.3475699424743652,1.0,1.0
2024-09-30,1.3508800268173218,1.3508800268173218,1.0,1.0
2024-10-01,1.352720022201538,1.352720022201538,1.0,1.0
2024-10-02,1.3494600057601929,1.3494600057601929,1.0,1.0
2024-10-03,1.3504899740219116,1.3504899740219116,1.0,1.0
2024-10-04,1.3548200130462646,1.3548200130462646,1.0,1.0
2024-10-07,1.3579200506210327,1.3579200506210327,1.0,1.0
2024-10-08,1.361799955368042,1.361799955368042,1.0,1.0
2024-10-09,1.3652000427246094,1.3652000427246094,1.0,1.0
2024-10-10,1.3709299564361572,1.3709299564361572,1.0,1.0
2024-10-11,1.3745700120925903,1.3745700120925903,1.0,1.0
2024-10-14,1.378119945526123,1.378119945526123,1.0,1.0
2024-10-15,1.3802900314331055,1.3802900314331055,1.0,1.0
2024-10-16,1.3781100511550903,1.3781100511550903,1.0,1.0
2024-10-17,1.375499963760376,1.375499963760376,1.0,1.0
2024-10-18,1.3795700073242188,1.3795700073242188,1.0,1.0
2024-10-21,1.3799599409103394,1.3799599409103394,1.0,1.0
2024-10-22,1.3833500146865845,1.3833500146865845,1.0,1.0
2024-10-23,1.3816200494766235,1.3816200494766235,1.0,1.0
2024-10-24,1.3836699724197388,1.3836699724197388,1.0,1.0
2024-10-25,1.3853299617767334,1.3853299617767334,1.0,1.0
2024-10-28,1.3895599842071533,1.3895599842071533,1.0,1.0
2024-10-29,1.3889800310134888,1.3889800310134888,1.0,1.0
2024-10-30,1.3912800550460815,1.3912800550460815,1.0,1.0
2024-10-31,1.3907999992370605,1.3907999992370605,1.0,1.0
2024-11-01,1.3935199975967407,1.3935199975967407,1.0,1.0
2024-11-04,1.3918800354003906,1.3918800354003906,1.0,1.0
2024-11-05,1.3900699615478516,1.3900699615478516,1.0,1.0
2024-11-06,1.3832999467849731,1.3832999467849731,1.0,1.0
2024-11-07,1.394819974899292,1.394819974899292,1.0,1.0
2024-11-08,1.3867299556732178,1.3867299556732178,1.0,1.0
2024-11-11,1.390779972076416,1.390779972076416,1.0,1.0
2024-11-12,1.3921500444412231,1.3921500444412231,1.0,1.0
2024-11-13,1.3945499658584595,1.3945499658584595,1.0,1.0
2024-11-14,1.3992700576782227,1.3992700576782227,1.0,1.0
2024-11-15,1.406149983406067,1.406149983406067,1.0,1.0
2024-11-18,1.4085899591445923,1.4085899591445923,1.0,1.0
2024-11-19,1.4022400379180908,1.4022400379180908,1.0,1.0
2024-11-20,1.3954999446868896,1.3954999446868896,1.0,1.0
2024-11-21,1.3968000411987305,1.3968000411987305,1.0,1.0
2024-11-22,1.3980000019073486,1.3980000019073486,1.0,1.0
2024-11-25,1.393280029296875,1.393280029296875,1.0,1.0
2024-11-26,1.4098399877548218,1.4098399877548218,1.0,1.0
2024-11-27,1.405310034751892,1.405310034751892,1.0,1.0
2024-11-28,1.4026299715042114,1.4026299715042114,1.0,1.0
2024-11-29,1.4007200002670288,1.4007200002670288,1.0,1.0
2024-12-02,1.4012600183486938,1.4012600183486938,1.0,1.0
2024-12-03,1.4042999744415283,1.4042999744415283,1.0,1.0
2024-12-04,1.4065899848937988,1.4065899848937988,1.0,1.0
2024-12-05,1.4073100090026855,1.4073100090026855,1.0,1.0
2024-12-06,1.40215003490448,1.40215003490448,1.0,1.0
2024-12-09,1.4147800207138062,1.4147800207138062,1.0,1.0
2024-12-10,1.417199969291687,1.417199969291687,1.0,1.0
2024-12-11,1.4174400568008423,1.4174400568008423,1.0,1.0
2024-12-12,1.4148900508880615,1.4148900508880615,1.0,1.0
2024-12-13,1.421720027923584,1.421720027923584,1.0,1.0
2024-12-16,1.4225900173187256,1.4225900173187256,1.0,1.0
2024-12-17,1.4234700202941895,1.4234700202941895,1.0,1.0
2024-12-18,1.4309699535369873,1.4309699535369873,1.0,1.0
2024-12-19,1.4460999965667725,1.4460999965667725,1.0,1.0
2024-12-20,1.440310001373291,1.440310001373291,1.0,1.0
2024-12-23,1.4361300468444824,1.4361300468444824,1.0,1.0
2024-12-24,1.4374200105667114,1.4374200105667114,1.0,1.0
2024-12-26,1.4353599548339844,1.4353599548339844,1.0,1.0
2024-12-27,1.4410400390625,1.4410400390625,1.0,1.0
2024-12-30,1.4403400421142578,1.4403400421142578,1.0,1.0
2024-12-31,1.434980034828186,1.434980034828186,1.0,1.0
2025-01-02,1.437459945678711,1.437459945678711,1.0,1.0
2025-01-03,1.4402999877929688,1.4402999877929688,1.0,1.0
2025-01-06,1.444000005722046,1.444000005722046,1.0,1.0
2025-01-07,1.433859944343567,1.433859944343567,1.0,1.0
2025-01-08,1.4364099502563477,1.4364099502563477,1.0,1.0
2025-01-09,1.4377000331878662,1.4377000331878662,1.0,1.0
2025-01-10,1.4401600360870361,1.4401600360870361,1.0,1.0
2025-01-13,1.4414900541305542,1.4414900541305542,1.0,1.0
2025-01-14,1.4362800121307373,1.4362800121307373,1.0,1.0
2025-01-15,1.4351500272750854,1.4351500272750854,1.0,1.0
2025-01-16,1.4326200485229492,1.4326200485229492,1.0,1.0
2025-01-17,1.439579963684082,1.439579963684082,1.0,1.0
2025-01-20,1.4474300146102905,1.4474300146102905,1.0,1.0
2025-01-21,1.4302599430084229,1.4302599430084229,1.0,1.0
2025-01-22,1.4342700242996216,1.4342700242996216,1.0,1.0
2025-01-23,1.4393600225448608,1.4393600225448608,1.0,1.0
2025-01-24,1.4378399848937988,1.4378399848937988,1.0,1.0
2025-01-27,1.4385099411010742,1.4385099411010742,1.0,1.0
2025-01-28,1.4400999546051025,1.4400999546051025,1.0,1.0
2025-01-29,1.4399900436401367,1.4399900436401367,1.0,1.0
2025-01-30,1.4399000406265259,1.4399000406265259,1.0,1.0
2025-01-31,1.4493000507354736,1.4493000507354736,1.0,1.0
2025-02-03,1.4716999530792236,1.4716999530792236,1.0,1.0
2025-02-04,1.4417999982833862,1.4417999982833862,1.0,1.0
2025-02-05,1.43340003490448,1.43340003490448,1.0,1.0
2025-02-06,1.4315299987792969,1.4315299987792969,1.0,1.0
2025-02-07,1.430609941482544,1.430609941482544,1.0,1.0
2025-02-10,1.4331799745559692,1.4331799745559692,1.0,1.0
2025-02-11,1.4336600303649902,1.4336600303649902,1.0,1.0
2025-02-12,1.4285099506378174,1.4285099506378174,1.0,1.0
2025-02-13,1.4300700426101685,1.4300700426101685,1.0,1.0
2025-02-14,1.4192099571228027,1.4192099571228027,1.0,1.0
2025-02-18,1.4184999465942383,1.4184999465942383,1.0,1.0
2025-02-19,1.4189200401306152,1.4189200401306152,1.0,1.0
2025-02-20,1.4240399599075317,1.4240399599075317,1.0,1.0
2025-02-21,1.4176000356674194,1.4176000356674194,1.0,1.0
2025-02-24,1.4211599826812744,1.4211599826812744,1.0,1.0
2025-02-25,1.4276000261306763,1.4276000261306763,1.0,1.0
2025-02-26,1.4300700426101685,1.4300700426101685,1.0,1.0
2025-02-27,1.4335999488830566,1.4335999488830566,1.0,1.0
2025-02-28,1.444350004196167,1.444350004196167,1.0,1.0
2025-03-03,1.444100022315979,1.444100022315979,1.0,1.0
2025-03-04,1.4490000009536743,1.4490000009536743,1.0,1.0
2025-03-05,1.439710021018982,1.439710021018982,1.0,1.0
2025-03-06,1.433859944343567,1.433859944343567,1.0,1.0
2025-03-07,1.429110050201416,1.429110050201416,1.0,1.0
2025-03-10,1.437019944190979,1.437019944190979,1.0,1.0
2025-03-11,1.4428900480270386,1.4428900480270386,1.0,1.0
2025-03-12,1.4432400465011597,1.4432400465011597,1.0,1.0
2025-03-13,1.436169981956482,1.436169981956482,1.0,1.0
2025-03-14,1.442579984664917,1.442579984664917,1.0,1.0
2025-03-17,1.4369200468063354,1.4369200468063354,1.0,1.0
2025-03-18,1.4295099973678589,1.4295099973678589,1.0,1.0
2025-03-19,1.4299499988555908,1.4299499988555908,1.0,1.0
2025-03-20,1.4319000244140625,1.4319000244140625,1.0,1.0
2025-03-21,1.4322700500488281,1.4322700500488281,1.0,1.0
2025-03-24,1.43326997756958,1.43326997756958,1.0,1.0
2025-03-25,1.4316099882125854,1.4316099882125854,1.0,1.0
2025-03-26,1.427299976348877,1.427299976348877,1.0,1.0
2025-03-27,1.4294999837875366,1.4294999837875366,1.0,1.0
2025-03-28,1.4307500123977661,1.4307500123977661,1.0,1.0
2025-03-31,1.4309099912643433,1.4309099912643433,1.0,1.0
2025-04-01,1.4390699863433838,1.4390699863433838,1.0,1.0
2025-04-02,1.4292099475860596,1.4292099475860596,1.0,1.0
2025-04-03,1.4216500520706177,1.4216500520706177,1.0,1.0
2025-04-04,1.4081000089645386,1.4081000089645386,1.0,1.0
2025-04-07,1.4241100549697876,1.4241100549697876,1.0,1.0
2025-04-08,1.4237799644470215,1.4237799644470215,1.0,1.0
2025-04-09,1.4253000020980835,1.4253000020980835,1.0,1.0
2025-04-10,1.4101300239562988,1.4101300239562988,1.0,1.0
2025-04-11,1.3950999975204468,1.3950999975204468,1.0,1.0
2025-04-14,1.3873900175094604,1.3873900175094604,1.0,1.0
2025-04-15,1.3899999856948853,1.3899999856948853,1.0,1.0
2025-04-16,1.3956999778747559,1.3956999778747559,1.0,1.0
2025-04-17,1.3859699964523315,1.3859699964523315,1.0,1.0
2025-04-21,1.3859699964523315,1.3859699964523315,1.0,1.0
2025-04-22,1.383430004119873,1.383430004119873,1.0,1.0
2025-04-23,1.3847099542617798,1.3847099542617798,1.0,1.0
2025-04-24,1.387410044670105,1.387410044670105,1.0,1.0
2025-04-25,1.3858000040054321,1.3858000040054321,1.0,1.0
2025-04-28,1.3870799541473389,1.3870799541473389,1.0,1.0
2025-04-29,1.3830100297927856,1.3830100297927856,1.0,1.0
2025-04-30,1.382680058479309,1.382680058479309,1.0,1.0
2025-05-01,1.3789600133895874,1.3789600133895874,1.0,1.0
2025-05-02,1.3846499919891357,1.3846499919891357,1.0,1.0
2025-05-05,1.3822300434112549,1.3822300434112549,1.0,1.0
2025-05-06,1.3821899890899658,1.3821899890899658,1.0,1.0
2025-05-07,1.3769400119781494,1.3769400119781494,1.0,1.0
2025-05-08,1.3834199905395508,1.3834199905395508,1.0,1.0
2025-05-09,1.392449975013733,1.392449975013733,1.0,1.0
2025-05-12,1.3924000263214111,1.3924000263214111,1.0,1.0
2025-05-13,1.3931000232696533,1.3931000232696533,1.0,1.0
