Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-12-09,29946.9469681537,30868.73374246287,21104.292050250097,20712.764392275265,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,104344.46934154976,-0.006459884062070653
2022-12-12,30015.63389385391,31446.414714838756,21197.979151384465,20631.834302692463,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,105003.59425117742,0.006316816921749346
2022-12-13,29966.572671630274,31626.455975992812,21300.50215888148,20712.764392275265,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,105318.02738718766,0.002994498790756417
2022-12-14,29770.32575842386,31251.570305900485,21230.30279095394,20764.272412068767,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,104728.20345575488,-0.005600408078897723
2022-12-15,29348.40248619955,30475.40615721173,21253.311619166747,20808.423012683354,729.1284998773491,248.60838988211174,414.63682630525466,371.70212351066095,103649.61911483677,-0.010298890894025359
2022-12-16,29083.47067160478,30355.64116347026,21366.791753800364,20749.562137866753,729.1284998773491,394.083755058376,414.63682630525466,371.70212351066095,103465.01693149381,-0.0017810213382302154
2022-12-19,28789.103338262954,30165.22742029745,21282.864586237974,20624.47231935773,729.1284998773491,394.083755058376,414.63682630525466,371.70212351066095,102771.21886890777,-0.006705629430722615
2022-12-20,28946.10086882808,30105.881546652694,21068.037608606308,20499.38554361925,729.1284998773491,394.083755058376,414.63682630525466,371.70212351066095,102528.95677245798,-0.002357295156329875
2022-12-21,29318.962918828758,30458.38910897377,21058.52401503476,20514.107988903444,729.1284998773491,394.083755058376,414.63682630525466,371.70212351066095,103259.53523649237,0.007125581757900568
2022-12-22,28995.158042428,30053.223414334556,21072.689400796615,20403.73453013752,729.1284998773491,394.083755058376,414.63682630525466,371.70212351066095,102434.35659244834,-0.007991306973773926
2022-12-23,29230.656362587557,30279.611008990774,21036.984545723306,20322.793790857813,729.1284998773491,394.083755058376,414.63682630525466,371.70212351066095,102779.5969129111,0.003370356704014421
2022-12-27,29230.656362587557,29983.71296203889,20762.31611830591,20322.793790857813,729.1284998773491,394.083755058376,414.63682630525466,371.70212351066095,102209.03043854183,-0.005551359331100847
2022-12-28,28906.84946187494,29541.183880330773,20677.110375969936,20116.770839995443,729.1284998773491,394.083755058376,414.63682630525466,371.70212351066095,101151.46576292274,-0.01034707668276924
2022-12-29,29230.656362587557,30238.364719727553,20867.9398846211,20166.19151919476,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,102466.1458416878,0.012997143134301004
2022-12-30,29034.411473693002,30053.598218629228,20697.044431433846,20136.687294600735,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,101884.73477391363,-0.005674177192850238
2023-01-03,29171.779252157845,29942.537094476353,20829.43207984748,20203.069898205704,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,102109.81168024421,0.002209132769791511
2023-01-04,29368.026165364256,30429.836415641163,21122.51573587957,20291.585614758333,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,103174.95728720014,0.010431373728231108
2023-01-05,29269.90169660512,29666.73270736301,20813.581041652167,20291.585614758333,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,102004.79441593547,-0.011341539672339196
2023-01-06,29740.888215364932,30515.38480662306,21157.497891703366,20394.84964014479,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,103771.61390939297,0.01732094558470565
2023-01-09,29789.94943758857,30217.620815141006,21015.8155971727,20394.84964014479,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,103381.2288456039,-0.0037619638847472547
2023-01-10,29809.573116753283,30335.535845444887,20870.76051289473,20372.7241341235,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,103351.58696477322,-0.0002867240132630178
2023-01-11,29976.38248690077,30809.12457507848,21060.866028627814,20505.49238410398,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,104314.85883026788,0.009320339375369135
2023-01-12,30231.502461913176,30914.62204806833,21208.57871527013,20719.397632064363,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105037.09421287282,0.006923609835681077
2023-01-13,30496.430227884222,30909.76202522647,21045.37375612769,20726.76722232546,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105141.32658712068,0.0009923387069012968
2023-01-16,30545.49145010786,30956.440975029476,21077.155817223662,20748.90489942893,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105290.98649734676,0.0014234166058584297
2023-01-17,30653.42775844935,30903.428589943578,21041.698287435727,20778.406081252415,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105339.95407263789,0.0004650690141683178
2023-01-18,30525.869795255006,30397.812201130484,21238.18609659692,20933.304401410012,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105058.16584994926,-0.0026750365060376202
2023-01-19,30496.430227884222,30414.966431420315,21357.123527712716,20896.422979628525,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105127.9365222026,0.0006641146995940428
2023-01-20,30731.92449942006,30908.10701200134,21219.55797302386,20763.65016549222,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105586.2330054943,0.004359416711227082
2023-01-23,30908.54773346176,31063.36436193633,21020.663651027702,20689.891886085064,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105645.46098806769,0.0005609441769771628
2023-01-24,30908.54773346176,31027.936072497705,21111.885300510017,20734.14289812765,729.1284998773491,394.083755058376,414.63682630525466,425.1442743158418,105745.50536015395,0.0009469822096528357
2023-01-25,30888.920005673328,31050.47540581772,21144.575001241024,20843.579183565565,729.1284998773491,394.083755058376,414.63682630525466,479.3840691628911,105944.78274670152,0.0018844998269085256
2023-01-26,31045.917536238456,31404.405577449183,21117.29713428853,20814.000411093177,729.1284998773491,394.083755058376,414.63682630525466,479.3840691628911,106398.85380947322,0.004285921883074861
2023-01-27,31065.54526402689,31325.770468098013,20984.677898799608,20769.64138069623,729.1284998773491,394.083755058376,414.63682630525466,479.3840691628911,106162.8681620246,-0.002217934113004527
2023-01-30,30869.298350820478,30902.770413266604,20907.79417496632,20725.274743372916,729.1284998773491,394.083755058376,414.63682630525466,479.3840691628911,105422.37083283019,-0.006975106664076525
2023-01-31,31183.293411950734,31547.123030078143,21120.874147003255,20732.67476133947,729.1284998773491,394.083755058376,414.63682630525466,479.3840691628911,106601.19850077547,0.011181949890071818
2023-02-01,31114.602437626807,31697.06526792351,21146.168357336173,20850.976158761572,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106881.76695747559,0.0026319446746001507
2023-02-02,31104.79262235631,32083.558024619768,21119.959098359275,20895.335189158523,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,107276.5996703214,0.0036941072746570214
2023-02-03,31163.665684162308,31842.012986630587,20982.24209480812,20740.06412960911,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106800.93963103765,-0.004433958950465833
2023-02-06,30987.04447443246,31844.90372110231,20996.84199854301,20577.396094863685,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106479.141024769,-0.0030130690552008232
2023-02-07,31094.978758462097,32360.82860330482,21025.492144898206,20547.82036516184,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,107102.07460765449,0.0058502874543342465
2023-02-08,31016.48201749139,31885.762380951,20975.460710358617,20621.75816803118,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106572.41801265972,-0.004945343934139923
2023-02-09,30918.359573044116,31738.93013151158,20978.69478741618,20570.002162438224,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106278.94139023763,-0.0027537765201802733
2023-02-10,30996.856314014818,31821.759024872223,20893.183101318944,20399.94171665261,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106184.69489268612,-0.0008867843085249572
2023-02-13,31124.414277209165,31976.745019420843,20814.60291157737,20496.06131679834,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106484.77826083325,0.0028260510467201794
2023-02-14,31134.22814110338,31903.89018055512,20703.06916723236,20392.543220071337,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106206.68544478973,-0.0026115734153320247
2023-02-15,31163.665684162308,32025.49778574725,20674.706038432923,20289.03425165596,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,106225.85849582597,0.00018052583936634115
2023-02-16,30947.799140414903,31702.916908425657,20665.534026486534,20274.246386805044,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,105663.45119795967,-0.005294448129957052
2023-02-17,30800.611425120267,31818.316448465415,20841.61472833394,20303.822116506886,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,105837.31945425403,0.0016454909840926124
2023-02-21,30457.184893866663,31133.729803899634,20615.312767165677,20089.395033397963,729.1284998773491,394.083755058376,470.35841172891776,479.3840691628911,104368.57723415746,-0.013877356566380117
2023-02-22,30347.349781001078,31280.09875469008,20796.36235080324,20162.780573413307,1004.0110056535259,394.083755058376,470.35841172891776,534.4215080518087,104989.46614040033,0.005949002302195527
2023-02-23,30317.669320519028,31470.8861004968,20887.324224073796,20266.560348407216,1004.0110056535259,394.083755058376,470.35841172891776,534.4215080518087,105345.31467398946,0.0033893736835775012
2023-02-24,30367.13945373826,31129.64117912364,20764.221251341132,20170.194283847308,1004.0110056535259,394.083755058376,470.35841172891776,534.4215080518087,104834.07084854295,-0.004853028604344223
2023-02-27,30446.300168998838,31352.139626877266,20882.414970884154,20222.084171344268,1004.0110056535259,394.083755058376,470.35841172891776,534.4215080518087,105305.81361859714,0.004499899376565475
2023-02-28,30357.244617369663,31190.992594380998,20850.00947971783,20325.860903567638,1004.0110056535259,394.083755058376,470.35841172891776,534.4215080518087,105126.98227552875,-0.0016982095947342124
2023-03-01,30406.718799212616,31234.325311121887,20839.334653462156,20222.084171344268,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,105159.9141057154,0.0003132576382753882
2023-03-02,30545.248532684735,31348.981661999384,20711.41127559643,20133.12877444782,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,105196.22141530285,0.00034525807572394207
2023-03-03,30901.45656901839,31863.943073898226,20882.82169039432,20340.68984582092,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,106446.36234970634,0.011883895805231193
2023-03-06,30822.297878069676,31905.24886862938,20843.758020386795,20303.62129365089,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,106332.37723131121,-0.0010708221105822924
2023-03-07,30436.403308318386,31446.663319499592,20835.97710562425,20340.68984582092,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,105517.18474983763,-0.007666455906466196
2023-03-08,30545.248532684735,31802.88220998264,21015.90626069346,20399.99192236661,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,106221.48009630192,0.00667469804216303
2023-03-09,30169.246774990184,31332.831739780286,21170.902606020198,20518.591511302177,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,105649.02380266733,-0.005389270542225488
2023-03-10,29723.977114091773,30951.43574528758,21466.680370351278,20733.56020756819,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,105333.10460787332,-0.002990270836615516
2023-03-13,29417.239210977346,30757.14974305598,21532.250595948975,20978.189831111325,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,105142.2805516681,-0.0018116247206004799
2023-03-14,29565.6617565062,31200.598399562554,21361.45974079401,20837.346068103194,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,105422.51713554045,0.0026653082128520467
2023-03-15,29120.39411991965,30900.94456695264,21501.71485293398,20993.01116643825,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,104973.51587681899,-0.004259064106240107
2023-03-16,29387.556726183437,31617.679975445535,21536.147503728327,20733.56020756819,1004.0110056535259,394.083755058376,524.9349018107774,534.4215080518087,105732.39558349997,0.007229249209595778
2023-03-17,29130.2909806001,31144.011800220556,21599.077480133852,20896.64966603416,1004.0110056535259,517.6451033690487,524.9349018107774,534.4215080518087,105351.04244587383,-0.0036067766697386316
2023-03-20,29328.187707971898,31422.167857279328,21497.666787086913,20800.282080088982,1004.0110056535259,517.6451033690487,524.9349018107774,534.4215080518087,105629.31695131228,0.002641402486182498
2023-03-21,29555.766920137605,31744.658934978877,21371.930688369714,20755.80590302603,1004.0110056535259,517.6451033690487,524.9349018107774,534.4215080518087,106009.17496539738,0.003596141914466555
2023-03-22,29338.08052002863,31289.800770186113,21637.095910506723,21015.15188631227,1004.0110056535259,517.6451033690487,524.9349018107774,589.4589469407263,105916.17904480781,-0.0008772440745805632
2023-03-23,29219.34450791741,31392.472459550998,21701.647790714735,20940.838301280564,1004.0110056535259,517.6451033690487,524.9349018107774,589.4589469407263,105890.35301723778,-0.00024383458507415412
2023-03-24,29308.39803523472,31599.162486182395,21739.025789440737,20925.977409936553,1004.0110056535259,517.6451033690487,524.9349018107774,589.4589469407263,106208.61367856846,0.003005568045267415
2023-03-27,29516.187574663247,31682.251567977484,21520.919896961594,20747.633021340935,1004.0110056535259,517.6451033690487,524.9349018107774,589.4589469407263,106103.04201871733,-0.000994002804430183
2023-03-28,29545.876132392736,31442.339476870162,21373.597344476984,20695.61229471052,1004.0110056535259,517.6451033690487,524.9349018107774,589.4589469407263,105693.47520622448,-0.0038600854857733236
2023-03-29,29822.927502089537,31757.312537596074,21304.232882029297,20717.905153111813,1004.0110056535259,517.6451033690487,524.9349018107774,589.4589469407263,106238.4280326008,0.005155974153683962
2023-03-30,29991.1376960437,31872.28861036808,21280.511515875365,20717.905153111813,1004.0110056535259,517.6451033690487,524.9349018107774,589.4589469407263,106497.89293317303,0.0024422885897050772
2023-03-31,30198.92925978409,32223.335887998302,21318.569639852754,20769.927401127497,1004.0110056535259,517.6451033690487,524.9349018107774,589.4589469407263,107146.81214653671,0.006093258706732163
2023-04-03,30545.248532684735,32298.03518506717,21379.40637331308,20829.37096650355,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107746.2680259289,0.005594715021221219
2023-04-04,30584.825853847236,31956.842612855722,21350.412442787216,20911.114997207267,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107497.40287505783,-0.0023097333711009638
2023-04-05,30436.403308318386,31883.370999612547,21429.727549258314,20933.40785560856,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107377.11668115818,-0.0011189683720960186
2023-04-06,30505.669187210373,32046.573157177652,21436.508553826952,20918.543921493998,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107601.50178806935,0.0020896920484225756
2023-04-10,30584.825853847236,32197.96731091444,21367.888726816753,20784.783728315695,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107629.6725882545,0.00026180675656961583
2023-04-11,30822.297878069676,32205.1805440049,21379.79473885541,20777.356325414232,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107878.83645470461,0.002315010911566162
2023-04-12,30871.774084224482,31976.770952328287,21340.667210479256,20814.51159654481,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107697.9308119372,-0.0016769335739300617
2023-04-13,31039.986302490513,32347.353059195586,21296.470691116316,20710.473186054536,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,108088.49020721731,0.0036264336030940036
2023-04-14,31079.56362365301,32028.24107123685,21034.32110240312,20628.73828366246,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107465.07104931581,-0.005767673844887078
2023-04-17,31198.30166007609,32203.4112382655,20967.73759607277,20576.71299287623,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107640.37045565096,0.0016312221694312345
2023-04-18,31257.670678287628,32289.509611637757,21039.837513651924,20621.30479521991,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107902.52956715759,0.0024355091904355586
2023-04-19,31267.56349034436,32281.406666309336,21006.24828575585,20599.002808506975,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,107848.4282192769,-0.0005013909136116768
2023-04-20,31208.19852075654,32290.094489378054,21223.333480449593,20732.770608611645,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,108148.60406755621,0.0027833122210088046
2023-04-21,31307.148908754294,32345.890152903852,21207.148325421298,20807.07810810226,1004.0110056535259,517.6451033690487,583.0919123970863,589.4589469407263,108361.47246354207,0.001968295363783845
2023-04-24,31307.148908754294,32517.987636060392,21381.52083924198,20821.98159823391,1004.0110056535259,517.6451033690487,583.0919123970863,645.2940298715123,108778.68103358173,0.003850155969226332
2023-04-25,30931.143102436017,31990.687942469987,21507.201459933432,21000.771752714438,1004.0110056535259,517.6451033690487,583.0919123970863,645.2940298715123,108179.84630884505,-0.005505074331171644
2023-04-26,30851.986435799165,32054.551189343078,21561.87307341976,20896.4747067278,1004.0110056535259,517.6451033690487,583.0919123970863,645.2940298715123,108114.92745658096,-0.0006001011692949865
2023-04-27,31119.14499343923,32722.22786267297,21503.505760011914,20747.479361428388,1004.0110056535259,517.6451033690487,583.0919123970863,645.2940298715123,108842.40002884367,0.006728696854140237
2023-04-28,31277.46439964853,32926.45793122627,21564.620572465625,20948.626272491663,1004.0110056535259,517.6451033690487,583.0919123970863,645.2940298715123,109467.21122712325,0.005740512871031944
2023-05-01,31237.88302986231,32795.01199972754,21280.092510568396,20725.13173315728,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108845.86985921364,-0.005676050033104896
2023-05-02,30901.45656901839,32409.444037889632,21475.838680428344,20918.82233499891,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108513.31220823337,-0.0030553079451742793
2023-05-03,30832.194738750124,32347.30561378653,21678.10624064169,20993.321529033885,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108658.67870811034,0.0013396190469057156
2023-05-04,30693.667029589866,32147.43173103852,21671.830555872803,20970.975422148047,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108291.65532454733,-0.0033777640951160315
2023-05-05,31138.93264186455,32480.99956339237,21429.882346319806,20844.33226927557,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108701.8974067504,0.0037883074275075757
2023-05-08,31208.19852075654,32146.08853232284,21086.247548557145,20762.382851560036,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108010.66803909466,-0.006358944821995505
2023-05-09,31158.722314601728,31986.94043624655,21055.133799454874,20784.727437060603,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,107793.27457326185,-0.00201270365029238
2023-05-10,31069.670811596283,32142.641871074466,21195.345790548687,20836.874438668652,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108052.2834977862,0.0024028300981644435
2023-05-11,30970.72042359852,32079.62815807268,21254.547083085617,20970.975422148047,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108083.62167280297,0.0002900278828203984
2023-05-12,31000.40898132801,32327.255529776303,21326.56067689119,20918.82233499891,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108380.79810889252,0.002749504795362734
2023-05-15,31188.40884801936,32585.43074217814,21369.085638731394,20821.98159823391,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108772.65741306091,0.003615578691113619
2023-05-16,30693.667029589866,32155.144500213133,21179.51663958936,20702.782583500888,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,107538.86133879135,-0.011342888034667098
2023-05-17,30753.038072113264,32574.962148797236,21166.559458094514,20687.886700295607,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,107990.19696519873,0.0041969537410804225
2023-05-18,30743.139187120956,32863.13973708566,21051.55943166362,20561.238983267307,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108026.82792503564,0.00033920634341200184
2023-05-19,30832.194738750124,32890.85671356184,21052.790635016663,20635.738177302286,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108219.330850529,0.001781991836573571
2023-05-22,30832.194738750124,32880.56701943973,21018.360453037207,20635.738177302286,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,108174.61097442744,-0.0004132337148095022
2023-05-23,30466.089841736015,32547.4704266652,21065.19233545872,20509.09198165926,1004.0110056535259,517.6451033690487,640.8004470040225,645.2940298715123,107395.5951714173,-0.007201466185021044
2023-05-24,30173.73062575868,32303.295090098345,21006.06777963252,20433.6601784521,1276.7708665974542,517.6451033690487,640.8004470040225,700.33146876043,107052.3015596726,-0.003196533444381533
2023-05-25,29924.278723952502,32798.095665382825,21066.920970979805,20388.85081801442,1276.7708665974542,517.6451033690487,640.8004470040225,700.33146876043,107313.69406406049,0.0024417270864762752
2023-05-26,30163.752792603853,33356.595386740264,21169.0885259354,20388.85081801442,1276.7708665974542,517.6451033690487,640.8004470040225,700.33146876043,108213.83540902488,0.00838794482675298
2023-05-29,30213.643982689835,33272.97908236355,21116.023129750934,20388.85081801442,1276.7708665974542,517.6451033690487,640.8004470040225,700.33146876043,108127.04489854968,-0.0008020278566704953
2023-05-30,29884.367391333206,33266.086493998504,21244.197462104505,20515.81041902363,1276.7708665974542,517.6451033690487,640.8004470040225,700.33146876043,108046.0096521908,-0.0007494447520961511
2023-05-31,29614.955774593658,33078.454028167886,21317.860434951428,20605.4337040548,1276.7708665974542,517.6451033690487,640.8004470040225,700.33146876043,107752.25182749872,-0.00271882159866621
2023-06-01,29744.66962991823,33309.98658912884,21329.493067762807,20687.58850878215,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108267.11049946924,0.004778170880314958
2023-06-02,30293.46867224028,33485.30886679288,21024.647043622317,20575.561304224775,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108574.35859075747,0.0028378709828940085
2023-06-05,30153.77293513717,33384.592744472306,20999.50993011012,20523.280420712723,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108256.52873430954,-0.002927301257619308
2023-06-06,30323.402171704758,33506.36998722244,21056.05203795461,20508.34650287562,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108589.54340363464,0.0030761624561452816
2023-06-07,30203.664125223153,33267.8561409093,20867.611038084033,20299.222968827427,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,107833.72697692113,-0.00696030578104645
2023-06-08,30183.7084589135,33401.63530709312,20936.429547123967,20351.506895110022,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108068.65291211785,0.0021785942281953297
2023-06-09,30123.8394356727,33437.5465150085,20872.3944054471,20411.256258925896,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108040.4093189314,-0.00026134861891369265
2023-06-12,30163.752792603853,33677.25316110931,20869.18019968582,20456.064097978302,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108361.6229552545,0.0029730879246754327
2023-06-13,30283.488814773602,33965.88371002961,20812.166744141006,20254.416651160296,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108511.32862398174,0.001381537712747738
2023-06-14,30363.31552863591,33883.41031746421,20756.052008659623,20358.978418184393,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,108557.12897682135,0.0004220789978373052
2023-06-15,30403.22483694335,34333.63343057547,20918.77655934651,20448.594096289202,1276.7708665974542,517.6451033690487,700.6252651502907,700.33146876043,109299.60162703176,0.006839464687472985
2023-06-16,30313.422314238072,33948.37176453236,20689.386987723065,20478.47106027505,1276.7708665974542,647.1659974015272,700.6252651502907,700.33146876043,108754.54572467823,-0.004986805937440164
2023-06-19,30243.57748215431,33887.00575522211,20651.98828349895,20396.317776932974,1276.7708665974542,647.1659974015272,700.6252651502907,700.33146876043,108503.78289571803,-0.0023057687132915783
2023-06-20,29974.16788972662,33740.56363677881,20707.898049899966,20478.47106027505,1276.7708665974542,647.1659974015272,700.6252651502907,700.33146876043,108225.99423459012,-0.0025601748963434146
2023-06-21,29914.300890797676,33608.60045293511,20766.876454589834,20426.190176763,1276.7708665974542,647.1659974015272,700.6252651502907,700.33146876043,108040.86157299532,-0.0017106117888232575
2023-06-22,29734.691796763404,33565.16796661337,20558.4181472862,20291.757531294148,1276.7708665974542,647.1659974015272,700.6252651502907,700.33146876043,107474.92903986681,-0.005238134210417633
2023-06-23,29515.175418733557,33273.19487777606,20595.6131965557,20448.594096289202,1276.7708665974542,647.1659974015272,700.6252651502907,700.33146876043,107157.47118726421,-0.002953785179842683
2023-06-26,29784.585011161245,33184.64049128262,20650.256217191567,20464.325220009217,1276.7708665974542,647.1659974015272,700.6252651502907,756.9641957330844,107465.333264527,0.0028729875187589737
2023-06-27,30014.079222345914,33510.989333868325,20587.36222654587,20471.807392780498,1276.7708665974542,647.1659974015272,700.6252651502907,756.9641957330844,107965.76450042296,0.004656675978142122
2023-06-28,30143.79105335863,33649.51108680087,20723.068194959968,20614.07669378917,1276.7708665974542,647.1659974015272,700.6252651502907,756.9641957330844,108511.97335379099,0.0050590930921059485
2023-06-29,30303.44448108325,33920.61742749393,20647.43665220262,20449.34566061393,1276.7708665974542,647.1659974015272,700.6252651502907,756.9641957330844,108702.37054627607,0.0017546192056088206
2023-06-30,30662.65457190435,34316.24660139294,20693.218513324795,20621.56951625736,1276.7708665974542,647.1659974015272,700.6252651502907,756.9641957330844,109675.21552776179,0.008949620662334734
2023-07-03,30662.65457190435,34355.72666137436,20668.863918911786,20621.56951625736,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,109748.09284694638,0.0006644830268525137
2023-07-04,30742.481285766662,34350.54003097571,20665.74357280576,20554.1767128313,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,109752.21978087796,3.760369610561476e-05
2023-07-05,30582.831906665757,34236.01957452177,20534.508194604445,20381.95437857314,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,109174.59223286364,-0.00526301471776669
2023-07-06,30113.859578206015,34128.220483750374,20497.610304115933,20337.02635008419,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,108515.99489465504,-0.00603251475218558
2023-07-07,30133.821317451242,34245.75974474491,20624.53304162996,20247.17181449156,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,108690.5640968162,0.0016086955875087572
2023-07-10,30073.950269898578,34107.92732170556,20546.9766374772,20292.09984298051,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,108460.23225056037,-0.0021191521837228278
2023-07-11,30143.79105335863,34314.80629769304,20585.343979318997,20269.6350680434,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,108752.85457691259,0.002697968834108888
2023-07-12,30423.184551876715,34470.24387842529,20680.59463771202,20396.930895197886,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,109410.23214171044,0.006044692503523574
2023-07-13,30782.394642697815,34625.896574138555,20738.945640585367,20494.269124947063,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,110080.78416086733,0.006128787098160782
2023-07-14,30792.37045154078,34419.79687853288,20529.834968352927,20441.85740230156,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,109623.13787922668,-0.0041573675653678865
2023-07-17,30712.545761990328,34835.64170097263,20729.22792826207,20426.885449832636,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,110143.5790195562,0.004747548285863656
2023-07-18,30902.13066486756,35032.13085719027,20709.277190347002,20441.85740230156,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,110524.67429320491,0.003459986292810191
2023-07-19,31061.775995344746,35016.153013322226,20717.04440570702,20501.75586187416,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,110736.00745474668,0.0019120903354226115
2023-07-20,31011.888853882487,34775.38399237364,20604.6915625606,20329.53961315709,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,110160.78220047234,-0.005194563787297546
