Date,CAD_Cash,USD_Cash,Total_CAD
2024-01-26,2950.1467079867866,1517.90648059173,5003.175963797425
2024-01-29,2950.1467079867866,1517.90648059173,5003.175963797425
2024-01-30,2950.1467079867866,1517.90648059173,5003.175963797425
2024-01-31,2950.1467079867866,1517.90648059173,5003.175963797425
2024-02-01,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-02,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-05,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-06,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-07,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-08,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-09,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-12,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-13,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-14,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-15,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-16,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-20,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-21,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-22,2950.1467079867866,1568.32628584553,5057.271437285146
2024-02-23,3277.5403665467866,1568.32628584553,5391.863767580694
2024-02-26,3277.5403665467866,1568.32628584553,5391.863767580694
2024-02-27,3277.5403665467866,1568.32628584553,5391.863767580694
2024-02-28,3277.5403665467866,1568.32628584553,5391.863767580694
2024-02-29,3277.5403665467866,1568.32628584553,5391.863767580694
2024-03-01,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-04,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-05,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-06,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-07,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-08,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-11,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-12,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-13,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-14,3277.5403665467866,1617.54152237313,5473.142733437446
2024-03-15,3277.5403665467866,1713.66322664018,5597.446263076895
2024-03-18,3277.5403665467866,1713.66322664018,5597.446263076895
2024-03-19,3277.5403665467866,1713.66322664018,5597.446263076895
2024-03-20,3277.5403665467866,1713.66322664018,5597.446263076895
2024-03-21,3277.5403665467866,1713.66322664018,5597.446263076895
2024-03-22,3337.1401131467865,1713.66322664018,5655.21235132472
2024-03-25,3337.1401131467865,1713.66322664018,5655.21235132472
2024-03-26,3337.1401131467865,1713.66322664018,5655.21235132472
2024-03-27,3337.1401131467865,1713.66322664018,5655.21235132472
2024-03-28,3337.1401131467865,1713.66322664018,5655.21235132472
2024-04-01,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-02,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-03,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-04,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-05,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-08,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-09,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-10,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-11,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-12,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-15,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-16,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-17,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-18,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-19,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-22,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-23,3337.1401131467865,1763.56678815418,5721.817519636464
2024-04-24,3397.5345230347866,1763.56678815418,5806.672602356206
2024-04-25,3397.5345230347866,1763.56678815418,5806.672602356206
2024-04-26,3397.5345230347866,1763.56678815418,5806.672602356206
2024-04-29,3397.5345230347866,1763.56678815418,5806.672602356206
2024-04-30,3397.5345230347866,1763.56678815418,5806.672602356206
2024-05-01,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-02,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-03,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-06,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-07,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-08,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-09,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-10,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-13,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-14,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-15,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-16,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-17,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-20,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-21,3397.5345230347866,1814.3307559011798,5897.137953185367
2024-05-22,3730.994378582787,1814.3307559011798,6205.795965991318
2024-05-23,3730.994378582787,1814.3307559011798,6205.795965991318
2024-05-24,3730.994378582787,1814.3307559011798,6205.795965991318
2024-05-27,3730.994378582787,1814.3307559011798,6205.795965991318
2024-05-28,3730.994378582787,1814.3307559011798,6205.795965991318
2024-05-29,3730.994378582787,1814.3307559011798,6205.795965991318
2024-05-30,3730.994378582787,1814.3307559011798,6205.795965991318
2024-05-31,3730.994378582787,1814.3307559011798,6205.795965991318
2024-06-03,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-04,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-05,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-06,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-07,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-10,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-11,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-12,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-13,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-14,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-17,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-18,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-19,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-20,3730.994378582787,1866.2992923743798,6272.688644202239
2024-06-21,3730.994378582787,1972.3043568293897,6430.033630133899
2024-06-24,3730.994378582787,1972.3043568293897,6430.033630133899
2024-06-25,3792.1834517587868,1972.3043568293897,6485.937038006921
2024-06-26,3792.1834517587868,1972.3043568293897,6485.937038006921
2024-06-27,3792.1834517587868,1972.3043568293897,6485.937038006921
2024-06-28,3792.1834517587868,1972.3043568293897,6485.937038006921
2024-07-01,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-02,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-03,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-04,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-05,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-08,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-09,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-10,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-11,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-12,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-15,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-16,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-17,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-18,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-19,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-22,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-23,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-24,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-25,3792.1834517587868,2024.1008120559898,6559.675754542476
2024-07-26,3854.1671882227865,2024.1008120559898,6651.332810532696
2024-07-29,3854.1671882227865,2024.1008120559898,6651.332810532696
2024-07-30,3854.1671882227865,2024.1008120559898,6651.332810532696
2024-07-31,3854.1671882227865,2024.1008120559898,6651.332810532696
2024-08-01,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-02,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-05,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-06,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-07,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-08,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-09,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-12,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-13,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-14,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-15,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-16,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-19,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-20,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-21,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-22,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-23,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-26,3854.1671882227865,2076.4135110223897,6721.341359460972
2024-08-27,4196.596517526787,2076.4135110223897,6996.037929776157
2024-08-28,4196.596517526787,2076.4135110223897,6996.037929776157
2024-08-29,4196.596517526787,2076.4135110223897,6996.037929776157
2024-08-30,4196.596517526787,2076.4135110223897,6996.037929776157
2024-09-03,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-04,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-05,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-06,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-09,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-10,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-11,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-12,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-13,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-16,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-17,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-18,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-19,4196.596517526787,2130.1028599615897,7071.660282230449
2024-09-20,4196.596517526787,2235.32448732853,7228.299960785839
2024-09-23,4196.596517526787,2235.32448732853,7228.299960785839
2024-09-24,4258.580253990786,2235.32448732853,7282.862467533049
2024-09-25,4258.580253990786,2235.32448732853,7282.862467533049
2024-09-26,4258.580253990786,2235.32448732853,7282.862467533049
2024-09-27,4258.580253990786,2235.32448732853,7282.862467533049
2024-09-30,4258.580253990786,2235.32448732853,7282.862467533049
2024-10-01,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-02,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-03,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-04,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-07,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-08,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-09,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-10,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-11,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-14,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-15,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-16,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-17,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-18,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-21,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-22,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-23,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-24,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-25,4258.580253990786,2288.15343003473,7353.811212667892
2024-10-28,4321.358653742786,2288.15343003473,7500.885097845389
2024-10-29,4321.358653742786,2288.15343003473,7500.885097845389
2024-10-30,4321.358653742786,2288.15343003473,7500.885097845389
2024-10-31,4321.358653742786,2288.15343003473,7500.885097845389
2024-11-01,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-04,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-05,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-06,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-07,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-08,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-11,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-12,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-13,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-14,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-15,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-18,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-19,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-20,4321.358653742786,2341.4986164807297,7584.283800153784
2024-11-21,4716.243676594786,2341.4986164807297,7986.8490405618395
2024-11-22,4716.243676594786,2341.4986164807297,7986.8490405618395
2024-11-25,4716.243676594786,2341.4986164807297,7986.8490405618395
2024-11-26,4716.243676594786,2341.4986164807297,7986.8490405618395
2024-11-27,4716.243676594786,2341.4986164807297,7986.8490405618395
2024-11-28,4716.243676594786,2341.4986164807297,7986.8490405618395
2024-11-29,4716.243676594786,2341.4986164807297,7986.8490405618395
2024-12-02,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-03,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-04,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-05,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-06,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-09,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-10,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-11,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-12,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-13,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-16,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-17,4716.243676594786,2395.1879654199297,8072.524808967688
2024-12-18,4716.243676594786,2449.5656393455297,8221.498505714859
2024-12-19,4716.243676594786,2449.5656393455297,8221.498505714859
2024-12-20,4716.243676594786,2568.0454328182695,8415.025197463941
2024-12-23,4716.243676594786,2568.0454328182695,8415.025197463941
2024-12-24,4716.243676594786,2568.0454328182695,8415.025197463941
2024-12-26,4716.243676594786,2568.0454328182695,8415.025197463941
2024-12-27,4716.243676594786,2568.0454328182695,8415.025197463941
2024-12-30,4779.022076346786,2568.0454328182695,8477.88074320358
2024-12-31,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-02,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-03,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-06,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-07,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-08,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-09,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-10,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-13,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-14,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-15,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-16,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-17,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-20,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-21,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-22,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-23,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-24,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-27,4779.022076346786,2568.0454328182695,8477.88074320358
2025-01-28,4841.800476098786,2568.0454328182695,8540.042587324217
2025-01-29,4841.800476098786,2568.0454328182695,8540.042587324217
2025-01-30,4841.800476098786,2568.0454328182695,8540.042587324217
2025-01-31,4841.800476098786,2568.0454328182695,8540.042587324217
2025-02-03,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-04,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-05,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-06,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-07,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-10,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-11,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-12,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-13,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-14,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-18,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-19,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-20,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-21,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-24,4841.800476098786,2623.4555942234697,8702.739951022893
2025-02-25,5194.513229350786,2623.4555942234697,8939.75850421688
2025-02-26,5194.513229350786,2623.4555942234697,8939.75850421688
2025-02-27,5194.513229350786,2623.4555942234697,8939.75850421688
2025-02-28,5194.513229350786,2623.4555942234697,8939.75850421688
2025-03-03,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-04,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-05,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-06,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-07,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-10,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-11,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-12,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-13,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-14,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-17,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-18,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-19,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-20,5194.513229350786,2675.76829318987,9058.590281258666
2025-03-21,5194.513229350786,2777.97670098731,9173.326057908358
2025-03-24,5194.513229350786,2777.97670098731,9173.326057908358
2025-03-25,5194.513229350786,2777.97670098731,9173.326057908358
2025-03-26,5257.291629102786,2777.97670098731,9222.297708719705
2025-03-27,5257.291629102786,2777.97670098731,9222.297708719705
2025-03-28,5257.291629102786,2777.97670098731,9222.297708719705
2025-03-31,5257.291629102786,2777.97670098731,9222.297708719705
2025-04-01,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-02,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-03,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-04,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-07,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-08,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-09,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-10,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-11,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-14,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-15,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-16,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-17,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-21,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-22,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-23,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-24,5257.291629102786,2833.90310613231,9335.476533343082
2025-04-25,5320.070028854786,2833.90310613231,9247.292964683948
2025-04-28,5320.070028854786,2833.90310613231,9247.292964683948
2025-04-29,5320.070028854786,2833.90310613231,9247.292964683948
2025-04-30,5320.070028854786,2833.90310613231,9247.292964683948
2025-05-01,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-02,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-05,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-06,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-07,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-08,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-09,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-12,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-13,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-14,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-15,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-16,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-19,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-20,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-21,5320.070028854786,2889.14118629091,9304.080197786907
2025-05-22,5669.619861886786,2889.14118629091,9674.200754308858
2025-05-23,5669.619861886786,2889.14118629091,9674.200754308858
2025-05-26,5669.619861886786,2889.14118629091,9674.200754308858
2025-05-27,5669.619861886786,2889.14118629091,9674.200754308858
2025-05-28,5669.619861886786,2889.14118629091,9674.200754308858
2025-05-29,5669.619861886786,2889.14118629091,9674.200754308858
2025-05-30,5669.619861886786,2889.14118629091,9674.200754308858
2025-06-02,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-03,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-04,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-05,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-06,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-09,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-10,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-11,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-12,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-13,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-16,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-17,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-18,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-19,5669.619861886786,2944.7234289427097,9711.606095268831
2025-06-20,5669.619861886786,3050.8490221804996,9847.910108791311
2025-06-23,5669.619861886786,3050.8490221804996,9847.910108791311
2025-06-24,5669.619861886786,3050.8490221804996,9847.910108791311
2025-06-25,5732.398261638786,3050.8490221804996,9920.17680506875
2025-06-26,5732.398261638786,3050.8490221804996,9920.17680506875
2025-06-27,5732.398261638786,3050.8490221804996,9920.17680506875
2025-06-30,5732.398261638786,3050.8490221804996,9920.17680506875
2025-07-01,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-02,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-03,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-04,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-07,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-08,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-09,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-10,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-11,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-14,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-15,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-16,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-17,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-18,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-21,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-22,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-23,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-24,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-25,5732.398261638786,3105.7429398458994,9957.885861601739
2025-07-28,5795.971324678786,3105.7429398458994,10051.491518344345
2025-07-29,5795.971324678786,3105.7429398458994,10051.491518344345
2025-07-30,5795.971324678786,3105.7429398458994,10051.491518344345
2025-07-31,5795.971324678786,3105.7429398458994,10051.491518344345
2025-08-01,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-04,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-05,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-06,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-07,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-08,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-11,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-12,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-13,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-14,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-15,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-18,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-19,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-20,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-21,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-22,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-25,5795.971324678786,3162.5297512238994,10178.288761138236
2025-08-26,6152.641661438786,3162.5297512238994,10535.686336540224
2025-08-27,6152.641661438786,3162.5297512238994,10535.686336540224
2025-08-28,6152.641661438786,3162.5297512238994,10535.686336540224
2025-08-29,6152.641661438786,3162.5297512238994,10535.686336540224
2025-09-02,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-03,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-04,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-05,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-08,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-09,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-10,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-11,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-12,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-15,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-16,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-17,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-18,6152.641661438786,3218.8003188620996,10577.655226402981
2025-09-19,6152.641661438786,3329.1444194971896,10744.130910540756
2025-09-22,6152.641661438786,3329.1444194971896,10744.130910540756
2025-09-23,6152.641661438786,3329.1444194971896,10744.130910540756
2025-09-24,6216.214724478787,3329.1444194971896,10823.450780712144
2025-09-25,6216.214724478787,3329.1444194971896,10823.450780712144
2025-09-26,6216.214724478787,3329.1444194971896,10823.450780712144
2025-09-29,6216.214724478787,3329.1444194971896,10823.450780712144
2025-09-30,6216.214724478787,3329.1444194971896,10823.450780712144
2025-10-01,6216.214724478787,3329.1444194971896,10823.450780712144
