Date,one_day,one_week,one_month,ytd,one_year,inception
2023-05-16,-1.1346348436596654,-0.2323190876089231,0.0710497623594763,5.31410553194569,7.189135341871933,6.271011940677052
2023-05-17,0.4206898824909766,-0.0544691055786694,0.3285960577669167,5.75715131875445,7.120343356096148,6.718083335932246
2023-05-18,0.0345028017221249,-0.0489835782027991,0.1189690605544191,5.793640498980923,9.073558048332409,6.754904064627287
2023-05-19,0.177576815687197,-0.1475039456667493,0.3472933311521098,5.981505476978599,8.937671383950097,6.944476023855195
2023-05-22,-0.0416307514684799,-0.5495212888113388,-0.170045147754827,5.937384579830929,8.933087456351107,6.899954234832428
2023-05-23,-0.7187261955876267,-0.1311511742067006,-0.8875491843212124,5.175984845935266,7.674123063963467,6.131636260675499
2023-05-24,-0.3225794478234123,-0.870336022198448,-1.5875826513793156,4.836708734776418,6.9463709870863255,5.78927741445987
2023-05-25,0.2473613091192206,-0.6594028769124183,-0.798057649447037,5.096034189940268,6.5165099798196735,6.05095915598004
2023-05-26,0.8403425483267002,-0.0021745257589023,0.0941883354402595,5.979200881842317,6.663432555939797,6.942150488676324
2023-05-29,-0.0810707489747541,-0.0416300912807088,-1.2231531086325131,5.893282749929951,5.570801474331066,6.855451686305436
2023-05-30,-0.0732690541687453,0.6082290536500556,-1.29552597008753,5.815695743230842,5.513736416528459,6.777159707527147
2023-05-31,-0.2712382024172122,0.6600497342927891,-1.0000178755842692,5.528683152221614,6.180011343058034,6.487539258944275
2023-06-01,0.4777999713976966,0.8914370436717389,-0.2229259672444139,6.032899170139294,7.1693203618267365,6.99633669106563
2023-06-02,0.2802478326949131,0.331058535302664,-0.0785116580788169,6.3300540720072185,6.29807064499277,7.296191605705293
2023-06-05,-0.2924302250116084,0.1188272782105537,-0.4082755803939242,6.019112855629483,7.410378512626781,6.982425111163848
2023-06-06,0.3078509614204527,0.5006799481805935,-0.1016814992729542,6.345493713844963,7.859720544822846,7.311771535419487
2023-06-07,-0.6967529966526387,0.0718715946238734,-0.159205617290159,5.604528299588707,6.64828810846434,6.564073551485428
2023-06-08,0.2186216977820398,-0.18625960375791,0.2615236933426024,5.8354027122919705,7.829511119552879,6.797045738309371
2023-06-09,-0.0266072561605379,-0.4916871913460907,-0.007130261997168,5.80724281558378,8.787058770628843,6.768629974777896
2023-06-12,0.297602709363054,0.0971666131710735,-0.0150137196878175,6.1221280369053055,10.269368750902409,7.086376310332643
2023-06-13,0.1390886937127522,-0.0712411900750775,0.1240540916383592,6.269731918532018,12.672040390923357,7.235321352287016
2023-06-14,0.0406804778732672,0.6708373827613245,-0.1969408547717432,6.312962953311119,12.990611495382986,7.278945193462061
2023-06-15,0.6860089931287838,1.1403336660619656,1.6409709785386584,7.042279440032506,12.546919822177394,8.014888405222909
2023-06-16,-0.5010838197841316,0.6603187676521793,0.7079961679557378,6.505907897430374,14.243332388797247,7.473643276466446
2023-06-19,-0.2303886083606321,0.1304180231385787,0.2632770125025718,6.2605304184036425,13.448622443535086,7.226036245367329
2023-06-20,-0.255372431559786,-0.2640089472148665,0.0072322440342276,5.989170318085835,12.551706327546851,6.95221050934236
2023-06-21,-0.1704709358708367,-0.4745172665442609,-0.1216709217612632,5.808489587522869,11.755209293975888,6.76988807515253
2023-06-22,-0.5242877512529609,-1.6708638984138655,0.0739368316905686,5.253748636829703,11.4825265722714,6.210106629948009
2023-06-23,-0.2958679230014693,-1.468060665779625,0.1007546148244165,4.942336556856741,10.834710387580705,5.895864993444344
2023-06-26,0.2859155433124538,-0.9581614225024128,-0.695247621347661,5.2423830085880585,9.493284526681787,6.198637731185763
2023-06-27,0.4652177723290629,-0.2426484129910533,-0.2332642645148097,5.731989278366623,10.403735714681297,6.692692667882594
2023-06-28,0.5062332942499248,0.4335665550391665,0.3531452148099356,6.267239810766467,11.83521373084202,7.23280660069916
2023-06-29,0.1758414788326501,1.1404373482947203,0.6033187695355435,6.454101696764369,11.919858782793558,7.421366353619585
2023-06-30,0.8942789859818445,2.3477291262356204,1.779056792573197,7.406098357954272,13.281719845437866,8.382013059374582
2023-07-03,0.0664881855154897,2.123790483834842,1.0791461190278184,7.477510723885472,12.80722490242101,8.454074293282932
2023-07-04,0.0037473593653025,1.6547016905890333,1.0829339178762831,7.481538292449175,12.418058282901344,8.458138457193009
2023-07-05,-0.526242882727701,0.6104275761067868,0.8458960532245152,6.9159243469389065,11.93728312111071,7.8873852228230845
2023-07-06,-0.6018743933073667,-0.1706622083525455,-0.0687090118879685,6.272424775926799,10.886848617827384,7.238038677558034
2023-07-07,0.1626133728257706,-0.894605075880639,0.7960924253787249,6.445237950238658,10.20692607815985,7.412422069203806
2023-07-10,-0.2129386813698008,-1.171348174366671,0.3887560413039281,6.218574864166482,10.480362320860358,7.183699474022287
2023-07-11,0.2705708538493834,-0.9076599933577568,0.6603787556936691,6.50597136912312,11.416454544430632,7.473707324876511
2023-07-12,0.6039868576299012,0.218236051617171,0.9678710942558232,7.149253438783676,12.261717225207017,8.122834392526368
2023-07-13,0.6119669280590712,1.442092490874991,1.4446630166867536,7.804971433491215,12.941707606440024,8.784510380688705
2023-07-14,-0.4178039325443361,0.8542609238660681,0.9797441827579468,7.3545580233638,13.345709151612883,8.330004418319103
2023-07-17,0.4779629151164144,1.5525515535724344,1.27858174992852,7.867672998402608,12.501570429871256,8.847781665382627
2023-07-18,0.3456201441759621,1.6285603651314815,1.6286209301919818,8.240485405338926,13.402816013430964,9.223981525306858
2023-07-19,0.1903354413139046,1.210696230256958,2.057184341076157,8.446505410915496,12.313071876765624,9.431873472563668
2023-07-20,-0.5200307945422256,0.0719621299936745,1.786389933429744,7.882550187173831,11.914151307761324,8.86279403146184
2023-07-21,0.3293043196793244,0.8227448168194318,2.295961795757484,8.23781208512042,11.370402097543096,9.221283914731073
2023-07-24,0.2459349733539007,0.589920690175294,3.393930685585977,8.504006719430791,11.725772232055554,9.489897250223532
2023-07-25,-0.1351174853365333,0.1080126611455734,3.254227406453003,8.357398834062124,11.176082326936363,9.341957254361487
2023-07-26,0.1773316626359156,0.0950195672028808,3.142429606659203,8.549550811003591,12.264566843231384,9.5358551651193
2023-07-27,-0.6819919429114751,-0.0679429311234325,1.9646488789409,7.809251620405955,9.994036260094871,8.788829458294
2023-07-28,0.7650698803744804,0.36609724462906,2.2272413645626266,8.634067732810813,9.99677648419608,9.621140025691366
2023-07-31,0.3462646323620255,0.4665471662663512,1.493519227153528,9.010229088065769,9.601427762443748,10.000719263192392
2023-08-01,-0.6277620788185723,-0.0290655059860922,0.8563814009870274,8.325904207817626,8.84834967325867,9.310176461230402
2023-08-02,-0.6717480976087375,-0.8763958918409642,0.1123177140832876,7.598227007084146,8.84011436006482,8.57588743035933
2023-08-03,-0.263596773351904,-0.4588196842679082,-0.155316664230587,7.314601552509625,7.690564280184686,8.289684894454696
2023-08-04,0.4126300910303415,-0.8069787503330872,0.7870572590431557,7.757413890584597,8.096156453452895,8.73652071981117
2023-08-07,0.3668915786008364,-0.7865888621386596,1.6041382875453536,8.15276676746719,8.779413664298708,9.135465857195712
2023-08-08,-0.1256131738997634,-0.2852425424990312,1.476510104628859,8.016912644470175,8.210912826254901,8.998377334682207
2023-08-09,0.1667204043835246,0.5564886035808625,1.8625970235405689,8.196998878033646,9.108547749504249,9.180099870146076
2023-08-10,-0.0932426040496814,0.7282435148250999,1.493007189373463,8.096113178776164,7.593650343952185,9.078297501923103
2023-08-11,0.0339931206102983,0.348416426085274,0.9179765145842512,8.132858420904077,8.181165323202544,9.115376619152604
2023-08-14,-0.037177963565238,-0.0555787365090099,0.6875337353388078,8.092656826198308,7.134877534564188,9.07480974418906
2023-08-15,-1.0255854919774987,-0.9561821378601176,-0.3451030028807755,6.984074219895797,5.791752664762662,7.95615432005059
2023-08-16,-0.180674948762749,-1.2996830725444886,-0.9983456302092076,6.790780798614682,4.895309907020762,7.761104593546619
2023-08-17,-0.185995570299513,-1.3913159851065338,-1.5228412200160246,6.592154676841,5.5440115158508,7.5606737124968015
2023-08-18,0.1608511104279397,-1.2662654993420563,-1.5518213918199186,6.7636093412677845,5.15335329883202,7.733686250547134
2023-08-21,0.0055316848661224,-1.2240809851103318,-1.3565471152331532,6.769515167688245,5.950438808828906,7.739645738565182
2023-08-22,-0.266411944364775,-0.4664299777263792,-1.6193450560520128,6.485068426341156,6.457511202345989,7.452614453501338
2023-08-23,1.033101940025305,0.743872204637519,-0.8468249358899338,7.58516773409097,7.543878621937772,8.562709498028376
2023-08-24,-0.7562540709202481,0.1683011729131545,-1.463534864928928,6.771550523395531,7.179365755762146,7.741699587948214
2023-08-25,0.8115890609554866,0.8190875259686203,-0.839666361157565,7.638096747655965,6.7358613557987335,8.616119435891534
2023-08-28,0.5401529342937916,1.3580579772146215,-0.3816120079145224,8.219507085656419,9.0170694871472,9.20281259214053
2023-08-29,1.11450997252327,2.7614724782137,0.7286448607241924,9.425624284341596,10.197744274326029,10.41988882875584
2023-08-30,0.054903230290515,1.7665397496480884,0.4361731947094327,9.485702486839244,11.33244328841414,10.48051291460601
2023-08-31,-0.0815268841719674,2.4584186224936966,0.988256691692624,9.396442204987942,11.642462097972706,10.39044159480953
2023-09-01,0.2888614150712509,1.927151845861741,1.9649202107721693,9.712446315978871,12.019505682465637,10.709316986503705
2023-09-05,-0.2777786117740932,-0.0163907483278658,1.531472086690977,9.407688605658947,11.586586136430643,10.40179018267402
2023-09-06,-0.3323520507138688,-0.403370091133981,0.8241149700668693,9.0440699089394,12.126993862791458,10.034867568977091
2023-09-07,-0.0947580644649503,-0.416558653026533,0.8552634877192045,8.940741858879875,10.844587111154546,9.930600658232148
2023-09-08,0.1346175587209508,-0.5697175762136353,0.8229399680418581,9.0873952260228,10.748199550601711,10.078586549125523
2023-09-11,0.1053345199827582,-0.4649831655050507,0.9890088034840928,9.202301910145817,9.8715681499592,10.194537299870854
2023-09-12,-0.290094830832166,-0.4772762638157068,0.6960449092365595,8.885511677154746,9.158250598529616,9.874868643304492
2023-09-13,0.0444972411348665,-0.1009749390174952,0.7783191979461535,8.933962725846655,11.627120193352235,9.923759928551323
2023-09-14,0.7118423979776134,0.7055753305243551,2.547413396155496,9.709400858326344,11.304871325298492,10.70624385717387
2023-09-15,-0.4820084207080244,0.0854334102166509,2.237844401356037,9.180592307880886,11.407660329893377,10.172630439532735
2023-09-18,-0.0914690988309097,-0.1113310837048353,2.1703242116180466,9.080725803998613,11.304867626259906,10.071856527311374
2023-09-19,-0.7360645222806217,-0.5581003267426055,1.4182847027972345,8.277821280709174,9.962685498101354,9.26165664239822
2023-09-20,-0.5010682251418985,-1.1003796910131314,0.9045281831528308,7.735275523395613,10.161173616248377,8.71418119869951
2023-09-21,-1.2067482848336364,-2.9844470016733404,-0.046848345239514,6.43518193385626,9.077973810284169,7.402274681713283
2023-09-22,0.0378029588482098,-2.477706585772843,-1.0315085021302517,6.475417581882725,9.477683815232153,7.442875919413239
2023-09-25,-0.0312805457439613,-2.4189555894227,-1.111117061350364,6.442111490179947,10.788197839219272,7.409267201462644
2023-09-26,-0.9292755982820644,-2.60889102264098,-2.0300673199129537,5.452970921805522,10.253719452394282,6.411139091065876
2023-09-27,-0.0094513309581212,-2.1276887256665544,-2.565621437307297,5.443004212518532,10.227600282244476,6.40108182213408
2023-09-28,0.4323746499178549,-0.50384552482301,-3.222929980579481,5.898913032845288,8.738193774317837,6.861133127171337
2023-09-29,-0.0972784794507686,-0.6381955730468181,-3.3701261649124903,5.795896180492033,10.336502723378691,6.757180241741367
2023-10-02,-0.3007375181395155,-0.9060166588705344,-3.859833802043977,5.477728228025369,10.428687007730964,6.436121347446622
2023-10-03,-0.7079599331730635,-0.6846490352472867,-4.540467658411496,4.730988173749773,7.433168435719684,5.682596253883232
2023-10-04,0.6529452421243809,-0.0267253713689741,-3.917169183832903,5.41482417806014,6.9159147410268185,6.372645737876503
2023-10-05,0.3243193258691379,-0.1342867491006538,-3.3370449800998347,5.756704825200543,8.407804444912138,6.717632785442751
2023-10-06,0.2934734466466526,0.2563204256583962,-2.730086321534453,6.067072671910978,9.24340700774895,7.030820700557894
2023-10-09,0.2347633339705668,0.7948133260158974,-2.5404547906935027,6.316079267960539,10.679743768091932,7.282089823610582
2023-10-10,0.4196621436375114,1.9395018293231203,-2.1314539740887484,6.76224760524784,11.537195139655475,7.732312141503472
2023-10-11,0.5438593504419664,1.8290215902405649,-1.7027276953234916,7.342884071590983,12.91447238811674,8.31822439453238
2023-10-12,-0.6638632561267621,0.8260178703717092,-2.071200783506044,6.630274106172962,12.221900196974556,7.599139503088148
2023-10-13,0.2923138170602968,0.8248520833131989,-1.828624926007072,6.941969130554559,10.90606123822806,7.913666654893659
2023-10-16,0.2303046362320593,0.8203671369231724,-1.824803128675634,7.1882614435401,12.858688630235626,8.162196832327883
2023-10-17,-0.1477131953999122,0.2507277977231714,-1.9698208490644296,7.029930237468229,10.866381005520974,8.002426995172108
2023-10-18,-0.7509788297927589,-1.0403353342018695,-2.616931325965844,6.226158119842884,9.776622898874244,7.191351632775977
2023-10-19,-0.3535730839735684,-0.7312211246917388,-2.24168738843078,5.850571016591899,10.228500924441764,6.812351865055022
2023-10-20,-0.6001995320590092,-1.6146259134036225,-2.3390845073578914,5.215256384668532,10.128439615737308,6.171264628979745
2023-10-23,0.0092773663484813,-1.8315847534446483,-1.174355565652796,5.225017589457814,8.769712097465954,6.181114526156173
2023-10-24,0.1869638400221251,-1.5025515861713743,-0.9895873458917404,5.421750323007024,8.979560466530678,6.379634815252566
2023-10-25,-0.4958562908514374,-1.2493609871881972,-1.449709636977281,4.899009942104704,7.077291231259464,5.8521447038363705
2023-10-26,0.0124399821585186,-0.8866382555638985,-0.5129410360383613,4.912059360225984,6.966560212561412,5.865312691751945
2023-10-27,-0.3013934005017482,-0.5886931885811575,-0.8034130683789553,4.595861336983775,6.65588058078852,5.546241625878468
2023-10-30,0.6011145274342322,-0.0003947111551827,-0.539996300935941,5.22460225457535,6.360218742471613,6.180695417452453
2023-10-31,0.0501500132910059,-0.136952683837277,-0.4901170958616196,5.27737240659143,6.6469736093395015,6.23394505031678
2023-11-01,1.2851482288632088,1.6504757788651236,1.092756247983773,6.6303426934684495,7.852634209705478,7.599208713582439
2023-11-02,1.4865109515393329,3.14868955503238,3.3270250785186084,8.215414415270782,10.764768926635536,9.198682734879494
2023-11-03,0.4699828823929941,3.9467594122577054,3.1392018977173475,8.724008339133205,11.518079102937584,9.71189785153208
2023-11-06,-0.548209493521401,2.7592128522200943,1.9430161310710623,8.127973003681088,10.147495392322824,9.110446811987472
2023-11-07,0.1893661662612622,2.90219856782008,2.136061712489568,8.332730800814158,11.11290725977774,9.317065082105858
2023-11-08,0.3822716322943842,1.984907252686429,2.2863680150096544,8.746856099155508,10.949659710626335,9.734953211171549
2023-11-09,-0.3789105428252837,0.1103247460438883,1.4729506229312683,8.33480279640475,11.938838445634858,9.31915590429002
2023-11-10,0.7014210976411084,0.3409344686936322,1.631968344121737,9.094685959306648,8.49769297213465,10.085943527565888
2023-11-13,0.0813494008258919,0.9761219041352298,2.095963558868541,9.183433832667443,8.97493842066821,10.175497783019116
2023-11-14,1.420365097032095,2.2167874842637936,3.546098990737323,10.734237218567788,11.453051086373424,11.740392099010478
2023-11-15,-0.4385058752360726,1.381010023813145,2.8551630539678463,10.248661082466516,10.05400950395341,11.25040391464449
2023-11-16,0.18093882134953,1.950749767782045,3.1936986834715464,10.448143710382762,10.487272826710647,11.451699084234246
2023-11-17,0.5647213283247909,1.8123540646929115,4.561691677999291,11.071867934654112,11.18852279270861,12.081090599743272
2023-11-20,0.2509657445448621,1.9849040887010003,5.831249289453511,11.350620274996205,11.27306646692392,12.362375743260934
2023-11-21,0.075644188017554,0.6326980223876788,5.911304478647339,11.43485054755573,10.851994840918143,12.447371350029158
2023-11-22,0.0713847072034701,1.1480746291589572,5.977077071559478,11.51439798934173,9.615855939927576,12.527641576825378
2023-11-23,-0.0891345137351562,0.8753940356859058,5.685022143513274,11.415000172949252,9.2827086109319,12.42734061068822
2023-11-24,-0.0418302893498978,0.2669686094754819,6.167250784791545,11.368394955997708,9.15775289129217,12.380311928802378
2023-11-27,-0.2190766167898594,-0.2031487837989676,6.241691997867549,11.124412844154952,8.832495986074829,12.134112943490871
2023-11-28,0.1082707615191136,-0.1706131021368628,6.356720686844453,11.24472809217496,9.489028119906774,12.255521401497504
2023-11-29,0.1222049765067012,-0.119915729042952,5.850411690353452,11.380674686004966,9.437363673930577,12.39270323505368
2023-11-30,0.3094986096752405,0.2785945807781465,6.124795643750214,11.725396325605054,7.964963914418188,12.740557088942596
2023-12-01,0.694021423969926,1.0168051327037242,5.505423381717378,12.50079451212005,8.836150526928034,13.523000708642895
2023-12-04,-0.5079354140553827,0.7243685441769454,2.948157307232391,11.929363135699322,8.139405587135773,12.946377184945357
2023-12-05,0.4419361684602885,1.060087432971346,3.403122449136453,12.424019474523252,9.793748620452812,13.445528076691216
2023-12-06,0.0146744169373436,0.9515495940938924,3.988370372993843,12.440517043878677,9.883275239866606,13.462175546477972
2023-12-07,0.2481776791182444,0.8898361666709542,4.049411914778034,12.719569309466738,9.76105049162994,13.743763340426309
2023-12-08,0.0809466903480604,0.2755692165746337,3.737079044691005,12.810812070197342,9.680072570573174,13.835835152327714
2023-12-11,0.0642689606398239,0.8522797273029514,3.47278917756888,12.883314406604196,10.46657252790759,13.908996260415773
2023-12-12,0.1017776659036018,0.5107315477265395,3.5781013672391726,12.998204409201875,9.881927605059303,14.024930178063856
2023-12-13,1.4039033073123486,1.906850795955384,4.946864112843796,14.584589938106207,11.090591182221043,15.625729943994294
2023-12-14,0.3740146548099732,2.034769828533478,3.8641309007395153,15.01315309662865,12.135418070192715,16.05818711871583
2023-12-15,-0.6767149708225229,1.2623167716630634,3.6156273913934944,14.234841871208737,12.536241870114818,15.27280399161828
2023-12-18,0.1281110502363125,1.3269232287654198,2.9794415577476085,14.38118932686574,12.878716702491788,15.420481191448763
2023-12-19,0.6129743535928434,1.8443764522352968,3.610679123969729,15.08231668277389,14.336698500095936,16.127979139945793
2023-12-20,-0.8584478390786465,-0.427801780607695,2.4640857323260823,14.094395022048968,13.625304717320065,15.13108101245324
2023-12-21,0.5497994387100524,-0.2534212160099192,2.949557343841369,14.72168536547982,13.442356032552816,15.764071049640505
2023-12-22,-0.2272332257317488,0.1979761203295904,2.64235080222548,14.46099957921001,14.095462768431254,15.501016616756026
2023-12-26,0.0429451915899603,-0.4971759558646704,2.821051807398955,14.510155074775088,13.761209385990458,15.55061874963044
2023-12-27,0.3068639397743489,0.6723822198996254,3.363016737974056,14.861545448079273,14.751071311289078,15.905201930759194
2023-12-28,-0.0700732187598918,0.0517538601333189,3.178874392107245,14.781058266066438,15.86925518275468,15.823983425056175
2023-12-29,0.0615303569626357,0.3413248907219834,3.116347413699261,14.851683460943054,14.450905220204469,15.895250335505962
2024-01-02,-0.4112075868124565,-0.1141824056738793,1.6698638627368867,0.0,14.63195633176464,15.418680273371075
2024-01-03,0.0298683801974064,-0.3900152535132206,2.219439738703466,0.0298683801974064,14.41356790041075,15.453153963613952
2024-01-04,-0.1234135438685335,-0.4431848008308647,1.6440851303079596,-0.0935820252976338,13.089536893729402,15.31066913479946
2024-01-05,0.085901759223872,-0.4189363290914238,1.7164728882563374,-0.0077606546798003,14.49041635621009,15.409723028159084
2024-01-08,0.7376054030705959,0.3155789769803796,2.130397888600455,0.7297875053825731,13.36764438396476,16.260991380883596
2024-01-09,-0.2148929192125948,0.513326324495611,1.910926895174181,0.513326324495611,13.55384422209327,16.011154742599707
2024-01-10,0.2703980579751963,0.7550185148853306,2.1208600470145944,0.785112406883326,13.894498360500052,16.32484665205829
2024-01-11,-0.0272012601499005,0.8520770024788016,1.9892795779795192,0.7576975862651381,12.810138332628874,16.293204827901487
2024-01-12,0.1403800426309498,0.9069723267608244,0.7184623481502728,0.8991412850906988,12.192330404926889,16.456457278415783
2024-01-15,0.1882948555042229,0.3567382408869779,1.2170561972772551,1.0891291773784673,12.294910088428846,16.67573879637354
2024-01-16,-0.4257870599732927,0.144635967311002,0.7860870695033606,0.6587047463015194,11.657731505761992,16.178948598450347
2024-01-17,-0.4383288850320466,-0.5632020694607998,0.2159248639369781,0.2174885680993554,11.117776423150636,15.66970270841681
2024-01-18,0.3366868793696076,-0.2012649040036174,-0.0592722956290869,0.554907702941887,11.791147417445956,16.05914742084189
2024-01-19,0.5569583481692675,0.2138921779193614,1.3675434165278055,1.1149566558873223,12.337644342949572,16.70554853121633
2024-01-22,-0.0804737179071035,-0.0549450637514548,0.961562636490454,1.0335856909061691,11.75992434814692,16.611631237309375
2024-01-23,0.3323808123110616,0.7060464360457486,1.2971394985035634,1.3694019437326066,12.070216836852632,16.999225924465122
2024-01-24,-0.0944928267888389,1.053834592472369,1.2014209679352073,1.2736151303370358,11.857903645325084,16.888670048568045
2024-01-25,0.6947207045705284,1.4144274331933548,1.8607439010957405,1.977183902914548,12.423754596531444,17.70071984069257
2024-01-26,-0.2694144002805432,0.5810080407703921,1.2755382819934935,1.7024426844795215,11.64195361651883,17.383617152207886
2024-01-29,0.500678997081172,1.1660080710360177,1.7913434138044249,2.21164545451924,12.451680109781126,17.971332269303186
2024-01-30,-0.0475905249887165,0.782879682525639,1.742900379080714,2.163002395847835,13.188750087652236,17.915189092940032
2024-01-31,-0.6775958678948868,0.1946558168240297,1.0534946902356568,1.4707501130962086,11.175820057137354,17.116200644025838
2024-02-01,0.932438141728542,0.4311927140024263,2.4169020898487714,2.4169020898487714,11.91738866263159,18.20823676897405
2024-02-02,-0.2075892504169618,0.4934521853890761,2.173777958037615,2.204295610500173,11.273152911366612,17.962849176334217
2024-02-05,-0.3349162075504508,-0.3420829331888586,1.869902631053666,1.86199685968782,11.39587721020252,17.56777247555439
2024-02-06,0.6531322488900315,0.3565752827843438,2.535247817049968,2.527290410541805,12.460450411888411,18.335645511893883
2024-02-07,0.0062983995411824,1.047590438278645,1.7908907863541712,2.533747988930624,11.811704613500762,18.34309876364786
2024-02-08,-0.2194514399231906,-0.105613316825559,1.786240634669478,2.3087362025616898,12.122949022338968,18.083393129361312
2024-02-09,0.2849367865827901,0.3874160230011636,1.8009991532077274,2.600251427890732,12.752660117765211,18.41985615523205
2024-02-12,0.0186264927251045,0.7435210578232709,1.7048915870430337,2.6193622562588947,12.873660035558254,18.441913621123884
2024-02-13,-1.366567293051113,-1.277992220381419,0.3150258031814124,1.216999615327219,11.018718153459783,16.82332516831375
2024-02-14,1.351861936029097,0.0502914581767655,1.4800647119174837,2.585313705917547,12.814899412035151,18.402615233667685
2024-02-15,0.5974061910947626,0.8693573507036589,2.52284189554155,3.198164721150687,13.467779192238028,19.109959787491725
2024-02-16,-0.4581521560255819,0.1219379824805688,2.5024290393172333,2.725360104501906,13.549276724759672,18.56425493868412
2024-02-20,0.0443365848471044,1.535221762670802,1.6376888442847235,2.770905020944125,13.41043421033865,18.616822280173363
2024-02-21,-0.0746029198196551,0.1061762305159197,1.643660593466123,2.694234925073413,14.922418960459982,18.528330667355064
2024-02-22,0.8467782049671246,0.3543305290496512,2.164780829684809,3.5638273241766827,15.211634592025767,19.532002738157583
2024-02-23,0.5390571044078252,1.3596792330944352,2.812657925720674,4.122095492964295,15.44032359109182,20.176348490958578
2024-02-26,-0.2488803239733661,1.1074149350407625,2.124347599591858,3.862956084373548,15.716657211038786,19.87725320549492
2024-02-27,-0.0848596833650572,0.9768458179462812,2.0376852015802083,3.774818308706762,15.09923466376666,19.775525747998017
2024-02-28,0.0574898828788805,1.1103285456761205,1.587718178759845,3.834478330210223,15.362412090375678,19.84438455746811
2024-02-29,0.5411771595112524,0.8039288504162245,2.1861186167272617,4.396406810630982,15.949832432373556,20.49295499364996
2024-03-01,0.754295766775992,1.0197345624658904,3.659295285227593,5.183864487869805,16.78506932723107,21.40182825243033
2024-03-04,-0.2881652783135013,0.97994998989539,2.618740714898382,4.880761112027421,15.080258188542372,21.051990336169048
2024-03-05,-0.0168820112840362,1.0486521095683266,2.601416607511342,4.863055130101723,15.183830460772052,21.031554325500945
2024-03-06,0.3404392168595116,1.3344043190981705,3.296669354223836,5.220050093761608,16.46904628802812,21.44359320119957
2024-03-07,0.3262333117979077,1.1177646557736454,2.9611847978808115,5.563312947857901,16.072078684838154,21.839782657266227
2024-03-08,-0.4310211141292597,-0.0718282295097072,2.5109438032301368,5.108312780278279,16.19713669170246,21.3146274686042
2024-03-11,0.0663259737098354,0.283432134740913,2.5124455626707176,5.178026892179766,16.620646317069788,21.39509057652522
2024-03-12,0.361442671294343,0.6628931716984532,2.8829692843215904,5.55818516219353,17.25467407882597,21.833864234725176
2024-03-13,0.1167205847036889,0.4384555975260884,2.983872604092141,5.681393293117454,17.07943567810519,21.97606943342707
2024-03-14,-0.5503268679960427,-0.4390850794290357,3.836115070375667,5.099800191352877,16.93167741399413,21.304802350809403
2024-03-15,0.1311058635068862,0.1229963722562343,2.585436833213306,5.237592191937757,16.241494159970138,21.46384005940676
2024-03-18,0.1182785648371931,0.17497838560947,2.566752356445768,5.362065705651586,16.8006379966376,21.607505746225165
2024-03-19,0.2980606300678534,0.1117141036212743,2.8724634647595115,5.676108542546365,16.84051451061528,21.969969844062163
2024-03-20,0.7657254496287402,0.7606865141215335,3.660184098169217,6.485297399833945,17.314192871977596,22.90392494406266
2024-03-21,-0.2280721441252686,1.0871894194306009,3.3779298501111388,6.242434098875971,17.149462182476594,22.62361532722861
2024-03-22,0.1674009460685743,1.1238310589517742,3.628295216697297,6.420284938683762,17.372199125041487,22.82888841938988
2024-03-25,0.1363756642162483,1.142109919180867,2.346592050993168,6.565416309129701,17.17932697834057,22.996397131821244
2024-03-26,-0.2088141949018851,0.6309695348075239,2.1328778387923686,6.342892593019944,17.052703900239187,22.739563195392098
2024-03-27,0.6502918277114134,0.5156902844610123,3.0535195300568585,7.034431732904278,18.27253824352122,23.53772854422043
2024-03-28,0.0682620149637935,0.8142335039398318,3.2114508493664484,7.1074955927102,17.74717903131735,23.62205788696521
2024-04-01,-0.5378416404654307,-0.0318953643254849,1.281149347425381,6.531426881352931,16.121263430221422,22.95716698284882
2024-04-02,-0.1932096609513767,-0.0162631652472766,1.08546438216357,6.32559787266882,15.253001803159538,22.71960185740585
2024-04-03,0.0553421459469127,-0.6072728019931417,1.4337039627209336,6.384440740222441,15.585843984590642,22.78751751857124
2024-04-04,-0.5814180386188528,-1.2525670344648798,0.8609774722404762,5.765902411474988,15.041512115354273,22.073608742546003
2024-04-05,0.5676364580760707,-0.6920406035382687,1.0893533494735097,6.366268233775685,15.452867928658875,22.766543051457823
2024-04-08,0.2081785543884828,0.0528230153637787,1.4074883079476352,6.587699993341722,15.693216040112802,23.022116666055048
2024-04-09,0.1634077572278069,0.4103195274153925,1.5731960102527198,6.761872563381544,15.851651710315796,23.223144347793223
2024-04-10,-0.8934659099647302,-0.541854719565904,0.5989508965154489,5.807991627187747,14.552230222213836,22.122187559859064
2024-04-11,0.5292834854681905,0.5692888047780675,0.7671889107776497,6.3680158531760345,15.353575615119874,22.768560130705893
2024-04-12,-0.6001958239690186,-0.5985626649886999,0.045614624643897,5.729599463986568,14.24621528779424,22.031708359654512
2024-04-15,-0.5583216339425712,-1.3588920266915383,-0.0934114447051936,5.139288236698314,14.27067068417005,21.350378931612862
2024-04-16,-0.1677386751306686,-1.6850056416398251,-0.2609934327160945,4.962928987568249,13.893453961418412,21.14682741372693
2024-04-17,0.0723550122581517,-0.7268984957147784,-0.3067430158884554,5.038874927703718,13.698490767058136,21.23448321555248
2024-04-18,-0.276217410886026,-1.522334108832668,-0.8775581239523045,4.748739266954605,13.441566378174707,20.89961246491341
