Date,CAD_Holdings_MV,USD_Holdings_MV,CAD_Cash,USD_Cash,Total_Cash_CAD,Total_Holdings_CAD,Total_Portfolio_Value
2023-03-13,53833.5093416967,40237.15830724849,1529.799418370787,665.77117519046,2462.49826214505,110202.9534216338,112665.45168377885
2023-03-14,53840.670017094555,40521.23658714816,1529.799418370787,665.77117519046,2462.49826214505,110608.08789505319,113070.58615719824
2023-03-15,53533.111753596895,40542.22697905095,1529.799418370787,665.77117519046,2462.49826214505,110329.9357022712,112792.43396441625
2023-03-16,53539.64260208023,40886.720381886465,1529.799418370787,665.77117519046,2462.49826214505,110819.07770979221,113281.57597193726
2023-03-17,53440.34950177652,40624.59344636665,1529.799418370787,756.5293486237999,2589.644114321849,110352.56310938153,112942.20722370339
2023-03-20,53547.902566986246,40781.752152864006,1529.799418370787,756.5293486237999,2589.644114321849,110680.2845286766,113269.92864299845
2023-03-21,53742.71527260943,41041.69627930998,1529.799418370787,756.5293486237999,2589.644114321849,111239.26077158826,113828.90488591012
2023-03-22,53733.27276910587,40795.37397350373,1584.631185242787,756.5293486237999,2644.475881193849,110884.73794862573,113529.21382981958
2023-03-23,53527.29045448698,40900.55505194933,1584.631185242787,756.5293486237999,2644.475881193849,110826.10696718085,113470.5828483747
2023-03-24,53606.28459243343,41085.291182228844,1584.631185242787,756.5293486237999,2644.475881193849,111163.90350080888,113808.37938200273
2023-03-27,53636.969035350776,40944.03818191982,1584.631185242787,756.5293486237999,2644.475881193849,110996.70237135945,113641.1782525533
2023-03-28,53612.972773837755,40864.591380361686,1584.631185242787,756.5293486237999,2644.475881193849,110861.40669840279,113505.88257959664
2023-03-29,53932.01630263426,41231.761853081436,1584.631185242787,756.5293486237999,2644.475881193849,111694.83037481652,114339.30625601037
2023-03-30,54111.24852887148,41392.31258282866,1584.631185242787,756.5293486237999,2644.475881193849,112098.98294243004,114743.45882362389
2023-03-31,54388.281693303295,41817.81538012521,1584.631185242787,756.5293486237999,2644.475881193849,112972.11576069213,115616.59164188599
2023-04-03,54820.86245690141,41942.80236046678,1584.631185242787,799.893822767,2705.2264759949403,113579.79454053896,116285.02101653391
2023-04-04,54950.445611821575,41869.07015553977,1584.631185242787,799.893822767,2705.2264759949403,113606.08403414272,116311.31051013767
2023-04-05,54816.14044729966,41863.09380902654,1584.631185242787,799.893822767,2705.2264759949403,113463.40642621892,116168.63290221387
2023-04-06,54874.047967822786,41943.42728862819,1584.631185242787,799.893822767,2705.2264759949403,113633.8555320989,116339.08200809384
2023-04-10,54815.35279223358,41850.00082282873,1584.631185242787,799.893822767,2705.2264759949403,113444.27641338292,116149.50288937787
2023-04-11,55060.43935375792,41866.9553169015,1584.631185242787,799.893822767,2705.2264759949403,113713.11503508608,116418.34151108103
2023-04-12,55152.8899711362,41786.96319629322,1584.631185242787,799.893822767,2705.2264759949403,113693.50228717815,116398.7287631731
2023-04-13,55220.869822077395,42106.71359943217,1584.631185242787,799.893822767,2705.2264759949403,114209.43008542832,116914.65656142327
2023-04-14,55175.627599289546,41961.52653238003,1584.631185242787,799.893822767,2705.2264759949403,113960.79093796622,116666.01741396116
2023-04-17,55246.51910525096,41964.677870421605,1584.631185242787,799.893822767,2705.2264759949403,114036.09724807844,116741.32372407339
2023-04-18,55357.45631947444,42005.03986350646,1584.631185242787,799.893822767,2705.2264759949403,114203.57879117272,116908.80526716767
2023-04-19,55344.159183894124,41975.01030427771,1584.631185242787,799.893822767,2705.2264759949403,114148.21234376963,116853.43881976457
2023-04-20,55423.940976906655,41916.24822703657,1584.631185242787,799.893822767,2705.2264759949403,114145.67257714884,116850.89905314379
2023-04-21,55608.83667410223,41906.27977683913,1584.631185242787,799.893822767,2705.2264759949403,114316.60317294045,117021.8296489354
2023-04-24,55569.104115982205,41999.30460489119,1640.257615402787,799.893822767,2760.85290615494,114407.19189155885,117168.04479771378
2023-04-25,55359.187446827644,41711.26258333999,1640.257615402787,799.893822767,2760.85290615494,113793.74849960444,116554.60140575937
2023-04-26,55163.58909706891,41543.937222707,1640.257615402787,799.893822767,2760.85290615494,113363.73902450394,116124.59193065888
2023-04-27,55289.3206513122,41967.117323064405,1640.257615402787,799.893822767,2760.85290615494,114082.3162966453,116843.16920280023
2023-04-28,55672.569020365736,42267.00912204402,1640.257615402787,799.893822767,2760.85290615494,114885.69209774883,117646.54500390377
2023-05-01,55391.99588969913,42023.156502052574,1640.257615402787,842.7420531703999,2820.8802795893507,114263.49850468794,117084.3787842773
2023-05-02,55240.144073988675,41906.91882423795,1640.257615402787,842.7420531703999,2820.8802795893507,113948.80583352939,116769.68611311875
2023-05-03,55245.809555877546,41812.687654877074,1640.257615402787,842.7420531703999,2820.8802795893507,113822.46003889333,116643.34031848269
2023-05-04,55074.366811483334,41617.87561075254,1640.257615402787,842.7420531703999,2820.8802795893507,113378.09924836071,116198.97952795007
2023-05-05,55413.71081833703,42014.79259978057,1640.257615402787,842.7420531703999,2820.8802795893507,114273.49619132253,117094.37647091188
2023-05-08,55400.10204831461,41926.77558927401,1640.257615402787,842.7420531703999,2820.8802795893507,114136.58174663124,116957.4620262206
2023-05-09,55371.224433348354,41802.21050597432,1640.257615402787,842.7420531703999,2820.8802795893507,113933.197163659,116754.07744324836
2023-05-10,55331.962853521916,42028.0508394513,1640.257615402787,842.7420531703999,2820.8802795893507,114210.32209283294,117031.2023724223
2023-05-11,55369.5714116878,42036.28399034013,1640.257615402787,842.7420531703999,2820.8802795893507,114259.46471946075,117080.34499905011
2023-05-12,55345.57515017479,41907.37562605925,1640.257615402787,842.7420531703999,2820.8802795893507,114054.87685711248,116875.75713670184
2023-05-15,55442.588433303295,41949.931559397286,1640.257615402787,842.7420531703999,2820.8802795893507,114211.50802593387,117032.38830552323
2023-05-16,54788.28905847929,41744.02329913384,1640.257615402787,842.7420531703999,2820.8802795893507,113268.74558237407,116089.62586196343
2023-05-17,54835.65327029076,42018.32818077528,1640.257615402787,842.7420531703999,2820.8802795893507,113700.39174492547,116521.27202451482
2023-05-18,54690.017141991106,42180.228530444365,1640.257615402787,842.7420531703999,2820.8802795893507,113781.56668110273,116602.44696069209
2023-05-19,54864.37154140553,42105.60821104025,1640.257615402787,842.7420531703999,2820.8802795893507,113851.38323294459,116672.26351253394
2023-05-22,54864.37154140553,42100.36597190141,1640.257615402787,842.7420531703999,2820.8802795893507,113844.03922262124,116664.9195022106
2023-05-23,54339.18635413863,41836.051638875164,1640.257615402787,842.7420531703999,2820.8802795893507,112948.56814435578,115769.44842394514
2023-05-24,53624.223620992314,41612.238153055165,1966.046214454787,842.7420531703999,3146.668878641351,111920.05837399255,115066.72725263391
2023-05-25,53312.966047408365,41764.82988546764,1966.046214454787,842.7420531703999,3146.668878641351,111822.5711432744,114969.24002191576
2023-05-26,53565.9994236967,42102.21618779039,1966.046214454787,842.7420531703999,3146.668878641351,112548.2591279448,115694.92800658615
2023-05-29,53618.71596725501,42102.21618779039,1966.046214454787,842.7420531703999,3146.668878641351,112600.9756715031,115747.64455014445
2023-05-30,53405.887643080234,42223.71178397273,1966.046214454787,842.7420531703999,3146.668878641351,112558.3541786026,115705.02305724396
2023-05-31,53216.58460212487,42143.52473498312,1966.046214454787,842.7420531703999,3146.668878641351,112256.71469133461,115403.38356997597
2023-06-01,53441.05704021943,42389.65784977544,1966.046214454787,887.1390147931999,3208.865916175801,112826.0024055121,116034.8683216879
2023-06-02,53901.72624801779,42667.78802163669,1966.046214454787,887.1390147931999,3208.865916175801,113676.31252805796,116885.17844423375
2023-06-05,53698.495749337024,42616.65091211183,1966.046214454787,887.1390147931999,3208.865916175801,113401.44251612527,116610.30843230107
2023-06-06,53861.834346046264,42693.34526406648,1966.046214454787,887.1390147931999,3208.865916175801,113672.22453492568,116881.09045110148
2023-06-07,53512.81391277531,42514.67163215822,1966.046214454787,887.1390147931999,3208.865916175801,113072.89484210155,116281.76075827735
2023-06-08,53547.353483,42759.63646242014,1966.046214454787,887.1390147931999,3208.865916175801,113450.61300350704,116659.47891968284
2023-06-09,53547.668644072546,42766.46143019846,1966.046214454787,887.1390147931999,3208.865916175801,113460.48946701028,116669.35538318608
2023-06-12,53637.519240872694,43030.745685626636,1966.046214454787,887.1390147931999,3208.865916175801,113920.5838181981,117129.44973437389
2023-06-13,53549.47899865407,43123.94558545522,1966.046214454787,887.1390147931999,3208.865916175801,113963.11011603,117171.9760322058
2023-06-14,53745.07583271287,43170.7690889073,1966.046214454787,887.1390147931999,3208.865916175801,114224.30340298227,117433.16931915807
2023-06-15,53882.60580239704,43614.418199658365,1966.046214454787,887.1390147931999,3208.865916175801,114983.35474225806,118192.22065843386
2023-06-16,53819.50529397857,43371.842361588824,1966.046214454787,985.8520878900199,3347.15602631232,114580.42245360323,117927.57847991555
2023-06-19,53658.29069722347,43371.842361588824,1966.046214454787,985.8520878900199,3347.15602631232,114419.20785684814,117766.36388316046
2023-06-20,53461.04285243465,43265.41429968759,1966.046214454787,985.8520878900199,3347.15602631232,114072.86174229415,117420.01776860647
2023-06-21,53342.15681251667,43157.95628112978,1966.046214454787,985.8520878900199,3347.15602631232,113803.43453538365,117150.59056169598
2023-06-22,53009.34164321579,43164.81001363046,1966.046214454787,985.8520878900199,3347.15602631232,113480.22096587732,116827.37699218965
2023-06-23,52944.27344729481,43015.840137628584,1966.046214454787,985.8520878900199,3347.15602631232,113206.4563945622,116553.61242087453
2023-06-26,53189.20419159811,42929.8217363042,2022.467307902787,985.8520878900199,3403.57711976032,113330.88137585224,116734.45849561256
2023-06-27,53439.64107393877,43182.17842556477,2022.467307902787,985.8520878900199,3403.57711976032,113934.85232674837,117338.42944650869
2023-06-28,53727.686514445326,43245.340384294585,2022.467307902787,985.8520878900199,3403.57711976032,114311.38325306913,117714.96037282945
2023-06-29,53721.55054949345,43218.21125690584,2022.467307902787,985.8520878900199,3403.57711976032,114267.2412784085,117670.81839816882
2023-06-30,54283.87331663264,43569.35692111398,2022.467307902787,985.8520878900199,3403.57711976032,115321.49455742302,118725.07167718334
2023-07-03,54283.87331663264,43536.423128240785,2022.467307902787,1029.73280577302,3465.05093592809,115275.35661742413,118740.40755335221
2023-07-04,54296.69795821943,43536.423128240785,2022.467307902787,1029.73280577302,3465.05093592809,115288.18125901092,118753.232194939
2023-07-05,53945.235332521916,43420.932240604365,2022.467307902787,1029.73280577302,3465.05093592809,114774.92397866477,118239.97491459285
2023-07-06,53402.03251577289,43103.404016193395,2022.467307902787,1029.73280577302,3465.05093592809,113786.88633155669,117251.93726748477
2023-07-07,53327.76038742818,43039.95063267308,2022.467307902787,1029.73280577302,3465.05093592809,113623.7204516523,117088.77138758039
2023-07-10,53312.17990804222,43153.307735252485,2022.467307902787,1029.73280577302,3465.05093592809,113766.9453433147,117231.99627924278
2023-07-11,53362.140613801355,43358.18419973608,2022.467307902787,1029.73280577302,3465.05093592809,114103.92364409924,117568.97458002732
2023-07-12,53792.440044524345,43708.66962831371,2022.467307902787,1029.73280577302,3465.05093592809,115025.22864276465,118490.27957869273
2023-07-13,54275.29819065408,44026.97575424488,2022.467307902787,1029.73280577302,3465.05093592809,115954.01140486673,119419.06234079482
2023-07-14,54230.21379601779,43929.2234022585,2022.467307902787,1029.73280577302,3465.05093592809,115771.98280316437,119237.03373909245
2023-07-17,54129.97722342696,44042.164747853094,2022.467307902787,1029.73280577302,3465.05093592809,115829.96915516959,119295.02009109767
2023-07-18,54346.186169985034,44257.8163287767,2022.467307902787,1029.73280577302,3465.05093592809,116348.29088113419,119813.34181706228
2023-07-19,54578.448089922604,44370.30885173033,2022.467307902787,1029.73280577302,3465.05093592809,116738.1469565443,120203.19789247238
2023-07-20,54342.96136482279,44100.54740932244,2022.467307902787,1029.73280577302,3465.05093592809,116124.7433212437,119589.79425717179
2023-07-21,54662.47939854335,44112.59304406941,2022.467307902787,1029.73280577302,3465.05093592809,116461.1364466169,119926.18738254499
2023-07-24,54601.18772900647,44203.35361481308,2022.467307902787,1029.73280577302,3465.05093592809,116526.9939877209,119992.04492364898
2023-07-25,54471.76039130734,44259.151829461174,2078.8884013507873,1029.73280577302,3521.47202937609,116475.7360454932,119997.2080748693
2023-07-26,54545.87670243101,44318.43672464503,2078.8884013507873,1029.73280577302,3521.47202937609,116632.90634761527,120154.37837699136
2023-07-27,54102.12431890666,43991.88946864469,2078.8884013507873,1029.73280577302,3521.47202937609,115731.68410138314,119253.15613075923
2023-07-28,54445.48078598868,44324.25252130881,2078.8884013507873,1029.73280577302,3521.47202937609,116540.65795546668,120062.12998484277
2023-07-31,54645.9569625702,44397.332469785644,2078.8884013507873,1029.73280577302,3521.47202937609,116843.51402770518,120364.98605708127
2023-08-01,54360.663833232364,44161.791699608264,2078.8884013507873,1075.33433612202,3585.356583432793,116228.24475612404,119813.60133955683
2023-08-02,53804.321213824005,43739.534494949505,2078.8884013507873,1075.33433612202,3585.356583432793,115080.34933113212,118665.70591456491
2023-08-03,53418.63368374377,43549.93984223675,2078.8884013507873,1075.33433612202,3585.356583432793,114429.0529553094,118014.40953874218
2023-08-04,53854.75441357668,43563.54754363907,2078.8884013507873,1075.33433612202,3585.356583432793,114884.23712290789,118469.59370634067
2023-08-07,53854.75441357668,43802.019349502094,2078.8884013507873,1075.33433612202,3585.356583432793,115218.31944111214,118803.67602454493
2023-08-08,53825.880325240854,43723.48092171553,2078.8884013507873,1075.33433612202,3585.356583432793,115079.4185094432,118664.77509287599
2023-08-09,54015.81167741079,43554.7333822925,2078.8884013507873,1075.33433612202,3585.356583432793,115032.94636327217,118618.30294670496
2023-08-10,54065.45722209738,43455.96519288695,2078.8884013507873,1075.33433612202,3585.356583432793,114944.22458372926,118529.58116716205
2023-08-11,54080.87987333177,43388.670963475815,2078.8884013507873,1075.33433612202,3585.356583432793,114865.3727269895,118450.72931042229
2023-08-14,53869.86038803858,43524.87521659373,2078.8884013507873,1075.33433612202,3585.356583432793,114845.1658724232,118430.52245585599
2023-08-15,53081.09851577168,43165.55536737507,2078.8884013507873,1075.33433612202,3585.356583432793,113553.02202688971,117138.3786103225
2023-08-16,53059.856081127306,42930.11814384998,2078.8884013507873,1075.33433612202,3585.356583432793,113201.94851161848,116787.30509505127
2023-08-17,52946.63400739826,42711.024202783956,2078.8884013507873,1075.33433612202,3585.356583432793,112781.79115272668,116367.14773615947
2023-08-18,53028.69713328591,42759.816114262256,2078.8884013507873,1075.33433612202,3585.356583432793,112932.20833345657,116517.56491688936
2023-08-21,52922.952906957784,42848.36718908175,2078.8884013507873,1075.33433612202,3585.356583432793,112950.51796854034,116535.87455197313
2023-08-22,52685.49799912488,42793.86027828265,2078.8884013507873,1075.33433612202,3585.356583432793,112636.70269159791,116222.0592750307
2023-08-23,53224.29548304465,43244.54536711191,2078.8884013507873,1075.33433612202,3585.356583432793,113806.87845820932,117392.23504164211
2023-08-24,53026.41580041079,42836.6648760093,2078.8884013507873,1075.33433612202,3585.356583432793,113037.58673999034,116622.94332342313
2023-08-25,52794.153880473226,43011.95393760049,2394.4093093867873,1075.33433612202,3900.877491468793,113050.89253335248,116951.77002482128
2023-08-28,53105.2541211362,43216.22900877402,2394.4093093867873,1075.33433612202,3900.877491468793,113648.1678590827,117549.0453505515
2023-08-29,53691.102666725405,43708.6102784969,2394.4093093867873,1075.33433612202,3900.877491468793,114923.80812002404,118824.68561149284
2023-08-30,53796.53173198099,43813.21767585969,2394.4093093867873,1075.33433612202,3900.877491468793,115175.78483138731,119076.66232285611
2023-08-31,53828.47681918852,43797.53422634144,2394.4093093867873,1075.33433612202,3900.877491468793,115185.75850292358,119086.63599439237
2023-09-01,54263.4947328828,43717.37397939304,2394.4093093867873,1120.07546023802,3963.556676581029,115508.47751809008,119472.03419467111
2023-09-05,53824.93685295373,43510.37469709084,2394.4093093867873,1120.07546023802,3963.556676581029,114779.92812386913,118743.48480045015
2023-09-06,53532.482552987465,43312.89021516376,2394.4093093867873,1120.07546023802,3963.556676581029,114210.81187934804,118174.36855592908
2023-09-07,53466.78555062132,43281.953192349465,2394.4093093867873,1120.07546023802,3963.556676581029,114101.77427215554,118065.33094873658
2023-09-08,53361.35648536574,43330.932579276305,2394.4093093867873,1120.07546023802,3963.556676581029,114064.96190173112,118028.51857831216
2023-09-11,53511.39794649466,43488.57960162663,2394.4093093867873,1120.07546023802,3963.556676581029,114435.85581329625,118399.41248987729
2023-09-12,53582.60260259811,43345.490101976364,2394.4093093867873,1120.07546023802,3963.556676581029,114306.6020899244,118270.15876650542
2023-09-13,53679.929035868656,43400.920032032,2394.4093093867873,1120.07546023802,3963.556676581029,114481.58197771496,118445.138654296
2023-09-14,54215.18704878421,43610.56637816214,2394.4093093867873,1120.07546023802,3963.556676581029,115310.53985617537,119274.0965327564
2023-09-15,54180.48813470802,43151.460786553376,2394.4093093867873,1215.47399180839,4097.203345900998,114632.66612405257,118729.86946995357
2023-09-18,53988.11610581147,43191.221386328165,2394.4093093867873,1215.47399180839,4097.203345900998,114495.99591406866,118593.19925996965
2023-09-19,53418.005372529195,43087.59479804724,2394.4093093867873,1215.47399180839,4097.203345900998,113780.71157959191,117877.9149254929
2023-09-20,53378.27129870924,42833.71684821906,2394.4093093867873,1215.47399180839,4097.203345900998,113385.31225757796,117482.51560347895
2023-09-21,52587.07026541564,42284.94693777642,2394.4093093867873,1215.47399180839,4097.203345900998,111825.32296783643,115922.52631373743
2023-09-22,52616.416847744986,42295.32316577833,2394.4093093867873,1215.47399180839,4097.203345900998,111869.20591974855,115966.40926564955
2023-09-25,52486.35968313135,42275.34063211436,2451.6250661227873,1215.47399180839,4154.419102636999,111711.15462330915,115865.57372594615
2023-09-26,52093.5129933532,41872.01115673595,2451.6250661227873,1215.47399180839,4154.419102636999,110753.27155261845,114907.69065525544
2023-09-27,51850.70776470398,41825.46794689505,2451.6250661227873,1215.47399180839,4154.419102636999,110445.26254281763,114599.68164545462
2023-09-28,52148.66668700768,42022.50360618116,2451.6250661227873,1215.47399180839,4154.419102636999,111019.25464055265,115173.67374318965
2023-09-29,52188.71592190019,41944.34328129067,2451.6250661227873,1215.47399180839,4154.419102636999,110949.80672782002,115104.22583045701
2023-10-02,51598.145366709236,41777.502960953774,2451.6250661227873,1259.69887218459,4216.375066382555,110125.50455481213,114341.87962119468
2023-10-03,51014.10717570155,41307.17199383045,2451.6250661227873,1259.69887218459,4216.375066382555,108882.56557991027,113098.94064629282
2023-10-04,51199.32004490019,41604.03718965248,2451.6250661227873,1259.69887218459,4216.375066382555,109483.66582185497,113700.04088823752
2023-10-05,51418.284829257434,41604.71912101106,2451.6250661227873,1259.69887218459,4216.375066382555,109703.58594434246,113919.961010725
2023-10-06,51571.23745017599,41846.50281476512,2451.6250661227873,1259.69887218459,4216.375066382555,110195.26060672425,114411.6356731068
2023-10-09,51571.23745017599,42177.42773027853,2451.6250661227873,1259.69887218459,4216.375066382555,110658.86326417956,114875.2383305621
2023-10-10,52228.6058129412,42297.53592889238,2451.6250661227873,1259.69887218459,4216.375066382555,111484.49481127819,115700.86987766073
2023-10-11,52590.13773765691,42478.80146055467,2451.6250661227873,1259.69887218459,4216.375066382555,112099.96706579142,116316.34213217397
2023-10-12,52188.556578048694,42179.11125626099,2451.6250661227873,1259.69887218459,4216.375066382555,111278.54089418607,115494.91596056861
2023-10-13,52231.35812410992,42117.772711378944,2451.6250661227873,1259.69887218459,4216.375066382555,111235.41142968062,115451.78649606317
2023-10-16,52402.17255728955,42301.89189267738,2451.6250661227873,1259.69887218459,4216.375066382555,111664.16395617675,115880.5390225593
2023-10-17,52518.14694218732,42185.38999480313,2451.6250661227873,1259.69887218459,4216.375066382555,111616.92733180585,115833.3023981884
2023-10-18,52080.37319069386,41761.25903940407,2451.6250661227873,1259.69887218459,4216.375066382555,110584.9757810161,114801.35084739864
2023-10-19,51821.67433251666,41473.23153977994,2451.6250661227873,1259.69887218459,4216.375066382555,109922.77054424303,114139.14561062558
2023-10-20,51500.345944214576,41214.233843883965,2451.6250661227873,1259.69887218459,4216.375066382555,109238.60450164738,113454.97956802993
2023-10-23,51540.553007258655,41232.18952989094,2451.6250661227873,1259.69887218459,4216.375066382555,109303.96622473377,113520.34129111632
2023-10-24,51466.909190128514,41480.01558627965,2451.6250661227873,1259.69887218459,4216.375066382555,109577.50937643682,113793.88444281937
2023-10-25,51241.962247109914,40994.87057644519,2509.635486146787,1259.69887218459,4274.385486406555,108672.90821197192,112947.29369837847
2023-10-26,51282.32664307498,40800.23946502245,2509.635486146787,1259.69887218459,4274.385486406555,108440.608035857,112714.99352226355
2023-10-27,51063.67349315982,40682.381807169266,2509.635486146787,1259.69887218459,4274.385486406555,108056.84455178212,112331.23003818867
2023-10-30,51166.037097104665,40940.42341815257,2509.635486146787,1259.69887218459,4274.385486406555,108520.70640193886,112795.09188834541
2023-10-31,51157.932949419686,41087.38866847308,2509.635486146787,1259.69887218459,4274.385486406555,108718.49028929794,112992.8757757045
2023-11-01,51717.81705076278,41483.50840687248,2509.635486146787,1307.36537749279,4341.162925929976,109833.31043438848,114174.47336031846
2023-11-02,52772.596284756306,42068.0154229319,2509.635486146787,1307.36537749279,4341.162925929976,111706.94310988254,116048.10603581253
2023-11-03,53224.29548304465,42402.940297751986,2509.635486146787,1307.36537749279,4341.162925929976,112627.84862880585,116969.01155473583
2023-11-06,52981.17558855346,42382.326293179874,2509.635486146787,1307.36537749279,4341.162925929976,112355.84995591987,116697.01288184985
2023-11-07,52820.746635933916,42543.09417328403,2509.635486146787,1307.36537749279,4341.162925929976,112420.64555713639,116761.80848306637
2023-11-08,52855.44555001011,42617.44516631538,2509.635486146787,1307.36537749279,4341.162925929976,112559.50501137711,116900.6679373071
2023-11-09,52783.29541068901,42275.999028621605,2509.635486146787,1307.36537749279,4341.162925929976,112009.01271831668,116350.17564424666
2023-11-10,52909.970437219425,42721.84638055964,2509.635486146787,1307.36537749279,4341.162925929976,112760.28869656817,117101.45162249815
2023-11-13,53078.81718289656,42694.81518601367,2509.635486146787,1307.36537749279,4341.162925929976,112891.2666295986,117232.42955552858
2023-11-14,53725.4828930986,43412.52952694181,2509.635486146787,1307.36537749279,4341.162925929976,114543.39992519494,118884.56285112492
2023-11-15,53711.87412307618,43368.2522899747,2509.635486146787,1307.36537749279,4341.162925929976,114467.7618435056,118808.92476943559
2023-11-16,53828.317475337026,43490.88047927985,2509.635486146787,1307.36537749279,4341.162925929976,114755.99871077755,119097.16163670753
2023-11-17,54102.596812900185,43557.32424830261,2509.635486146787,1307.36537749279,4341.162925929976,115123.36112080298,119464.52404673296
2023-11-20,54218.727015019,43792.25420955599,2509.635486146787,1307.36537749279,4341.162925929976,115568.61176459046,119909.77469052044
2023-11-21,53686.06549605112,43749.79907356092,2833.3312046507867,1307.36537749279,4664.858644433975,114976.47356995611,119641.33221439009
2023-11-22,53704.55561952677,43870.74844050707,2833.3312046507867,1307.36537749279,4664.858644433975,115164.40529575653,119829.2639401905
2023-11-23,53635.78962921943,43870.74844050707,2833.3312046507867,1307.36537749279,4664.858644433975,115095.63930544918,119760.49794988315
2023-11-24,53654.43758084665,43811.907540782835,2833.3312046507867,1307.36537749279,4664.858644433975,115031.85527265814,119696.71391709211
2023-11-27,53623.28014870519,43855.41616828581,2833.3312046507867,1307.36537749279,4664.858644433975,115061.65038409087,119726.50902852484
2023-11-28,53721.2353884209,43954.80784941917,2833.3312046507867,1307.36537749279,4664.858644433975,115298.84641633164,119963.70506076561
2023-11-29,53980.09157951909,44016.4011987469,2833.3312046507867,1307.36537749279,4664.858644433975,115643.99058120057,120308.84922563455
2023-11-30,54151.219658071335,44069.209027892546,2833.3312046507867,1307.36537749279,4664.858644433975,115889.09873432165,120553.95737875563
2023-12-01,54642.337769107085,44330.00987834182,2833.3312046507867,1354.51563906119,4730.912862590717,116745.58059304414,121476.49345563486
2023-12-04,54621.25115168376,44121.101940519875,2833.3312046507867,1354.51563906119,4730.912862590717,116431.82856846189,121162.74143105261
2023-12-05,54785.37588775914,44225.8102587835,2833.3312046507867,1354.51563906119,4730.912862590717,116742.6423337673,121473.55519635802
2023-12-06,54667.12016998625,44157.944310970706,2833.3312046507867,1354.51563906119,4730.912862590717,116529.31117053295,121260.22403312367
2023-12-07,54664.52367603858,44372.22404999682,2833.3312046507867,1354.51563906119,4730.912862590717,116826.90560145782,121557.81846404854
2023-12-08,54679.944811573034,44406.625531371246,2833.3312046507867,1354.51563906119,4730.912862590717,116890.52080591224,121621.43366850296
2023-12-11,54684.98198224732,44516.218647861795,2833.3312046507867,1354.51563906119,4730.912862590717,117049.09026642636,121780.00312901707
2023-12-12,54576.954412113555,44693.281189097885,2833.3312046507867,1354.51563906119,4730.912862590717,117189.11493051465,121920.02779310537
2023-12-13,55421.65763310102,45288.91225708135,2833.3312046507867,1354.51563906119,4730.912862590717,118868.25561158783,123599.16847417854
2023-12-14,55854.86871884423,45467.67256709517,2833.3312046507867,1403.04255060239,4798.895671058604,119551.89738684671,124350.79305790532
2023-12-15,55446.44356061064,45266.58464892869,2833.3312046507867,1517.90648059173,4959.81200190122,118861.76212195796,123821.57412385917
2023-12-18,55546.20714397736,45391.26648793203,2833.3312046507867,1517.90648059173,4959.81200190122,119136.19623990406,124096.00824180528
2023-12-19,55955.10680713499,45584.87521918886,2833.3312046507867,1517.90648059173,4959.81200190122,119816.32819204775,124776.14019394896
2023-12-20,55655.022369177204,45250.28568686296,2833.3312046507867,1517.90648059173,4959.81200190122,119047.50722483115,124007.31922673236
2023-12-21,55849.675730948875,45516.13855169322,2833.3312046507867,1517.90648059173,4959.81200190122,119614.60185303394,124574.41385493515
2023-12-22,55864.78170541079,45551.01853061702,2833.3312046507867,1517.90648059173,4959.81200190122,119678.57223801014,124638.38423991136
2023-12-26,55864.78170541079,45705.96303756673,2833.3312046507867,1517.90648059173,4959.81200190122,119895.63865341905,124855.45065532028
2023-12-27,56282.10067732594,45866.20339610469,2833.3312046507867,1517.90648059173,4959.81200190122,120537.44315835772,125497.25516025894
2023-12-28,56081.30732874135,45839.19246085319,2891.3416246747865,1517.90648059173,5017.822421925221,120298.80937898079,125316.631800906
2023-12-29,56184.29973913134,45723.33144950104,2891.3416246747865,1517.90648059173,5017.822421925221,120239.48861728766,125257.31103921287
2024-01-02,55946.37385300484,45482.14955174673,2891.3416246747865,1517.90648059173,5017.822421925221,119663.68376379617,124681.50618572139
2024-01-03,55920.09273198625,45258.13447124079,2891.3416246747865,1517.90648059173,5017.822421925221,119323.57318550779,124341.395607433
2024-01-04,55866.74787721336,45098.3018905073,2891.3416246747865,1517.90648059173,5017.822421925221,119046.31406589018,124064.1364878154
2024-01-05,55937.79671609576,45097.292719392746,2891.3416246747865,1517.90648059173,5017.822421925221,119115.9491266356,124133.77154856082
2024-01-08,56180.444611824,45563.52894636562,2891.3416246747865,1517.90648059173,5017.822421925221,120011.76136174647,125029.58378367168
2024-01-09,56030.24380684359,45516.69746373321,2891.3416246747865,1517.90648059173,5017.822421925221,119795.95292559911,124813.77534752432
2024-01-10,55998.302741497086,45645.509734294596,2891.3416246747865,1517.90648059173,5017.822421925221,119944.46884050888,124962.2912624341
2024-01-11,55903.56878031317,45729.219805032975,2891.3416246747865,1517.90648059173,5017.822421925221,119967.0068326618,124984.82925458702
2024-01-12,56001.2143965173,45780.080921880464,2891.3416246747865,1517.90648059173,5017.822421925221,120135.90531568335,125153.72773760857
2024-01-15,56096.09814213071,45780.080921880464,2891.3416246747865,1517.90648059173,5017.822421925221,120230.78906129676,125248.61148322198
2024-01-16,55763.12916653931,45547.278482069174,2891.3416246747865,1517.90648059173,5017.822421925221,119571.68015275062,124589.50257467583
2024-01-17,55256.432091817536,45341.71877335127,2891.3416246747865,1517.90648059173,5017.822421925221,118777.00830562612,123794.83072755134
