Date,AGG,SPY,XBB.TO,XIU.TO
2023-09-25,89.25489807128906,423.75787353515625,24.882631301879883,28.65361213684082
2023-09-26,89.14130401611328,417.5323486328125,24.854169845581055,28.31954574584961
2023-09-27,88.82896423339844,417.69903564453125,24.778244018554688,28.15728187561035
2023-09-28,89.09400177001953,420.12060546875,24.806713104248047,28.40544891357422
2023-09-29,89.00879669189453,419.1009826660156,24.930082321166992,28.348180770874023
2023-10-02,88.38904571533203,418.9342956542969,24.892122268676758,27.842302322387695
2023-10-03,87.69622039794922,413.326416015625,24.522018432617188,27.594135284423828
2023-10-04,88.31312561035156,416.33624267578125,24.692834854125977,27.6323184967041
2023-10-05,88.37005615234375,416.1793518066406,24.740283966064453,27.794578552246094
2023-10-06,88.02838897705078,421.12060546875,24.75926399230957,27.918659210205078
2023-10-09,88.93951416015625,423.81671142578125,24.75926399230957,27.918659210205078
2023-10-10,88.85408020019531,426.0225830078125,25.01549530029297,28.31954574584961
2023-10-11,89.26220703125,427.7677307128906,25.11988067626953,28.56770896911621
2023-10-12,88.49344635009766,425.15985107421875,24.892122268676758,28.376813888549805
2023-10-13,88.87309265136719,423.04217529296875,25.043964385986328,28.300453186035156
2023-10-16,88.3795394897461,427.4931945800781,24.92059898376465,28.54861831665039
2023-10-17,87.74365997314453,427.47357177734375,24.92059898376465,28.65361213684082
2023-10-18,87.33555603027344,421.7774353027344,24.863658905029297,28.300453186035156
2023-10-19,87.00334930419922,418.0715637207031,24.768756866455078,28.1381893157959
2023-10-20,87.31657409667969,412.93426513671875,24.82569122314453,27.804121017456055
2023-10-23,87.65824127197266,412.21856689453125,24.98702621459961,27.718219757080078
2023-10-24,87.971435546875,415.3264465332031,25.024980545043945,27.622770309448242
2023-10-25,87.31657409667969,409.3656005859375,24.875572204589844,27.5845890045166
2023-10-26,87.90499877929688,404.4635925292969,25.075416564941406,27.470050811767578
2023-10-27,87.87654113769531,402.6302490234375,25.10396957397461,27.25052261352539
2023-10-30,87.66771697998047,407.4440612792969,24.999290466308594,27.42232894897461
2023-10-31,87.61077117919922,410.00286865234375,24.95170783996582,27.45096206665039
2023-11-01,88.57892608642578,414.37542724609375,25.218164443969727,27.756399154663086
2023-11-02,89.11199951171875,422.31671142578125,25.332361221313477,28.624977111816406
2023-11-03,89.65461730957031,426.16961669921875,25.57026481628418,28.854053497314453
2023-11-06,89.20721435546875,427.1500549316406,25.418004989624023,28.74906349182129
2023-11-07,89.68317413330078,428.36572265625,25.503650665283203,28.53907585144043
2023-11-08,89.98780822753906,428.67950439453125,25.608327865600586,28.491352081298828
2023-11-09,89.23575592041016,425.3363037109375,25.370424270629883,28.60588836669922
2023-11-10,89.4451904296875,431.9736328125,25.408489227294922,28.69179344177246
2023-11-13,89.43566131591797,431.56182861328125,25.446552276611328,28.815876007080078
2023-11-14,90.55896759033203,439.9344482421875,25.66542625427246,29.23584747314453
2023-11-15,89.99732971191406,440.8658142089844,25.560752868652344,29.302663803100586
2023-11-16,90.49234008789062,441.4050598144531,25.674945831298828,29.32175064086914
2023-11-17,90.67320251464844,441.9541015625,25.713010787963867,29.541284561157227
2023-11-20,90.81598663330078,445.35601806640625,25.751073837280273,29.61764144897461
2023-11-21,90.91120147705078,444.3854675292969,25.763484954833984,29.4174861907959
2023-11-22,90.99685668945312,446.10113525390625,25.773021697998047,29.427106857299805
2023-11-23,90.99685668945312,446.10113525390625,25.715768814086914,29.407859802246094
2023-11-24,90.5780029296875,446.3756408691406,25.763484954833984,29.388614654541016
2023-11-27,91.09207153320312,445.5717468261719,25.87798500061035,29.27313804626465
2023-11-28,91.49189758300781,446.012939453125,25.982948303222656,29.28276252746582
2023-11-29,91.93928527832031,445.69915771484375,26.116533279418945,29.4174861907959
2023-11-30,91.63468170166016,447.4541320800781,26.06882667541504,29.609943389892578
2023-12-01,92.44041442871094,450.1011962890625,26.278749465942383,29.89863395690918
2023-12-04,92.08718872070312,447.7384338378906,26.278749465942383,29.8793888092041
2023-12-05,92.69818115234375,447.6501770019531,26.450502395629883,29.89863395690918
2023-12-06,92.93685150146484,445.8462829589844,26.536386489868164,29.725419998168945
2023-12-07,92.9654769897461,449.24822998046875,26.545928955078125,29.715795516967773
2023-12-08,92.49769592285156,451.17962646484375,26.450502395629883,29.80240249633789
2023-12-11,92.50724792480469,452.9345703125,26.39325714111328,29.850521087646484
2023-12-12,92.78410339355469,455.0032043457031,26.402795791625977,29.744667053222656
2023-12-13,93.94879150390625,461.2777404785156,26.708139419555664,30.283552169799805
2023-12-14,94.7070541381836,462.7581481933594,26.937149047851562,30.504884719848633
2023-12-15,94.48685455322266,461.9961853027344,26.965778350830078,30.110342025756836
2023-12-18,94.29536437988281,464.594970703125,26.870357513427734,30.273929595947266
2023-12-19,94.41026306152344,467.4201354980469,26.956235885620117,30.581865310668945
2023-12-20,94.75492858886719,460.9429626464844,27.05165672302246,30.235437393188477
2023-12-21,94.74535369873047,465.31353759765625,26.956235885620117,30.485637664794922
2023-12-22,94.62090301513672,466.24871826171875,26.78447914123535,30.629981994628906
2023-12-26,94.81236267089844,468.21746826171875,26.78447914123535,30.629981994628906
2023-12-27,95.4155502319336,469.0640563964844,26.994401931762695,30.85131072998047
2023-12-28,95.20491790771484,469.2412109375,26.949440002441406,30.755081176757812
2023-12-29,95.02301025390625,467.8827819824219,26.997272491455078,30.812816619873047
2024-01-02,94.57301330566406,465.2643127441406,26.8250732421875,30.726211547851562
2024-01-03,94.62090301513672,461.4646911621094,26.84420394897461,30.68771743774414
2024-01-04,94.23793029785156,459.9782409667969,26.69113540649414,30.755081176757812
2024-01-05,94.01770782470703,460.6082763671875,26.66244125366211,30.841686248779297
2024-01-08,94.37197875976562,467.1838684082031,26.700702667236328,31.03414535522461
2024-01-09,94.3528060913086,466.4751281738281,26.71027183532715,30.889801025390625
2024-01-10,94.17091369628906,469.11322021484375,26.63373565673828,30.91867446899414
2024-01-11,94.7070541381836,468.90655517578125,26.6720027923584,30.803192138671875
2024-01-12,94.87939453125,469.2313537597656,26.700702667236328,30.87055778503418
2024-01-15,94.87939453125,469.2313537597656,26.700702667236328,30.95716094970703
2024-01-16,94.17091369628906,467.5086669921875,26.4902400970459,30.812816619873047
2024-01-17,93.91240692138672,464.90997314453125,26.33716583251953,30.46639060974121
2024-01-18,93.82623291015625,469.0443420410156,26.251070022583008,30.552997589111328
2024-01-19,93.84539031982422,474.89154052734375,26.260637283325195,30.783950805664062
2024-01-22,94.01770782470703,475.8955993652344,26.3084659576416,30.77432632446289
2024-01-23,93.78792572021484,477.2835388183594,26.289335250854492,30.909046173095703
2024-01-24,93.57731628417969,477.8052978515625,26.241504669189453,30.93791961669922
2024-01-25,93.99855041503906,480.4040222167969,26.283706665039062,31.04376983642578
2024-01-26,93.89327239990234,479.793701171875,26.216556549072266,31.063016891479492
2024-01-29,94.26665496826172,483.59332275390625,26.38922691345215,31.226604461669922
2024-01-30,94.44857025146484,483.2193298339844,26.494747161865234,31.265098571777344
2024-01-31,94.87939453125,475.33447265625,26.600263595581055,30.966787338256836
2024-02-01,95.4200210571289,481.5557861328125,26.801708221435547,31.063016891479492
2024-02-02,94.54618072509766,486.6252746582031,26.552303314208984,31.04376983642578
2024-02-05,93.76838684082031,484.8533935546875,26.350854873657227,30.745458602905273
2024-02-06,94.25811767578125,486.26104736328125,26.47555923461914,30.860933303833008
2024-02-07,94.0660629272461,490.316650390625,26.40841293334961,30.88018035888672
2024-02-08,93.7779769897461,490.5332336425781,26.283706665039062,30.88018035888672
2024-02-09,93.74917602539062,493.3682556152344,26.302894592285156,30.99565315246582
2024-02-12,93.76838684082031,493.15167236328125,26.283706665039062,31.05339241027832
2024-02-13,92.9041519165039,486.3594665527344,26.130226135253906,30.3316707611084
2024-02-14,93.31707000732422,490.77935791015625,26.29330062866211,30.822439193725586
2024-02-15,93.53793334960938,494.16558837890625,26.302894592285156,31.3035888671875
2024-02-16,93.24024200439453,491.70465087890625,26.302894592285156,31.351709365844727
2024-02-20,93.32667541503906,488.99761962890625,26.4467830657959,31.342082977294922
2024-02-21,93.04821014404297,489.4405517578125,26.360445022583008,31.245853424072266
2024-02-22,93.12501525878906,499.5697326660156,26.40841293334961,31.486427307128906
2024-02-23,93.470703125,499.914306640625,26.53826332092285,31.664878845214844
2024-02-26,93.26904296875,498.0833435058594,26.470935821533203,31.500003814697266
2024-02-27,93.14422607421875,499.0086669921875,26.393983840942383,31.441816329956055
2024-02-28,93.32667541503906,498.34918212890625,26.422842025756836,31.36423110961914
2024-02-29,93.48030853271484,500.1407470703125,26.499788284301758,31.558197021484375
2024-03-01,93.92909240722656,504.8361511230469,26.624834060668945,31.82974624633789
2024-03-04,93.69795989990234,504.2947692871094,26.52864646911621,31.752161026000977
2024-03-05,94.20840454101562,499.2547607421875,26.692169189453125,31.800657272338867
2024-03-06,94.35286712646484,501.78460693359375,26.72102165222168,31.868541717529297
2024-03-07,94.55510711669922,506.7655334472656,26.71139907836914,32.16918182373047
2024-03-08,94.64178466796875,503.72381591796875,26.75950050354004,32.11099624633789
2024-03-11,94.53585052490234,503.29071044921875,26.682544708251953,32.159488677978516
2024-03-12,94.29507446289062,508.704833984375,26.63445472717285,32.28556442260742
2024-03-13,94.1217269897461,507.90740966796875,26.58635711669922,32.489227294921875
2024-03-14,93.52460479736328,506.9034118652344,26.432456970214844,32.28556442260742
2024-03-15,93.51497650146484,503.4226989746094,26.41322135925293,32.28556442260742
2024-03-18,93.4186782836914,506.4145812988281,26.30741310119629,32.2564697265625
2024-03-19,93.6498031616211,509.22882080078125,26.44207763671875,32.28556442260742
2024-03-20,93.84243774414062,513.9389038085938,26.509408950805664,32.5571174621582
2024-03-21,93.90985107421875,515.6372680664062,26.48055648803711,32.61531066894531
2024-03-22,94.20840454101562,514.65966796875,26.572179794311523,32.450435638427734
2024-03-25,94.03504180908203,513.23779296875,26.533601760864258,32.411643981933594
2024-03-26,94.13135528564453,512.2898559570312,26.523954391479492,32.343753814697266
2024-03-27,94.43952178955078,516.594970703125,26.620407104492188,32.65409851074219
2024-03-28,94.32396697998047,516.4962768554688,26.63969612121582,32.731685638427734
2024-04-01,93.63815307617188,515.59765625,26.340700149536133,32.760780334472656
2024-04-02,93.57054138183594,512.3194580078125,26.36963653564453,32.547420501708984
2024-04-03,93.62849426269531,512.8822631835938,26.398571014404297,32.57651901245117
2024-04-04,93.85066223144531,506.6219787597656,26.456439971923828,32.46013641357422
2024-04-05,93.38699340820312,511.9146423339844,26.38892364501953,32.78017807006836
2024-04-08,93.30006408691406,512.2008666992188,26.3599910736084,32.78017807006836
2024-04-09,93.61883544921875,512.7933959960938,26.46608543395996,32.925655364990234
2024-04-10,92.49833679199219,507.65875244140625,26.224956512451172,32.683197021484375
2024-04-11,92.51764678955078,511.489990234375,26.186378479003906,32.52802658081055
2024-04-12,92.69151306152344,504.4298400878906,26.311765670776367,32.23707580566406
2024-04-15,92.13128662109375,498.1103210449219,26.147798538208008,32.01401138305664
2024-04-16,91.87049102783203,497.2018737792969,26.12850570678711,31.839448928833008
2024-04-17,92.29549407958984,494.2593078613281,26.196022033691406,31.868541717529297
2024-04-18,92.0346908569336,493.2422180175781,26.118864059448242,31.946123123168945
2024-04-19,92.13128662109375,488.9370422363281,26.167085647583008,32.14009475708008
2024-04-22,92.18923950195312,493.4397277832031,26.138153076171875,32.26617431640625
2024-04-23,92.38243103027344,499.2951965332031,26.109214782714844,32.46983337402344
2024-04-24,92.14095306396484,499.0582275390625,26.08600616455078,32.24677276611328
2024-04-25,91.880126953125,497.162353515625,25.979612350463867,32.2564697265625
2024-04-26,92.0829849243164,501.8724365234375,26.05698585510254,32.382545471191406
2024-04-29,92.36312103271484,503.6498107910156,26.192398071289062,32.401947021484375
2024-04-30,91.98640441894531,495.6713562011719,26.066659927368164,32.023712158203125
2024-05-01,92.31098937988281,494.0618591308594,26.144039154052734,32.033409118652344
2024-05-02,92.72762298583984,498.6829833984375,26.250431060791016,32.17888641357422
2024-05-03,93.2024154663086,504.8643798828125,26.356826782226562,32.37285614013672
2024-05-06,93.27023315429688,510.0780334472656,26.482566833496094,32.83837127685547
2024-05-07,93.46402740478516,510.6408386230469,26.530929565429688,32.87716293334961
2024-05-08,93.27023315429688,510.690185546875,26.434202194213867,32.80927276611328
2024-05-09,93.44465637207031,513.6327514648438,26.45355224609375,32.98384094238281
2024-05-10,93.25086212158203,514.2943725585938,26.356826782226562,32.89655685424805
2024-05-13,93.29930114746094,514.3634033203125,26.39551544189453,32.79957580566406
2024-05-14,93.55123138427734,516.723388671875,26.385845184326172,32.78988265991211
2024-05-15,94.17135620117188,523.1219482421875,26.550273895263672,32.818973541259766
2024-05-16,94.06477355957031,522.045654296875,26.598630905151367,32.83837127685547
2024-05-17,93.764404296875,522.7960815429688,26.530929565429688,33.08082580566406
2024-05-20,93.67718505859375,523.3984375,26.530929565429688,33.08082580566406
2024-05-21,93.85161590576172,524.6820068359375,26.56961441040039,33.08082580566406
2024-05-22,93.7353286743164,523.17138671875,26.565736770629883,32.95280838012695
2024-05-23,93.47372436523438,519.3499755859375,26.48814582824707,32.747581481933594
2024-05-24,93.5802993774414,522.7862548828125,26.517244338989258,32.9039421081543
2024-05-27,93.5802993774414,522.7862548828125,26.49784278869629,32.93326187133789
2024-05-28,93.14427185058594,523.151611328125,26.371755599975586,32.757354736328125
2024-05-29,92.7857666015625,519.4882202148438,26.274768829345703,32.2100944519043
2024-05-30,93.22179412841797,516.0419921875,26.371755599975586,32.5325927734375
2024-05-31,93.52215576171875,520.7422485351562,26.53664207458496,32.86485290527344
2024-06-03,94.08786010742188,521.1668090820312,26.701526641845703,32.64009094238281
2024-06-04,94.42805480957031,521.7493896484375,26.84700584411621,32.46418380737305
2024-06-05,94.71964263916016,527.9505004882812,26.973094940185547,32.669403076171875
2024-06-06,94.74880981445312,527.9406127929688,26.944000244140625,32.767127990722656
2024-06-07,93.91291809082031,527.298828125,26.81791114807129,32.483726501464844
2024-06-10,93.83514404296875,528.927978515625,26.769418716430664,32.5423583984375
2024-06-11,94.1559066772461,530.2018432617188,26.81791114807129,32.27850341796875
2024-06-12,94.60301971435547,534.5564575195312,26.914901733398438,32.3762321472168
2024-06-13,95.07928466796875,535.6327514648438,27.08948516845703,31.975557327270508
2024-06-14,95.17647552490234,535.9586791992188,27.147682189941406,31.90715217590332
2024-06-17,94.83628845214844,540.2242431640625,27.09918785095215,31.85828971862793
2024-06-18,95.17647552490234,541.5968627929688,27.186477661132812,31.868061065673828
2024-06-19,95.17647552490234,541.5968627929688,27.157381057739258,31.721473693847656
2024-06-20,95.0112533569336,540.1255493164062,27.09918785095215,31.828969955444336
2024-06-21,95.02096557617188,539.4014282226562,27.08948516845703,31.809425354003906
2024-06-24,95.09871673583984,537.64794921875,27.09918785095215,32.24918746948242
2024-06-25,95.08900451660156,539.7184448242188,27.057361602783203,32.17100524902344
2024-06-26,94.66132354736328,540.3920288085938,26.862844467163086,32.17100524902344
2024-06-27,94.81684112548828,541.2439575195312,26.862844467163086,32.38600540161133
2024-06-28,94.35029602050781,539.1141357421875,26.88229751586914,32.28828048706055
2024-07-01,93.8442611694336,540.2236328125,26.88229751586914,32.28828048706055
2024-07-02,94.15628051757812,543.8591918945312,26.658601760864258,32.38600540161133
2024-07-03,94.66326904296875,546.2862548828125,26.716955184936523,32.835533142089844
2024-07-04,94.66326904296875,546.2862548828125,26.678054809570312,32.825767517089844
2024-07-05,95.14102935791016,549.4363403320312,26.872570037841797,32.59122085571289
2024-07-08,95.17028045654297,550.0703735351562,26.921201705932617,32.64009094238281
2024-07-09,95.08251953125,550.6052856445312,26.88229751586914,32.55213928222656
2024-07-10,95.18003845214844,556.0537719726562,26.901748657226562,33.0407600402832
2024-07-11,95.66753387451172,551.2590942382812,26.97955894470215,33.275299072265625
2024-07-12,95.93077087402344,554.7361450195312,27.02818489074707,33.47074508666992
2024-07-15,95.5992660522461,556.2617797851562,27.02818489074707,33.588016510009766
2024-07-16,95.98927307128906,559.5604248046875,27.135168075561523,33.93982696533203
2024-07-17,96.0575180053711,551.7147827148438,27.135168075561523,33.77369689941406
2024-07-18,95.79427337646484,547.4749145507812,27.08654022216797,33.5977897644043
2024-07-19,95.5992660522461,543.83935546875,27.067087173461914,33.56847381591797
2024-07-22,95.5602798461914,549.4463500976562,27.008739471435547,33.832332611083984
2024-07-23,95.55052947998047,548.5844116210938,27.057361602783203,33.70528793334961
2024-07-24,95.25802612304688,536.1521606445312,27.057361602783203,33.48052215576172
2024-07-25,95.52127838134766,533.3585815429688,27.067087173461914,33.47074508666992
2024-07-26,95.86253356933594,539.3320922851562,27.162670135498047,33.763919830322266
2024-07-29,96.01852416992188,539.6490478515625,27.240697860717773,33.72482681274414
2024-07-30,96.11603546142578,536.9149169921875,27.33823013305664,33.832332611083984
2024-07-31,96.6327896118164,545.642333984375,27.465017318725586,34.233001708984375
2024-08-01,97.03768157958984,537.91552734375,27.601566314697266,33.675968170166016
2024-08-02,98.12327575683594,527.9003295898438,27.786874771118164,32.982120513916016
2024-08-05,98.0450210571289,512.5259399414062,27.786874771118164,32.982120513916016
2024-08-06,97.45821380615234,517.251220703125,27.552799224853516,32.60099792480469
2024-08-07,97.16482543945312,513.7939453125,27.504032135009766,32.55213928222656
2024-08-08,97.01811981201172,525.6714477539062,27.445512771606445,33.07984924316406
2024-08-09,97.36042785644531,527.989501953125,27.591808319091797,33.20689010620117
2024-08-12,97.52668762207031,528.2669067382812,27.640579223632812,33.30461883544922
2024-08-13,97.91788482666016,536.9545288085938,27.728357315063477,33.61733627319336
2024-08-14,98.09393310546875,538.6485595703125,27.76736831665039,33.82255554199219
2024-08-15,97.68316650390625,547.881103515625,27.6990966796875,34.272090911865234
2024-08-16,97.91788482666016,549.1094360351562,27.708847045898438,34.30140686035156
2024-08-19,98.02546691894531,554.3597412109375,27.728357315063477,34.38935852050781
2024-08-20,98.31885528564453,553.4583129882812,27.83563995361328,34.2623176574707
2024-08-21,98.50469207763672,555.3602905273438,27.806385040283203,34.369815826416016
2024-08-22,98.10370635986328,551.0015258789062,27.689342498779297,34.28186798095703
2024-08-23,98.55358123779297,556.8560791015625,27.81613540649414,34.6141242980957
2024-08-26,98.46556854248047,555.5286254882812,27.75761604309082,34.71185302734375
2024-08-27,98.49491119384766,556.2914428710938,27.76543617248535,34.570064544677734
2024-08-28,98.40689849853516,553.0620727539062,27.687198638916016,34.432220458984375
2024-08-29,98.27973937988281,553.1115112304688,27.618738174438477,34.589759826660156
2024-08-30,98.0450210571289,558.3915405273438,27.579620361328125,34.76699447631836
2024-09-03,98.15260314941406,546.9003295898438,27.745882034301758,34.4519157409668
2024-09-04,98.58292388916016,545.781005859375,27.873018264770508,34.4519157409668
2024-09-05,98.83719635009766,544.4534912109375,27.912139892578125,34.38298416137695
2024-09-06,98.96434783935547,535.2903442382812,27.941478729248047,34.11714172363281
2024-09-09,99.11103820800781,541.2835693359375,28.009939193725586,34.55037307739258
2024-09-10,99.41423034667969,543.6412353515625,28.068618774414062,34.44206619262695
2024-09-11,99.38489532470703,549.2183837890625,28.01972007751465,34.74729919433594
2024-09-12,99.296875,553.8446044921875,28.039278030395508,35.111610412597656
2024-09-13,99.50225067138672,556.7372436523438,28.068618774414062,35.229759216308594
2024-09-16,99.73698425292969,557.5594482421875,28.166419982910156,35.446380615234375
2024-09-17,99.63917541503906,557.7872924804688,28.10774040222168,35.35776138305664
2024-09-18,99.32621002197266,556.1329956054688,28.039278030395508,35.229759216308594
2024-09-19,99.33599853515625,565.6231079101562,28.0588436126709,35.63345718383789
2024-09-20,99.24796295166016,564.6453247070312,28.04905891418457,35.643306732177734
2024-09-23,99.20885467529297,566.0562744140625,28.068618774414062,35.71222686767578
2024-09-24,99.34577941894531,567.6759643554688,28.056856155395508,35.72207260131836
2024-09-25,98.96434783935547,566.4239501953125,27.96859359741211,35.65314865112305
2024-09-26,98.9839096069336,568.6696166992188,27.939170837402344,35.84022903442383
2024-09-27,99.26752471923828,567.8448486328125,28.07646369934082,35.80084228515625
2024-09-30,99.04258728027344,570.120361328125,28.07646369934082,35.83038330078125
2024-10-01,99.30451202392578,565.0130004882812,28.13530731201172,35.859920501708984
2024-10-02,99.09849548339844,565.2514038085938,27.958786010742188,35.850074768066406
2024-10-03,98.6963119506836,564.218017578125,27.831300735473633,35.75161361694336
2024-10-04,98.05865478515625,569.3453369140625,27.64497184753418,36.03715133666992
2024-10-07,97.72513580322266,564.1981201171875,27.566518783569336,35.96822738647461
2024-10-08,97.89190673828125,569.5340576171875,27.62535858154297,35.94853210449219
2024-10-09,97.63684844970703,573.4789428710938,27.615550994873047,36.18484878540039
2024-10-10,97.57798767089844,572.475341796875,27.664583206176758,36.27346420288086
2024-10-11,97.60740661621094,575.9034423828125,27.703813552856445,36.52946472167969
2024-10-14,97.51913452148438,580.6133422851562,27.703813552856445,36.52946472167969
2024-10-15,97.9115219116211,576.1021728515625,27.82149314880371,36.480228424072266
2024-10-16,98.0390625,578.606201171875,27.90974998474121,36.67715835571289
2024-10-17,97.55836486816406,578.6558227539062,27.78226661682129,36.90361785888672
2024-10-18,97.62702941894531,580.8816528320312,27.841102600097656,37.071006774902344
2024-10-21,96.95016479492188,579.927734375,27.654783248901367,36.90361785888672
2024-10-22,96.96978759765625,579.6196899414062,27.69400405883789,36.85438919067383
2024-10-23,96.72453308105469,574.323486328125,27.63516616821289,36.6870002746582
2024-10-24,96.91091918945312,575.5656127929688,27.684200286865234,36.65746307373047
2024-10-25,96.7147216796875,575.3668823242188,27.664583206176758,36.519615173339844
2024-10-28,96.55776977539062,577.1455078125,27.67343521118164,36.71654510498047
2024-10-29,96.66566467285156,578.07958984375,27.67343521118164,36.66731262207031
2024-10-30,96.56758880615234,576.3306884765625,27.702938079833984,36.60823440551758
2024-10-31,96.5479507446289,565.0328369140625,27.80128288269043,36.106075286865234
2024-11-01,96.16416931152344,567.4176025390625,27.69310188293457,36.20453643798828
2024-11-04,96.56763458251953,566.1953735351562,27.80128288269043,36.21438217163086
2024-11-05,96.79397583007812,573.041748046875,27.80128288269043,36.42115783691406
2024-11-06,96.03623962402344,587.2907104492188,27.71277618408203,36.824851989746094
2024-11-07,96.76445770263672,591.831787109375,27.899621963500977,37.10054397583008
2024-11-08,96.93174743652344,594.3953857421875,28.027467727661133,37.03162384033203
2024-11-11,96.71524047851562,594.9617919921875,27.99796485900879,37.1202392578125
2024-11-12,96.1543197631836,593.1135864257812,27.850454330444336,37.386085510253906
2024-11-13,96.13463592529297,593.4017333984375,27.75210952758789,37.54362487792969
2024-11-14,96.09528350830078,589.5860595703125,27.81111717224121,37.612548828125
2024-11-15,96.1051254272461,582.0343017578125,27.791444778442383,37.386085510253906
2024-11-18,96.19368743896484,584.4190673828125,27.81111717224121,37.45500946044922
2024-11-19,96.33145904541016,586.555419921875,27.702938079833984,37.48454666137695
2024-11-20,96.2330551147461,586.7542114257812,27.594762802124023,37.48454666137695
2024-11-21,96.183837890625,589.904052734375,27.45570945739746,38.02564239501953
2024-11-22,96.25273132324219,591.7323608398438,27.51487922668457,38.134857177734375
2024-11-25,97.11872863769531,593.7395629882812,27.800880432128906,38.09514236450195
2024-11-26,96.97109985351562,596.8397827148438,27.860050201416016,38.12492752075195
2024-11-27,97.23681640625,595.0313110351562,27.9290828704834,38.2639274597168
2024-11-28,97.23681640625,595.0313110351562,27.978395462036133,38.373138427734375
2024-11-29,97.62059783935547,598.7276611328125,28.284114837646484,38.50220489501953
2024-12-02,97.63245391845703,599.8008422851562,28.30384063720703,38.45256423950195
2024-12-03,97.44488525390625,600.0791015625,28.175630569458008,38.462493896484375
2024-12-04,97.76078033447266,603.8052368164062,28.26439094543457,38.462493896484375
2024-12-05,97.78053283691406,602.8116455078125,28.26439094543457,38.52206039428711
2024-12-06,98.05693817138672,603.954345703125,28.432044982910156,38.56177520751953
2024-12-09,97.7706527709961,600.84423828125,28.36301040649414,38.462493896484375
2024-12-10,97.65219116210938,598.9761352539062,28.333423614501953,38.313568115234375
2024-12-11,97.4251480102539,603.6065673828125,28.26439094543457,38.551849365234375
2024-12-12,97.03026580810547,600.4964599609375,28.175630569458008,38.16463851928711
2024-12-13,96.66500854492188,600.377197265625,28.14604949951172,37.9958610534668
2024-12-16,96.75386810302734,602.9407958984375,28.10660171508789,37.82707595825195
2024-12-17,96.75386810302734,600.4566650390625,28.205219268798828,37.8171501159668
2024-12-18,96.01700592041016,582.5609741210938,28.077014923095703,36.96330642700195
2024-12-19,95.76942443847656,582.382080078125,27.8403263092041,36.734954833984375
2024-12-20,96.02691650390625,589.3770751953125,27.968530654907227,36.99309158325195
2024-12-23,95.72981262207031,592.9064331054688,27.948808670043945,37.23137283325195
2024-12-24,95.8387451171875,599.49658203125,27.948808670043945,37.35051345825195
2024-12-26,95.90806579589844,599.5364990234375,27.948808670043945,37.35051345825195
2024-12-27,95.70999908447266,593.2254638671875,27.91922378540039,37.300872802734375
2024-12-30,96.08633422851562,586.455810546875,28.017127990722656,37.032806396484375
2024-12-31,95.96749114990234,584.322265625,28.07646369934082,37.20159149169922
2025-01-02,95.9773941040039,582.8865966796875,28.09624481201172,37.4299430847168
2025-01-03,95.87835693359375,590.1746215820312,28.056686401367188,37.6980094909668
2025-01-06,95.77932739257812,593.5744018554688,28.06657600402832,37.61857986450195
2025-01-07,95.4426040649414,586.8646240234375,27.967679977416992,37.509368896484375
2025-01-08,95.55154418945312,587.7219848632812,27.938013076782227,37.75757598876953
2025-01-09,95.55154418945312,587.7219848632812,27.84900665283203,37.777435302734375
2025-01-10,95.01673889160156,578.7489624023438,27.67099380493164,37.241302490234375
2025-01-13,94.92760467529297,579.6463012695312,27.60176658630371,36.97323989868164
2025-01-14,94.95731353759766,580.4439086914062,27.502872467041016,37.003021240234375
2025-01-15,95.77932739257812,591.002197265625,27.740219116210938,37.330657958984375
2025-01-16,95.98729705810547,589.8656005859375,27.868785858154297,37.43986892700195
2025-01-17,95.98729705810547,595.7877807617188,27.967679977416992,37.807220458984375
2025-01-20,95.98729705810547,595.7877807617188,28.007238388061523,37.9065055847168
2025-01-21,96.30421447753906,601.2413330078125,28.046796798706055,38.12492752075195
2025-01-22,96.07643127441406,604.6211547851562,27.967679977416992,38.134857177734375
2025-01-23,95.91796875,607.9212646484375,27.92812156677246,38.36320877075195
2025-01-24,96.07643127441406,606.1465454101562,28.02701759338379,38.42277908325195
2025-01-27,96.61124420166016,597.5723876953125,28.14569091796875,38.35327911376953
2025-01-28,96.5815200805664,602.7069702148438,28.154617309570312,38.57170104980469
2025-01-29,96.52210235595703,600.0050659179688,28.184370040893555,38.66105651855469
2025-01-30,96.66075134277344,603.225341796875,28.293458938598633,39.14754867553711
2025-01-31,96.46267700195312,600.0150146484375,28.402545928955078,38.760345458984375
2025-02-03,96.55409240722656,595.9771728515625,28.571136474609375,38.283782958984375
2025-02-04,96.73295593261719,599.9751586914062,28.55130386352539,38.23413848876953
2025-02-05,97.24966430664062,602.4077758789062,28.650474548339844,38.65113067626953
2025-02-06,97.1502914428711,604.5015258789062,28.650474548339844,38.61141586303711
2025-02-07,96.8422622680664,598.9682006835938,28.422380447387695,38.462493896484375
2025-02-10,96.8720703125,603.035888671875,28.422380447387695,38.79012680053711
2025-02-11,96.65345764160156,603.4945678710938,28.343042373657227,38.82984161376953
2025-02-12,96.1467056274414,601.5504150390625,28.204204559326172,38.670989990234375
2025-02-13,96.72301483154297,607.9013061523438,28.343042373657227,38.91919708251953
2025-02-14,97.08073425292969,607.8713989257812,28.362876892089844,38.59156036376953
2025-02-18,96.69320678710938,609.656005859375,28.184370040893555,38.849700927734375
2025-02-19,96.83232116699219,611.0916748046875,28.224037170410156,38.77027130126953
