Date,AGG,SPY,XBB.TO,XIU.TO
2023-09-25,20299.157630265625,34220.58377043201,19495.328173397385,29803.66942010479
2023-09-26,20233.306730574048,33651.291248164714,19473.020101740614,29456.192691986733
2023-09-27,20266.14064065905,33837.91716598545,19413.541004855513,29287.42132630989
2023-09-28,20298.64455010308,33987.26980787945,19435.841498012604,29545.5463786726
2023-09-29,20264.212510592108,33879.673047831915,19532.50071432565,29485.98060576622
2023-10-02,20246.474016832894,34073.801212286664,19502.764197282973,28959.79851520695
2023-10-03,20239.605381535166,33871.7936392527,19212.789579743698,28701.67346284424
2023-10-04,20430.868342054684,34200.27079398265,19346.624368384888,28741.381296874464
2023-10-05,20496.38145590038,34274.918487836636,19383.79842501309,28910.156684412344
2023-10-06,20359.949318580562,34584.70968111561,19398.67047278427,29039.22021605896
2023-10-09,20503.734736221373,34692.85806286159,19398.67047278427,29039.22021605896
2023-10-10,20363.19052219157,34667.67852941526,19599.42341359602,29456.192691986733
2023-10-11,20461.392920567767,34817.638360288765,19681.20755073802,29714.31975527996
2023-10-12,20301.443395091464,34633.141420823886,19502.764197282973,29515.76248675415
2023-10-13,20522.46414396783,34687.000737548944,19621.729969552856,29436.336764041098
2023-10-16,20349.590659916124,34950.77399856405,19525.067721839936,29694.467849195367
2023-10-17,20158.898012898226,34872.58302105585,19525.067721839936,29803.66942010479
2023-10-18,20122.027349440337,34505.459789021304,19480.459157026078,29436.336764041098
2023-10-19,20134.765667007785,34354.59564035288,19406.101949570053,29267.56539836426
2023-10-20,20209.45973342341,33936.15396216053,19450.712030083847,28920.08263745464
2023-10-23,20270.33845874897,33846.95733596657,19577.11231053938,28830.734983560335
2023-10-24,20321.23709092572,34066.05057934476,19606.85640608174,28731.457354762686
2023-10-25,20248.212646502474,33707.38535062101,19489.794352931363,28691.7434879409
2023-10-26,20475.597841769886,33452.31262333284,19646.373734810866,28572.607920267106
2023-10-27,20485.4272699759,33327.46529952576,19668.736371665327,28344.262737961806
2023-10-30,20509.83587845792,33846.52479070268,19586.72639523288,28522.96810040302
2023-10-31,20445.06300049175,33973.594430990284,19549.44320820929,28552.75199232147
2023-11-01,20742.740136949444,34455.09772803899,19758.21420168202,28870.44281759056
2023-11-02,20804.114918426574,35008.62022085229,19847.681421799163,29773.88753911686
2023-11-03,20798.558624501948,35104.826464006364,20034.080684217817,30012.156663533937
2023-11-06,20564.69826456578,34964.44618281666,19914.784489361908,29902.95509262451
2023-11-07,20729.970670617142,35158.151191255405,19981.887556924652,29684.53787429203
2023-11-08,20908.501682867976,35366.7939326555,20063.903596156844,29634.898054427947
2023-11-09,20770.96062103664,35153.93133107337,19877.50736513806,29754.031611171227
2023-11-10,20840.54249320764,35738.220501479234,19907.334824176894,29843.385297857094
2023-11-13,20826.0965537136,35683.209230080785,19937.156220415985,29972.44681857319
2023-11-14,21091.642988120882,36382.34105381378,20108.640995465255,30409.277233377114
2023-11-15,20805.771888489056,36189.65226800138,20026.624956233063,30478.770970256308
2023-11-16,20895.773290461086,36191.59509493693,20116.095207750077,30498.624887271424
2023-11-17,21042.662208113834,36418.54186908673,20145.921151088973,30726.97208050724
2023-11-20,21025.07124396065,36610.54835407698,20175.741031628128,30806.39579228977
2023-11-21,21054.93740913979,36544.338311071086,20185.462731017073,30598.202144716415
2023-11-22,21039.304052572214,36623.680301348235,20192.939678800933,30608.210545909995
2023-11-23,21026.252002644494,36600.96024831628,20148.082539197585,30588.191732592317
2023-11-24,20933.289107340188,36630.16949793787,20185.462731017073,30568.176941135673
2023-11-27,20952.945307789756,36391.99055766637,20275.178525923704,30448.06205029907
2023-11-28,21008.62949509019,36365.21713693196,20357.415857346543,30458.072462423173
2023-11-29,21043.095168053333,36222.13229481321,20462.077969321213,30598.202144716415
2023-11-30,21015.429487251942,36437.6801419012,20424.693230401917,30798.38625603218
2023-12-01,21147.64831270833,36562.35251730132,20589.17092464746,31098.666444866867
2023-12-04,20961.481841253586,36188.521325277536,20589.17092464746,31078.647631549185
2023-12-05,21179.24127430156,36316.30907699499,20723.737796357695,31098.666444866867
2023-12-06,21315.327467417406,36308.88824369811,20791.025779312622,30918.497125007743
2023-12-07,21323.150477785723,36588.09188761793,20798.501211396546,30908.486712883645
2023-12-08,21226.469863285085,36763.773442508325,20723.737796357695,30998.572378278466
2023-12-11,21200.876154762023,36858.46067927838,20678.885203854155,31048.618406107405
2023-12-12,21259.939372046774,37019.1645275307,20686.36063593808,30938.515938325425
2023-12-13,21537.910126812916,37549.014717340964,20925.59568242273,31499.032656567877
2023-12-14,21588.837533398673,37456.28953921614,21105.022725136183,31729.245993325425
2023-12-15,21377.4395889778,37114.73740798384,21127.452052787827,31318.867358569794
2023-12-18,21293.693133746794,37252.801363121034,21052.691669148848,31489.02224444378
2023-12-19,21345.450525306987,37524.70414653289,21119.97055790416,31809.319235665625
2023-12-20,21321.681170482294,36829.05069034721,21194.735488642942,31448.988639669456
2023-12-21,21357.90106654419,37245.17838800586,21119.97055790416,31709.227180007743
2023-12-22,21211.20221814004,37112.45027521993,20985.406717593796,31859.36325256405
2023-12-26,21199.885095300913,37174.05056808417,20985.406717593796,31859.36325256405
2023-12-27,21246.516807393327,37087.240198920015,21149.878349039594,32089.58061118263
2023-12-28,21210.54270411409,37120.366324285715,21114.650451129102,31989.48654459423
2023-12-29,21214.276109465594,37090.2878158382,21152.12461634462,32049.538962686234
2024-01-02,21133.599685989975,36917.28419827376,21017.212165048993,31959.45731915245
2024-01-03,21272.039548023356,36837.00354714132,21032.199406015305,31919.41969251709
2024-01-04,21226.813654525326,36789.18106699073,20912.272679986054,31989.48654459423
2024-01-05,21188.79848729641,36859.71742035402,20889.785755736844,32079.568188128014
2024-01-08,21276.275236212743,37399.36392703613,20919.772363268952,32279.75028851326
2024-01-09,21254.767232236358,37312.439984481854,20927.26446805217,32129.614215956954
2024-01-10,21277.669530913194,37636.455830728126,20867.300347187575,32159.645452329252
2024-01-11,21381.707758080345,37589.809151794776,20897.280891919938,32039.528550562132
2024-01-12,21422.85891893834,37619.78417963473,20919.772363268952,32109.595402639276
2024-01-15,21470.091279779885,37702.7269478188,20919.772363268952,32199.675035242537
2024-01-16,21351.724859226462,37638.269733166606,20754.868757341414,32049.538962686234
2024-01-17,21379.009885479565,37580.03478653342,20634.9435470121,31689.20836669006
2024-01-18,21379.661502041436,37950.20428673434,20567.47974286461,31779.290010223845
2024-01-19,21357.735431700105,38376.06247111896,20574.97791044757,32019.511748174973
2024-01-22,21310.331141572533,38301.50445335157,20612.45359136302,32009.505357911912
2024-01-23,21331.522468339812,38545.6241465825,20597.466350396713,32149.631018344116
2024-01-24,21249.0340412008,38525.0600614707,20559.986122381455,32179.662254716415
2024-01-25,21454.782194050975,38934.37080446975,20593.058694983076,32289.76070063736
2024-01-26,21355.158603013446,38747.773103922635,20540.445718807663,32309.77951395504
2024-01-29,21402.383803066616,38985.95458638401,20675.73103228752,32479.936410759543
2024-01-30,21375.78899292854,38832.45127368824,20758.401853892028,32519.980070186462
2024-01-31,21457.763072446356,38171.183633818,20841.07570689641,32209.689469227676
2024-02-01,21634.45622315305,38768.30476988161,20998.90857262291,32309.77951395504
2024-02-02,21352.570027731086,39023.34871326801,20803.496958385313,32289.76070063736
2024-02-05,21314.733463082834,39134.30792987553,20645.662576958875,31979.47412153961
2024-02-06,21542.011884952313,39460.33454689308,20743.372173327512,32099.587001445692
2024-02-07,21412.875938780195,39631.6772780828,20690.760712852036,32119.603803832855
2024-02-08,21307.26236631639,39574.82327748411,20593.058694983076,32119.603803832855
2024-02-09,21294.387487848675,39791.71242447573,20608.0929226474,32239.7126618779
2024-02-12,21295.270242514976,39767.74385277797,20593.058694983076,32299.76910183094
2024-02-13,21095.079652399825,39212.73631658046,20472.804577767667,31549.08069532734
2024-02-14,21362.847867750053,39894.043837028614,20600.576566665208,32059.547363879814
2024-02-15,21370.636129467715,40089.06104264869,20608.0929226474,32560.011664030266
2024-02-16,21187.126516412816,39673.153206847,20608.0929226474,32610.061713720246
2024-02-20,21258.267419294352,39550.549447487305,20720.821589681,32600.047279735107
2024-02-21,21232.370189429228,39656.47235740002,20653.18196434094,32499.957235007743
2024-02-22,21210.76761665953,40402.647321006174,20690.760712852036,32750.18737415245
2024-02-23,21264.89259239496,40383.77899134111,20792.500555350263,32935.79425013523
2024-02-26,21259.624320011335,40312.87334626579,20739.746619080808,32764.3081282576
2024-02-27,21221.89606602596,40370.12110855135,20679.45813842993,32703.781130563086
2024-02-28,21311.342950977545,40407.54610533274,20702.06631867401,32623.086510692483
2024-02-29,21418.67832732966,40690.06588260857,20762.353283624954,32824.83110409107
2024-03-01,21515.482966858424,41060.58137321887,20860.32661178244,33107.2843938739
2024-03-04,21428.860047949714,40952.1858076496,20784.964495268905,33026.58575214226
2024-03-05,21576.756315498147,40601.53839723858,20913.08206375183,33077.021900491905
2024-03-06,21638.498971085162,40861.390274407415,20935.69024399591,33147.63572567024
2024-03-07,21561.542458021,41032.275607391595,20928.149636814742,33460.34748697403
2024-03-08,21484.358572750018,40602.777979053506,20965.832968621413,33399.826522071075
2024-03-11,21512.15796210395,40665.874529015775,20905.5429722706,33450.2606594902
2024-03-12,21446.228703436267,41081.998267488176,20867.85964046393,33581.39746050201
2024-03-13,21431.583583914344,41065.082253128494,20830.177824357193,33793.2369251065
2024-03-14,21253.319096424315,40902.49922778213,20709.60237875537,33581.39746050201
2024-03-15,21363.810699040787,40837.023001571804,20694.528742892715,33581.39746050201
2024-03-18,21355.054223422198,41105.206820365835,20611.63056629782,33551.134967120015
2024-03-19,21390.031759880138,41299.15654387855,20717.13843883673,33581.39746050201
2024-03-20,21494.67769853192,41799.095970038856,20769.89085940625,33863.848739354326
2024-03-21,21349.740208734474,41624.54968907123,20747.28267916217,33924.37372611832
2024-03-22,21505.21484735007,41715.54970628144,20819.07077522682,33752.88157144913
2024-03-25,21599.733199214035,41860.1715144662,20788.844687104844,33712.53828337486
2024-03-26,21579.1211026407,41700.27732966738,20781.288922924316,33641.92043633549
2024-03-27,21644.0384111158,42039.57906248076,20856.8556589292,33964.72103605362
2024-03-28,21625.50987060525,42047.01968695792,20871.97173439006,34045.4236996463
2024-04-01,21366.982635743,41775.82806999848,20637.708183695206,34075.68418209778
2024-04-02,21433.347907033265,41669.23651402792,20660.38002333659,33853.76995559257
2024-04-03,21431.77266605869,41686.115255102784,20683.048831578108,33884.022394321975
2024-04-04,21418.488578020777,41054.346305061415,20728.389479461013,33762.98046451607
2024-04-05,21345.28771387875,41546.729637120734,20675.49458309752,34095.8658807875
2024-04-08,21419.25966287744,41752.89355739431,20652.82274345613,34095.8658807875
2024-04-09,21439.82522355799,41698.86606821313,20735.94827504141,34247.17633676697
2024-04-10,21186.503193704015,41287.724399283565,20547.023856529526,33994.98956222717
2024-04-11,21369.068370146808,41949.0183059751,20516.800799807417,33833.58825690285
2024-04-12,21409.06959707175,41369.689816433114,20615.036344053817,33530.961312152365
2024-04-15,21390.206904483162,41063.62078601451,20486.571680285568,33298.95020351074
2024-04-16,21373.538301541495,41073.03896035017,20471.45863622458,33117.37323228824
2024-04-17,21523.03635127445,40926.214012890465,20524.353532588073,33147.63572567024
2024-04-18,21389.21836811869,40703.08836662219,20463.89984064418,33228.330345540846
2024-04-19,21407.775308047207,40340.493226388186,20501.686240046492,33430.08700452255
2024-04-22,21374.105385513245,40622.40870432292,20479.014400405104,33561.22581646488
2024-04-23,21358.877431049063,40989.27091205052,20456.345592163587,33773.059248277816
2024-04-24,21241.002128358305,40850.50182432733,20438.15719293263,33541.048139636194
2024-04-25,21248.48669928176,40825.19572968249,20354.796727857283,33551.134967120015
2024-04-26,21223.606026246685,41073.04073274889,20415.421693893935,33682.27578999287
2024-04-29,21284.895396356544,41212.15936313089,20521.516142308043,33702.45145589104
2024-04-30,21214.849235672667,40591.38611486662,20423.0001935735,33309.037030994565
2024-05-01,21461.53034270367,40786.11589533822,20483.62667531009,33319.119836617356
2024-05-02,21473.895402099282,41006.24856562332,20566.979561885757,33470.43833631889
2024-05-03,21494.5058259454,41342.699850656616,20650.34608976085,33672.184940648
2024-05-06,21549.975981171894,41846.96849672175,20748.860522795454,34156.3908675515
2024-05-07,21562.25852730763,41830.11332809881,20786.74998979341,34196.74219934784
2024-05-08,21615.609494294007,42024.79961631961,20710.966508697693,34126.12636323898
2024-05-09,21646.5697619612,42248.470692106064,20726.123508056822,34307.70132353096
2024-05-10,21523.93474542539,42150.65479865852,20650.34608976085,34216.911832454454
2024-05-13,21533.860917187838,42153.854387872685,20680.654025679367,34116.03953575516
2024-05-14,21574.165717189637,42312.27406731065,20673.081588799545,34105.95673013237
2024-05-15,21696.676573868117,42795.79488422033,20801.910020552412,34136.20916886177
2024-05-16,21583.541695616055,42533.19020066092,20839.796456150496,34156.3908675515
2024-05-17,21542.468798087903,42649.46065390535,20786.74998979341,34408.577642091295
2024-05-20,21511.842619410163,42677.60065310575,20786.74998979341,34408.577642091295
2024-05-21,21572.64259256806,42823.447092399554,20817.062472811736,34408.577642091295
2024-05-22,21576.444161126095,42760.650614473285,20814.025010140165,34275.417844977266
2024-05-23,21593.045119703165,42599.86384874108,20753.228770010755,34061.96159223541
2024-05-24,21685.732204533266,43016.74571285302,20776.02792844676,34224.59358703743
2024-05-27,21581.348397218513,42809.68552906732,20760.83000518936,34255.09135929016
2024-05-28,21422.472600141944,42723.298875297485,20662.041230466355,34072.12885694
2024-05-29,21366.795488176762,42477.352394318616,20586.050098479416,33502.90078768879
2024-05-30,21578.898216135738,42415.10825324961,20662.041230466355,33838.33807478897
2024-05-31,21595.2377690409,42696.28720965766,20791.225851704163,34183.93659380219
2024-06-03,21623.611878719268,42529.97696012125,20920.41047294197,33950.149833512194
2024-06-04,21717.415663555632,42608.16477077646,21034.398686622313,33767.18330930099
2024-06-05,21860.40152387577,43264.83243152927,21133.188977045258,33980.64358390388
2024-06-06,21889.195659923007,43307.677136177306,21110.389818609252,34082.288077922516
2024-06-07,21661.53687094831,43186.15195219856,21011.601043886243,33787.51381684914
2024-06-10,21787.382064100366,43607.362277671644,20973.60699359271,33848.50533949356
2024-06-11,21865.354022508287,43719.37360148037,21011.601043886243,33574.049520385204
2024-06-12,21959.127386867036,44058.26596126468,21087.592175873182,33675.700047195394
2024-06-13,22016.731969807726,44041.05882830675,21224.375000889722,33258.95279548576
2024-06-14,22069.911424502778,44129.19338367375,21269.9718020618,33187.79601906727
2024-06-17,21978.22535950325,44454.51323932121,21231.976236068327,33136.97176112743
2024-06-18,22025.42231349996,44503.52615963112,21300.367648576597,33147.137014901506
2024-06-19,22030.08068873967,44512.93865222222,21277.571521540467,32994.66625201252
2024-06-20,21975.15957183252,44358.35886024592,21231.976236068327,33106.478010735744
2024-06-21,21943.572860601354,44230.688253621454,21224.375000889722,33086.147503187596
2024-06-24,21988.170089899468,44140.387922017035,21231.976236068327,33543.557780924035
2024-06-25,21916.282212493814,44170.0165304931,21199.20528775395,33462.24178352302
2024-06-26,21822.824164314534,44235.50718451855,21046.806206297697,33462.24178352302
2024-06-27,21928.11883816109,44446.00283999041,21046.806206297697,33685.86127910843
2024-06-28,21811.939718819176,44254.29750458891,21062.045053453367,33584.2167850898
2024-07-01,21652.829196564035,44259.26954466278,21062.045053453367,33584.2167850898
2024-07-02,21828.258868441524,44769.277386626636,20886.784669863737,33685.86127910843
2024-07-03,21848.350899657104,44769.38367079568,20932.502727030685,34153.44284341049
2024-07-04,21778.861566519085,44626.99330776226,20902.022001319474,34143.27960056694
2024-07-05,21859.715192796946,44824.74745967727,21054.42562987553,33899.31753185028
2024-07-08,21903.055468290782,44951.620135115154,21092.527294864518,33950.149833512194
2024-07-09,21869.218643702,44967.28657044123,21062.045053453367,33858.668582337115
2024-07-10,21892.450970375354,45413.91723832432,21077.285416308976,34366.90311801338
2024-07-11,21983.9157349544,44980.048703169785,21138.2468677314,34610.85312114692
2024-07-12,22056.064696000376,45287.70258580473,21176.347017020445,34814.150152906266
2024-07-15,22014.69347064408,45484.24025430883,21176.347017020445,34936.12917633408
2024-07-16,22153.097992984603,45854.557638071106,21260.168254876313,35302.05418103439
2024-07-17,22158.314440441714,45190.139998125705,21260.168254876313,35129.25894338882
2024-07-18,22112.460724423294,44873.03608217226,21222.0696212872,34946.292419177626
2024-07-19,22105.038169060153,44650.98389720772,21206.829258431593,34915.79866878594
2024-07-22,22104.082750767855,45127.79686276274,21161.10665416484,35190.23840045014
2024-07-23,22189.21849346611,45235.16802287204,21199.20528775395,35058.104177900845
2024-07-24,22160.837792787923,44289.056730501434,21199.20528775395,34824.313395749814
2024-07-25,22261.57766863325,44136.59130946924,21206.829258431593,34814.150152906266
2024-07-26,22355.664676025288,44660.00014405109,21281.715445165253,35119.091678684235
2024-07-29,22406.14371885857,44714.376157255516,21342.848170680434,35078.42664172691
2024-07-30,22473.985588146286,44577.270961014845,21419.262182949493,35190.23840045014
2024-07-31,22584.704876876884,45281.588923897514,21518.604188149107,35606.99570681236
2024-08-01,22611.70297262795,44507.23410506509,21625.58380532579,35027.61042750916
2024-08-02,22984.38693258782,43907.28257875093,21770.77724928671,34305.911595368954
2024-08-05,22970.193793125043,42636.21977013002,21770.77724928671,34305.911595368954
2024-08-06,22704.76228350781,42788.17935555485,21587.376041341293,33909.492840276944
2024-08-07,22605.583644411083,42444.294305757176,21549.172824456604,33858.668582337115
2024-08-08,22519.388841545293,43325.33249456864,21503.321385695297,34407.560111248626
2024-08-09,22567.137084380105,43455.32725772522,21617.944677648786,34539.70237751999
2024-08-12,22606.493586067536,43479.73426295562,21656.152441633283,34641.354915260694
2024-08-13,22707.74930604224,44215.378547537584,21724.925810525405,34966.622926725766
2024-08-14,22693.620299776594,44247.7134500408,21755.492931132965,35180.07917946762
2024-08-15,22609.46597516581,45027.787830614405,21701.999333294785,35647.65672190864
2024-08-16,22693.373618789894,45187.64570262951,21709.64452377153,35678.1464504393
2024-08-19,22626.830006164964,45436.0121144314,21724.925810525405,35769.62770161438
2024-08-20,22614.41695985636,45201.94355167165,21808.98501327121,35637.493479065095
2024-08-21,22636.044032198984,45315.02097617455,21786.057020340653,35749.305237788314
2024-08-22,22487.612326749906,44847.10807381089,21694.35717421791,35657.823986613235
2024-08-23,22624.163124680807,45390.69018057978,21793.69766371759,36003.41848376541
2024-08-26,22445.436958903698,44964.93318424302,21747.849256356156,36105.07102150612
2024-08-27,22409.076037118324,44940.33735395564,21753.977231197052,35957.59339909607
2024-08-28,22331.924923484432,44565.440062069916,21692.677778688918,35814.21405308395
2024-08-29,22351.666030585984,44666.536724217105,21639.040189356827,35978.07673736366
2024-08-30,22318.303913042775,45133.417649568495,21608.392736652662,36162.422759910965
2024-09-03,22426.170301809732,44231.49483149248,21738.65350484497,35834.69739135155
2024-09-04,22601.42443201393,44291.71615063942,21838.266820333112,35834.69739135155
2024-09-05,22600.661028272352,44068.82946292526,21868.918820137085,35763.00369648445
2024-09-06,22616.330726688466,43301.484432631056,21891.905925365143,35486.4846626635
2024-09-09,22753.875632085725,43987.38737003084,21945.541998997298,35937.10603896744
2024-09-10,22826.683470539047,44185.17465810679,21991.519240853286,35824.45773314827
2024-09-11,22896.658309515184,44788.53321177698,21953.205377873273,36141.935399782335
2024-09-12,22823.933282641417,45062.256638542414,21968.530619925292,36520.87112494125
2024-09-13,22866.76634571135,45288.927602779375,21991.519240853286,36643.76311082474
2024-09-16,22923.91509125029,45362.164144303475,22068.143935413435,36869.079831768264
2024-09-17,22915.94010125501,45409.44560627272,22022.171240657255,36776.906820494616
2024-09-18,22853.718848649678,45294.10156529766,21968.530619925292,36643.76311082474
2024-09-19,22887.242942263547,46130.05654186342,21983.857377677246,37063.6614906578
2024-09-20,22786.32017084024,45887.9098837546,21976.19248310133,37073.90919258316
2024-09-23,22779.85750816785,46007.66068897373,21991.519240853286,37145.59484372818
2024-09-24,22752.938919026194,46021.27103101288,21982.302269542997,37155.838523792496
2024-09-25,22483.81654560925,45551.518077123605,21913.14542856709,37084.1448289254
2024-09-26,22590.80841244778,45940.655858364255,21890.0976953416,37278.738553398056
2024-09-27,22644.61376451732,45851.90728817413,21997.666919793348,37237.77187686287
2024-09-30,22648.79685656277,46148.72600553978,21997.666919793348,37268.4908514727
2024-10-01,22739.62541059185,45797.60584056766,22043.766933344144,37299.20982608254
2024-10-02,22637.76083681231,45706.51372792214,21905.46537699182,37288.97821160133
2024-10-03,22563.09165950156,45657.772214879595,21805.580751215148,37186.5655421244
2024-10-04,22489.19841494639,46220.40377679226,21659.594596187744,37483.563892351915
2024-10-07,22463.985145661205,45907.35218093917,21598.12538528679,37411.870197484815
2024-10-08,22566.614820205523,46473.93099914329,21644.228430237457,37391.38685921722
2024-10-09,22564.013616929125,46912.674659354074,21636.545347262312,37637.18691842834
2024-10-10,22645.058434976876,47027.126156389975,21674.96076213803,37729.35590784096
2024-10-11,22712.037190200666,47434.34402631994,21705.697641138413,37995.635283458636
2024-10-14,22750.09390093447,47945.78610448051,21705.697641138413,37995.635283458636
2024-10-15,22877.601700784275,47648.17784730267,21797.89615254007,37944.42894872017
2024-10-16,22871.22337049358,47779.69477717627,21867.048446416167,38149.254287674026
2024-10-17,22715.980725316702,47693.28989207946,21767.165336339433,38384.80664495979
2024-10-18,22799.229085245068,48018.414995820116,21813.262318490357,38558.91300930382
2024-10-21,22647.55756258221,47953.10889247856,21667.282226262694,38384.80664495979
2024-10-22,22707.791323673766,48045.37962870116,21698.01304246333,38333.60031022133
2024-10-23,22622.03300379993,47546.83634603102,21651.9115132126,38159.4939458773
2024-10-24,22699.257376615053,47720.36256804453,21690.331475188126,38128.766927545395
2024-10-25,22680.474902088605,47761.11319925347,21674.96076213803,37985.39160339432
2024-10-28,22712.81144899373,48055.04942503946,21681.896605044767,38190.22096420921
2024-10-29,22728.704913013426,48112.72654930691,21681.896605044767,38139.01462947075
2024-10-30,22743.23718915623,48046.60519594511,21705.011029067442,38077.56863652901
2024-10-31,22730.77190165135,47088.496688585816,21782.061635309583,37555.24954349693
2024-11-01,22684.691092706245,47379.7064881431,21697.306726293198,37657.6662348349
2024-11-04,22753.05602449454,47222.00983491461,21782.061635309583,37667.90589303818
2024-11-05,22776.7308882091,47730.865205152055,21782.061635309583,37882.97893391739
2024-11-06,22488.359939855374,48679.47740842398,21712.716847541626,38302.87329188942
2024-11-07,22847.589867291565,49464.404921335066,21859.11072585179,38589.636005774686
2024-11-08,22754.343238265377,49390.54130885664,21959.275756116607,38517.942310907594
2024-11-11,22769.82970597903,49581.98063550019,21936.159816393996,38610.11532218124
2024-11-12,22660.07066244393,49476.656335360836,21820.587696280625,38886.63837786324
2024-11-13,22694.487509801962,49586.02679479954,21743.53405863861,39050.49704028191
2024-11-14,22761.977748625835,49433.93031242091,21789.77048518364,39122.190735149
2024-11-15,22876.236455860453,49040.691457101035,21774.354301135467,38886.63837786324
2024-11-18,22937.048893824904,49327.0750456463,21789.77048518364,38958.324029008254
2024-11-19,22866.35349202695,49284.20989097021,21705.011029067442,38989.05104734017
2024-11-20,22733.196757461355,49063.93800662171,21620.256120051054,38989.05104734017
2024-11-21,22742.73651153299,49373.27719269228,21511.310640057494,39551.862237304915
2024-11-22,22778.578165165385,49568.86308150819,21557.668322597397,39665.4597023291
2024-11-25,22905.92309098134,49569.07357351874,21781.746369722914,39624.155189466706
2024-11-26,23142.944524933988,50420.131940864485,21828.10708366269,39655.13558504402
2024-11-27,23131.78991509715,50105.84098202555,21882.194835875747,39799.70540192345
2024-11-28,23087.675336483564,50010.28425817865,21920.8269958423,39913.30688880867
2024-11-29,23147.240017119835,50252.434533442625,22160.356088114517,40047.552588403014
2024-12-02,23158.974979209266,50361.913672340954,22175.81168036102,39995.91591453346
2024-12-03,23164.6260591949,50494.57531114554,22075.36321420819,40006.244053679584
2024-12-04,23277.616108300354,50890.98173552861,22144.905042967817,40006.244053679584
2024-12-05,23294.241357401777,50833.236392156155,22144.905042967817,40068.20484483421
2024-12-06,23274.437838733895,50742.870044225674,22276.258630813918,40109.51337955765
2024-12-09,23415.51913540012,50936.274272139344,22222.17087860086,40006.244053679584
2024-12-10,23427.15192261874,50864.7685456694,22198.99431088081,39851.342075793
2024-12-11,23376.640339706246,51266.664899148804,22144.905042967817,40099.18524041153
2024-12-12,23240.00868514406,50910.75324324319,22075.36321420819,39696.43607604538
2024-12-13,23264.286531723144,51146.35477686543,22052.185130788206,39520.885863588635
2024-12-16,23299.920639749158,51396.183242483145,22021.27546199513,39345.32358554878
2024-12-17,23314.333787065978,51216.08594435386,22098.54281332811,39334.999468263704
2024-12-18,23258.681430073702,49951.469776276856,21998.094347175276,38446.88809194557
2024-12-19,23443.99073790834,50464.11533688729,21812.654522816054,38209.37306647316
2024-12-20,23412.90543179291,50865.765566566115,21913.10147326895,38477.86848752289
2024-12-23,23272.732010440544,51021.866130223294,21897.648912422315,38725.71567400246
2024-12-24,23320.14116786154,51635.30615006769,21897.648912422315,38849.63725631172
2024-12-26,23303.5628350547,51564.74141626931,21897.648912422315,38849.63725631172
2024-12-27,23347.46544954239,51223.84644499302,21874.466281902525,38798.004604303205
2024-12-30,23427.884394936238,50614.70349063582,21951.17888705896,38519.177022246324
2024-12-31,23311.831415303943,50242.893781331084,21997.66540409341,38694.73930028618
2025-01-02,23354.526645905706,50206.062669833744,22013.163435938124,38932.250303897556
2025-01-03,23376.52179867072,50934.24596395725,21982.170403648575,39211.081907815475
2025-01-06,23412.366878305744,51359.25796970745,21989.917146021027,39128.46081650757
2025-01-07,23166.230734288594,50422.113103244286,21912.436080997086,39014.86737334442
2025-01-08,23233.920256237765,50585.58433068875,21889.18827538005,39273.03867710907
2025-01-09,23254.787338054823,50631.01676375861,21819.455468428496,39293.694955401304
2025-01-10,23164.19544906156,49943.31707448533,21679.98227602571,38736.039791287534
2025-01-13,23163.837598703027,50066.947690494904,21625.744469518995,38457.22025295273
2025-01-14,23087.337570954478,49954.63039624331,21548.260373095185,38488.200648530044
2025-01-15,23268.87730666843,50823.288612666554,21734.220082532425,38828.980978019485
2025-01-16,23278.296178880162,50636.12329704089,21834.950468873336,38942.57844304367
2025-01-17,23391.38615459826,51392.97527756108,21912.436080997086,39324.67937283966
2025-01-20,23518.93973076661,51673.221935166526,21943.4275975867,39427.94065499565
2025-01-21,23316.678039523078,51527.62978872985,21974.42062987625,39655.13558504402
2025-01-22,23326.747764885986,51962.5744874085,21912.436080997086,39665.4597023291
2025-01-23,23370.91656919107,52431.604172428,21881.44001730766,39902.97472780151
2025-01-24,23384.809056623304,52223.33125045858,21958.92562943141,39964.939540817184
2025-01-27,23525.938150719994,51508.6063827927,22051.90321060013,39892.65061051643
2025-01-28,23544.694888903392,52008.60570282126,22058.89665010443,40119.84151870377
2025-01-29,23528.41458155884,51771.50477514298,22082.208115118774,40212.778683574674
2025-01-30,23560.74074273482,52046.11850522596,22167.676918804977,40718.79717381889
2025-01-31,23665.95651093968,52107.09343779447,22253.14572249118,40316.05203131378
2025-02-03,24054.498272428078,52556.36360988913,22385.235940506132,39820.36570207672
2025-02-04,23609.450341784563,51833.99479460212,22369.695469063216,39768.72500634613
2025-02-05,23597.27731671855,51740.948514625845,22447.3978262778,40202.4545662896
2025-02-06,23542.41279771946,51853.042828627564,22447.3978262778,40161.1500534272
2025-02-07,23452.683009476117,51345.382200460444,22268.686193934096,40006.244053679584
2025-02-10,23502.045748405246,51786.94397345288,22268.686193934096,40347.0324268911
2025-02-11,23456.865777342242,51843.69823263944,22206.525823862365,40388.34096161453
2025-02-12,23250.05844167126,51491.03919929949,22097.750102261627,40223.11486644287
2025-02-13,23414.9655575823,52091.48828810763,22206.525823862365,40481.28214834648
2025-02-14,23323.092357368696,51693.35842074053,22222.069326705154,40140.493775134964
