Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-12-12,30015.62987695342,31446.41713392064,21197.9668510813,20631.82360766972,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,105411.06386508897,0.00629203991756766
2022-12-13,29966.570682298436,31626.453433644514,21300.49515527916,20712.768898989652,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,105725.51456567568,0.0029830900956389073
2022-12-14,29770.325806431607,31251.57023602314,21230.297574238197,20764.26778276335,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,105135.68779492019,-0.005578849846969547
2022-12-15,29348.396489281502,30475.410974618113,21253.304624573164,20808.418376769638,999.0299303563107,248.60840900683735,414.63665537215655,509.29503031761345,104057.10049029534,-0.010259002696864972
2022-12-16,29083.464692274247,30355.643498642086,21366.78116426835,20749.555989378074,999.0299303563107,394.08378537410135,414.63665537215655,509.29503031761345,103872.49074598294,-0.0017741196270371073
2022-12-19,28789.099402785723,30165.229740821294,21282.857597509475,20624.46771097708,999.0299303563107,394.08378537410135,414.63665537215655,509.29503031761345,103178.69985351374,-0.0066792553782679676
2022-12-20,28946.094898616844,30105.88137265316,21068.027144217245,20499.388560886357,999.0299303563107,394.08378537410135,414.63665537215655,509.29503031761345,102936.43737779377,-0.002347989227078018
2022-12-21,29318.96299680024,30458.391452049695,21058.51178680103,20514.09883288659,999.0299303563107,394.08378537410135,414.63665537215655,509.29503031761345,103667.01046995774,0.007097322491185887
2022-12-22,28995.156117583552,30053.22821067022,21072.675388068103,20403.731476181143,999.0299303563107,394.08378537410135,414.63665537215655,509.29503031761345,102841.8365939232,-0.007959850219406706
2022-12-23,29230.652397797818,30279.618315966836,21036.984764921035,20322.79074901635,999.0299303563107,394.08378537410135,414.63665537215655,509.29503031761345,103187.09162912222,0.0033571457554018025
2022-12-27,29230.652397797818,29983.71279433697,20762.304023241802,20322.79074901635,999.0299303563107,394.08378537410135,414.63665537215655,509.29503031761345,102616.50536581312,-0.005529628312036516
2022-12-28,28906.847542892858,29541.188621270772,20677.09656062794,20116.77087176083,999.0299303563107,394.08378537410135,414.63665537215655,509.29503031761345,101558.94899797258,-0.01030590901600581
2022-12-29,29230.652397797818,30238.369527878433,20867.929508407553,20166.18850079295,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,102893.41015710565,0.013139769289653769
2022-12-30,29034.40752193099,30053.60300391567,20697.0376663949,20136.682759229967,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,102312.00117370041,-0.005650594945949439
2023-01-03,29171.777315588395,29942.53939786927,20829.423492961,20203.063831513984,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,102537.07426016153,0.002199869847907765
2023-01-04,29368.026240078674,30429.83626088666,21122.508811363547,20291.58409897304,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,103602.2256335308,0.010387963388410304
2023-01-05,29269.90380214525,29666.734989539094,20813.57070275345,20291.58409897304,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,102432.06381563972,-0.011294755597531903
2023-01-06,29740.886241015163,30515.39210366695,21157.485632970005,20394.848108903312,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,104198.88230878433,0.01724868588340267
2023-01-09,29789.9494842936,30217.623139695323,21015.805181410506,20394.848108903312,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,103808.49613653163,-0.0037465485579377678
2023-01-10,29809.575186467315,30335.538179070067,20870.750162343087,20372.716520653506,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,103778.85027076286,-0.0002855822680426501
2023-01-11,29976.382521229432,30809.126945135475,21060.860849812187,20505.487793531818,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,104742.12833193781,0.009282026719911851
2023-01-12,30231.49438205879,30914.624426240935,21208.57522616556,20719.39453086068,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,105464.35878755485,0.0068953196494940805
2023-01-13,30496.43225200122,30909.76928548196,21045.365080219733,20726.768684173865,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,105568.60552410567,0.0009884546566183428
2023-01-16,30545.48942234448,30956.448246249172,21077.147128213623,20748.898751038625,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,105718.25377007479,0.0014175449720699174
2023-01-17,30653.425723520617,30903.428522048092,21041.691360205194,20778.40297121657,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,105767.21879921936,0.00046316532290702206
2023-01-18,30525.865744482486,30397.816983329885,21238.17384891238,20933.299746804507,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,105485.42654575815,-0.002664268349498289
2023-01-19,30496.43225200122,30414.96384496997,21357.109443460107,20896.418330543296,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,105555.19409320349,0.0006613951303982013
2023-01-20,30731.92245928032,30908.104475167587,21219.549225308856,20763.65162182012,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,106013.49800380578,0.004341841389611023
2023-01-23,30908.543657285154,31063.369191867157,21020.656728973827,20689.8887892977,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,106072.72858965275,0.0005587079660822614
2023-01-24,30908.543657285154,31027.94089953887,21111.87311008278,20734.145880257136,999.0299303563107,394.08378537410135,414.63665537215655,582.519851126323,106172.77376939284,0.0009431753200874748
2023-01-25,30888.91593079971,31050.47779444114,21144.56454027474,20843.580627929983,999.0299303563107,394.08378537410135,414.63665537215655,656.8375876847361,106392.12685223289,0.002066001245446314
2023-01-26,31045.913450942553,31404.40799329942,21117.291918464423,20814.00033849979,999.0299303563107,394.08378537410135,414.63665537215655,656.8375876847361,106846.2016599935,0.004267936182827503
2023-01-27,31065.539153116275,31325.772877899086,20984.669247913385,20769.63370781711,999.0299303563107,394.08378537410135,414.63665537215655,656.8375876847361,106610.20294553316,-0.0022087702772189965
2023-01-30,30869.296301561168,30902.770362585703,20907.783820949448,20725.273162674614,999.0299303563107,394.08378537410135,414.63665537215655,656.8375876847361,105869.71160655824,-0.006945783034980613
2023-01-31,31183.28931753513,31547.125456907226,21120.867185306968,20732.66709399338,999.0299303563107,394.08378537410135,414.63665537215655,656.8375876847361,107048.53701253001,0.011134680430155752
2023-02-01,31114.602396394705,31697.067706287216,21146.157904684915,20850.969995093612,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,107329.10752370031,0.0026209653957014467
2023-02-02,31104.786508840258,32083.56291551029,21119.94346711048,20895.332061621157,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,107723.93447432204,0.0036786567943327686
2023-02-03,31163.663615361413,31842.013005757235,20982.2299717795,20740.061025312145,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,107248.27713945015,-0.00441552137130008
2023-02-06,30987.04241735657,31844.90861639261,20996.840332282234,20577.39301491428,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,106926.49390218557,-0.003000358102220879
2023-02-07,31094.980742844436,32360.831092729924,21025.4834771864,20547.814246869126,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,107549.41908086975,0.0058257327623032484
2023-02-08,31016.481982773013,31885.75994622713,20975.453809430277,20621.761166981996,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,107019.76642665229,-0.0049247374717960035
2023-02-09,30918.359544839604,31738.935026917177,20978.682632361728,20570.0021263656,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,106726.28885172398,-0.002742274485615259
2023-02-10,30996.856280599295,31821.761472828264,20893.176241951165,20399.937141878883,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,106632.04065849747,-0.0008830832050896742
2023-02-13,31124.416259637426,31976.747479299505,20814.590847016603,20496.058249022826,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,106932.12235621622,0.0028141794517446694
2023-02-14,31134.22202563325,31903.88533463286,20703.062371163654,20392.547774715254,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,106654.02702738487,-0.0026006715540999314
2023-02-15,31163.663615361413,32025.500249376324,20674.699255034833,20289.028172097413,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,106673.20081310986,0.00017977554396564344
2023-02-16,30947.795061632587,31702.924235025333,20665.518522273607,20274.243352229976,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,106110.79069240135,-0.0052722719147973995
2023-02-17,30800.60938042074,31818.323814020165,20841.60262248738,20303.8145133499,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,106284.65985151805,0.0016385624683612487
2023-02-21,30457.182871965517,31133.727288364702,20615.30251418875,20089.393547875818,999.0299303563107,394.08378537410135,470.3582178247215,656.8375876847361,104815.91574363464,-0.013818966066554417
2023-02-22,30347.34979070306,31280.101160977756,20796.35201250868,20162.776034136987,1375.6656789059016,394.08378537410135,470.3582178247215,732.2482240399744,105558.93490447117,0.0070888009284186815
2023-02-23,30317.665283567898,31470.888521461195,20887.324445372727,20266.560357752656,1375.6656789059016,394.08378537410135,470.3582178247215,732.2482240399744,105914.79451429917,0.0033711936384166474
2023-02-24,30367.13946212651,31129.646045580885,20764.21092521422,20170.192786231426,1375.6656789059016,394.08378537410135,470.3582178247215,732.2482240399744,105403.54512529774,-0.00482698749826127
2023-02-27,30446.298147820275,31352.139557746454,20882.406362155594,20222.082665961694,1375.6656789059016,394.08378537410135,470.3582178247215,732.2482240399744,105875.28263982871,0.004475537459107226
2023-02-28,30357.240577791337,31190.997471178875,20849.99911420853,20325.85938265214,1375.6656789059016,394.08378537410135,470.3582178247215,732.2482240399744,105696.45245197557,-0.0016890645615700306
2023-03-01,30406.716780661664,31234.330204247828,20839.320724218956,20222.082665961694,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,105729.38274881766,0.0003115553651817926
2023-03-02,30545.242456314038,31348.986553798193,20711.40273736376,20133.12271822463,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,105765.68683942813,0.0003433680370263925
2023-03-03,30901.45654193598,31863.94800626056,20882.81308149809,20340.68680130084,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,107015.83680472299,0.011819995715555809
2023-03-06,30822.297856242218,31905.246357692802,20843.747653672846,20303.62281883423,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,106901.8470601696,-0.001065167062716088
2023-03-07,30436.403312108552,31446.668223667337,20835.968516039593,20340.68680130084,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,106086.65922684383,-0.007625572950736292
2023-03-08,30545.242456314038,31802.8821473652,21015.895804102795,20399.988868970413,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,106790.94165047994,0.00663874636800621
2023-03-09,30169.24274789209,31332.836668626936,21170.89387836326,20518.58996153947,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,106218.49563014928,-0.005360436114555944
2023-03-10,29723.9791894881,30951.435602022524,21466.66971710616,20733.56318978489,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,105902.58007212919,-0.002974204785578083
2023-03-13,29417.235233801304,30757.147085104763,21532.243514218193,20978.183648402486,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,105711.74185525425,-0.0018020166906694834
2023-03-14,29565.657769477115,31200.600799734493,21361.452725741798,20837.342949245427,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,105991.98661792635,0.0026510277643123636
2023-03-15,29120.390162449676,30900.951940743595,21501.711344271516,20993.01258843623,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,105542.99840962853,-0.00423605805141003
2023-03-16,29387.55477528959,31617.679895496578,21536.142215569063,20733.56318978489,1375.6656789059016,394.08378537410135,524.934685407546,732.2482240399744,106301.87244986765,0.007190188375109541
2023-03-17,29130.28904678485,31144.014196039458,21599.075732210305,20896.64805968509,1375.6656789059016,517.6451431899917,524.934685407546,732.2482240399744,105920.5207662631,-0.0035874408871244823
2023-03-20,29328.183736707535,31422.170274495973,21497.657924722174,20800.27744539377,1375.6656789059016,517.6451431899917,524.934685407546,732.2482240399744,106198.78311286287,0.0026270862773967174
2023-03-21,29555.76495807712,31744.656386867275,21371.929008996813,20755.80127498785,1375.6656789059016,517.6451431899917,524.934685407546,732.2482240399744,106578.64536047247,0.0035768983078261485
2023-03-22,29338.080596730986,31289.805679187233,21637.085202943916,21015.148740841178,1375.6656789059016,517.6451431899917,524.934685407546,807.6588603952126,106506.02458760196,-0.0006813820219321309
2023-03-23,29219.342568190335,31392.472371074356,21701.645999255074,20940.83516693246,1375.6656789059016,517.6451431899917,524.934685407546,807.6588603952126,106480.20047335088,-0.00024246622997214917
2023-03-24,29308.394065284097,31599.16241355098,21739.015038788166,20925.97427781277,1375.6656789059016,517.6451431899917,524.934685407546,807.6588603952126,106798.45016333465,0.0029888156536990174
2023-03-27,29516.185615230235,31682.25149983983,21520.911025010813,20747.626873140995,1375.6656789059016,517.6451431899917,524.934685407546,807.6588603952126,106692.87938112051,-0.0009885048149358422
2023-03-28,29545.872146677124,31442.34189563855,21373.58853325959,20695.61376122208,1375.6656789059016,517.6451431899917,524.934685407546,807.6588603952126,106283.32070469599,-0.0038386692607810247
2023-03-29,29822.921473670132,31757.310018819426,21304.22764472091,20717.899009361434,1375.6656789059016,517.6451431899917,524.934685407546,807.6588603952126,106828.26251447055,0.005127256150460946
2023-03-30,29991.135705081113,31872.288586835548,21280.502743032397,20717.899009361434,1375.6656789059016,517.6451431899917,524.934685407546,807.6588603952126,107087.73041220914,0.0024288319554335303
2023-03-31,30198.925230715522,32223.33343113379,21318.55732462893,20769.92429236071,1375.6656789059016,517.6451431899917,524.934685407546,807.6588603952126,107736.6446467376,0.006059650643734926
2023-04-03,30545.242456314038,32298.040133849714,21379.395798976344,20829.37089160956,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108336.11063525952,0.005564179119254664
2023-04-04,30584.82382347264,31956.845071203352,21350.40889665915,20911.110345922993,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108087.249491768,-0.002297120895629834
2023-04-05,30436.403312108552,31883.3808099396,21429.71696249684,20933.404722372612,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,107966.96716142746,-0.001112826266799427
2023-04-06,30505.667162090595,32046.57316690919,21436.503225735065,20918.548397408056,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108191.35330665277,0.002078285156327686
2023-04-10,30584.82382347264,32197.96485863235,21367.883439975532,20784.782138710307,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108219.51561530068,0.00026030091857798254
2023-04-11,30822.297856242218,32205.183021456447,21379.78768601637,20777.35017276542,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108468.68009099031,0.002302398733472044
2023-04-12,30871.772034800822,31976.77341220894,21340.65314603832,20814.503916949692,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108287.76386450764,-0.001667912122936377
2023-04-13,31039.98424190008,32347.35309467518,21296.456653698042,20710.476171726816,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108678.33151650998,0.0036067570154190154
2023-04-14,31079.55953612351,32028.245969735028,21034.31764992581,20628.73215325825,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108054.91666355247,-0.005736330731787143
2023-04-17,31198.301613287615,32203.40883713917,20967.725466400192,20576.714477184203,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108230.21174852103,0.001622277730446653
2023-04-18,31257.67062755793,32289.51453972505,21039.830586432192,20621.303230083453,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108492.38033830847,0.0024223235411995336
2023-04-19,31267.563438957935,32281.406705677007,21006.239625977283,20599.0012467086,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108438.2723718307,-0.0004987259594549931
2023-04-20,31208.198473311055,32290.09697336179,21223.321218544617,20732.762941251214,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108738.44096097854,0.0027681056013006966
2023-04-21,31307.142781804814,32345.89510153509,21207.141340808204,20807.076515159933,1375.6656789059016,517.6451431899917,583.0916720187582,807.6588603952126,108951.3170938179,0.0019576897641537805
2023-04-24,31307.142781804814,32517.985195839905,21381.512024758147,20821.97848167584,1375.6656789059016,517.6451431899917,583.0916720187582,884.1624045237152,109389.18338271706,0.004018916894066749
2023-04-25,30931.145097694596,31990.69040342124,21507.189063869137,21000.767088010667,1375.6656789059016,517.6451431899917,583.0916720187582,884.1624045237152,108790.35655163399,-0.005474278283877254
2023-04-26,30851.984387689106,32054.556140675508,21561.8659605161,20896.47462178996,1375.6656789059016,517.6451431899917,583.0916720187582,884.1624045237152,108725.44600930905,-0.0005966571337978621
2023-04-27,31119.142927593843,32722.227892186253,21503.50045030803,20747.482341561717,1375.6656789059016,517.6451431899917,583.0916720187582,884.1624045237152,109452.9185102882,0.006690913007768806
2023-04-28,31277.462323293104,32926.4604641636,21564.61522948198,20948.620094207792,1375.6656789059016,517.6451431899917,583.0916720187582,884.1624045237152,110077.72300978484,0.005708431606946229
2023-05-01,31237.876907511043,32795.01452255312,21280.083737898163,20725.12863109534,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,109456.37720851276,-0.005644609865493422
2023-05-02,30901.45654193598,32409.44653105458,21475.83689614631,20918.817682561024,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,109123.83106115297,-0.0030381614652409406
2023-05-03,30832.192691953936,32347.30561650217,21678.095527817728,20993.31838683028,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,109269.18563255921,0.001332014922797109
2023-05-04,30693.669040613295,32147.429228183,21671.82339939997,20970.975326059215,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108902.17040371057,-0.0033588172797663907
2023-05-05,31138.932599017284,32480.99712594755,21429.880565855972,20844.324585216993,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,109312.40828549289,0.003767031274597432
2023-05-08,31208.198473311055,32146.093447187137,21086.23711095796,20762.382786692582,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108621.18522760383,-0.00632337233009983
2023-05-09,31158.720246129,31986.940456338194,21055.121631823567,20784.724326078598,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108403.78006982445,-0.0020014986701151205
2023-05-10,31069.666724723513,32142.641902669267,21195.344029570908,20836.874362651564,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108662.80042907032,0.002389403386847233
2023-05-11,30970.72241622976,32079.63550689927,21254.54180856819,20970.975326059215,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108694.14846721152,0.0002884891427186176
2023-05-12,31000.404899053192,32327.258016618733,21326.546606333548,20918.817682561024,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108991.30061402159,0.002733837570839448
2023-05-15,31188.40677757589,32585.43324888124,21369.07152677875,20821.97848167584,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,109383.1634443668,0.0035953587867800785
2023-05-16,30693.669040613295,32155.14451634387,21179.507908381303,20702.781006169138,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108149.37588096269,-0.011279501566359706
2023-05-17,30753.03400626017,32574.964654695013,21166.55776229434,20687.880561038277,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108600.71039374289,0.004173251200977557
2023-05-18,30743.139170548446,32863.13980737017,21051.545484763694,20561.23438435119,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108637.33225648857,0.0003372156831471518
2023-05-19,30832.192691953936,32890.85678032095,21052.780195861298,20635.733567235402,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108829.83664482666,0.0017719911225690943
2023-05-22,30832.192691953936,32880.572010516,21018.351788265423,20635.733567235402,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108785.12346742584,-0.0004108540339607947
2023-05-23,30466.087819243716,32547.472930448126,21065.192455720182,20509.08586916327,1375.6656789059016,517.6451431899917,640.8001828354811,884.1624045237152,108006.11248403038,-0.007161006565651662
2023-05-24,30173.728622674655,32303.295111347783,21006.05911992837,20433.655598631514,1749.3930433787639,517.6451431899917,640.8001828354811,959.5730408789534,107784.14986286551,-0.0020550931429709207
2023-05-25,29924.27876174007,32798.10066845698,21066.908742127456,20388.84776628578,1749.3930433787639,517.6451431899917,640.8001828354811,959.5730408789534,108045.54734889347,0.0024251941158373036
2023-05-26,30163.744717247035,33356.59546277221,21169.074461534008,20388.84776628578,1749.3930433787639,517.6451431899917,640.8001828354811,959.5730408789534,108945.6738181222,0.008330990876672661
2023-05-29,30213.641976956158,33272.9791582049,21116.009100605337,20388.84776628578,1749.3930433787639,517.6451431899917,640.8001828354811,959.5730408789534,108858.88941233535,-0.0007965842308867987
2023-05-30,29884.36338314684,33266.08905306249,21244.18338324914,20515.80886967719,1749.3930433787639,517.6451431899917,640.8001828354811,959.5730408789534,108777.85609941883,-0.0007443885690362473
2023-05-31,29614.955832915646,33078.459054853236,21317.84809972881,20605.43366267892,1749.3930433787639,517.6451431899917,640.8001828354811,959.5730408789534,108484.1080604598,-0.0027004396803937958
2023-06-01,29744.66765531743,33309.99162747494,21329.48073653388,20687.585412339544,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,108998.9616354326,0.004745889367370415
2023-06-02,30293.464636895726,33485.31144272101,21024.63662320223,20575.55366039486,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,109306.20256698063,0.002818750994854957
2023-06-05,30153.772957689762,33384.59531265262,20999.503024249007,20523.274306093066,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,108988.38180445126,-0.0029076187358592076
2023-06-06,30323.39611006133,33506.370110401775,21056.043357644558,20508.341911876258,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,109321.38769375073,0.003055425576433901
2023-06-07,30203.662120151992,33267.85625475641,20867.604182724896,20299.226016054137,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,108565.58477745423,-0.006913586922384973
2023-06-08,30183.708479478824,33401.63543615914,20936.420916128016,20351.503848970886,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,108800.50488450367,0.0021638542962854057
2023-06-09,30123.839460212428,33437.54664858913,20872.387543343186,20411.248639688558,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,108772.25849560011,-0.00025961634032434233
2023-06-12,30163.744717247035,33677.25575180315,20869.175074828243,20456.062557574467,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,109093.4743052197,0.002953104165181797
2023-06-13,30283.488828714995,33965.881445215346,20812.159906996243,20254.41666232336,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,109243.18304701675,0.0013722978642902728
2023-06-14,30363.309464342838,33883.41778409845,20756.045188349384,20358.970806771813,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,109288.97944732929,0.00041921517695819865
2023-06-15,30403.22484293607,34333.636071762754,20918.767935627962,20448.594078388498,1749.3930433787639,517.6451431899917,700.6249763191026,959.5730408789534,110031.4591324821,0.00679372878132356
2023-06-16,30313.422326192336,33948.37196297861,20689.38190701742,20478.46495236229,1749.3930433787639,647.1660471861387,700.6249763191026,959.5730408789534,109486.39825631361,-0.004953682160228512
2023-06-19,30243.57345012177,33887.00595330964,20651.98321197733,20396.314724086707,1749.3930433787639,647.1660471861387,700.6249763191026,959.5730408789534,109235.63444725842,-0.0022903649498829948
2023-06-20,29974.16994851402,33740.5686431838,20707.886067902167,20478.46495236229,1749.3930433787639,647.1660471861387,700.6249763191026,959.5730408789534,108957.84671972523,-0.002543013815398343
2023-06-21,29914.296880624177,33608.60545212678,20766.864444079434,20426.19168360068,1749.3930433787639,647.1660471861387,700.6249763191026,959.5730408789534,108772.71556819403,-0.0016991080230083222
2023-06-22,29734.69387144844,33565.17054868482,20558.41138840656,20291.756015483126,1749.3930433787639,647.1660471861387,700.6249763191026,959.5730408789534,108206.78893178591,-0.005202836331261063
2023-06-23,29515.17345936774,33273.195038153644,20595.61156331168,20448.594078388498,1749.3930433787639,647.1660471861387,700.6249763191026,959.5730408789534,107889.33124698453,-0.0029338056136339885
2023-06-26,29784.583033910665,33184.6430440812,20650.24770416993,20464.31759282871,1749.3930433787639,647.1660471861387,700.6249763191026,1037.1694959712959,108218.14493784579,0.003047694216479435
2023-06-27,30014.07925417208,33510.99671173529,20587.358883994817,20471.802807250177,1749.3930433787639,647.1660471861387,700.6249763191026,1037.1694959712959,108718.59122000766,0.0046244211860153595
2023-06-28,30143.79512519732,33649.516084047755,20723.056209786046,20614.07665111964,1749.3930433787639,647.1660471861387,700.6249763191026,1037.1694959712959,109264.79763300606,0.005024038730349956
2023-06-29,30303.442469388167,33920.61761834811,20647.42641222039,20449.34412121569,1749.3930433787639,647.1660471861387,700.6249763191026,1037.1694959712959,109455.18418402765,0.00174243265119145
2023-06-30,30662.65051205137,34316.24682301025,20693.213438368475,20621.566429696235,1749.3930433787639,647.1660471861387,700.6249763191026,1037.1694959712959,110428.03076598162,0.008888081356825728
2023-07-03,30662.65051205137,34355.72446779631,20668.851942442736,20621.566429696235,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,110500.89874465004,0.0006598684968206481
2023-07-04,30742.477220614375,34350.537837728814,20665.73159814478,20554.172114972243,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,110505.0241641236,3.7333809230766235e-05
2023-07-05,30582.825827800083,34236.019794803964,20534.504902596895,20381.95284926178,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,109927.40876712611,-0.005227050999415339
2023-07-06,30113.857579096533,34128.22310913583,20497.59492374304,20337.026348882537,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,109268.80735352132,-0.005991239318667074
2023-07-07,30133.817292704873,34245.75993987855,20624.52279627558,20247.17182673901,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,109443.37724826141,0.0015976187437949374
2023-07-10,30073.948273438476,34107.929945529926,20546.96643549275,20292.09528434816,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,109213.0453314727,-0.0021045761066585955
2023-07-11,30143.79512519732,34314.808937432004,20585.335493057282,20269.636598313675,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,109505.68154666368,0.002679498720164597
2023-07-12,30423.180507920955,34470.24653012162,20680.58783716352,20396.92784225985,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,110163.04811012934,0.006003036136399409
2023-07-13,30782.390574895886,34625.90164377659,20738.938810126514,20494.270621594933,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,110833.60704305732,0.006086967857476422
2023-07-14,30792.370431700052,34419.79952634846,20529.821375103074,20441.855864024135,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,110375.95258983911,-0.00412920291442298
2023-07-17,30712.545747448774,34835.644380777965,20729.21593342857,20426.87782825598,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,110896.38928257467,0.004715127530264818
2023-07-18,30902.126589116957,35032.135961491695,20709.268652994102,20441.855864024135,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,111277.49246029028,0.0034365697583220722
2023-07-19,31061.777981931253,35016.15570701377,20717.034148192033,20501.757357401442,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,111488.83058720188,0.0018991992202468388
2023-07-20,31011.888819469026,34775.38906989774,20604.68135178007,20329.535048920894,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,110913.59968273112,-0.005159538416907528
